customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,customer_total_spent,customer_avg_spending,purchase_time_of_day,customer_income_category,customer_age_category,customer_marital_status,product_price_category,is_peak_hour
2580,2022-07-04,98,237.41,2020-03-07,1,0,766.01,255.33666666666667,Unknown,Medium,Adult,Widowed,Medium,False
1377,2023-09-13,65,119.97,2021-09-04,1,0,1561.93,780.965,Unknown,High,Adult,Single,Medium,False
37,2023-11-15,41,93.66,2021-08-24,1,0,1011.78,337.26,Unknown,Medium,Senior,Married,Low,False
867,2022-08-11,76,90.17,2021-06-27,1,0,1143.32,381.1066666666666,Unknown,Low,Senior,Married,Low,False
2496,2022-09-28,28,468.66,2021-07-09,1,0,1618.0900000000001,809.0450000000001,Unknown,Medium,Adult,Widowed,Low,False
1982,2022-05-12,68,201.76,2024-12-20,1,0,1057.25,528.625,Unknown,Low,Adult,Widowed,High,False
2324,2024-03-16,92,251.08,2022-04-28,1,0,476.73999999999995,238.36999999999998,Unknown,Low,Adult,Married,High,False
2432,2020-09-11,7,273.27,2021-02-04,1,0,1670.01,556.67,Unknown,Medium,Youth,Single,High,False
2379,2023-08-15,48,436.65,2023-01-15,1,0,1532.16,383.04,Unknown,High,Adult,Divorced,Medium,False
1057,2024-09-25,84,229.25,2024-04-17,1,1,1434.99,478.33,Unknown,High,Adult,Divorced,High,False
2093,2025-01-30,14,445.07,2023-01-06,1,0,1269.5,634.75,Unknown,Low,Youth,Widowed,Medium,False
1495,2023-09-08,86,13.02,2024-11-10,1,0,1406.1599999999999,468.71999999999997,Unknown,Low,Senior,Divorced,Medium,False
1237,2024-12-03,44,490.45,2021-10-01,1,0,1242.6599999999999,414.21999999999997,Unknown,Medium,Adult,Divorced,Medium,False
2900,2021-06-30,10,250.02,2025-04-07,1,0,420.38,210.19,Unknown,Low,Adult,Divorced,Medium,False
2337,2020-06-02,59,294.92,2024-04-04,1,0,93.14,93.14,Unknown,Medium,Senior,Widowed,Medium,False
1014,2021-10-28,67,59.07,2024-06-01,1,0,397.28,397.28,Unknown,Medium,Senior,Single,Medium,False
103,2021-01-23,98,462.77,2021-12-10,1,0,1596.55,532.1833333333333,Unknown,Medium,Senior,Married,Medium,False
2576,2022-07-29,98,497.23,2023-12-05,1,0,1246.05,311.5125,Unknown,Medium,Adult,Married,Medium,False
289,2022-07-06,25,109.28,2023-02-21,1,0,1518.8,759.4,Unknown,Low,Adult,Divorced,High,False
1756,2024-02-24,21,494.74,2020-04-21,1,0,1168.1100000000001,389.37000000000006,Unknown,Low,Adult,Divorced,High,False
2234,2021-01-23,8,201.17,2020-06-22,1,0,193.56,193.56,Unknown,Medium,Adult,Single,High,False
1614,2020-12-31,100,83.27,2023-08-22,1,0,2554.8199999999997,510.96399999999994,Unknown,Low,Senior,Married,High,False
1422,2025-01-30,86,307.93,2020-04-01,1,1,1785.35,357.07,Unknown,Medium,Senior,Widowed,Medium,False
2500,2023-07-27,6,151.46,2020-01-26,1,0,1449.35,483.1166666666666,Unknown,High,Adult,Widowed,High,False
2254,2020-09-02,45,83.93,2021-03-31,1,0,865.5799999999999,288.52666666666664,Unknown,High,Adult,Divorced,High,False
1119,2022-03-02,44,257.97,2022-02-28,1,0,916.22,458.11,Unknown,Medium,Senior,Widowed,Medium,False
2075,2023-12-09,62,294.5,2023-02-15,1,0,1103.3899999999999,275.84749999999997,Unknown,Medium,Adult,Divorced,Medium,False
1171,2022-12-04,19,340.32,2024-03-03,1,1,2887.5699999999997,320.8411111111111,Unknown,High,Adult,Single,High,False
2922,2022-02-21,37,97.64,2024-03-13,1,1,2715.0199999999995,543.0039999999999,Unknown,Low,Adult,Single,High,False
2757,2020-03-05,62,322.07,2024-05-19,1,0,0.0,0.0,Unknown,High,Senior,Widowed,Medium,False
21,2020-04-10,53,408.56,2023-12-30,1,0,1909.62,636.54,Unknown,High,Youth,Married,High,False
1054,2024-01-01,6,254.87,2023-08-02,1,1,2875.9300000000003,410.8471428571429,Unknown,Low,Senior,Divorced,High,False
1504,2023-11-01,93,57.13,2022-07-15,1,0,739.24,739.24,Evening,Low,Adult,Divorced,High,True
2790,2022-09-20,1,213.08,2023-07-21,1,1,3167.5199999999995,633.5039999999999,Unknown,Medium,Adult,Divorced,Medium,False
914,2020-02-15,9,480.64,2023-09-23,1,0,179.7,179.7,Unknown,Medium,Senior,Divorced,Medium,False
544,2021-03-02,50,309.44,2024-08-09,1,0,0.0,0.0,Unknown,Medium,Youth,Single,High,False
2406,2021-08-11,67,454.69,2020-01-30,1,1,1953.94,651.3133333333334,Unknown,High,Adult,Married,Medium,False
151,2023-06-08,44,454.4,2020-09-11,1,1,3889.56,648.26,Afternoon,High,Senior,Married,Medium,True
2445,2022-03-31,83,138.18,2021-02-02,1,1,3247.45,649.49,Unknown,Low,Senior,Married,High,False
2375,2024-07-17,99,407.67,2020-09-28,1,0,1245.24,415.08,Unknown,High,Senior,Married,High,False
1505,2023-09-19,47,409.83,2020-08-06,1,0,456.58,456.58,Unknown,Medium,Adult,Divorced,Low,False
2322,2021-08-11,84,431.9,2023-01-19,1,0,214.46999999999997,71.49,Unknown,High,Youth,Divorced,High,False
817,2024-07-18,91,239.56,2024-03-20,1,0,2001.44,667.1466666666666,Unknown,High,Senior,Divorced,Medium,False
1226,2024-07-17,28,173.44,2020-01-12,1,0,1172.81,390.93666666666667,Unknown,Medium,Adult,Divorced,Low,False
2102,2025-03-03,93,147.6,2023-09-02,1,0,340.3,170.15,Unknown,Low,Senior,Divorced,High,False
2629,2020-04-26,43,164.65,2023-11-23,1,1,1552.1,221.72857142857143,Unknown,Low,Senior,Married,High,False
2245,2021-05-21,28,21.48,2024-09-09,1,0,686.36,228.78666666666666,Unknown,High,Adult,Divorced,Low,False
2099,2024-04-14,24,82.94,2022-10-17,1,0,261.58,130.79,Unknown,High,Adult,Single,Medium,False
36,2021-06-12,40,459.1,2023-05-13,1,1,2421.75,484.35,Unknown,High,Adult,Single,Medium,False
1517,2024-03-06,33,274.42,2021-07-28,1,1,2871.22,717.805,Unknown,High,Adult,Married,High,False
1729,2024-02-18,52,294.49,2020-12-04,1,0,0.0,0.0,Unknown,High,Senior,Widowed,High,False
392,2020-12-03,34,386.82,2024-12-15,1,0,1621.81,405.4525,Unknown,Medium,Senior,Single,Medium,False
2457,2021-04-12,50,259.79,2021-05-11,1,1,1241.13,620.565,Unknown,Medium,Adult,Married,High,False
1148,2020-06-04,6,402.27,2020-04-29,1,0,194.92000000000002,97.46000000000001,Unknown,Medium,Adult,Divorced,High,False
2952,2022-01-27,8,241.2,2024-04-17,1,0,1990.56,497.64,Unknown,Medium,Adult,Married,High,False
2854,2021-09-24,26,83.67,2024-09-07,1,1,1917.02,479.255,Unknown,Medium,Adult,Married,High,False
2323,2020-10-26,88,384.83,2020-06-06,1,0,35.49,35.49,Unknown,Medium,Adult,Single,Medium,False
891,2024-07-03,32,117.53,2021-08-08,1,1,3698.79,739.758,Afternoon,Medium,Adult,Single,High,True
636,2024-09-27,41,170.54,2021-06-09,1,0,859.27,429.635,Unknown,High,Senior,Divorced,Low,False
1228,2021-07-28,50,147.44,2021-11-10,1,0,1174.99,587.495,Unknown,Low,Senior,Married,High,False
226,2020-12-01,35,18.92,2024-03-06,1,0,3385.63,846.4075,Unknown,High,Adult,Divorced,Low,False
684,2022-04-02,6,52.69,2021-11-16,1,0,1416.0,354.0,Unknown,High,Senior,Married,High,False
1872,2023-04-22,47,87.54,2021-12-17,1,0,343.19,343.19,Unknown,High,Adult,Widowed,Low,False
1256,2020-11-21,3,371.79,2024-05-13,1,0,1065.6200000000001,355.2066666666667,Unknown,High,Adult,Married,Medium,False
460,2022-12-09,54,293.3,2021-06-18,1,0,2303.97,575.9925,Unknown,High,Youth,Widowed,Low,False
676,2023-09-16,37,123.08,2020-05-27,1,0,577.28,192.42666666666665,Unknown,High,Adult,Single,High,False
378,2021-10-31,69,408.95,2025-01-26,1,0,2129.74,425.948,Unknown,High,Youth,Widowed,Medium,False
214,2021-02-01,98,497.28,2022-10-26,1,1,1832.39,305.39833333333337,Unknown,Medium,Senior,Divorced,Medium,False
831,2021-11-11,40,222.26,2023-02-25,1,0,368.53,368.53,Unknown,High,Senior,Widowed,Medium,False
829,2020-07-13,89,446.59,2022-11-01,1,0,712.47,356.235,Unknown,Medium,Senior,Divorced,Medium,False
955,2025-02-26,26,192.57,2021-12-25,1,0,0.0,0.0,Unknown,Medium,Senior,Married,High,False
1518,2021-06-26,78,37.6,2020-04-05,1,0,2229.16,445.832,Unknown,Low,Senior,Married,Medium,False
2420,2023-04-06,34,468.43,2022-01-03,1,0,1833.77,611.2566666666667,Unknown,Medium,Adult,Divorced,Medium,False
1169,2021-08-25,75,414.42,2024-05-07,1,0,902.9499999999999,451.47499999999997,Night,Low,Adult,Married,Medium,False
2017,2025-01-19,93,459.81,2020-06-02,1,1,1677.4699999999998,419.36749999999995,Unknown,Medium,Senior,Married,High,False
1,2022-10-10,67,212.94,2024-04-14,1,0,1633.91,816.955,Unknown,High,Adult,Single,Medium,False
276,2023-11-20,86,443.67,2021-08-12,1,1,1304.6399999999999,326.15999999999997,Unknown,High,Adult,Divorced,Medium,False
1767,2023-11-24,25,320.24,2025-03-01,1,0,2416.75,604.1875,Unknown,High,Youth,Married,High,False
1852,2024-07-13,7,36.68,2023-05-01,1,0,1687.15,421.7875,Night,Low,Adult,Married,High,False
679,2020-03-12,72,479.0,2020-07-22,1,0,858.37,429.185,Unknown,High,Senior,Single,High,False
416,2023-05-19,26,310.29,2020-11-28,1,0,219.6,219.6,Unknown,Medium,Adult,Divorced,High,False
1357,2023-01-06,60,475.44,2022-09-14,1,0,1745.54,581.8466666666667,Unknown,Low,Senior,Widowed,High,False
2015,2021-08-02,47,465.71,2021-11-30,1,0,549.79,183.26333333333332,Unknown,High,Senior,Divorced,Low,False
2846,2020-10-31,55,388.58,2023-05-02,1,0,0.0,0.0,Unknown,Medium,Adult,Single,Medium,False
2295,2020-12-22,34,82.66,2020-03-24,1,0,228.76,114.38,Unknown,High,Adult,Widowed,Medium,False
2778,2021-02-16,83,353.63,2023-12-30,1,0,626.51,313.255,Unknown,Low,Senior,Single,High,False
1675,2020-09-14,42,50.89,2024-04-07,1,0,598.29,598.29,Unknown,High,Senior,Widowed,Medium,False
1869,2024-10-30,71,218.47,2023-07-30,1,0,3022.9999999999995,604.5999999999999,Unknown,High,Adult,Married,High,False
808,2023-09-19,19,222.66,2023-02-04,1,1,2158.06,359.6766666666667,Unknown,Medium,Adult,Married,High,False
2275,2023-09-22,79,176.44,2021-04-24,1,0,1485.64,371.41,Unknown,High,Senior,Widowed,Low,False
476,2021-11-09,23,21.73,2020-12-01,1,0,397.28,397.28,Unknown,Medium,Adult,Divorced,High,False
104,2021-02-18,84,24.67,2025-03-25,1,0,1275.77,637.885,Unknown,Medium,Adult,Married,High,False
1103,2022-01-04,56,140.25,2021-02-16,1,0,0.0,0.0,Unknown,Medium,Adult,Widowed,Medium,False
1332,2024-01-25,32,397.81,2021-01-01,1,0,300.44,150.22,Unknown,High,Senior,Married,High,False
791,2020-07-05,95,87.32,2023-08-30,1,0,0.0,0.0,Unknown,Low,Youth,Married,High,False
743,2024-04-28,22,237.32,2023-09-01,1,0,244.45999999999998,122.22999999999999,Unknown,High,Senior,Married,Medium,False
2433,2021-03-18,99,238.23,2020-12-27,1,1,3285.2899999999995,547.5483333333333,Unknown,Low,Senior,Married,High,False
1584,2023-05-18,59,423.84,2022-02-17,1,0,2216.5599999999995,554.1399999999999,Unknown,Medium,Adult,Single,Medium,False
489,2021-03-16,8,475.29,2024-12-31,1,1,3562.9500000000003,712.59,Unknown,Medium,Adult,Single,High,False
2357,2022-08-07,89,106.75,2021-03-26,1,0,914.97,304.99,Unknown,Low,Adult,Widowed,Medium,False
881,2022-03-20,93,384.36,2021-11-20,1,0,1169.17,584.585,Unknown,Low,Adult,Married,High,False
2179,2020-05-19,22,422.71,2024-01-01,1,0,2803.27,560.654,Unknown,Medium,Youth,Widowed,Medium,False
2239,2020-05-05,9,173.87,2024-08-08,1,0,1988.97,497.2425,Unknown,Medium,Adult,Single,Medium,False
559,2020-04-28,63,235.96,2025-01-31,1,1,2559.1899999999996,511.8379999999999,Unknown,High,Adult,Single,Medium,False
1484,2022-08-05,22,381.1,2024-01-19,1,0,1778.3200000000002,444.58000000000004,Unknown,Medium,Adult,Married,Medium,False
593,2024-07-24,49,437.97,2023-03-11,1,0,815.12,203.78,Unknown,High,Adult,Single,High,False
2104,2022-06-18,1,345.61,2020-07-01,1,0,1438.99,479.66333333333336,Unknown,Medium,Adult,Widowed,Medium,False
1254,2024-10-28,38,93.63,2021-09-21,1,0,0.0,0.0,Unknown,High,Senior,Single,Medium,False
2859,2023-11-21,22,436.39,2022-04-17,1,0,981.0699999999999,490.53499999999997,Unknown,High,Adult,Single,Medium,False
2287,2024-06-09,51,180.43,2020-01-11,1,0,2330.82,776.94,Unknown,High,Adult,Married,Medium,False
1983,2024-10-29,88,217.89,2023-06-25,1,1,1514.6399999999999,378.65999999999997,Unknown,Low,Senior,Divorced,Medium,False
1229,2020-04-21,36,495.31,2020-12-17,1,0,2107.05,526.7625,Unknown,High,Youth,Divorced,High,False
2248,2021-03-24,14,490.84,2021-01-09,1,0,1803.83,450.9575,Unknown,Low,Adult,Married,Medium,False
1722,2021-04-10,56,79.86,2020-03-06,1,0,1084.35,361.45,Unknown,Low,Adult,Married,Medium,False
2913,2020-07-17,5,145.51,2021-01-10,1,0,2446.29,611.5725,Unknown,Medium,Adult,Divorced,Medium,False
828,2022-10-05,14,273.97,2021-06-01,1,0,1600.47,800.235,Unknown,Low,Senior,Divorced,Medium,False
2103,2024-08-19,31,67.99,2025-01-12,1,0,3262.8500000000004,652.57,Night,Medium,Senior,Widowed,High,False
1018,2021-05-13,53,306.74,2023-03-10,1,0,0.0,0.0,Unknown,High,Youth,Married,High,False
990,2024-09-03,12,186.3,2020-09-19,1,1,3691.7,615.2833333333333,Unknown,Medium,Youth,Married,Medium,False
1223,2023-02-11,5,222.37,2022-01-22,1,0,270.51,270.51,Unknown,High,Adult,Widowed,Medium,False
1116,2024-04-25,3,281.38,2023-11-03,1,0,662.48,220.82666666666668,Unknown,Medium,Adult,Single,Medium,False
1586,2021-03-23,6,482.69,2021-05-12,1,0,960.38,480.19,Unknown,Medium,Senior,Married,High,False
2477,2021-08-25,43,473.99,2024-03-15,1,0,720.79,360.395,Unknown,Medium,Youth,Divorced,High,False
682,2022-04-20,55,399.71,2022-07-29,1,0,397.28,397.28,Unknown,High,Adult,Married,Medium,False
793,2023-04-22,25,125.02,2025-02-24,1,0,1120.48,373.49333333333334,Unknown,High,Adult,Widowed,High,False
2978,2020-11-13,33,307.21,2020-02-06,1,0,1711.82,570.6066666666667,Unknown,Medium,Adult,Divorced,High,False
2744,2024-01-20,56,37.2,2023-10-01,1,1,3600.37,600.0616666666666,Unknown,High,Senior,Married,Medium,False
913,2020-08-06,52,424.53,2020-06-09,1,0,1543.67,771.835,Unknown,Low,Youth,Single,High,False
1094,2021-11-19,88,406.2,2021-05-04,1,0,1201.38,400.46000000000004,Unknown,High,Adult,Widowed,Medium,False
72,2023-01-22,59,378.35,2023-09-28,1,0,2715.16,678.79,Unknown,Low,Adult,Single,Medium,False
800,2025-01-06,64,196.3,2022-10-24,1,0,100.46,100.46,Unknown,High,Youth,Single,High,False
1397,2022-08-09,32,156.01,2021-03-25,1,0,0.0,0.0,Unknown,High,Senior,Widowed,High,False
2350,2025-04-17,18,454.28,2022-10-30,1,1,2111.29,422.258,Unknown,Low,Adult,Married,High,False
2543,2024-03-25,36,210.48,2022-09-26,1,0,0.0,0.0,Unknown,High,Youth,Widowed,High,False
1905,2022-07-08,44,490.66,2020-10-24,1,0,2758.29,689.5725,Unknown,Medium,Senior,Divorced,Medium,False
1521,2020-03-04,16,263.37,2022-04-04,1,0,723.48,723.48,Unknown,Low,Adult,Married,Low,False
1637,2024-04-22,58,140.32,2020-07-09,1,0,1344.4899999999998,672.2449999999999,Unknown,Medium,Senior,Widowed,Low,False
1658,2021-04-04,50,159.9,2021-01-26,1,0,1070.42,356.8066666666667,Unknown,Medium,Youth,Single,High,False
1124,2020-10-30,4,163.39,2021-04-24,1,1,1954.4399999999998,325.73999999999995,Unknown,Medium,Adult,Single,High,False
661,2023-05-29,98,417.57,2022-03-06,1,0,2051.38,410.276,Unknown,Medium,Youth,Married,Medium,False
895,2025-02-02,5,153.09,2024-04-30,1,1,1831.23,457.8075,Unknown,High,Adult,Married,Medium,False
2471,2024-02-07,88,65.47,2021-09-29,1,1,928.74,185.748,Unknown,High,Youth,Married,Medium,False
2853,2022-04-16,90,325.66,2024-09-28,1,0,817.23,408.615,Unknown,Low,Senior,Married,Low,False
1667,2021-10-08,8,492.99,2024-10-15,1,0,3024.34,756.085,Unknown,Low,Senior,Divorced,High,False
1410,2025-04-12,74,140.47,2023-11-03,1,1,3047.62,609.524,Unknown,High,Adult,Single,Medium,False
969,2024-03-09,58,326.82,2024-04-03,1,1,2863.25,357.90625,Unknown,High,Adult,Widowed,Low,False
2340,2020-11-21,53,158.25,2023-06-04,1,0,1438.24,479.41333333333336,Unknown,High,Senior,Single,High,False
2486,2023-04-28,31,372.37,2022-07-21,1,0,1157.92,578.96,Unknown,High,Youth,Divorced,High,False
1975,2022-02-12,62,495.84,2025-01-20,1,0,1384.69,692.345,Unknown,High,Senior,Single,Medium,False
2876,2021-02-20,72,157.09,2020-01-19,1,0,969.4,323.1333333333333,Unknown,High,Adult,Divorced,High,False
1010,2022-01-29,46,193.27,2022-01-07,1,0,334.70000000000005,167.35000000000002,Unknown,Medium,Senior,Divorced,High,False
2395,2023-09-03,85,88.76,2021-06-23,1,0,748.45,249.48333333333335,Unknown,High,Youth,Widowed,High,False
2745,2020-10-24,28,363.83,2022-02-22,1,0,930.36,930.36,Unknown,Low,Adult,Widowed,Low,False
882,2022-11-12,16,453.58,2022-05-07,1,0,649.9100000000001,216.63666666666668,Unknown,High,Youth,Divorced,Low,False
2503,2020-04-19,21,59.81,2023-04-10,1,0,1493.06,298.61199999999997,Unknown,High,Adult,Married,High,False
2708,2024-12-05,94,94.59,2021-03-28,1,0,0.0,0.0,Unknown,High,Adult,Married,High,False
2380,2024-12-13,73,478.09,2022-08-08,1,0,1227.13,613.565,Unknown,Medium,Adult,Married,High,False
1287,2025-03-28,39,25.37,2020-12-13,1,0,823.1999999999999,411.59999999999997,Unknown,High,Adult,Widowed,Medium,False
252,2020-12-05,98,340.66,2024-06-28,1,0,628.14,209.38,Unknown,Medium,Adult,Single,Medium,False
1005,2022-06-27,95,455.57,2021-10-09,1,0,1691.67,563.89,Unknown,High,Adult,Married,High,False
524,2022-03-10,75,292.82,2024-11-15,1,0,908.56,908.56,Unknown,Medium,Senior,Single,Medium,False
591,2024-06-05,26,17.45,2020-10-17,1,0,841.73,841.73,Unknown,High,Adult,Single,High,False
1418,2021-12-16,75,264.44,2024-01-29,1,1,3238.05,539.6750000000001,Unknown,Low,Adult,Widowed,Medium,False
2681,2025-01-31,30,246.3,2022-07-17,1,1,2887.52,481.25333333333333,Unknown,High,Adult,Single,Medium,False
92,2022-11-21,38,139.08,2024-05-09,1,0,0.0,0.0,Unknown,High,Youth,Single,Medium,False
2652,2022-04-12,99,338.22,2024-12-27,1,0,35.49,35.49,Unknown,Medium,Youth,Married,High,False
1412,2020-10-03,79,30.53,2023-10-20,1,1,2378.6099999999997,297.32624999999996,Unknown,Medium,Adult,Single,Low,False
1702,2021-04-11,53,477.94,2022-05-30,1,0,1275.8899999999999,425.2966666666666,Unknown,Low,Youth,Married,High,False
379,2023-01-27,1,136.06,2023-05-08,1,0,530.49,176.83,Unknown,High,Adult,Married,Medium,False
1048,2021-11-05,73,106.28,2023-04-13,1,0,1734.28,578.0933333333334,Unknown,Medium,Senior,Single,High,False
2416,2023-11-25,85,462.64,2020-06-29,1,0,1390.96,695.48,Unknown,High,Senior,Widowed,High,False
2636,2021-06-25,78,264.36,2022-10-27,1,0,933.89,933.89,Unknown,Medium,Adult,Single,Medium,False
2725,2025-01-16,40,316.23,2024-04-20,1,0,511.58,511.58,Unknown,Medium,Senior,Married,Medium,False
1436,2022-09-12,78,192.73,2023-10-16,1,0,1885.69,628.5633333333334,Unknown,High,Senior,Widowed,Medium,False
1522,2022-02-06,79,240.1,2021-10-18,1,0,1791.2799999999997,597.0933333333332,Unknown,Low,Senior,Single,Low,False
2410,2020-07-21,26,224.43,2023-06-15,1,0,1208.5,402.8333333333333,Unknown,Low,Adult,Widowed,High,False
2353,2020-12-12,85,320.82,2023-03-24,1,0,2265.21,566.3025,Afternoon,Medium,Adult,Married,High,True
2472,2023-11-30,83,248.27,2021-02-07,1,0,1403.83,467.9433333333333,Unknown,Medium,Adult,Divorced,High,False
600,2021-01-04,85,239.1,2022-12-19,1,0,1616.87,808.435,Unknown,Low,Adult,Single,High,False
2382,2023-10-20,62,242.19,2024-05-06,1,0,783.03,391.515,Unknown,Medium,Senior,Divorced,Medium,False
1768,2022-05-31,30,401.23,2022-05-06,1,0,2053.29,684.43,Unknown,Medium,Senior,Married,Medium,False
142,2024-09-29,17,151.45,2024-12-30,1,1,809.96,269.9866666666667,Unknown,Medium,Senior,Widowed,Medium,False
2545,2021-10-21,78,262.34,2020-12-13,1,0,1098.28,549.14,Unknown,Medium,Senior,Married,Medium,False
2307,2023-09-01,8,348.02,2021-03-10,1,1,3420.11,488.58714285714285,Afternoon,Low,Adult,Married,High,True
1727,2021-03-03,85,382.57,2023-04-19,1,0,189.06,94.53,Unknown,High,Adult,Widowed,High,False
219,2021-05-22,15,309.54,2023-10-14,1,0,1043.53,347.8433333333333,Unknown,Medium,Adult,Widowed,Medium,False
241,2022-05-18,93,434.84,2020-06-22,1,0,849.21,424.605,Unknown,Medium,Senior,Married,High,False
272,2022-11-22,2,21.61,2023-05-12,1,1,1753.4,438.35,Unknown,High,Adult,Divorced,Medium,False
1399,2022-07-06,72,156.77,2020-06-01,1,0,715.77,357.885,Unknown,Medium,Youth,Married,High,False
1694,2023-05-16,93,372.25,2021-12-18,1,0,1984.2,496.05,Unknown,High,Senior,Single,High,False
694,2020-11-28,84,417.83,2021-04-30,1,0,738.07,369.035,Unknown,Medium,Youth,Married,High,False
1512,2024-07-25,66,400.17,2020-03-31,1,0,1537.75,768.875,Unknown,Low,Senior,Widowed,Medium,False
1454,2021-08-01,80,269.96,2022-06-11,1,0,667.15,667.15,Unknown,High,Senior,Divorced,High,False
1142,2023-06-07,41,366.1,2023-04-20,1,1,3342.0,371.3333333333333,Unknown,High,Adult,Married,Low,False
137,2021-01-29,31,92.63,2021-09-05,1,1,2678.3,382.61428571428576,Unknown,Medium,Youth,Married,High,False
106,2021-07-24,55,478.46,2022-04-26,1,0,902.08,451.04,Unknown,High,Adult,Single,Medium,False
1781,2020-03-26,51,270.44,2020-05-29,1,1,1082.19,270.5475,Unknown,Medium,Senior,Divorced,Medium,False
2013,2022-09-16,17,419.13,2023-05-01,1,1,2018.4099999999999,403.68199999999996,Unknown,Low,Adult,Divorced,Medium,False
2263,2021-05-29,100,204.82,2020-05-29,1,0,1260.83,630.415,Unknown,High,Senior,Divorced,High,False
99,2022-11-10,91,453.98,2021-04-17,1,0,0.0,0.0,Unknown,Low,Senior,Widowed,Medium,False
1330,2024-07-10,64,429.31,2020-04-04,1,0,1321.67,440.5566666666667,Unknown,High,Youth,Divorced,High,False
462,2020-10-11,99,369.36,2022-01-04,1,0,938.19,312.73,Unknown,High,Adult,Widowed,High,False
274,2023-12-22,42,353.24,2020-09-15,1,1,4025.42,447.2688888888889,Morning,Low,Senior,Divorced,Medium,False
1255,2024-08-12,70,103.37,2023-03-30,1,0,0.0,0.0,Unknown,High,Senior,Married,Medium,False
162,2021-01-20,48,421.23,2021-05-13,1,0,27.94,27.94,Unknown,Medium,Senior,Widowed,Medium,False
352,2020-06-18,69,95.34,2022-07-28,1,0,625.59,208.53,Unknown,Low,Adult,Divorced,Medium,False
2873,2024-03-02,63,397.88,2021-03-16,1,0,124.78,124.78,Unknown,Low,Adult,Married,Medium,False
1032,2024-02-18,27,425.99,2023-09-20,1,0,3047.18,609.4359999999999,Unknown,High,Youth,Married,Medium,False
1558,2022-10-10,7,326.02,2020-05-31,1,1,2297.83,574.4575,Unknown,High,Senior,Single,High,False
