maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag,days_since_last_maintenance,time_between_maintenance_and_failure,historical_failure_rate,failure_to_repair_ratio,maintenance_frequency,mean_sensor_temperature
1614,288,2021-11-18,Preventive,1274.69,31.67,47,1,-1259,210.0,0.8333333333333334,1.25,6,59.7829775280899
1422,295,2020-05-23,Predictive,4896.88,27.33,68,1,-1727,237.0,1.6666666666666667,5.0,3,55.21129032258064
2500,137,2023-12-31,Predictive,4161.23,28.19,83,0,-175,,0.2857142857142857,0.5,7,58.87064516129033
2254,76,2021-12-26,Corrective,2157.49,28.86,41,0,-1184,543.0,0.8,1.0,5,58.61596153846154
1119,439,2020-08-08,Corrective,3967.87,7.69,79,1,-991,15.0,0.25,0.5,8,58.48763005780347
2075,340,2022-06-14,Predictive,1785.58,31.97,88,1,-110,1052.0,0.5,0.5,4,58.013372093023264
1171,103,2020-06-19,Predictive,4476.51,15.19,35,1,-1726,4.0,2.0,4.0,4,60.40153846153845
2922,93,2024-07-12,Corrective,2631.58,18.33,24,0,0,,0.8,0.8,5,57.59376470588234
2757,274,2023-02-11,Predictive,482.43,46.12,55,0,-297,,0.3333333333333333,2.0,6,60.346130653266336
21,196,2022-03-23,Predictive,3851.62,5.6,51,1,-1050,290.0,0.3,0.6,10,58.41872928176796
1054,93,2020-08-03,Preventive,3315.5,6.2,12,0,-1439,76.0,0.8,0.8,5,57.59376470588234
1504,107,2022-04-10,Corrective,156.14,5.81,80,0,-677,95.0,0.6,3.0,5,58.48949044585987
2790,294,2023-10-11,Preventive,340.92,38.02,76,0,-337,514.0,0.125,,8,57.52728723404256
914,246,2025-02-19,Predictive,2396.71,44.7,2,0,0,,0.75,1.5,4,59.944655172413796
544,307,2023-06-02,Corrective,2655.1,16.69,64,0,0,365.0,3.5,3.5,2,58.2980701754386
2406,310,2021-11-13,Corrective,3783.97,3.35,46,0,-1240,240.0,0.2857142857142857,0.25,7,60.14988439306359
151,8,2022-10-13,Corrective,375.27,10.77,6,0,-199,253.0,0.3333333333333333,0.6666666666666666,6,58.24320441988951
2445,258,2022-09-26,Predictive,4692.0,43.36,1,0,-667,449.0,1.0,0.6,3,60.863053892215575
2375,376,2023-10-02,Corrective,4380.42,10.33,54,0,-433,,0.14285714285714285,0.3333333333333333,7,61.514155844155844
1505,315,2021-11-23,Corrective,4791.84,8.0,46,0,-1174,363.0,1.25,1.0,4,61.679482758620686
2322,28,2023-12-20,Corrective,4651.03,9.46,35,0,-204,157.0,0.5555555555555556,1.6666666666666667,9,60.14366666666667
817,30,2021-06-05,Corrective,4308.32,23.42,54,0,-1333,113.0,0.375,3.0,8,59.18634285714286
1226,126,2024-03-08,Corrective,3556.51,8.2,52,0,0,352.0,0.8,1.3333333333333333,5,61.25050955414013
2102,129,2020-08-07,Predictive,934.46,27.81,14,1,-1606,,0.0,0.0,5,60.40981042654029
2629,412,2024-06-03,Preventive,1057.61,26.72,60,0,0,,0.2222222222222222,0.6666666666666666,9,60.31307692307692
2245,494,2023-03-30,Corrective,3294.7,3.03,65,0,0,417.0,0.75,0.5,4,62.00968085106383
2099,420,2022-11-16,Preventive,3245.99,39.15,29,0,0,24.0,1.5,1.0,2,60.506217616580315
36,476,2021-03-02,Preventive,174.5,39.53,49,1,-1526,340.0,0.3333333333333333,1.5,9,59.90348837209301
1517,410,2024-08-25,Corrective,4411.41,30.13,72,0,-134,,0.1,0.5,10,62.24722222222222
1729,236,2023-02-05,Corrective,2890.55,29.96,78,0,-424,219.0,0.6,3.0,5,58.61803370786516
392,22,2021-10-31,Corrective,867.62,16.72,32,0,-1072,,0.3333333333333333,0.25,3,61.00699481865284
2457,384,2020-11-10,Predictive,4462.99,41.34,9,1,-1152,332.0,0.42857142857142855,3.0,7,58.01516587677725
1148,89,2022-12-14,Preventive,4669.85,42.61,86,0,-795,,0.5,1.0,6,60.713101604278066
2952,297,2020-07-12,Corrective,3639.23,14.3,50,1,-1316,566.0,0.4,0.3333333333333333,5,63.154629629629625
2854,125,2022-06-25,Preventive,4729.08,28.34,17,1,-358,,0.25,0.5,4,57.62300546448087
2323,244,2025-01-04,Predictive,402.31,16.6,29,0,0,,0.16666666666666666,0.5,6,59.07147727272727
891,373,2020-09-18,Corrective,2596.77,21.88,99,1,-1161,,0.2,0.25,5,58.47372448979593
636,351,2023-06-23,Corrective,3151.31,3.03,82,0,-276,254.0,0.5,0.6666666666666666,4,58.57064516129032
1228,386,2023-06-19,Preventive,3548.93,15.54,72,0,0,,0.0,0.0,2,60.184972375690606
226,453,2024-05-27,Preventive,859.9,32.28,84,0,-330,207.0,0.625,1.0,8,59.57011494252874
684,117,2024-08-16,Corrective,464.5,33.22,6,0,-170,,0.3333333333333333,0.42857142857142855,9,62.95107526881721
1872,435,2023-06-22,Preventive,2277.88,39.95,80,0,0,268.0,0.75,0.75,4,61.3400588235294
1256,142,2023-12-23,Predictive,749.69,21.77,92,0,-84,,0.16666666666666666,0.2,6,60.98555555555555
460,232,2025-01-26,Preventive,755.05,33.38,55,0,0,,0.2,0.25,5,61.720749999999995
676,410,2024-03-22,Corrective,3497.78,6.58,76,0,-290,118.0,0.1,0.5,10,62.24722222222222
378,335,2021-09-07,Corrective,463.62,37.64,28,1,-1211,,0.0,0.0,5,59.915810055865926
214,433,2024-10-15,Corrective,1116.64,14.98,48,0,0,,0.0,0.0,6,64.09864130434784
831,479,2023-09-28,Predictive,2658.62,1.18,67,0,-67,282.0,0.6666666666666666,0.5,3,59.00597701149426
829,287,2024-11-07,Predictive,527.96,12.1,84,0,0,,1.3333333333333333,0.8,3,59.11092896174863
955,86,2021-08-15,Preventive,4421.0,19.44,95,1,-1102,133.0,1.0,0.8,4,58.48094527363185
1518,176,2022-10-22,Preventive,104.7,30.07,51,0,-862,,1.0,1.6666666666666667,5,58.13005347593584
2420,358,2020-08-03,Corrective,2137.86,31.83,84,0,-1659,1143.0,0.16666666666666666,0.2,6,59.93076530612245
1169,67,2020-09-06,Preventive,817.57,14.11,68,0,-1609,466.0,0.25,1.0,8,63.90222797927461
2017,196,2021-12-22,Corrective,1499.7,42.6,11,1,-1141,381.0,0.3,0.6,10,58.41872928176796
1,150,2021-01-20,Preventive,3415.87,10.35,21,0,-493,422.0,2.0,2.0,3,61.24005952380952
276,485,2020-08-07,Preventive,2526.78,6.61,100,1,-1492,274.0,1.25,1.0,4,58.57266272189349
1767,429,2024-07-08,Predictive,2860.75,20.51,19,0,0,10.0,0.14285714285714285,0.14285714285714285,7,60.614364640883984
1852,64,2021-06-25,Preventive,2585.74,38.96,99,1,-1113,107.0,0.6,0.6,5,58.33969387755102
679,306,2023-11-09,Corrective,4524.71,9.09,39,0,-438,,1.5,1.0,2,60.47541436464088
416,229,2024-04-13,Corrective,2758.84,14.57,30,0,-354,,0.75,0.6,4,59.53477987421384
1357,370,2023-03-26,Predictive,3387.96,23.03,36,0,0,203.0,1.25,1.25,4,59.97857142857141
2015,305,2021-06-15,Preventive,4154.5,37.92,31,1,-1073,196.0,0.625,0.8333333333333334,8,61.02967741935484
2846,228,2025-01-12,Predictive,517.6,43.79,88,0,-36,,0.3333333333333333,1.0,6,59.56989304812834
2295,484,2023-08-04,Predictive,2623.17,40.95,10,0,-607,,0.125,0.2,8,61.05755434782609
2778,376,2023-02-20,Corrective,4993.19,34.07,13,0,-657,,0.14285714285714285,0.3333333333333333,7,61.514155844155844
1675,96,2020-09-06,Preventive,1467.33,44.88,91,1,-1660,769.0,1.6666666666666667,1.25,3,59.50668367346938
1869,209,2021-07-18,Corrective,1274.47,18.73,23,0,-912,645.0,1.0,0.5,2,59.895107526881716
808,305,2023-08-05,Predictive,1930.17,45.1,71,0,-292,97.0,0.625,0.8333333333333334,8,61.02967741935484
2275,485,2023-10-17,Predictive,3646.39,37.39,32,0,-326,140.0,1.25,1.0,4,58.57266272189349
476,478,2022-08-03,Corrective,3149.98,17.92,84,1,-611,,0.0,0.0,4,58.07103030303031
104,128,2022-11-04,Predictive,780.79,47.87,96,0,-824,523.0,0.5,0.5,6,60.23844559585493
1103,469,2021-06-04,Preventive,1409.37,31.46,31,1,-1399,1028.0,0.14285714285714285,0.25,7,60.00803468208093
1332,114,2024-06-04,Corrective,4239.71,24.7,57,0,0,,0.75,0.75,4,59.947650602409645
791,425,2024-07-23,Corrective,117.24,2.12,18,0,0,,0.5,0.6666666666666666,4,61.2395
743,343,2024-01-15,Predictive,784.88,15.47,98,0,-444,,0.5,3.0,6,61.92480446927374
2433,254,2022-07-17,Predictive,3001.2,10.51,44,0,-494,56.0,1.8,4.5,5,59.49630952380952
1584,179,2024-06-26,Corrective,2251.74,21.96,94,0,-222,7.0,0.5,0.5,4,57.916797752809
489,26,2023-10-13,Predictive,2020.53,8.2,45,0,0,,1.5,0.6,2,61.70477987421385
2357,47,2021-01-04,Preventive,2483.03,47.77,49,1,-1337,541.0,1.0,0.6666666666666666,2,60.505473684210514
881,404,2022-06-05,Predictive,2779.63,26.32,30,0,-427,1038.0,1.0,1.0,3,58.7448538011696
2179,105,2021-10-25,Corrective,4699.61,25.97,21,0,-583,453.0,1.6666666666666667,1.25,3,59.19774725274726
2239,191,2024-01-28,Preventive,3300.1,39.77,75,0,0,18.0,1.5,1.0,2,56.541666666666664
559,136,2020-09-11,Preventive,3926.7,30.36,30,1,-1306,,0.0,0.0,5,58.42851063829786
1484,358,2025-02-17,Preventive,2021.97,46.06,97,0,0,,0.16666666666666666,0.2,6,59.93076530612245
593,292,2024-02-29,Preventive,951.89,32.21,9,0,-387,189.0,0.8333333333333334,1.0,6,59.163529411764706
2104,311,2022-03-17,Preventive,3034.27,35.32,72,0,-980,,0.0,0.0,6,59.881789473684215
1254,34,2022-09-03,Corrective,1681.66,40.13,24,0,-877,360.0,0.2,0.25,5,61.64783132530121
2859,174,2020-11-29,Corrective,115.79,31.08,12,0,-1296,659.0,0.125,0.2,8,58.656290322580645
2287,491,2024-07-05,Corrective,1306.92,5.9,6,0,-214,281.0,0.6666666666666666,0.6666666666666666,3,58.40318681318681
1983,344,2023-12-07,Predictive,2535.68,5.07,88,0,-387,,0.4,1.0,5,60.22131578947368
1229,64,2023-10-14,Predictive,309.75,2.54,60,0,-272,232.0,0.6,0.6,5,58.33969387755102
2248,299,2022-04-11,Preventive,3412.36,25.14,43,0,-1075,926.0,0.6666666666666666,0.3333333333333333,3,59.286380368098165
1722,210,2022-02-13,Predictive,1385.99,20.26,56,0,-632,490.0,1.0,1.3333333333333333,4,61.800439560439564
2913,247,2022-07-06,Predictive,1430.49,45.28,21,0,-27,656.0,1.6666666666666667,1.25,3,58.477988165680486
828,34,2024-12-18,Corrective,3062.53,7.32,76,0,-40,,0.2,0.25,5,61.64783132530121
2103,436,2020-11-17,Preventive,3085.82,33.92,30,0,-1076,442.0,0.8333333333333334,5.0,6,59.65153409090909
1018,124,2022-06-15,Preventive,910.66,36.09,23,0,-1050,276.0,0.5714285714285714,2.0,7,57.41865030674847
990,112,2022-05-10,Preventive,1502.13,9.4,52,0,-970,1022.0,0.7142857142857143,0.8333333333333334,7,59.99850515463918
1223,112,2020-07-26,Corrective,2057.23,12.25,81,1,-1623,258.0,0.7142857142857143,0.8333333333333334,7,59.99850515463918
1116,305,2023-08-15,Corrective,2683.77,15.82,99,0,-282,87.0,0.625,0.8333333333333334,8,61.02967741935484
1586,410,2021-06-24,Predictive,4123.51,20.65,56,1,-1292,1120.0,0.1,0.5,10,62.24722222222222
2477,61,2024-03-21,Predictive,3347.47,9.44,53,0,0,,0.0,0.0,2,62.8682967032967
682,94,2020-08-20,Predictive,1003.85,36.08,1,0,-1178,147.0,0.5,0.5,4,61.0206976744186
793,327,2024-06-14,Preventive,1697.87,14.74,43,0,-313,,0.25,0.3333333333333333,8,58.88690721649484
2978,229,2022-01-22,Preventive,3151.12,12.41,44,0,-1166,437.0,0.75,0.6,4,59.53477987421384
2744,404,2022-06-28,Preventive,2651.05,4.48,79,0,-404,1015.0,1.0,1.0,3,58.7448538011696
913,84,2023-07-04,Preventive,3955.8,20.36,62,0,0,679.0,0.2,0.2,5,59.63197860962567
1094,54,2022-05-11,Preventive,3701.52,6.65,49,0,-136,221.0,1.0,1.0,2,60.57653179190751
72,345,2021-08-07,Predictive,2285.23,14.47,29,1,-454,289.0,1.0,1.0,4,61.45748663101604
800,172,2022-02-08,Corrective,4743.82,46.86,3,0,-836,168.0,1.0,4.0,4,61.01424870466321
1397,431,2022-01-08,Predictive,662.02,25.47,99,0,-638,6.0,0.25,0.2,4,64.32301136363637
2350,124,2022-10-15,Preventive,2955.42,15.32,13,0,-928,154.0,0.5714285714285714,2.0,7,57.41865030674847
2543,29,2020-10-24,Preventive,3328.11,21.56,85,0,-1205,56.0,1.3333333333333333,1.0,3,56.89976608187134
1905,128,2023-09-09,Predictive,4462.39,41.18,91,0,-515,214.0,0.5,0.5,6,60.23844559585493
1521,132,2021-02-03,Predictive,4462.54,9.11,2,1,-1114,,0.0,0.0,5,57.3778431372549
1637,211,2022-06-24,Preventive,3293.35,45.26,72,0,-726,80.0,0.875,3.5,8,57.97315789473685
1658,327,2025-04-23,Preventive,3972.13,12.96,46,0,0,,0.25,0.3333333333333333,8,58.88690721649484
1124,61,2024-01-23,Corrective,4877.64,18.23,73,0,-58,,0.0,0.0,2,62.8682967032967
661,290,2022-12-05,Corrective,2865.43,20.01,25,0,-826,417.0,0.4,0.5,5,59.36582352941177
895,371,2023-10-20,Corrective,1771.81,47.53,44,0,-363,85.0,1.5,4.5,6,60.78403314917127
2471,87,2023-11-23,Predictive,3005.53,41.87,53,0,-520,56.0,1.0,2.0,4,59.71753086419753
2853,497,2020-06-30,Predictive,2105.84,32.16,74,1,-1684,57.0,1.0,0.6,3,60.426903553299496
1667,340,2021-08-26,Predictive,1930.49,23.42,14,1,-402,1344.0,0.5,0.5,4,58.013372093023264
1410,111,2023-12-07,Preventive,2042.93,44.32,28,0,-306,275.0,1.0,2.3333333333333335,7,60.836610169491536
969,336,2021-07-26,Preventive,1760.32,39.81,43,1,-975,60.0,0.25,0.14285714285714285,4,63.95010869565217
2340,261,2021-05-06,Predictive,1767.8,21.99,27,0,0,11.0,2.0,1.0,2,60.381443298969074
2486,428,2023-09-15,Predictive,1328.18,7.57,39,0,-431,,0.14285714285714285,0.3333333333333333,7,60.09027932960894
1975,482,2021-10-07,Preventive,2474.09,6.07,9,1,-1167,140.0,1.0,1.0,2,58.51094674556212
2876,436,2023-10-29,Preventive,495.37,29.45,47,0,0,322.0,0.8333333333333334,5.0,6,59.65153409090909
1010,428,2021-07-29,Corrective,3885.85,29.88,95,1,-1209,,0.14285714285714285,0.3333333333333333,7,60.09027932960894
2395,128,2023-03-09,Predictive,1097.3,45.23,36,0,-699,398.0,0.5,0.5,6,60.23844559585493
2745,364,2025-01-05,Corrective,3863.65,17.88,86,0,0,,0.4,0.3333333333333333,5,58.2413559322034
882,196,2025-02-05,Preventive,4493.93,45.94,73,0,0,,0.3,0.6,10,58.41872928176796
2503,410,2025-01-06,Corrective,4522.31,19.78,7,0,0,,0.1,0.5,10,62.24722222222222
2708,282,2022-10-17,Corrective,4932.15,42.94,93,0,-851,511.0,1.0,0.5,3,60.79950549450549
2380,415,2021-07-06,Corrective,1976.53,27.69,75,1,-1206,787.0,0.42857142857142855,0.6,7,59.162028301886785
1287,264,2020-09-09,Predictive,1565.81,40.34,43,0,-1650,976.0,0.8,0.8,5,62.03092783505155
252,418,2023-05-17,Corrective,3958.52,8.89,73,0,-718,,0.2,0.2,5,56.58102150537634
1005,224,2022-05-20,Corrective,2411.85,16.6,68,0,0,977.0,2.0,0.2222222222222222,1,59.51157303370786
524,272,2024-03-12,Preventive,2396.61,8.05,85,0,-356,,0.5,0.36363636363636365,8,57.80258620689654
591,194,2024-05-25,Predictive,4253.04,36.12,14,0,-349,151.0,0.6666666666666666,0.4,3,59.139793814432984
1418,21,2022-12-25,Corrective,2103.89,18.49,56,0,-200,335.0,0.5,0.6666666666666666,4,61.08999999999999
2681,310,2024-03-27,Predictive,3007.86,25.82,31,0,-375,,0.2857142857142857,0.25,7,60.14988439306359
92,308,2025-04-11,Corrective,3173.43,30.17,44,0,0,,0.0,0.0,7,59.16688172043011
2652,99,2022-11-09,Corrective,4974.89,19.0,44,0,-836,54.0,0.25,0.25,4,58.7171052631579
1412,7,2022-12-21,Predictive,1939.84,21.15,45,0,-289,29.0,0.4,0.6666666666666666,5,60.44367816091953
1702,486,2022-03-18,Predictive,1002.17,6.3,34,0,-912,175.0,0.25,2.0,8,60.86037634408603
379,246,2023-09-02,Predictive,375.01,2.31,97,0,-536,107.0,0.75,1.5,4,59.944655172413796
1048,284,2022-04-12,Corrective,3097.19,22.54,16,1,-968,755.0,1.5,0.75,4,61.28489130434782
2416,25,2021-08-08,Predictive,4884.03,27.45,80,1,0,254.0,0.6666666666666666,0.6666666666666666,3,60.28878172588832
2636,221,2022-03-02,Corrective,4061.02,15.84,88,0,-1090,8.0,1.4,1.4,5,62.141299999999994
2725,468,2021-11-16,Predictive,1013.76,31.27,5,0,0,260.0,1.3333333333333333,1.3333333333333333,3,57.78858757062146
1436,2,2025-01-23,Corrective,869.04,34.12,5,0,0,115.0,0.6,1.0,5,59.32674846625766
1522,393,2023-06-15,Predictive,1360.22,28.3,61,0,0,87.0,1.0,1.0,3,59.20585798816568
2410,11,2020-07-01,Predictive,4397.33,44.0,10,1,-259,475.0,0.6666666666666666,1.0,3,60.39536723163842
2353,149,2020-06-01,Preventive,2058.25,38.76,31,1,-1503,312.0,0.3333333333333333,0.16666666666666666,6,58.22929648241207
2472,117,2024-06-05,Corrective,1844.44,14.31,24,0,-242,,0.3333333333333333,0.42857142857142855,9,62.95107526881721
600,112,2021-12-14,Predictive,1856.73,27.78,12,1,-1117,1169.0,0.7142857142857143,0.8333333333333334,7,59.99850515463918
2382,367,2021-01-25,Corrective,4558.96,39.61,42,0,-901,890.0,0.6,1.0,5,58.045168539325836
1768,413,2020-11-20,Preventive,4615.45,13.85,69,0,-861,1049.0,1.0,0.75,3,59.52838888888889
142,284,2021-06-19,Predictive,3528.0,9.66,12,1,-1265,86.0,1.5,0.75,4,61.28489130434782
2545,133,2025-03-17,Predictive,2651.22,26.49,52,0,0,6.0,0.75,0.6,4,56.49795454545454
2307,394,2021-03-09,Corrective,818.8,31.4,59,1,-578,596.0,0.4,0.6666666666666666,5,61.430625
1727,342,2022-10-24,Corrective,3369.37,6.01,95,0,-643,851.0,0.2857142857142857,1.0,7,58.60734939759036
219,94,2023-08-23,Corrective,3426.91,45.01,83,0,-80,,0.5,0.5,4,61.0206976744186
241,473,2023-06-13,Corrective,1098.61,35.38,21,0,0,,0.2,0.2,5,58.394131736526944
272,278,2023-04-16,Predictive,287.96,30.21,16,0,0,,0.6666666666666666,0.3333333333333333,3,60.72931216931217
1399,77,2025-02-27,Corrective,3620.41,12.76,83,0,0,,0.0,0.0,5,58.2591847826087
1694,457,2024-08-30,Preventive,1137.08,33.09,96,0,-242,92.0,0.7,1.4,10,61.36447204968944
694,461,2023-11-29,Predictive,4825.22,30.0,7,0,-414,332.0,0.2727272727272727,0.75,11,61.19978021978022
1512,391,2024-10-11,Corrective,535.47,7.89,32,0,0,,2.0,1.0,2,59.30800000000001
1454,110,2021-11-14,Corrective,1539.3,6.5,74,0,-885,232.0,0.5714285714285714,0.5714285714285714,7,59.47482142857143
1142,11,2021-03-17,Predictive,3086.63,47.59,77,1,0,216.0,0.6666666666666666,1.0,3,60.39536723163842
137,313,2023-03-11,Preventive,4333.63,26.32,89,0,-771,388.0,0.14285714285714285,0.14285714285714285,7,59.616269430051815
106,15,2021-12-26,Predictive,853.05,42.55,24,0,-197,449.0,0.4,1.0,5,59.958244680851074
1781,193,2020-07-29,Predictive,459.57,11.92,82,0,-1669,1118.0,0.5,0.5,6,61.7530588235294
2013,367,2022-04-23,Corrective,4728.44,27.18,9,0,-448,437.0,0.6,1.0,5,58.045168539325836
2263,453,2024-10-18,Preventive,3528.32,28.75,33,0,-186,63.0,0.625,1.0,8,59.57011494252874
99,55,2021-06-01,Corrective,2822.15,24.96,60,1,-927,,0.0,0.0,5,58.93838323353294
1330,217,2021-11-21,Predictive,504.71,45.09,25,0,-1142,199.0,1.25,,4,59.383441558441554
462,126,2020-06-09,Predictive,1735.87,34.47,18,0,-1368,516.0,0.8,1.3333333333333333,5,61.25050955414013
274,93,2022-10-14,Preventive,469.09,40.17,45,0,-637,297.0,0.8,0.8,5,57.59376470588234
1255,15,2021-01-01,Predictive,161.26,38.16,17,0,-556,808.0,0.4,1.0,5,59.958244680851074
162,401,2022-05-22,Preventive,4105.59,34.79,95,1,-1066,446.0,0.8333333333333334,0.7142857142857143,6,58.92044776119403
352,119,2024-11-08,Preventive,468.62,23.72,89,0,0,,1.25,1.6666666666666667,4,59.86920930232557
2873,167,2021-06-22,Predictive,3927.54,40.32,78,0,-1003,579.0,0.75,0.6,4,58.42952631578947
1032,447,2023-03-27,Predictive,2421.11,6.66,86,0,-494,768.0,0.3333333333333333,0.5,6,60.07711340206186
1558,214,2020-10-08,Predictive,951.63,35.35,5,1,-1448,25.0,0.5,0.75,6,59.938995215311
127,329,2020-09-01,Preventive,2107.25,36.56,10,1,-1472,831.0,0.42857142857142855,0.5,7,61.35605405405405
880,488,2024-08-31,Corrective,4552.79,19.48,64,0,-93,,0.5714285714285714,2.0,7,58.602994350282486
967,275,2024-07-25,Corrective,2653.66,16.93,46,0,0,270.0,0.8,1.0,5,59.609030303030316
1607,274,2023-12-05,Preventive,3086.24,22.54,37,0,0,,0.3333333333333333,2.0,6,60.346130653266336
1242,41,2021-03-25,Corrective,2577.78,10.62,84,1,-1450,,0.0,0.0,4,63.813593749999995
508,343,2022-10-08,Predictive,4814.49,35.72,29,0,-908,38.0,0.5,3.0,6,61.92480446927374
2768,426,2022-02-01,Predictive,949.23,33.79,36,1,-1157,53.0,1.5,,4,60.7494210526316
673,20,2020-08-04,Preventive,2964.82,42.16,22,1,-291,354.0,2.0,1.3333333333333333,2,58.065786516853926
2211,165,2025-02-01,Corrective,3560.28,11.53,43,0,0,84.0,0.6666666666666666,0.3333333333333333,3,60.54519553072625
465,182,2021-05-03,Corrective,2358.16,9.27,23,1,-1186,337.0,0.8,1.3333333333333333,5,61.75556818181818
52,212,2024-11-12,Corrective,137.9,8.48,29,0,0,,1.0,0.4,2,58.57745562130177
45,83,2021-04-25,Preventive,4654.78,4.75,48,0,-1354,123.0,1.0,3.5,7,57.97288235294117
1281,288,2022-03-22,Preventive,2160.83,8.93,76,0,-1135,86.0,0.8333333333333334,1.25,6,59.7829775280899
15,360,2023-05-26,Preventive,4061.71,15.49,55,0,-264,3.0,1.25,1.25,4,61.00064327485379
1861,24,2023-05-20,Corrective,3253.98,47.4,72,0,-571,,0.6666666666666666,3.0,9,61.873988764044945
1818,152,2024-10-09,Corrective,3817.7,16.37,5,0,0,,0.2,0.3333333333333333,5,60.7193717277487
2310,123,2020-12-30,Predictive,3838.36,20.3,15,0,-1520,150.0,1.3333333333333333,0.8,3,63.234276729559745
2857,84,2020-11-19,Corrective,4135.44,28.75,63,0,-957,1636.0,0.2,0.2,5,59.63197860962567
2662,358,2022-04-01,Corrective,1064.91,26.19,66,0,-1053,537.0,0.16666666666666666,0.2,6,59.93076530612245
185,18,2021-10-16,Preventive,1412.14,46.52,95,0,-1175,4.0,0.5,0.4,4,59.59866310160428
704,52,2022-12-01,Corrective,779.13,23.07,96,0,-788,337.0,0.375,0.75,8,59.37236180904523
1328,311,2023-02-19,Preventive,2147.14,19.41,89,1,-641,,0.0,0.0,6,59.881789473684215
421,300,2022-11-02,Preventive,2864.24,46.29,12,0,-899,249.0,0.5,1.0,8,55.737857142857145
672,325,2021-01-17,Corrective,1391.54,21.51,48,1,0,1436.0,0.5,0.16666666666666666,2,59.44763313609466
2334,238,2020-08-16,Corrective,4011.29,35.87,48,0,-1700,226.0,0.875,1.1666666666666667,8,62.59566473988439
1106,305,2024-05-23,Corrective,1554.78,31.32,91,0,0,182.0,0.625,0.8333333333333334,8,61.02967741935484
2057,12,2022-09-28,Predictive,548.56,46.87,25,0,0,635.0,0.8,1.0,5,58.86224489795919
2419,200,2021-08-15,Corrective,788.78,30.71,34,0,-1286,665.0,0.3333333333333333,0.4,6,58.86580110497239
2834,444,2021-08-27,Preventive,2243.93,40.49,95,0,0,189.0,1.3333333333333333,0.6666666666666666,3,64.10321212121211
121,421,2020-06-30,Predictive,873.18,16.12,25,1,-1243,,0.0,0.0,3,61.54333333333334
2279,83,2024-02-29,Preventive,3851.71,30.0,83,0,-314,401.0,1.0,3.5,7,57.97288235294117
983,330,2022-03-10,Corrective,1484.76,33.76,31,0,-279,356.0,2.5,1.6666666666666667,2,60.52916666666667
2498,24,2022-01-20,Predictive,4820.58,22.75,27,0,-1056,43.0,0.6666666666666666,3.0,9,61.873988764044945
1954,273,2022-02-14,Predictive,872.39,37.23,67,1,-1113,772.0,0.3333333333333333,0.3333333333333333,3,60.07634920634921
2256,138,2022-01-26,Preventive,3720.76,5.61,80,0,-1132,1025.0,0.75,1.5,4,60.58036082474227
3000,447,2024-08-02,Corrective,1427.79,16.63,54,0,0,274.0,0.3333333333333333,0.5,6,60.07711340206186
1744,343,2022-09-23,Predictive,4393.88,14.82,57,0,-923,53.0,0.5,3.0,6,61.92480446927374
295,368,2020-09-16,Corrective,4049.96,22.45,72,1,-1421,87.0,0.3333333333333333,0.2,3,59.71951515151514
1749,390,2021-10-18,Corrective,343.33,11.72,82,1,-340,463.0,1.5,0.5,2,60.475677083333345
1580,464,2020-08-26,Predictive,1075.53,38.61,17,0,-1610,1039.0,0.6,0.42857142857142855,5,60.456839378238335
2202,292,2021-02-20,Predictive,1903.35,32.79,62,0,-1491,51.0,0.8333333333333334,1.0,6,59.163529411764706
1544,132,2020-09-07,Preventive,4663.01,6.48,29,1,-1263,,0.0,0.0,5,57.3778431372549
2538,64,2024-04-28,Predictive,2175.37,29.86,54,0,-75,35.0,0.6,0.6,5,58.33969387755102
