engagement_id,customer_id,campaign_id,campaign_type,engagement_date,engagement_action,discount_offered,discount_used
1926,2412,516cb941-1194-497e-aead-816274ff02b1,phone call,2024-11-05,ignored,20.760000,False
1927,1033,d99f0882-610a-44fb-9208-3276525cc30e,email,2025-04-16,clicked link,27.060000,True
1928,747,5f81d4a4-55fe-462c-b81c-0a680cbbba6c,email,2025-05-01,opened email,49.300000,False
1929,2785,0908c657-cf8b-4f63-9c23-6e3faca6cf09,social media,2024-06-07,opened email,17.290000,True
1930,545,81195998-1c72-4d8e-a6fc-315af41314c1,social media,2024-07-23,opened email,40.720000,True
1931,1025,97062cb7-0aa9-4298-9311-97d586057f31,email,2024-05-25,clicked link,14.330000,True
1932,2032,66c01fca-dc7d-4758-83fa-6758fad13be8,email,2025-01-04,opened email,11.670000,False
1933,1650,c6371100-580c-4104-b6d7-91777f58bb3e,phone call,2024-05-25,opened email,17.380000,True
1934,1200,ce5b5b79-75bc-4bcd-96ed-56af21a1a762,phone call,2025-02-12,ignored,34.430000,False
1935,1967,56f0437e-677c-4853-adb3-1b6321552d77,email,2024-05-11,opened email,10.830000,False
1936,285,a4bd3289-e22c-45c3-8a04-46a31a2879f3,email,2024-08-20,ignored,42.240000,False
1937,2609,d3653989-2041-40c2-b8ff-d33578753824,phone call,2025-04-01,ignored,13.550000,True
1938,2849,0b0549b8-17f6-40a9-84f6-dba105181811,social media,2024-05-19,ignored,36.930000,True
1939,1261,2b8fc002-fb3a-4ac6-9573-56ca67b1ad87,email,2024-10-05,opened email,15.080000,True
1940,1326,3de084dd-9acb-4445-bffc-c0f8171088cc,social media,2025-01-09,ignored,11.460000,True
1941,1999,c90f0065-3145-4a70-b326-f2c908527d6f,social media,2024-11-16,ignored,39.710000,True
1942,525,5a0cb1e4-e62f-483d-8d94-d634cc52a4e3,phone call,2024-10-24,ignored,11.480000,True
1943,268,c3ad082d-97da-4375-8cda-fdaf6af7b7b0,social media,2024-10-21,clicked link,24.670000,True
1944,360,04b64567-7b47-4b95-a005-412ce87aff41,phone call,2025-03-25,ignored,16.510000,True
1945,736,0445099d-bd12-4d1c-b58b-e0cf9b77aa28,social media,2025-01-24,clicked link,48.560000,False
1946,2229,d1c27995-077e-4122-85bb-9f9bc7f0ee0f,social media,2024-07-02,opened email,40.800000,False
1947,2861,755599a3-0c0e-4cfa-af79-4f87eb526d49,phone call,2024-07-01,clicked link,35.820000,True
1948,510,1dd48ec4-29db-48bd-ae07-f95e85df7883,email,2024-12-10,clicked link,49.730000,False
1949,2939,08de3b2f-dc72-484f-88ca-c4f48aad1f60,email,2024-12-18,clicked link,8.420000,False
1950,301,6779cb2e-271a-4bd1-805d-e619f37038f9,email,2024-12-21,ignored,25.480000,False
1951,2908,6e8bee11-aea0-47a6-a698-16a591d3847d,social media,2024-07-28,clicked link,6.810000,False
1952,1364,9db82992-5010-4f59-a51e-dd45ebbb59e0,phone call,2024-12-03,ignored,35.750000,True
1953,1294,22038577-ae4d-4cc3-b7fc-c37f405823cb,email,2025-04-21,ignored,10.910000,False
1954,610,84ceced2-e816-4811-ade3-8bf2b89b3c91,phone call,2024-08-07,ignored,42.200000,True
1955,87,dfbb91bb-203a-419c-8dde-056dbbf6655d,phone call,2024-09-03,opened email,49.810000,False
1956,401,c6cded67-a415-44eb-a88f-fa6fc13ad083,phone call,2024-05-12,clicked link,33.330000,False
1957,2473,578caf7b-6300-40ff-844e-f2a414e60ea7,phone call,2025-03-15,ignored,8.030000,True
1958,101,269c890a-ff1b-4057-91d8-3eabaa42f949,phone call,2025-02-14,clicked link,11.960000,False
1959,2479,0b805c3a-f9bc-466c-8c9f-290d74d92e38,email,2024-06-05,clicked link,29.890000,True
1960,2262,27b5ae3b-1fb0-48a0-a0b8-3f34658f1286,phone call,2025-04-14,clicked link,27.910000,True
1961,684,843740bb-2a32-4be4-8273-aa34c5cfe3b9,social media,2025-01-07,ignored,5.890000,False
1962,2438,0c7cbfbc-acbf-4c00-b267-0ac680031280,email,2024-06-18,ignored,48.340000,True
1963,684,84a0bd3f-7a73-4bd7-9efb-1adc58e339e6,email,2025-03-24,clicked link,49.000000,False
1964,742,7c10522b-9845-4b14-99df-d6aa0b51c42a,phone call,2024-12-08,opened email,10.730000,False
1965,798,04b97c43-d868-4cab-860b-a1107d76946e,social media,2025-01-10,clicked link,28.510000,True
1966,1917,4ca6a406-45b8-4e7b-bdbc-9e6a18438db3,social media,2024-10-10,ignored,24.850000,False
1967,1773,0b7615e9-659a-4ca0-999c-95fdac6e7502,email,2024-09-29,opened email,30.100000,True
1968,999,bf72a882-3d62-47b1-8b3d-1d1acacf9f15,social media,2024-06-24,ignored,37.870000,False
1969,1869,a7edde80-10c4-4271-8947-92fdb1509df9,email,2024-09-14,opened email,23.040000,True
1970,1261,3e5cbe33-97e6-4ac2-8de4-a0118d4d49c3,email,2025-02-04,opened email,39.360000,True
1971,909,0e858f09-0e77-421e-b052-df707318b794,social media,2025-02-14,clicked link,32.200000,False
1972,2643,0e39c3d0-cbeb-4f73-adfb-58490515d36a,phone call,2024-07-12,opened email,20.680000,False
1973,1170,d7c10f7b-eb99-4277-a222-b6b54d37448d,email,2025-01-17,clicked link,38.630000,False
1974,172,b8f16122-ea36-440f-a234-9dfdafceb812,email,2025-04-15,ignored,48.140000,False
1975,1657,392880ae-5e3c-4ff6-99ef-0dc701b705ba,phone call,2024-10-30,clicked link,40.710000,True
1976,2707,a431783a-d21c-4bba-abf3-60daeae441ee,email,2024-07-26,clicked link,36.940000,False
1977,770,35201c60-ebd3-4ea4-a1a4-73196f3f9a45,social media,2024-11-21,ignored,14.990000,False
1978,2933,22cef8d3-19de-424b-920c-cdc1c4f43fed,phone call,2024-11-24,clicked link,21.230000,True
1979,2657,5f3fd6f2-477d-4b5f-a259-da46e8308eda,email,2025-01-22,clicked link,17.330000,False
1980,2277,f078c1d9-34fe-454c-ac25-6360269c9638,email,2024-06-29,ignored,10.870000,False
1981,2832,4a7a6922-5d8a-4ea5-9cab-58940ef09e4a,phone call,2024-05-09,clicked link,26.400000,False
1982,1656,c0891ebd-c607-4dd8-abc4-31a0c518ed69,email,2024-12-05,ignored,16.320000,True
1983,1173,a33fa6aa-54d9-496b-beb0-0bd589032379,social media,2024-07-30,ignored,42.730000,True
1984,1823,8b4ae5b9-2c8b-4a92-8e98-ec53ae05d9c3,email,2024-07-11,clicked link,11.150000,True
1985,337,44401b6d-13ae-4fcd-ba13-e58ea10e0f6c,phone call,2024-12-13,clicked link,32.810000,False
1986,1684,93f4ed51-3f41-4ddc-91ff-18c0dc1dea3b,phone call,2024-08-10,ignored,20.440000,True
1987,297,4aff4cd0-9cd9-4e97-a9b9-511aa7631935,email,2024-12-23,ignored,22.760000,True
1988,1821,7262718d-89da-4705-bf87-7b7ad5f1dd7b,social media,2024-05-13,opened email,8.050000,False
1989,2930,121a62c4-329e-4d79-9bff-87cd377345ca,social media,2025-01-14,opened email,25.970000,False
1990,1032,6a4938ba-dff3-4db7-9e10-634a5a20e657,email,2024-06-29,clicked link,42.680000,True
1991,605,390dcd66-9b78-41d4-b44d-2fdad81546b1,social media,2024-06-20,ignored,41.490000,True
1992,1073,5703ab6d-c3e1-4a8c-baf8-a1d6d2167634,social media,2024-08-10,clicked link,18.700000,False
1993,418,bb756192-939e-4c61-ac38-f7b3a0f1c171,phone call,2024-09-21,clicked link,24.420000,False
1994,1223,0ef26b9b-384c-4c70-945c-60400e9956dc,phone call,2024-05-26,clicked link,8.210000,False
1995,46,61271619-54f5-4866-9db4-eb2b174ea089,email,2025-03-27,ignored,20.960000,False
1996,1132,667de0a2-996f-4e26-a8ec-7892469cf462,email,2024-07-22,opened email,40.330000,False
1997,2261,da58dd8c-2bcf-42bd-b310-4cc5eb07696d,social media,2025-01-04,ignored,7.560000,True
1998,1830,440e6a69-1768-4e07-943b-f52c8b60ebef,social media,2024-07-29,clicked link,33.440000,True
1999,1046,9fe0b33e-4e93-40b4-a0c9-0894d7edbdba,social media,2025-05-09,clicked link,28.380000,False
2000,2437,2ecabbd0-7236-4087-82f8-2d239b2a1151,phone call,2024-10-14,clicked link,7.500000,True
2001,2064,e5935fc3-8578-46ce-9fde-4f417c3161b7,email,2024-12-22,ignored,13.450000,True
2002,1422,d12fbac3-5b4f-445d-b989-2fedf97791f0,phone call,2025-01-13,opened email,6.570000,False
2003,1567,a2c7bdd0-f0cd-46de-989c-7b3dc8a2cd8f,social media,2025-01-07,opened email,26.060000,True
2004,620,899451ce-c5de-446f-b32b-c82d5a32cfa0,phone call,2024-08-30,opened email,8.470000,True
2005,2266,e5469904-9016-4c28-b91e-ef6048a7dae2,phone call,2024-09-02,opened email,24.580000,False
2006,582,a5f934d5-27c4-4ccc-b70a-d6e903e78461,social media,2024-09-09,opened email,10.380000,True
2007,913,30737b74-e45e-411e-b91d-eb8377211dcb,social media,2024-12-31,clicked link,34.590000,False
2008,2790,1eb55453-c718-465c-8940-76edbb81971f,email,2024-07-20,ignored,32.250000,False
2009,2391,0e8591b2-f20a-4212-af8a-dfac946a2cd4,social media,2024-12-29,opened email,44.820000,True
2010,2093,5ea8e9d4-01ab-433b-bc8a-10fccaefc002,phone call,2025-03-09,opened email,24.480000,False
2011,2432,81842c60-084c-4249-84f7-dc0329c1af08,phone call,2025-01-28,opened email,22.070000,False
2012,366,8d5bdb15-a80e-4a29-866d-3aa7a20b44f9,phone call,2025-04-26,clicked link,8.450000,False
2013,294,281dbfa9-9df4-4b13-bf60-eaec3bc4cdac,email,2025-04-01,ignored,17.470000,True
2014,2692,bfaa545f-dc8b-4905-a68b-428556a190ed,phone call,2024-07-07,ignored,15.340000,False
2015,560,ff620327-47b2-4a4f-8f25-585cc365d644,phone call,2024-08-23,opened email,32.550000,True
2016,916,3a030440-cbf5-4391-aa2f-a451228a6d0a,email,2024-08-02,ignored,6.310000,True
2017,323,12347a6a-3fec-42fd-8f1f-1736fc832394,phone call,2025-03-11,opened email,11.070000,False
2018,1358,094766b2-5fa1-46f0-b1a1-7488caa4fbf0,email,2025-04-26,clicked link,28.060000,False
2019,1824,92d4d86c-9889-44e5-89c8-0746c3644d35,email,2024-08-10,clicked link,37.050000,False
2020,2603,113fe098-7a88-40af-88c7-7087497cd375,social media,2024-08-13,opened email,24.310000,False
2021,34,c04d92dc-cbe3-4ae7-b164-c115e92102ca,email,2024-09-02,clicked link,35.990000,False
2022,610,4e39d208-ef93-4b23-aa0d-b0aab428ea40,phone call,2025-05-09,clicked link,45.470000,False
2023,167,b43480da-5f22-4a1b-b61c-096b6c68c52a,email,2024-09-14,opened email,18.970000,False
2024,1740,aa18b073-6751-44ed-bd2d-7fc172ad48a6,email,2025-05-05,ignored,27.480000,False
2025,1125,0066ded9-9098-4465-9591-597f4e05123c,social media,2025-03-21,ignored,29.660000,False
2026,2047,e39605ad-042a-4325-bd49-5c9a84e99292,email,2024-11-18,opened email,27.990000,True
2027,2521,3f46d904-622d-47eb-8600-1db92954be0a,phone call,2025-01-09,opened email,44.280000,False
2028,2845,836dacd8-8fd2-4185-a2a6-9285b477991a,phone call,2025-01-06,opened email,45.380000,True
2029,2992,ffed1d96-88db-4fe5-9286-2727cd6e018c,email,2025-05-05,clicked link,7.910000,True
2030,1513,1d1fa228-86db-4d16-b84d-662a663bbe8b,social media,2025-01-29,ignored,42.060000,True
2031,2893,ded70cd6-bf86-43d5-8322-071b0b9e0d69,social media,2025-01-16,ignored,17.740000,True
2032,34,28514315-1d0b-4fc7-b977-61575c9cb4ce,phone call,2024-08-14,clicked link,48.750000,False
2033,185,e567ad9c-8b11-4e97-9c05-d11326623c85,email,2024-05-16,clicked link,21.740000,True
2034,1060,847259db-849e-4175-b02f-b8f617b16a77,phone call,2024-09-17,opened email,31.090000,True
2035,694,e4b595a4-c783-4688-a4ff-ade8a83b328e,phone call,2025-05-05,opened email,14.140000,True
2036,2988,89cfe15e-d4bd-44b1-a207-b2bfa127a238,phone call,2024-06-12,clicked link,48.200000,True
2037,1668,c9c6311c-6452-4cd4-bf53-9bcea9ef3975,social media,2024-08-11,opened email,9.490000,True
2038,2840,c7c3d153-dd1c-4a92-a12f-72d93a0c32dd,phone call,2024-08-03,ignored,35.500000,True
2039,1733,15cd303a-d083-4966-8ac7-9ce7b8410a28,phone call,2024-12-30,ignored,25.640000,False
2040,216,079a0c59-710a-4699-bbc4-1f928dd3106a,email,2024-12-02,opened email,25.980000,False
2041,2508,52d51fe0-b173-4b95-9f24-10840b11d9db,email,2024-10-01,ignored,36.250000,False
2042,1585,cdbf654a-3110-4613-9b27-2132b8486ff2,email,2024-09-11,opened email,29.170000,False
2043,1840,159296bd-068c-498f-a823-1821e94a2f3e,email,2024-08-04,ignored,16.490000,True
2044,1542,7f08ecd1-5c0a-463b-94f3-41f378001621,phone call,2024-08-07,opened email,12.970000,True
2045,2744,20b6acb9-1f35-4036-a9cc-912a22ab5f27,phone call,2024-06-29,opened email,18.680000,True
2046,2979,e7496702-685d-46d3-a37d-0f576e31ac90,phone call,2024-07-22,ignored,43.420000,True
2047,2712,2d6a2753-7f28-403a-8590-893c3771b29e,social media,2025-05-01,ignored,45.550000,False
2048,2656,13d300ae-402b-4cd1-a72e-3c711383e6e8,email,2024-12-18,ignored,15.120000,False
2049,3,5b9a4999-bc02-430e-8f51-6ea2ea36a56c,email,2025-04-02,ignored,24.970000,False
2050,1850,9c36de32-5e01-4071-9ba3-feb545a02527,social media,2024-05-28,opened email,28.320000,True
2051,250,f4585a65-5bea-4caf-8eda-012d69d0692c,phone call,2024-06-01,clicked link,8.600000,True
2052,2339,12a26a11-914e-477e-bb39-cc05795d99df,email,2025-04-30,opened email,9.790000,True
2053,303,17ec3daf-0083-4453-aeea-fe3995892c14,email,2024-12-01,opened email,16.490000,False
2054,878,3fab26fd-d1b3-4bd4-a81a-d2e85eefbeaf,phone call,2024-06-17,clicked link,10.410000,False
2055,1188,8a3cd398-c9ad-4a95-8e70-8c5457096672,social media,2024-12-19,ignored,49.600000,True
2056,2470,71dcd478-19ac-48f6-919e-e591bede0dd6,social media,2024-11-22,clicked link,48.850000,False
2057,732,37544ed2-4085-428a-9a2c-2ead32a3bb95,email,2024-11-18,opened email,36.980000,False
2058,2039,67fcc988-23ca-4395-852e-ab4c53e6a68a,phone call,2024-11-03,opened email,13.420000,False
2059,403,077eacdb-15b2-4480-a628-71dcf3d03b7c,phone call,2025-04-02,ignored,33.820000,False
2060,2858,4f884463-09cf-4dd6-90da-d386eafb49b1,social media,2025-01-15,ignored,27.080000,True
2061,1990,8b7959e6-04ec-45a0-a0dd-d43b9971dbe2,social media,2024-07-18,opened email,6.310000,True
2062,2648,de9dd679-ed57-48b6-87dd-aa0f77ee455f,phone call,2024-10-04,ignored,30.300000,False
2063,359,a7ff8b90-0dc0-465d-b62c-49090e831f67,phone call,2024-05-13,ignored,45.880000,False
2064,683,046ceedb-b98e-4009-8b7e-6b1f0a592e53,phone call,2024-09-27,clicked link,41.050000,False
2065,2843,dcb2d77c-ea2f-444c-828c-3f77773409e9,phone call,2024-12-29,opened email,12.030000,True
2066,70,85b3d98c-4f11-4956-95f3-b013e1403493,email,2025-02-24,clicked link,33.110000,False
2067,967,a9f20c11-fcca-4694-9e02-90362239cd39,phone call,2024-12-16,opened email,43.370000,True
2068,2402,14cff935-5554-4f6d-8a5d-c4bcb2a064f6,social media,2024-09-06,ignored,45.250000,True
2069,2579,217e3240-aa80-4635-9494-300980641e4a,phone call,2024-09-13,ignored,35.050000,False
2070,2452,1c0a72f8-1c6c-4904-96c8-bffdd2078f00,email,2024-09-20,ignored,34.280000,False
2071,1113,51bc48a3-6dc6-4c67-a18a-721bd8000816,phone call,2024-08-08,opened email,12.620000,False
2072,1571,ad7e6dd4-5ab1-4d0d-968d-21c5f101b75e,email,2024-09-16,opened email,48.130000,True
2073,1869,d8967d3f-d727-4e3d-be4e-e692e0c54db0,social media,2024-09-03,opened email,14.600000,True
2074,2991,42b98369-bdf0-4d83-940f-2a894e4a5d51,social media,2024-12-03,opened email,30.230000,True
2075,70,f0f4a81f-9d9e-4a5e-b416-3d8d7d545eb4,social media,2025-03-10,ignored,36.090000,False
2076,706,aa560805-99aa-4366-9a6b-9dcb5b1fb80e,email,2025-03-08,ignored,14.660000,False
2077,74,b4ee5762-b04f-44df-9cc6-7736ff61fbd0,email,2025-04-21,ignored,35.000000,True
2078,1498,31df8f40-3dbd-40df-98e3-6b2285fa06a5,phone call,2024-12-09,clicked link,23.390000,True
2079,2022,ea57c581-575a-40f1-816b-5fef82fb1a64,email,2024-08-02,ignored,15.920000,False
2080,2711,c3cd72ab-69f2-4942-a911-c2cdef05a8a9,social media,2025-04-03,clicked link,6.590000,False
2081,463,92e59233-2e0a-48cf-9556-861896708b44,email,2025-05-05,ignored,15.130000,True
2082,2508,bcfc95d3-d740-43ba-b6d7-9edb7b10b363,phone call,2024-09-24,ignored,42.020000,True
2083,87,f6bee6cb-4313-4cc7-9e1e-e87580e47e08,phone call,2025-05-02,clicked link,23.040000,True
2084,1653,1936d35a-aa26-4b7a-8c73-7a68ea6d8167,social media,2024-11-24,ignored,40.960000,True
2085,2129,2bbabe35-0a6f-4b05-8ca1-fcb2272a73cd,email,2025-01-05,ignored,38.840000,False
2086,1414,8d6121c3-d167-47c5-b8ae-609cf44d9408,social media,2024-09-06,clicked link,37.080000,True
2087,1390,daeb24f1-06b6-40a0-b8c6-4418638abea1,phone call,2024-05-13,clicked link,13.910000,True
2088,1203,b5d78184-3473-4f56-8c47-ed718d6f14f5,phone call,2025-01-10,ignored,19.350000,False
2089,2340,cbf1136c-b4f8-477a-9271-ef93fbbe4438,social media,2024-06-26,clicked link,26.510000,False
2090,615,75ea031a-d6c4-4397-bb40-50b210296d5e,social media,2024-10-27,clicked link,40.930000,True
2091,2682,374d456d-83c7-4b1b-b9dd-9e94bdbecf1f,phone call,2025-03-25,opened email,9.480000,False
2092,1358,bdd520fc-978a-4a76-a98a-83a3192d5828,social media,2024-12-30,ignored,29.940000,True
2093,588,f6cee4b8-11e9-46cc-8eb8-3b76c2f4e625,social media,2024-07-13,ignored,38.430000,False
2094,940,1d7bff79-236f-4c89-9c30-493d8f682c82,phone call,2024-12-06,ignored,13.960000,True
2095,247,3efdcb91-646c-4787-9efe-3b589abd42e4,email,2024-11-01,clicked link,5.210000,True
2096,2732,b37e23cd-ae61-48b0-8725-62940e78be2d,email,2024-07-05,opened email,19.040000,False
2097,2061,548834b4-0918-4c6c-98b6-ea02c2bcfeae,email,2024-05-09,clicked link,15.490000,False
2098,2993,9084b92e-7da5-4072-8cb1-f578b7b99d35,email,2024-07-19,clicked link,25.420000,True
2099,1168,ab6d02b7-4bf3-4fa5-ad7f-b0e0a2eb5e5c,email,2024-05-25,opened email,13.910000,True
2100,1613,76db5271-3a13-4bcd-90f0-9be8b3046364,email,2024-10-14,opened email,11.120000,False
2101,257,62359e3b-22ad-4bc9-93f4-4477eb3b9345,social media,2024-12-29,opened email,21.180000,False
2102,1258,a2248e9d-2b2e-4577-9215-3a41f593ac35,phone call,2024-07-19,clicked link,17.600000,True
2103,2120,4bda9609-1913-4df7-afe2-20b7bc91a123,phone call,2025-05-09,opened email,32.610000,True
2104,2564,3329dd98-3aa9-43b2-9d67-6e0716a8db4b,email,2024-10-08,clicked link,18.480000,False
2105,124,f5c8f496-11ca-488c-946a-73743d955441,email,2025-02-09,ignored,44.370000,True
2106,2847,19e3929e-2fca-40b0-b422-3ff7c7f83ed2,phone call,2024-08-24,clicked link,11.120000,True
2107,1600,2ddb1408-c9a5-4a86-97cd-6550ff138dac,email,2024-07-12,ignored,41.640000,True
2108,1708,330fe5fd-74b8-49c1-b6b8-4874218c519f,social media,2024-06-10,clicked link,28.580000,False
2109,2843,1a238654-34aa-448c-b446-1f5136739bff,social media,2025-02-28,ignored,37.500000,False
2110,995,43ecb250-5de8-47e4-ab5e-d6a859ea3f49,social media,2024-09-27,ignored,16.980000,True
2111,1858,7433f90c-5fa8-4a0d-941d-dffe195691ff,social media,2025-04-17,clicked link,31.060000,False
2112,1203,7d2d1872-9d11-45b5-9d9f-479c7105f19c,email,2024-05-19,opened email,21.000000,False
2113,1827,5f50b259-8c5d-4fb5-af35-edbc98225527,social media,2024-06-29,clicked link,49.520000,False
2114,1938,49782fbd-efea-4e9c-9564-28f4b6d1dc8a,email,2024-11-11,ignored,6.900000,False
2115,277,56eff963-343e-4116-88a2-43003142ff48,phone call,2024-10-25,clicked link,13.330000,False
2116,2262,39983c40-080f-489c-bb62-f1fde6dab432,social media,2025-01-02,ignored,26.900000,True
2117,696,d78c1de0-3a9f-47ad-8ac3-28202a79b7f8,email,2025-03-01,opened email,5.290000,True
2118,2048,8ad3a3f6-cf30-4447-9a5c-5b7a619724bf,email,2024-08-17,ignored,11.450000,False
2119,390,d63eb348-efb3-4ed9-88a6-693cc86c8c95,social media,2024-07-13,clicked link,21.970000,False
2120,1322,555b204b-fc47-409d-a23c-721abe1e4f04,email,2025-02-27,opened email,28.990000,False
2121,1516,83ddb066-8548-49cc-b0b6-af2de23d4945,phone call,2024-09-07,clicked link,5.470000,True
2122,2414,3291a493-b0f2-46d3-bac2-cbcf1981eb64,phone call,2025-04-06,clicked link,12.550000,True
2123,2039,6254bcb2-37c6-4306-9a42-17ad6adf57fe,social media,2024-09-21,opened email,47.750000,False
2124,785,34aa5922-4423-4438-b200-195ac928e026,email,2024-08-11,clicked link,8.360000,True
2125,1038,39baa7fe-821b-4723-991f-fbcc4d4f6edc,phone call,2024-06-11,ignored,7.120000,True
2126,2685,2c784ebe-4a15-4a7e-8143-6bb9da7b3daa,social media,2025-04-29,ignored,35.770000,False
2127,581,2bf97c96-1d33-40be-9038-712a2bd90fc6,social media,2024-05-22,clicked link,9.810000,True
2128,2870,04653a95-877e-4acc-b9d5-efc69f292424,phone call,2024-09-02,ignored,20.490000,False
2129,1498,337982d2-9763-474f-b14c-9a118153227a,social media,2024-08-20,clicked link,5.710000,True
2130,1458,0a0d972d-9103-4024-b8e1-2432a00e4026,email,2024-11-03,ignored,6.650000,False
2131,1432,c6fbd2ca-0e6f-41f3-b462-ed5787ae0b6f,phone call,2024-07-15,ignored,37.360000,True
2132,2506,65f79ce5-b420-46a7-a822-d322fe5fd0f9,social media,2025-04-20,opened email,31.350000,False
2133,1228,948c5c5a-1512-491c-8fef-c74ebed38e59,email,2025-03-07,clicked link,36.550000,False
2134,1301,15eb7161-e397-49c9-9e01-cfb1ae9205ec,social media,2025-03-18,clicked link,47.760000,False
2135,1939,c28cfb45-f1ae-4dc5-aac3-52c945cb9274,phone call,2024-08-15,opened email,22.160000,False
2136,2422,4ffa8c26-1f31-4b4a-882c-855b13d81da7,social media,2024-09-09,clicked link,18.570000,False
2137,1532,27ceca57-ecc8-4d35-8305-c771d0096834,phone call,2024-10-17,opened email,9.600000,False
2138,1097,f8ab5751-6311-4aa0-bb90-8704b26a6c70,phone call,2024-07-02,opened email,17.800000,False
2139,2096,dba334c5-33fa-4905-b2fc-446990d15e5c,phone call,2024-12-29,ignored,13.760000,True
2140,667,a27d2c1a-866a-4f58-85ba-26d4ba66358b,phone call,2024-11-09,clicked link,32.140000,True
2141,2425,475e77fe-11a8-4863-8782-e8b3d7302547,social media,2025-03-14,opened email,16.800000,False
2142,1266,94d11ef9-f48f-41a9-949f-d6dc8316d052,social media,2024-12-03,ignored,32.800000,True
2143,150,d76fcea7-0f36-40cd-b0cf-baa767eead3e,phone call,2024-09-21,opened email,11.360000,True
2144,1285,f2a59fcb-925e-4e27-ad2e-f4ed1c9875a8,phone call,2025-04-16,opened email,34.410000,True
2145,2510,b887a922-c031-4ad1-963b-ab8c08d1dd38,phone call,2024-12-16,clicked link,49.290000,True
2146,1195,7d679414-78ce-4016-ab47-5ed569cfa894,phone call,2025-04-28,ignored,32.110000,True
