usage_id,customer_id,usage_date,energy_consumed_kwh,peak_hours_consumption_kwh
3000,2907,2024-05-14,65.830000,16.010000
3001,2988,2025-03-17,18.680000,23.530000
3002,989,2025-04-05,85.440000,19.250000
3003,527,2024-11-27,40.860000,46.710000
3004,731,2024-10-05,62.510000,9.800000
3005,1449,2025-01-14,93.230000,10.010000
3006,805,2025-04-23,23.930000,6.700000
3007,815,2024-12-17,90.620000,31.470000
3008,648,2024-07-07,20.030000,22.800000
3009,1570,2024-05-10,48.130000,22.540000
3010,177,2025-03-04,94.680000,38.950000
3011,670,2025-04-09,92.020000,19.800000
3012,1769,2024-10-26,59.300000,27.920000
3013,1267,2024-10-27,28.590000,19.280000
3014,1441,2024-12-14,84.110000,37.820000
3015,166,2024-08-17,90.780000,28.240000
3016,1262,2025-03-29,47.320000,33.400000
3017,852,2025-04-04,77.440000,41.470000
3018,1826,2025-04-10,83.510000,24.360000
3019,2314,2025-01-19,27.350000,29.920000
3020,1517,2025-02-16,91.830000,17.930000
3021,52,2025-03-20,16.700000,44.790000
3022,1676,2024-12-02,94.210000,30.670000
3023,1229,2024-06-15,81.160000,7.780000
3024,232,2024-08-24,59.070000,42.670000
3025,1221,2025-01-07,68.280000,16.920000
3026,2179,2025-04-15,42.370000,23.330000
3027,457,2024-10-11,64.410000,27.160000
3028,1227,2024-05-24,86.460000,45.280000
3029,575,2024-10-15,94.510000,20.970000
3030,534,2024-11-10,85.620000,40.110000
3031,1254,2025-04-28,72.320000,20.720000
3032,553,2025-02-16,83.400000,32.170000
3033,2889,2024-08-30,23.830000,35.710000
3034,707,2024-12-25,20.340000,21.300000
3035,1758,2024-10-16,19.920000,37.550000
3036,235,2025-02-23,67.840000,21.250000
3037,1865,2024-06-01,79.280000,6.890000
3038,1886,2024-06-24,81.830000,33.510000
3039,1084,2024-08-28,92.900000,48.620000
3040,2667,2025-03-27,86.460000,26.400000
3041,1390,2025-01-18,95.260000,14.550000
3042,1451,2025-01-11,98.350000,8.110000
3043,2289,2025-02-11,49.420000,39.130000
3044,1303,2024-10-29,34.210000,12.260000
3045,2565,2024-05-23,66.740000,32.880000
3046,941,2024-10-08,42.350000,30.270000
3047,2448,2024-10-10,46.850000,40.770000
3048,512,2025-05-01,66.550000,47.460000
3049,913,2025-02-02,58.680000,45.750000
3050,2346,2024-07-24,23.490000,28.890000
3051,2416,2025-03-04,63.690000,29.290000
3052,2915,2025-04-27,95.560000,27.930000
3053,2443,2024-11-11,93.060000,15.140000
3054,1936,2024-10-25,67.070000,21.200000
3055,2223,2024-07-15,63.720000,40.300000
3056,2321,2024-07-28,56.910000,21.730000
3057,484,2025-02-21,37.180000,14.170000
3058,2275,2024-12-08,11.210000,5.330000
3059,127,2024-12-20,44.130000,40.300000
3060,474,2025-01-14,58.160000,31.320000
3061,66,2024-05-23,51.040000,11.460000
3062,2824,2024-07-04,47.960000,48.420000
3063,949,2024-11-10,73.300000,40.410000
3064,64,2025-03-07,17.890000,31.080000
3065,717,2024-10-08,58.180000,8.150000
3066,1104,2025-03-10,44.260000,34.570000
3067,815,2025-02-26,91.430000,38.420000
3068,2909,2024-11-22,90.880000,22.430000
3069,1396,2024-05-27,69.500000,39.420000
3070,2051,2024-06-22,54.930000,10.250000
3071,2464,2024-10-17,90.190000,7.330000
3072,2814,2025-04-30,28.690000,38.220000
3073,2616,2024-12-11,95.350000,7.610000
3074,635,2025-03-17,25.940000,41.650000
3075,2519,2024-09-14,95.110000,28.850000
3076,1,2024-06-03,22.350000,46.870000
3077,2998,2024-06-05,79.900000,41.910000
3078,2731,2024-11-28,40.640000,44.660000
3079,613,2024-06-01,63.390000,37.320000
3080,490,2025-01-17,38.340000,29.340000
3081,1813,2025-04-21,95.580000,43.900000
3082,881,2024-11-20,69.590000,26.770000
3083,1650,2024-11-25,49.600000,21.630000
3084,479,2024-05-10,96.550000,35.920000
3085,1061,2024-12-09,96.470000,49.150000
3086,311,2024-10-13,55.120000,43.570000
3087,1890,2025-03-06,87.930000,20.790000
3088,1238,2024-09-27,97.140000,25.000000
3089,2294,2024-06-24,66.990000,31.000000
3090,326,2024-07-29,57.150000,23.610000
3091,572,2024-08-30,76.210000,7.440000
3092,1503,2025-02-08,35.690000,23.510000
3093,146,2024-12-30,74.710000,41.470000
3094,1473,2025-01-08,60.860000,31.020000
3095,719,2025-01-08,68.330000,44.380000
3096,678,2025-02-14,79.430000,24.300000
3097,2713,2025-02-16,46.660000,5.190000
3098,907,2024-06-16,22.620000,49.460000
3099,1162,2024-07-17,24.090000,19.860000
3100,1958,2024-09-16,25.160000,44.200000
3101,832,2024-12-17,27.650000,24.610000
3102,232,2024-10-31,72.240000,30.250000
3103,2005,2025-05-04,25.330000,32.710000
3104,1357,2025-01-05,51.630000,11.210000
3105,1937,2024-10-11,38.790000,43.050000
3106,2114,2024-09-07,13.890000,10.270000
3107,943,2024-10-05,96.480000,43.700000
3108,2982,2024-05-26,14.330000,38.050000
3109,2999,2024-12-29,27.680000,6.020000
3110,1815,2024-06-17,77.620000,33.440000
3111,1563,2025-03-18,88.310000,34.320000
3112,858,2025-04-09,81.610000,7.370000
3113,168,2024-07-06,37.170000,42.230000
3114,2046,2024-09-20,11.710000,31.800000
3115,1671,2024-12-06,70.180000,9.370000
3116,714,2025-01-20,74.350000,42.030000
3117,1516,2025-03-24,67.970000,21.970000
3118,497,2024-05-28,22.350000,21.640000
3119,1348,2025-02-05,49.810000,40.060000
3120,653,2025-01-04,81.270000,20.790000
3121,1440,2024-09-22,17.470000,20.720000
3122,1468,2025-02-09,40.650000,18.850000
3123,1427,2024-11-09,51.390000,42.310000
3124,478,2024-12-31,76.570000,41.750000
3125,1716,2025-01-31,70.560000,47.590000
3126,2364,2024-05-30,31.360000,20.440000
3127,2520,2024-12-08,60.230000,42.570000
3128,2451,2024-05-14,62.520000,45.160000
3129,927,2025-03-25,61.630000,17.900000
3130,1301,2024-11-20,59.380000,27.470000
3131,2572,2025-02-17,32.110000,38.980000
3132,851,2025-01-21,48.930000,5.420000
3133,747,2024-11-11,20.520000,18.750000
3134,2722,2024-07-20,28.090000,6.270000
3135,437,2024-11-28,29.780000,15.860000
3136,2196,2025-01-13,54.010000,41.530000
3137,2204,2025-02-07,72.470000,21.190000
3138,2082,2024-07-15,32.960000,34.380000
3139,654,2025-01-23,37.670000,32.970000
3140,1895,2024-09-09,49.740000,9.880000
3141,29,2024-08-06,93.960000,28.880000
3142,1205,2024-07-04,76.060000,29.620000
3143,333,2024-11-06,74.240000,46.710000
3144,2583,2025-02-08,44.270000,32.410000
3145,2348,2025-04-02,95.610000,13.970000
3146,1587,2024-08-26,99.760000,17.590000
3147,2474,2024-09-22,68.990000,26.640000
3148,1444,2024-10-09,59.100000,10.770000
3149,1267,2024-12-18,50.150000,33.490000
3150,2462,2024-10-29,22.170000,30.540000
3151,2310,2024-11-29,67.240000,47.610000
3152,722,2024-10-07,85.260000,48.760000
3153,753,2024-09-08,50.020000,39.500000
3154,2704,2024-06-11,61.340000,38.940000
3155,1358,2024-05-28,51.390000,19.850000
3156,515,2024-08-24,68.530000,27.160000
3157,1534,2024-09-15,13.760000,34.630000
3158,51,2024-05-29,88.940000,35.820000
3159,700,2024-11-21,59.370000,24.690000
3160,2250,2024-10-12,26.770000,43.250000
3161,2611,2025-04-05,97.330000,30.310000
3162,1423,2024-08-04,57.300000,26.750000
3163,2251,2024-06-24,92.100000,34.430000
3164,495,2024-05-27,93.160000,38.540000
3165,1005,2024-11-24,53.470000,25.490000
3166,1447,2024-08-16,71.220000,46.180000
3167,227,2025-01-13,23.040000,21.850000
3168,2971,2025-03-10,49.400000,33.520000
3169,1279,2025-01-02,56.480000,24.000000
3170,2659,2025-02-17,25.170000,38.850000
3171,307,2024-09-02,42.490000,17.860000
3172,2568,2024-10-21,45.950000,48.100000
3173,867,2024-08-11,28.540000,16.670000
3174,83,2024-05-09,25.070000,37.520000
3175,1120,2024-12-01,19.060000,22.230000
3176,1479,2024-08-31,30.680000,21.330000
3177,2610,2024-05-09,38.890000,15.680000
3178,2588,2024-06-16,34.390000,19.290000
3179,2637,2024-05-27,26.400000,45.110000
3180,856,2025-01-22,10.230000,47.440000
3181,707,2025-04-24,16.170000,8.540000
3182,568,2024-07-05,95.210000,45.920000
3183,2166,2024-10-06,19.890000,15.690000
3184,925,2025-01-31,73.490000,10.590000
3185,360,2024-07-20,94.770000,6.960000
3186,2442,2025-01-30,44.770000,19.280000
3187,474,2025-03-07,16.450000,47.010000
3188,2092,2024-11-27,98.430000,7.790000
3189,1402,2024-11-10,21.410000,15.710000
3190,196,2024-11-26,32.640000,49.610000
3191,1492,2024-06-04,24.380000,45.050000
3192,2378,2025-03-28,27.040000,31.830000
3193,962,2025-02-05,97.730000,16.700000
3194,353,2024-06-26,97.910000,19.240000
3195,90,2025-04-20,25.430000,38.930000
3196,2483,2024-09-27,56.130000,30.180000
3197,419,2024-11-18,75.830000,24.180000
3198,1844,2024-05-30,97.140000,28.560000
3199,1977,2024-09-13,46.600000,11.580000
3200,2875,2024-10-09,45.980000,47.220000
3201,806,2025-03-23,19.050000,40.680000
3202,1133,2024-09-23,12.140000,31.540000
3203,2858,2025-02-04,70.880000,13.700000
3204,2454,2025-03-05,13.570000,26.000000
3205,30,2024-11-11,47.080000,19.710000
3206,2670,2024-09-09,66.060000,17.270000
3207,905,2025-03-07,52.640000,26.880000
3208,666,2025-01-13,30.710000,7.890000
3209,2887,2024-06-10,82.680000,31.940000
3210,2643,2025-02-11,73.990000,27.850000
3211,1455,2025-03-18,93.170000,11.660000
3212,652,2024-11-23,69.940000,11.440000
3213,99,2025-04-21,78.730000,8.560000
3214,968,2025-04-21,20.040000,45.350000
3215,1639,2024-11-24,83.340000,23.300000
3216,892,2024-06-07,95.340000,15.330000
3217,245,2024-06-15,52.620000,18.810000
3218,1484,2025-04-02,13.350000,47.840000
3219,2044,2024-10-03,44.500000,47.110000
3220,2896,2025-04-23,85.590000,16.420000
3221,2577,2025-04-26,85.820000,32.040000
3222,1419,2024-06-27,17.500000,26.230000
3223,857,2024-06-23,20.960000,17.710000
3224,1191,2024-08-23,25.220000,31.570000
3225,584,2024-06-25,14.560000,35.700000
3226,429,2024-06-01,63.880000,48.040000
3227,2089,2025-01-07,57.980000,11.720000
3228,1776,2025-01-17,46.130000,29.740000
3229,766,2025-02-11,91.620000,49.170000
3230,883,2025-01-19,26.360000,46.210000
3231,1317,2024-05-21,96.480000,37.220000
3232,1124,2024-09-23,29.610000,21.870000
3233,1761,2025-02-17,87.010000,9.760000
3234,1450,2024-07-25,52.510000,42.030000
3235,2357,2024-10-13,81.420000,10.710000
3236,883,2025-01-20,87.880000,14.750000
3237,1719,2024-06-10,20.490000,16.430000
3238,1926,2024-05-28,96.200000,10.150000
3239,200,2024-11-21,49.780000,45.190000
3240,2368,2024-10-21,89.670000,16.540000
3241,2138,2024-07-31,67.150000,24.390000
3242,752,2024-11-28,50.460000,29.570000
3243,2354,2024-07-26,17.820000,39.610000
3244,2687,2024-06-21,23.260000,21.140000
3245,1093,2024-05-09,29.060000,44.090000
3246,8,2024-11-04,32.070000,11.170000
3247,2855,2025-02-02,41.980000,49.530000
3248,422,2025-03-25,75.370000,6.360000
3249,2709,2024-12-07,23.340000,39.490000
3250,122,2025-05-02,44.710000,34.070000
3251,712,2024-09-14,41.360000,12.390000
3252,2508,2025-02-26,88.700000,20.700000
3253,2540,2024-05-15,59.130000,35.110000
3254,2231,2025-04-16,46.800000,35.000000
3255,2197,2024-06-19,64.340000,41.700000
3256,2527,2025-03-04,40.600000,26.260000
3257,1448,2024-08-11,78.350000,11.370000
3258,1550,2025-05-07,32.470000,20.300000
3259,1192,2025-04-07,89.240000,17.730000
3260,173,2025-01-09,38.730000,14.780000
3261,1960,2024-12-21,42.500000,38.210000
3262,1248,2024-11-18,90.340000,19.320000
3263,448,2025-04-07,65.710000,11.440000
3264,1086,2025-01-26,38.560000,15.360000
3265,715,2025-04-16,65.990000,28.510000
3266,668,2024-08-21,89.160000,43.360000
3267,2197,2024-08-16,50.410000,29.060000
3268,514,2024-06-28,97.540000,13.170000
3269,2309,2024-10-08,73.710000,43.500000
3270,2410,2025-03-31,61.590000,9.070000
3271,1446,2024-08-23,45.540000,22.830000
3272,2752,2024-12-04,79.860000,6.410000
3273,867,2024-06-28,32.520000,19.160000
3274,661,2024-12-25,34.600000,21.500000
3275,2538,2024-11-26,42.360000,48.710000
3276,2350,2024-05-24,20.380000,39.380000
3277,1503,2024-10-13,79.610000,19.770000
3278,1018,2025-01-15,96.070000,42.380000
3279,735,2024-09-16,98.200000,43.740000
3280,39,2024-11-17,86.100000,5.460000
3281,240,2024-06-18,87.270000,46.800000
3282,477,2025-04-23,32.230000,45.670000
3283,1660,2025-02-06,22.200000,42.220000
3284,670,2025-01-31,27.360000,42.360000
3285,1185,2024-05-23,93.000000,37.290000
3286,1549,2024-05-14,27.060000,41.100000
3287,1195,2024-06-05,24.780000,37.290000
3288,388,2024-09-12,92.600000,25.490000
3289,702,2025-02-19,41.780000,5.320000
3290,19,2025-02-08,10.480000,14.660000
3291,1145,2024-11-08,42.440000,8.140000
3292,2777,2025-03-22,44.490000,44.290000
3293,1126,2025-02-28,30.900000,30.640000
3294,2987,2024-10-25,16.090000,7.660000
3295,1395,2025-05-08,57.080000,15.420000
3296,10,2024-10-19,10.450000,43.560000
3297,699,2024-08-22,49.460000,30.800000
3298,1491,2024-11-11,81.000000,27.480000
3299,1158,2024-06-23,61.930000,13.240000
3300,448,2025-01-04,56.040000,22.160000
3301,248,2025-02-10,65.030000,46.630000
3302,2761,2025-01-01,12.290000,11.490000
3303,95,2024-08-23,81.200000,42.400000
3304,1687,2024-12-26,45.800000,33.240000
3305,1323,2025-02-02,68.590000,46.900000
3306,2381,2024-12-22,62.880000,38.810000
3307,2430,2024-06-25,85.320000,24.920000
3308,1085,2024-07-15,69.210000,30.990000
3309,260,2024-10-17,87.890000,34.560000
3310,906,2024-06-13,94.690000,45.640000
3311,726,2024-11-14,32.200000,27.130000
3312,512,2025-02-16,73.080000,40.160000
3313,2673,2025-01-01,93.550000,38.590000
3314,2748,2025-02-17,70.400000,21.070000
3315,66,2024-11-23,39.640000,28.260000
3316,799,2025-03-28,66.230000,9.560000
3317,681,2024-10-17,61.560000,19.210000
3318,2619,2025-01-27,90.850000,26.220000
3319,412,2025-05-05,46.140000,39.510000
3320,2893,2025-01-13,98.920000,32.310000
3321,2487,2024-12-01,71.920000,31.030000
3322,831,2025-04-27,61.320000,33.080000
3323,1150,2025-04-25,14.870000,11.340000
3324,2227,2024-08-04,54.020000,24.090000
3325,1426,2025-01-01,18.780000,44.940000
3326,2472,2024-09-15,12.080000,17.350000
3327,1783,2024-09-04,18.330000,12.410000
3328,595,2025-02-18,47.050000,11.580000
3329,1100,2025-03-28,73.360000,19.040000
3330,2886,2025-04-24,43.800000,35.210000
3331,2741,2025-05-08,59.170000,9.820000
3332,83,2024-12-15,70.850000,5.210000
3333,1009,2024-07-13,59.220000,42.800000
3334,1876,2024-11-10,80.660000,28.980000
3335,2362,2025-04-17,24.840000,36.660000
3336,2013,2024-12-03,77.850000,25.520000
3337,1804,2025-03-04,17.460000,40.760000
3338,2627,2025-03-08,85.870000,17.080000
3339,1360,2025-02-15,17.530000,49.800000
3340,1661,2025-03-03,23.050000,31.070000
3341,601,2024-12-24,35.530000,10.540000
3342,954,2024-07-11,60.850000,14.970000
3343,425,2024-10-10,58.200000,28.250000
3344,1330,2025-01-06,80.810000,15.980000
3345,2271,2024-11-22,30.380000,33.900000
3346,13,2024-12-10,27.060000,18.670000
3347,2305,2024-06-20,71.190000,18.660000
3348,549,2025-05-08,21.210000,27.410000
3349,1348,2024-07-20,69.600000,13.320000
3350,2179,2025-01-22,73.680000,16.390000
3351,2273,2024-10-02,62.200000,30.760000
3352,1748,2024-06-08,66.160000,25.820000
3353,2144,2024-12-24,55.530000,12.180000
3354,1420,2025-01-20,11.090000,38.830000
3355,504,2025-05-06,27.970000,36.800000
3356,2173,2024-06-23,24.040000,46.020000
3357,1270,2024-09-14,76.750000,43.500000
3358,2931,2025-03-17,27.070000,38.960000
3359,954,2024-05-13,19.140000,25.350000
3360,2575,2024-05-15,12.840000,18.630000
3361,551,2025-01-03,63.360000,21.890000
3362,2422,2024-11-07,27.480000,17.120000
3363,2010,2025-01-11,17.280000,21.460000
3364,2228,2024-07-01,76.120000,37.890000
3365,776,2024-08-28,47.250000,14.470000
3366,1433,2025-01-06,56.220000,7.670000
3367,2724,2025-03-23,78.560000,42.160000
3368,575,2024-10-01,15.110000,45.160000
3369,1389,2025-02-26,87.820000,31.830000
3370,1664,2025-04-03,43.900000,41.290000
3371,2255,2025-04-27,79.910000,17.570000
3372,373,2025-03-07,50.820000,49.390000
3373,337,2025-03-04,81.870000,9.600000
3374,349,2025-01-30,21.000000,14.180000
3375,2900,2025-05-08,25.470000,24.670000
3376,1928,2024-08-13,24.650000,32.630000
3377,542,2025-04-10,54.340000,25.300000
3378,2867,2024-10-26,44.060000,16.480000
3379,1919,2025-02-10,59.810000,21.700000
3380,2426,2024-07-07,81.570000,5.810000
3381,628,2025-03-10,71.930000,22.270000
3382,2474,2024-11-02,25.020000,48.410000
3383,417,2024-12-22,46.330000,41.710000
3384,656,2024-05-26,94.620000,35.780000
3385,748,2025-04-30,15.340000,23.420000
3386,542,2024-10-23,84.900000,11.650000
3387,1987,2025-04-13,46.340000,37.810000
3388,1090,2024-10-14,61.840000,42.490000
3389,2399,2024-08-06,75.410000,40.410000
3390,2208,2024-06-03,21.570000,33.150000
3391,609,2024-08-22,32.710000,45.950000
3392,1409,2025-03-22,51.870000,10.790000
3393,1533,2024-05-31,90.650000,19.870000
3394,1897,2025-03-23,84.190000,9.020000
3395,1297,2025-02-25,88.850000,44.910000
3396,2801,2025-03-05,30.840000,34.690000
3397,2832,2024-09-30,36.310000,7.820000
3398,2611,2024-09-26,98.510000,13.330000
3399,1650,2024-11-18,30.080000,48.680000
3400,2229,2024-10-04,97.810000,15.560000
3401,2372,2025-05-08,82.940000,38.820000
3402,1475,2024-07-05,47.090000,39.890000
3403,327,2024-06-20,61.060000,21.630000
3404,157,2024-08-18,23.760000,19.330000
3405,1739,2025-01-17,60.240000,15.570000
3406,814,2025-02-17,25.720000,9.080000
3407,1216,2024-09-28,80.000000,39.430000
3408,1674,2024-05-10,43.470000,30.880000
3409,505,2024-11-04,46.980000,35.390000
3410,2821,2025-02-07,80.840000,49.810000
3411,479,2025-01-18,54.210000,12.540000
3412,2474,2025-03-16,50.300000,6.110000
3413,976,2025-05-02,45.110000,40.100000
3414,296,2025-02-20,70.450000,41.380000
3415,1896,2024-09-27,32.420000,8.460000
3416,1127,2024-10-20,19.380000,14.540000
3417,1667,2025-01-20,56.170000,21.380000
3418,690,2024-10-06,57.790000,42.350000
3419,1281,2024-11-20,52.360000,42.080000
3420,807,2025-04-20,69.950000,22.080000
3421,2503,2024-09-17,73.030000,37.100000
3422,1934,2025-05-01,27.130000,36.180000
3423,1143,2024-08-02,45.330000,38.140000
3424,933,2024-12-16,63.360000,29.720000
3425,736,2024-10-09,95.610000,18.700000
3426,1970,2024-06-15,97.310000,20.950000
3427,1708,2024-05-12,39.750000,5.560000
3428,1671,2024-11-27,91.570000,11.650000
3429,683,2025-04-07,60.540000,24.290000
3430,846,2024-10-14,53.470000,47.060000
3431,1051,2024-08-18,45.350000,6.270000
3432,2798,2025-04-27,31.030000,39.650000
3433,1401,2024-07-21,48.030000,9.830000
3434,562,2024-12-29,28.300000,6.630000
3435,1637,2024-06-03,11.700000,7.760000
3436,1385,2025-04-01,30.000000,23.510000
3437,837,2025-03-14,94.960000,6.670000
3438,2081,2024-12-19,96.690000,41.740000
3439,1609,2024-07-13,42.960000,38.170000
3440,1820,2025-01-24,35.140000,20.360000
3441,1663,2024-12-21,24.890000,19.470000
3442,2948,2024-10-12,63.010000,33.640000
3443,377,2024-12-01,49.840000,10.320000
3444,2841,2024-10-17,22.930000,19.560000
3445,2978,2024-09-19,69.750000,28.980000
3446,871,2024-07-03,47.030000,43.000000
3447,1139,2024-06-08,99.320000,48.090000
3448,2922,2025-02-17,42.480000,8.340000
3449,2942,2024-08-09,98.860000,21.310000
3450,2465,2024-11-12,22.000000,39.930000
3451,908,2025-01-19,15.180000,27.890000
3452,641,2024-10-08,49.250000,28.280000
3453,1475,2025-03-11,51.390000,25.440000
3454,668,2024-11-23,39.450000,17.160000
3455,1260,2024-11-14,62.860000,49.270000
3456,1397,2025-03-19,96.230000,34.920000
3457,695,2025-05-06,55.220000,23.510000
3458,903,2024-09-26,54.040000,6.920000
3459,2715,2025-05-06,54.230000,23.260000
3460,542,2024-08-24,61.320000,46.410000
3461,2254,2025-01-17,20.640000,43.190000
3462,295,2024-05-17,88.700000,33.450000
3463,2582,2025-01-03,59.550000,43.040000
3464,1912,2025-01-19,66.630000,22.220000
3465,1958,2024-06-14,57.120000,10.620000
3466,819,2025-01-04,85.340000,17.340000
3467,1023,2024-10-09,40.520000,22.130000
3468,174,2025-01-22,56.620000,44.240000
3469,667,2025-01-07,90.440000,23.790000
3470,1331,2024-10-30,35.100000,14.290000
3471,475,2024-11-30,88.660000,43.980000
3472,902,2024-08-04,94.330000,23.380000
3473,1457,2025-02-15,63.210000,48.120000
3474,339,2025-02-21,42.010000,49.350000
3475,2817,2024-05-26,18.780000,5.920000
3476,2650,2024-11-26,71.870000,44.850000
3477,2366,2024-11-22,83.920000,28.110000
3478,377,2025-04-26,97.210000,33.970000
3479,1029,2024-10-29,45.520000,21.260000
3480,1572,2025-05-08,46.830000,24.480000
3481,1763,2024-06-01,97.830000,30.710000
3482,1206,2024-06-03,31.380000,35.300000
3483,533,2024-05-19,75.310000,7.480000
3484,2079,2025-01-19,86.560000,19.750000
3485,2045,2024-11-25,14.340000,20.290000
3486,2617,2024-12-24,40.690000,10.210000
3487,2394,2024-06-29,88.630000,27.710000
3488,258,2025-01-28,95.140000,13.650000
3489,59,2024-10-28,52.640000,42.000000
3490,2769,2025-04-08,69.540000,27.010000
3491,2728,2024-11-23,62.610000,38.690000
3492,1961,2024-11-02,66.200000,41.760000
3493,2078,2025-03-01,14.730000,28.180000
3494,1265,2024-12-03,48.270000,39.910000
3495,112,2024-06-08,89.310000,31.630000
