policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,proportion_of_prior_claims_approved,longest_continuous_policy_active_period,count_of_resolved_customer_complaints_or_inquiries_in_the_last_two_years
PH01612,INC02512,3629.110000,2021-07-18,pending,0.000000,0,0.000000,408,2
PH00975,INC01748,3782.660000,2024-06-11,approved,0.000000,1,1.000000,2505,1
PH00767,INC01246,5541.850000,2024-04-15,pending,0.000000,0,0.000000,1702,1
PH00224,INC00224,7291.000000,2024-01-30,approved,0.000000,1,1.000000,539,1
PH02429,INC01285,5801.250000,2020-10-17,denied,0.000000,1,1.000000,525,1
PH01330,INC00996,2562.900000,2023-03-09,denied,0.000000,0,0.500000,2304,1
PH00277,INC02850,9661.580000,2022-12-09,pending,0.000000,0,0.500000,1066,1
PH00525,INC02101,8859.080000,2021-01-30,approved,0.000000,0,0.000000,1325,0
PH01161,INC02119,2949.970000,2023-02-17,pending,0.000000,0,0.333333,2286,1
PH00884,INC01965,1884.650000,2022-04-07,denied,0.000000,0,1.000000,638,1
PH02121,INC01631,1694.150000,2020-06-29,pending,0.000000,0,0.500000,1812,0
PH01179,INC02093,5183.160000,2022-12-06,denied,0.000000,1,1.000000,2848,2
PH02123,INC01226,5428.940000,2020-09-08,pending,0.000000,0,0.000000,1407,0
PH00738,INC02125,8600.770000,2025-03-08,pending,0.000000,0,0.500000,3144,1
PH01315,INC00469,3255.250000,2021-07-17,pending,0.000000,0,0.000000,1813,0
PH01075,INC01104,4212.080000,2022-12-14,denied,0.000000,0,0.500000,1817,0
PH00139,INC00887,3410.060000,2021-05-15,denied,0.000000,0,0.000000,1842,1
PH02104,INC02437,5053.920000,2021-03-15,pending,0.000000,0,0.666667,1942,1
PH01469,INC01180,4257.320000,2020-01-28,pending,0.000000,0,0.000000,348,0
PH02391,INC00143,4727.150000,2023-04-27,approved,0.000000,0,0.000000,1698,0
PH01809,INC00030,4141.730000,2024-04-25,approved,0.000000,0,1.000000,1251,1
PH00896,INC00939,5346.480000,2020-02-04,pending,0.000000,0,0.000000,1288,1
PH01996,INC01306,4708.060000,2022-12-23,pending,0.000000,0,0.000000,1860,0
PH01226,INC02111,3077.460000,2024-09-04,denied,0.000000,0,1.000000,2182,0
PH00322,INC02108,7532.080000,2025-01-17,pending,0.000000,0,0.500000,2862,1
PH00692,INC01901,4069.180000,2024-01-26,approved,0.000000,1,1.000000,2114,0
PH00489,INC01097,8556.630000,2022-12-21,denied,0.000000,0,0.000000,1958,1
PH00511,INC00466,8618.340000,2022-09-28,approved,0.000000,0,0.000000,2590,1
PH00164,INC01359,1366.700000,2024-05-23,denied,0.000000,1,1.000000,3327,0
PH00242,INC01509,2805.910000,2023-01-25,pending,0.000000,0,0.000000,895,2
PH00368,INC02343,6743.660000,2020-02-16,pending,0.000000,1,1.000000,2884,0
PH00923,INC01989,1096.660000,2023-03-30,approved,0.000000,0,0.500000,1322,2
PH02239,INC01592,6577.090000,2022-12-18,approved,0.000000,0,0.333333,2200,1
PH00535,INC00412,8282.590000,2023-01-20,denied,0.000000,0,0.000000,2209,2
PH02403,INC00477,9028.130000,2023-01-15,approved,0.000000,0,0.500000,1796,0
PH02091,INC00102,9260.450000,2024-08-22,approved,0.000000,0,0.000000,1658,1
PH00154,INC01950,6069.930000,2024-01-29,denied,0.000000,0,0.333333,272,0
PH00196,INC01060,3000.060000,2022-10-19,pending,0.000000,0,0.000000,2420,1
PH00731,INC01804,2345.740000,2022-05-06,denied,0.000000,0,0.666667,2802,0
PH01429,INC00839,7527.500000,2023-03-06,approved,0.000000,0,0.000000,1621,2
PH00425,INC00085,7121.840000,2022-04-02,denied,0.000000,0,1.000000,3187,0
PH02037,INC02973,3451.710000,2024-08-27,pending,0.000000,0,0.000000,3314,2
PH00589,INC02355,8083.600000,2021-01-30,pending,0.000000,0,0.000000,2459,2
PH00867,INC00741,9013.170000,2024-04-29,pending,0.000000,0,0.000000,1904,2
PH00706,INC00317,9142.580000,2022-12-26,approved,0.000000,0,0.000000,2746,1
PH02290,INC00905,1409.810000,2021-10-06,denied,0.000000,1,0.666667,3087,2
PH00852,INC00673,2416.860000,2023-05-21,pending,0.000000,1,1.000000,3418,3
PH00055,INC00637,4219.560000,2021-10-25,approved,0.000000,1,1.000000,1446,1
PH00466,INC02928,1362.510000,2021-06-02,approved,0.000000,1,1.000000,3115,1
PH01628,INC01795,5219.660000,2023-07-29,pending,0.000000,1,1.000000,2101,0
PH00583,INC01534,9575.530000,2020-09-06,approved,0.000000,0,0.000000,3299,0
PH00226,INC02409,8744.220000,2021-10-06,pending,0.000000,0,0.000000,1389,0
PH00612,INC00328,4658.500000,2024-09-11,denied,0.000000,0,0.333333,1143,0
PH00323,INC01641,6787.560000,2020-01-03,approved,0.000000,1,1.000000,1093,0
PH00159,INC02134,2207.260000,2023-05-16,denied,0.000000,1,1.000000,2787,2
PH00964,INC00328,1372.480000,2020-03-01,denied,0.000000,0,0.333333,1941,0
PH01066,INC01973,5491.620000,2022-06-27,pending,0.000000,0,0.000000,1994,2
PH00368,INC00689,1636.540000,2025-03-02,pending,0.000000,1,1.000000,2884,0
PH00663,INC01991,7138.350000,2021-12-04,pending,0.000000,0,0.333333,3222,1
PH01135,INC00198,8770.410000,2020-11-30,approved,0.000000,1,1.000000,1424,0
PH00219,INC02796,4560.460000,2022-05-16,denied,0.000000,0,0.500000,2534,2
PH01045,INC02709,5348.570000,2023-01-15,denied,0.000000,0,0.000000,1875,1
PH01507,INC01474,1921.380000,2024-05-25,denied,0.000000,0,1.000000,1038,0
PH01759,INC01362,4012.510000,2022-06-18,approved,0.000000,0,0.500000,1707,0
PH01398,INC01708,9020.460000,2021-04-10,denied,0.000000,0,0.000000,2838,0
PH00772,INC01351,6442.230000,2021-11-12,denied,0.000000,1,1.000000,1892,1
PH00366,INC01085,1502.880000,2023-09-15,pending,0.000000,0,0.000000,3058,0
PH01972,INC02604,7351.010000,2021-07-16,denied,0.000000,1,0.500000,2955,1
PH00796,INC02826,3479.730000,2020-08-14,pending,0.000000,0,0.000000,3516,1
PH01631,INC00702,7448.420000,2021-02-17,denied,0.000000,0,0.000000,1338,0
PH00938,INC01884,1388.390000,2021-05-28,pending,0.000000,0,0.500000,2112,2
PH01697,INC00796,3853.050000,2022-05-23,pending,0.000000,0,0.500000,2540,2
PH00744,INC00056,8120.700000,2022-06-05,approved,0.000000,0,0.000000,2023,0
PH00350,INC00951,1153.790000,2023-06-01,approved,0.000000,0,0.000000,2440,0
PH00492,INC01870,3194.360000,2020-11-07,denied,0.000000,0,0.000000,1849,0
PH01781,INC00259,4539.030000,2020-06-30,denied,0.000000,0,0.000000,2477,2
PH00881,INC01752,6757.490000,2021-01-13,denied,0.000000,0,0.000000,1850,0
PH00142,INC01503,9527.350000,2023-10-31,pending,0.000000,0,0.428571,1997,0
PH00365,INC01206,9730.710000,2022-10-31,approved,0.000000,0,0.500000,1118,1
PH01327,INC00138,8270.320000,2025-02-07,pending,0.000000,0,0.000000,3049,1
PH01829,INC00233,6594.080000,2023-09-02,denied,0.000000,0,1.000000,1442,2
PH01482,INC00725,9941.890000,2024-07-01,pending,0.000000,0,0.500000,439,2
PH00098,INC00548,7011.660000,2024-04-21,approved,0.000000,1,1.000000,563,0
PH01281,INC00570,6233.440000,2021-05-23,approved,0.000000,0,1.000000,3062,0
PH01182,INC00271,6265.410000,2024-08-24,pending,0.000000,0,0.500000,2842,0
PH02133,INC00295,7439.190000,2025-02-07,pending,0.000000,0,0.333333,2811,2
PH01110,INC02859,2952.470000,2022-12-30,denied,0.000000,0,0.000000,2024,0
PH00827,INC02090,4757.880000,2024-07-22,pending,0.000000,0,1.000000,1315,1
PH01289,INC01743,2992.510000,2020-07-26,pending,0.000000,0,0.000000,3065,1
PH01113,INC00220,6018.770000,2023-02-21,denied,0.000000,1,1.000000,2241,1
PH00373,INC02104,6019.370000,2023-01-11,pending,0.000000,0,0.000000,1434,1
PH01038,INC01738,8158.030000,2020-08-08,approved,0.000000,0,0.500000,2611,1
PH00327,INC00207,7712.430000,2020-09-19,pending,0.000000,1,1.000000,3201,1
PH01606,INC00612,2379.150000,2021-05-21,approved,0.000000,0,0.333333,1597,1
PH01820,INC02557,7925.500000,2021-09-05,denied,0.000000,1,1.000000,1571,2
PH02000,INC02190,7212.380000,2023-10-13,denied,0.000000,1,1.000000,1870,3
PH00096,INC01673,9419.190000,2020-04-09,denied,0.000000,0,0.000000,372,0
PH02051,INC00513,9455.180000,2024-04-11,approved,0.000000,0,0.000000,2214,1
PH02422,INC00675,6069.900000,2022-06-15,approved,0.000000,0,0.500000,1993,1
PH01962,INC02059,2240.290000,2024-02-29,approved,0.000000,0,0.200000,3449,0
PH00316,INC02583,7415.190000,2023-09-26,denied,0.000000,0,0.000000,1940,1
PH01640,INC00639,9139.760000,2020-08-09,denied,0.000000,0,1.000000,1759,0
PH00919,INC02691,7782.000000,2020-11-05,pending,0.000000,0,0.000000,2088,2
PH01316,INC01086,3485.360000,2024-05-09,denied,0.000000,0,0.000000,49,2
PH01128,INC02460,5298.240000,2023-06-04,pending,0.000000,0,0.000000,1767,0
PH02386,INC01158,7386.260000,2021-05-05,pending,0.000000,0,1.000000,1587,0
PH00839,INC00413,4506.110000,2023-10-14,denied,0.000000,0,0.333333,1034,0
PH00038,INC02138,7929.920000,2022-02-26,approved,0.000000,0,0.000000,1549,4
PH02139,INC00098,8196.600000,2020-02-12,denied,0.000000,0,0.000000,480,0
PH01496,INC02736,6571.840000,2024-11-20,pending,0.000000,0,1.000000,215,0
PH00875,INC01916,6544.800000,2023-04-15,denied,0.000000,1,1.000000,667,1
PH01159,INC00593,6583.310000,2021-01-02,denied,0.000000,0,0.000000,2885,1
PH01671,INC00677,9199.260000,2023-07-12,denied,0.000000,0,0.000000,2353,1
PH02441,INC01426,1277.840000,2025-04-15,pending,0.000000,0,0.000000,1185,0
PH01188,INC01112,3923.300000,2023-12-30,pending,0.000000,0,0.000000,1696,0
PH01058,INC02072,2315.580000,2021-04-16,approved,0.000000,0,0.000000,1505,1
PH02181,INC01684,6982.170000,2020-11-12,pending,0.000000,0,0.333333,1510,0
PH01632,INC00748,2820.970000,2023-01-05,denied,0.000000,0,1.000000,1731,0
PH02145,INC01577,5204.000000,2024-01-01,approved,0.000000,0,0.250000,1580,0
PH01293,INC02902,7839.900000,2020-08-26,pending,0.000000,0,0.500000,1902,1
PH00803,INC00943,7879.330000,2024-06-22,approved,0.000000,0,0.333333,955,1
PH00076,INC01680,2429.940000,2022-04-26,pending,0.000000,1,0.666667,863,2
PH01831,INC01537,5883.590000,2023-11-24,approved,0.000000,1,1.000000,2776,3
PH02099,INC02309,4735.920000,2023-03-05,denied,0.000000,0,0.000000,1046,2
PH01948,INC02037,4336.400000,2023-09-19,approved,0.000000,0,0.666667,1774,0
PH00176,INC02108,1294.700000,2023-12-19,approved,0.000000,1,1.000000,2690,0
PH00342,INC00671,5014.940000,2022-12-22,denied,0.000000,0,0.000000,1606,1
PH01488,INC01527,3308.870000,2021-08-22,approved,0.000000,0,0.666667,1247,0
PH00495,INC02746,1111.760000,2020-04-16,pending,0.000000,1,1.000000,2090,0
PH01828,INC02050,1662.880000,2021-03-18,denied,0.000000,0,0.000000,1992,1
PH00829,INC00690,9267.620000,2022-04-23,denied,0.000000,0,0.000000,1517,0
PH00740,INC00932,7501.320000,2023-06-12,denied,0.000000,0,0.000000,787,1
PH01619,INC02161,3751.560000,2023-11-10,approved,0.000000,0,0.666667,2717,1
PH01383,INC02947,8395.170000,2020-08-17,denied,0.000000,1,1.000000,1435,2
PH02029,INC01763,2429.720000,2023-01-02,approved,0.000000,0,0.000000,2267,2
PH00007,INC01629,8764.810000,2021-01-10,denied,0.000000,1,1.000000,2653,2
PH00853,INC01802,4921.650000,2025-04-21,approved,0.000000,0,1.000000,941,0
PH01828,INC01306,3977.700000,2025-03-22,denied,0.000000,0,0.000000,1992,1
PH01379,INC00435,8303.970000,2021-01-25,denied,0.000000,0,0.000000,713,1
PH01793,INC01269,1029.210000,2020-02-02,denied,0.000000,0,0.500000,3040,0
PH02243,INC02143,3793.680000,2022-12-05,denied,0.000000,0,0.000000,2142,1
PH02193,INC01980,1182.240000,2024-01-27,denied,0.000000,0,0.666667,3251,0
PH00011,INC01955,9971.800000,2022-04-12,denied,0.000000,0,0.000000,1932,0
PH01065,INC02343,3433.050000,2023-09-23,pending,0.000000,1,1.000000,2023,1
PH00546,INC00155,8731.280000,2020-12-08,pending,0.000000,0,0.000000,1828,2
PH00591,INC01932,7810.550000,2023-03-11,pending,0.000000,0,0.500000,2104,0
PH01275,INC01578,1780.600000,2021-06-25,denied,0.000000,0,0.000000,1208,0
PH01721,INC00911,7253.820000,2024-06-02,denied,0.000000,1,1.000000,1300,1
PH00848,INC02938,5383.330000,2023-09-19,approved,0.000000,0,0.500000,1243,1
PH00148,INC01221,9744.810000,2022-10-14,denied,0.000000,0,0.333333,1725,1
PH01929,INC02259,6503.300000,2022-06-20,pending,0.000000,0,0.000000,3274,0
PH02441,INC00848,6159.980000,2025-02-26,approved,0.000000,0,0.000000,1185,0
PH00932,INC02160,9957.090000,2021-12-25,approved,0.000000,0,0.666667,2231,1
PH01942,INC02623,9966.940000,2023-12-19,pending,0.000000,0,0.000000,842,2
PH00616,INC02779,7224.920000,2022-01-10,approved,0.000000,0,0.000000,2453,0
PH01905,INC00653,9226.720000,2024-11-13,pending,0.000000,0,0.500000,2874,0
PH02459,INC02672,5027.120000,2023-12-22,pending,0.000000,1,1.000000,1664,2
PH00254,INC00160,9685.130000,2022-03-02,approved,0.000000,0,0.000000,3554,0
PH00870,INC00874,1940.160000,2021-02-14,approved,0.000000,1,0.500000,2407,1
PH01348,INC02444,9235.880000,2021-01-09,approved,0.000000,0,1.000000,2797,1
PH01380,INC01233,2919.000000,2020-08-02,approved,0.000000,1,1.000000,2429,1
PH01061,INC02782,9013.970000,2021-12-24,approved,0.000000,1,1.000000,1366,1
PH01010,INC02140,8851.100000,2023-10-01,pending,0.000000,0,0.333333,3261,0
PH02272,INC01544,6505.050000,2020-06-23,approved,0.000000,0,0.000000,2844,2
PH00446,INC00314,4011.260000,2024-08-08,pending,0.000000,0,0.000000,2693,2
PH01504,INC02547,6804.380000,2024-04-04,denied,0.000000,0,0.000000,1596,0
PH00532,INC01882,3453.530000,2020-09-24,approved,0.000000,0,0.000000,1227,0
PH01790,INC02178,8114.250000,2021-04-15,denied,0.000000,0,0.500000,2185,0
PH02178,INC01995,1063.340000,2024-05-31,approved,0.000000,1,1.000000,2357,1
PH00664,INC01604,3140.820000,2024-06-18,approved,0.000000,1,1.000000,1193,1
PH01410,INC01686,8933.270000,2020-09-26,approved,0.000000,0,0.000000,1675,0
PH00044,INC00787,9479.860000,2024-02-12,denied,0.000000,0,0.000000,2120,0
PH01722,INC02209,5220.400000,2024-04-21,approved,0.000000,0,0.000000,2171,0
PH00370,INC02381,9787.110000,2020-12-23,approved,0.000000,0,0.000000,2151,0
PH01476,INC02690,2162.910000,2024-05-05,pending,0.000000,1,1.000000,1405,2
PH01129,INC00790,7727.700000,2025-04-21,denied,0.000000,1,1.000000,603,1
PH02322,INC02483,7816.810000,2021-03-26,approved,0.000000,1,1.000000,795,2
PH00807,INC01814,7626.640000,2020-08-28,pending,0.000000,0,0.000000,752,0
PH02274,INC01749,2567.870000,2021-05-18,approved,0.000000,0,1.000000,3130,2
PH00463,INC01211,1550.420000,2020-11-10,approved,0.000000,0,1.000000,3068,1
PH02178,INC00927,1476.090000,2020-09-24,denied,0.000000,1,1.000000,2357,1
PH00123,INC01639,8145.520000,2021-01-09,approved,0.000000,0,0.000000,2295,0
PH00296,INC02510,4875.160000,2022-07-02,pending,0.000000,0,0.000000,450,1
PH01542,INC02499,4380.600000,2021-12-17,pending,0.000000,0,0.000000,1567,0
PH02186,INC00628,6933.210000,2020-11-29,approved,0.000000,0,0.500000,2340,2
PH00236,INC02496,3807.690000,2021-03-23,denied,0.000000,0,0.000000,3506,1
PH00432,INC01251,9375.840000,2022-09-13,denied,0.000000,0,0.666667,2597,1
PH00535,INC02533,6347.600000,2023-10-23,pending,0.000000,0,0.000000,2209,2
PH00400,INC00410,3861.930000,2024-06-01,denied,0.000000,0,0.000000,1928,1
PH00139,INC02447,5806.150000,2021-01-07,denied,0.000000,0,0.000000,1842,1
PH00203,INC01098,9551.930000,2021-08-05,pending,0.000000,0,1.000000,1161,1
PH01538,INC01674,2933.060000,2022-03-20,denied,0.000000,1,1.000000,1678,0
PH01972,INC01196,3838.430000,2025-04-14,pending,0.000000,0,0.500000,2955,1
PH02421,INC02504,5792.510000,2022-03-16,pending,0.000000,0,0.000000,2579,0
PH01735,INC01820,9959.690000,2022-06-30,pending,0.000000,0,0.000000,1486,0
PH01108,INC01195,6153.300000,2020-11-13,pending,0.000000,0,0.000000,1245,1
PH00847,INC00901,8999.220000,2024-10-30,pending,0.000000,1,0.500000,854,1
PH00224,INC01915,4171.910000,2024-05-10,denied,0.000000,0,1.000000,539,1
PH00663,INC02929,4886.680000,2023-05-27,approved,0.000000,0,0.333333,3222,1
PH01958,INC00385,8637.920000,2024-04-17,approved,0.000000,0,1.000000,1862,0
PH01119,INC00855,5561.840000,2024-01-09,approved,0.000000,1,1.000000,2633,3
PH01403,INC01262,7361.970000,2023-09-13,pending,0.000000,1,1.000000,2492,0
PH00809,INC00025,6564.950000,2023-07-22,approved,0.000000,0,0.000000,2079,0
PH02463,INC00998,1194.920000,2020-11-24,approved,0.000000,0,0.000000,2842,1
PH02434,INC00025,4523.620000,2022-09-22,approved,0.000000,0,0.666667,286,0
PH00730,INC02117,4139.440000,2023-09-09,pending,0.000000,0,0.000000,905,1
PH02133,INC00786,4674.550000,2024-06-04,denied,0.000000,0,0.333333,2811,2
PH00456,INC01208,7966.140000,2020-07-13,pending,0.000000,0,0.500000,810,0
PH01287,INC00050,9031.230000,2021-02-11,approved,0.000000,1,1.000000,2521,0
PH00120,INC01154,1407.760000,2021-06-15,approved,0.000000,1,1.000000,1743,1
PH02116,INC02674,9445.390000,2020-07-03,approved,0.000000,0,1.000000,1970,0
PH00073,INC02753,4434.510000,2023-03-10,pending,0.000000,0,0.500000,623,0
PH00650,INC02660,2404.960000,2020-04-29,pending,0.000000,0,0.000000,1397,0
PH00154,INC01926,7837.950000,2022-07-14,approved,0.000000,0,0.333333,272,0
PH01493,INC00946,5224.740000,2020-02-10,approved,0.000000,1,1.000000,1816,1
PH00506,INC02876,8428.810000,2021-04-12,pending,0.000000,1,0.666667,2338,1
PH00892,INC02944,5428.010000,2022-08-23,approved,0.000000,0,0.000000,2555,0
PH00232,INC00368,6541.100000,2023-08-30,approved,0.000000,0,1.000000,1083,3
PH01941,INC00673,6623.690000,2021-02-09,approved,0.000000,0,0.000000,2979,1
PH00456,INC02655,1303.490000,2025-02-25,pending,0.000000,0,0.500000,810,0
PH00557,INC01791,4747.470000,2021-01-08,pending,0.000000,0,0.000000,1134,0
PH01608,INC01407,7666.470000,2021-02-07,pending,0.000000,0,0.000000,2012,0
PH01713,INC01948,4923.580000,2021-12-21,approved,0.000000,0,0.250000,1965,0
PH00795,INC00847,9703.290000,2020-08-20,pending,0.000000,0,0.000000,895,3
PH01482,INC01057,5597.340000,2021-10-20,denied,0.000000,0,0.500000,439,2
PH01230,INC01718,8823.330000,2021-02-21,approved,0.000000,0,0.000000,420,0
PH00232,INC02289,5215.280000,2021-12-10,approved,0.000000,1,1.000000,1083,3
PH01325,INC00254,5246.500000,2024-02-09,pending,0.000000,1,1.000000,1495,0
PH00079,INC01914,7701.820000,2023-10-01,approved,0.000000,0,0.000000,2098,0
PH00447,INC00477,5121.270000,2022-10-03,denied,0.000000,0,0.500000,803,0
PH00998,INC01808,3931.470000,2023-11-06,pending,0.000000,0,1.000000,1492,0
PH01456,INC02293,7555.170000,2020-10-12,denied,0.000000,0,0.000000,2112,2
PH01581,INC00677,5849.100000,2021-01-04,approved,0.000000,0,0.666667,1926,0
PH01342,INC01082,8812.460000,2023-07-16,denied,0.000000,0,0.000000,3015,2
PH02110,INC00336,5895.650000,2022-03-19,pending,0.000000,0,0.000000,676,0
PH00972,INC00888,2919.080000,2025-02-06,approved,0.000000,0,0.000000,1456,0
PH01393,INC00065,1295.740000,2025-02-04,pending,0.000000,1,1.000000,861,1
PH01201,INC02660,7626.920000,2020-02-20,denied,0.000000,1,1.000000,2217,1
PH01751,INC01269,5180.190000,2024-01-13,approved,0.000000,0,0.000000,1774,0
PH01319,INC00772,5213.920000,2021-11-25,approved,0.000000,0,0.500000,2665,0
PH00600,INC00380,7559.860000,2025-02-11,pending,0.000000,0,0.000000,1899,2
PH01730,INC01287,7442.880000,2021-04-15,denied,0.000000,0,0.000000,1280,0
PH00872,INC01012,5056.480000,2024-02-11,pending,0.000000,0,0.000000,811,0
PH02003,INC02373,8697.100000,2022-07-13,denied,0.000000,0,0.000000,3051,0
PH00566,INC00449,3353.510000,2021-08-24,pending,0.000000,0,0.000000,2897,1
PH01883,INC01875,2287.730000,2020-12-12,denied,0.000000,0,0.000000,1045,1
PH01054,INC02588,8291.700000,2021-10-10,pending,0.000000,0,0.500000,1672,0
PH01630,INC02533,2717.110000,2021-09-01,denied,0.000000,0,0.666667,885,0
PH00710,INC02755,2556.090000,2021-03-26,pending,0.000000,0,0.000000,2089,2
PH00888,INC00841,5016.580000,2021-06-20,approved,0.000000,0,0.500000,1727,1
PH00721,INC01765,9613.530000,2021-01-04,pending,0.000000,0,0.000000,1351,3
PH00972,INC00315,7190.240000,2022-03-25,approved,0.000000,0,0.000000,1456,0
PH02029,INC02519,8649.700000,2023-04-07,approved,0.000000,0,0.000000,2267,2
PH01445,INC00669,7189.050000,2022-07-21,denied,0.000000,0,0.000000,2118,1
PH01561,INC00571,1681.250000,2022-06-11,pending,0.000000,0,0.500000,712,1
PH00208,INC00635,2990.780000,2023-03-11,approved,0.000000,1,1.000000,210,1
PH01072,INC01321,3459.370000,2022-01-03,pending,0.000000,1,1.000000,2375,1
PH00809,INC01387,3152.890000,2021-11-13,pending,0.000000,0,0.000000,2079,0
PH02412,INC02602,8710.280000,2023-08-03,approved,0.000000,0,0.000000,2102,0
PH01191,INC01246,8012.530000,2021-04-21,pending,0.000000,0,0.250000,2087,1
PH00359,INC01964,9149.820000,2024-05-02,approved,0.000000,1,1.000000,2511,1
PH00667,INC00572,8520.850000,2024-07-06,approved,0.000000,0,0.000000,916,1
PH00413,INC02925,1958.820000,2022-05-12,pending,0.000000,0,0.000000,2367,1
PH01839,INC02214,7003.130000,2022-10-13,pending,0.000000,0,0.500000,1611,0
PH01433,INC00243,6418.820000,2024-06-28,denied,0.000000,1,0.500000,1566,3
PH00459,INC01242,4782.470000,2023-12-07,pending,0.000000,0,0.400000,2466,1
PH01653,INC01697,8123.140000,2021-08-04,denied,0.000000,0,0.666667,2470,0
PH00442,INC01549,3357.200000,2022-07-04,pending,0.000000,0,0.000000,669,0
PH01145,INC02239,6422.270000,2024-03-06,denied,0.000000,1,0.500000,1743,0
PH00303,INC01191,8280.080000,2024-07-27,pending,0.000000,0,0.000000,2243,1
PH00110,INC02030,5796.450000,2023-10-10,approved,0.000000,0,0.500000,1640,0
PH00482,INC02643,2494.190000,2022-02-28,approved,0.000000,0,0.000000,2087,1
PH00221,INC01007,9490.610000,2022-09-13,approved,0.000000,0,0.500000,1662,0
PH01364,INC00883,4498.640000,2023-06-16,approved,0.000000,1,1.000000,1408,0
PH02056,INC00053,3422.120000,2024-04-30,approved,0.000000,0,0.000000,3140,0
PH01118,INC02353,6968.260000,2024-12-09,approved,0.000000,0,1.000000,1242,0
PH01623,INC01044,9029.100000,2022-12-29,pending,0.000000,0,0.000000,2133,2
PH00324,INC02111,7961.610000,2021-11-26,denied,0.000000,0,0.500000,1958,0
PH01685,INC00059,4294.010000,2024-11-12,denied,0.000000,1,1.000000,1468,2
PH02143,INC00211,4211.020000,2025-01-22,approved,0.000000,0,0.000000,1338,1
PH02411,INC02754,1036.850000,2023-02-01,approved,0.000000,0,0.000000,1896,0
PH00741,INC01556,3152.480000,2021-07-11,pending,0.000000,0,0.333333,2654,0
PH02165,INC02067,4204.180000,2022-06-12,denied,0.000000,0,0.000000,1723,0
PH00308,INC02930,9190.370000,2025-01-28,pending,0.000000,0,0.333333,1839,0
PH01465,INC02444,3322.070000,2023-07-23,approved,0.000000,0,0.000000,2021,1
PH01789,INC02940,1180.300000,2020-06-25,denied,0.000000,0,0.000000,2579,1
PH00206,INC00025,3030.510000,2021-10-21,approved,0.000000,0,0.000000,1749,2
PH01520,INC00214,1411.680000,2022-08-23,approved,0.000000,0,0.166667,2936,2
PH01169,INC02538,2016.050000,2025-04-16,pending,0.000000,0,0.200000,2866,2
PH01102,INC01473,9071.810000,2021-12-18,approved,0.000000,0,0.000000,2029,1
PH01984,INC00092,8130.110000,2023-02-04,pending,0.000000,0,0.000000,1911,1
PH01020,INC01574,8336.670000,2021-07-16,approved,0.000000,0,0.000000,2439,0
PH00904,INC00458,1267.100000,2024-12-27,pending,0.000000,0,0.500000,2412,2
PH00089,INC02562,1064.220000,2021-08-21,denied,0.000000,0,0.000000,1893,1
PH00044,INC01221,8926.870000,2020-06-09,pending,0.000000,0,0.000000,2120,0
PH00225,INC00359,5584.170000,2023-02-05,approved,0.000000,0,0.000000,3447,3
PH01723,INC01272,7163.850000,2024-10-30,approved,0.000000,0,0.000000,1829,1
PH00123,INC00715,2557.850000,2023-11-22,denied,0.000000,0,0.000000,2295,0
PH01340,INC01225,4495.710000,2020-11-09,approved,0.000000,0,0.750000,841,0
PH02134,INC02125,6241.260000,2022-05-05,denied,0.000000,0,0.333333,2258,2
PH01249,INC00604,6416.640000,2023-04-27,denied,0.000000,0,0.500000,1831,1
PH02035,INC00125,3381.450000,2024-06-16,pending,0.000000,0,0.000000,1240,1
PH01252,INC00042,5228.480000,2024-09-10,pending,0.000000,0,0.500000,1250,1
PH01427,INC02125,8089.400000,2022-08-02,approved,0.000000,0,0.000000,1912,0
PH02068,INC00842,3639.300000,2024-04-14,pending,0.000000,0,0.000000,1075,0
PH00585,INC02363,1812.200000,2024-08-02,denied,0.000000,0,0.333333,1699,0
PH01122,INC02673,7780.160000,2024-09-06,pending,0.000000,0,0.000000,1854,0
PH00388,INC01694,6196.400000,2021-04-23,pending,0.000000,0,0.500000,697,2
PH00488,INC00686,5697.720000,2023-09-26,approved,0.000000,0,0.000000,2961,0
PH01087,INC01580,2752.520000,2020-11-04,approved,0.000000,1,1.000000,1988,1
PH00625,INC00058,9077.650000,2021-02-03,approved,0.000000,0,0.000000,2383,0
PH00295,INC02324,7260.190000,2023-08-07,pending,0.000000,0,0.000000,2015,1
PH00494,INC00901,6524.710000,2022-02-05,denied,0.000000,1,1.000000,1035,1
PH00626,INC00044,9206.390000,2020-03-16,approved,0.000000,0,0.500000,1610,0
PH00614,INC02114,2326.120000,2024-06-05,approved,0.000000,0,0.000000,2320,1
PH00622,INC01204,1748.940000,2021-06-13,approved,0.000000,0,0.000000,2955,1
PH00032,INC00349,5456.170000,2023-05-15,denied,0.000000,0,0.000000,1897,1
PH02331,INC02258,1738.680000,2024-10-23,pending,0.000000,0,0.000000,2801,1
PH02241,INC00875,4484.740000,2025-01-04,pending,0.000000,0,0.500000,1350,1
PH00053,INC00672,3290.430000,2023-09-25,approved,0.000000,0,0.500000,3074,0
PH00096,INC00542,4780.900000,2022-04-09,denied,0.000000,0,0.000000,372,0
PH02090,INC00073,7586.910000,2020-04-29,denied,0.000000,1,1.000000,2642,2
PH00228,INC00692,8316.940000,2024-09-22,denied,0.000000,0,0.333333,2415,0
