customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned
1676,2021-03-31 22:27:40.198152,Active,38,Female,South,27554.110000,50.460000,0
2826,2019-08-15 00:14:48.641217,Active,55,Other,North,2159.050000,3.770000,0
390,2016-04-14 22:53:43.562934,Active,62,Female,North,35110.830000,66.450000,1
1144,2020-11-14 23:45:45.980660,Active,32,Male,North,19894.620000,42.710000,1
418,2016-08-25 07:14:25.158878,Suspended,50,Other,South,2338.430000,10.760000,0
727,2025-02-09 07:17:16.762540,Active,40,Male,South,22349.440000,49.190000,1
1163,2018-04-04 05:16:26.092912,Suspended,73,Other,West,31942.780000,63.970000,0
57,2020-11-28 20:35:44.037459,Suspended,66,Male,South,8306.950000,10.510000,0
488,2017-12-07 02:43:03.906546,Suspended,61,Other,South,46351.590000,92.980000,0
795,2017-08-15 16:22:42.831831,Active,52,Female,North,26005.910000,56.080000,0
1409,2015-07-01 22:35:07.125862,Suspended,58,Male,North,7396.140000,7.430000,0
2963,2021-08-08 13:48:40.477194,Active,40,Other,West,26759.080000,64.520000,0
558,2023-06-23 20:09:24.969494,Inactive,39,Other,East,23010.420000,55.100000,1
39,2015-07-14 22:02:32.155840,Inactive,72,Other,South,26859.030000,42.060000,1
2220,2020-12-16 18:09:50.792787,Inactive,39,Male,East,45834.770000,81.710000,0
1677,2024-02-26 23:57:58.692508,Active,76,Female,East,28434.240000,63.320000,0
2224,2024-11-08 02:34:07.470606,Active,46,Female,East,13849.850000,22.600000,0
388,2023-01-05 10:11:48.439249,Active,28,Other,West,23647.960000,56.300000,0
218,2020-12-12 06:43:02.278972,Suspended,49,Other,South,27502.970000,38.470000,0
746,2020-07-07 04:56:32.806576,Suspended,41,Male,West,8545.700000,4.280000,1
1138,2023-08-15 19:03:23.195933,Suspended,20,Female,North,34811.020000,89.770000,0
1128,2021-02-17 03:14:04.255032,Inactive,67,Male,South,16610.890000,36.350000,0
1687,2015-08-06 02:41:22.688990,Inactive,71,Male,South,18895.590000,38.340000,1
1963,2021-06-15 23:23:37.163635,Suspended,75,Other,North,12201.010000,29.840000,1
2940,2020-12-06 18:00:42.781335,Inactive,44,Female,South,34127.920000,62.860000,0
772,2021-02-07 04:36:40.577734,Active,30,Other,North,10485.770000,26.400000,0
403,2021-01-28 07:41:11.686101,Active,78,Other,West,8383.300000,0.000000,0
2241,2024-02-03 13:07:49.621783,Active,41,Male,North,36342.090000,67.670000,0
346,2023-01-12 00:25:53.242615,Suspended,51,Female,West,12386.980000,9.540000,0
1408,2020-08-15 07:19:27.874235,Active,48,Other,East,34427.010000,77.280000,0
1953,2019-10-08 02:08:22.628478,Inactive,55,Other,West,27192.630000,50.010000,0
2553,2021-05-02 20:32:38.857145,Inactive,38,Female,East,10287.080000,25.990000,0
1834,2019-08-06 09:24:50.895898,Suspended,52,Male,East,7769.450000,14.950000,0
384,2024-02-12 05:21:21.375170,Active,20,Male,East,2826.010000,7.390000,0
1685,2017-05-24 16:23:10.251098,Suspended,34,Female,West,38441.210000,78.590000,0
2374,2023-07-01 03:29:09.658896,Active,45,Other,South,40471.720000,79.360000,0
639,2020-12-21 23:00:37.223011,Suspended,37,Female,South,37891.110000,90.990000,0
2243,2018-09-04 06:58:05.249599,Inactive,78,Female,North,1269.070000,2.130000,0
1562,2021-09-22 19:17:27.881820,Inactive,21,Male,South,33471.540000,59.050000,1
1958,2018-10-10 19:48:33.782325,Suspended,76,Male,North,14373.460000,29.780000,0
158,2018-01-10 14:19:54.553429,Suspended,65,Male,West,14280.470000,28.500000,1
2966,2022-01-30 19:59:19.206170,Active,52,Other,West,16022.640000,38.010000,1
2140,2016-08-22 10:17:38.007731,Active,33,Female,South,45639.100000,84.890000,0
2088,2018-09-04 12:24:46.898789,Active,78,Other,East,16439.880000,27.090000,0
726,2024-03-11 00:32:06.644981,Inactive,51,Other,East,36957.030000,78.600000,0
1444,2015-05-16 04:19:07.864256,Active,59,Male,North,10892.020000,8.790000,0
2729,2021-09-13 15:02:24.660037,Suspended,45,Other,South,3928.190000,19.550000,0
2110,2015-09-02 08:35:34.131750,Suspended,35,Other,West,5941.460000,0.000000,0
1437,2020-01-14 13:45:19.726584,Inactive,24,Female,South,19764.050000,29.560000,1
1012,2025-01-29 15:16:13.359758,Inactive,18,Male,South,33431.310000,75.120000,1
554,2018-12-24 16:07:35.678911,Active,53,Male,North,17006.440000,47.730000,0
1962,2017-01-28 20:11:13.973182,Active,47,Other,South,38428.370000,88.850000,0
1847,2019-10-26 19:08:06.689725,Active,72,Male,North,3852.250000,28.820000,0
2352,2021-01-27 15:12:30.218392,Active,43,Female,West,38822.910000,73.530000,0
1794,2023-08-20 02:12:05.475494,Suspended,73,Other,West,10378.860000,15.260000,0
1496,2019-12-27 15:16:22.880775,Suspended,54,Female,West,39645.910000,83.220000,0
1726,2017-10-02 16:01:39.085329,Suspended,55,Other,South,19819.050000,43.900000,0
2672,2018-11-13 10:39:27.658062,Active,78,Female,West,38781.550000,86.290000,0
1728,2022-04-30 10:40:29.334389,Active,35,Female,South,7068.410000,25.190000,0
1346,2018-04-03 17:01:52.584319,Active,72,Other,West,34348.390000,79.060000,0
1936,2016-07-10 07:40:33.063293,Inactive,40,Other,West,12695.300000,36.920000,0
265,2017-06-27 14:01:28.236700,Active,46,Female,East,29409.540000,59.420000,0
2316,2018-01-01 15:51:56.050714,Suspended,58,Other,South,30314.390000,56.150000,0
2162,2019-11-09 03:39:24.754568,Suspended,71,Other,East,48346.260000,95.630000,0
2253,2019-12-03 12:57:01.582181,Suspended,27,Other,West,48744.690000,100.000000,0
1494,2021-10-13 23:00:15.273883,Suspended,56,Other,East,2704.220000,22.620000,0
1003,2016-12-16 02:42:37.326593,Suspended,58,Female,East,11347.080000,29.310000,0
2246,2016-04-16 12:13:34.120586,Inactive,45,Other,East,34224.850000,61.520000,0
723,2017-04-22 11:02:58.090827,Inactive,41,Male,East,13253.470000,10.350000,0
2319,2022-07-25 17:28:20.190536,Suspended,24,Female,West,44930.070000,84.030000,1
621,2020-09-07 18:42:34.596675,Suspended,30,Female,South,27613.540000,52.510000,0
1686,2024-12-17 21:30:04.136080,Inactive,36,Male,South,12567.870000,21.370000,0
2943,2022-04-06 06:11:53.646959,Active,61,Other,West,9718.970000,7.540000,0
2365,2023-10-27 11:18:51.208162,Active,65,Female,East,12120.090000,20.970000,1
1218,2023-06-17 01:22:53.726733,Active,72,Female,West,42882.640000,72.880000,0
1441,2017-12-22 09:31:43.844957,Active,78,Female,South,8185.760000,0.000000,0
1877,2024-02-07 17:34:11.815040,Suspended,62,Other,South,16596.640000,44.780000,0
1292,2024-12-16 14:48:36.383754,Active,30,Male,North,8221.990000,22.480000,0
1175,2020-12-29 11:14:07.051048,Active,22,Female,West,3119.540000,1.690000,0
313,2023-12-07 19:33:45.238070,Inactive,72,Other,East,23529.890000,42.300000,0
1626,2016-06-04 16:57:48.137996,Inactive,69,Male,East,26284.300000,62.750000,0
578,2021-04-07 18:15:11.617889,Inactive,34,Other,South,44988.010000,83.370000,0
931,2021-01-21 15:20:15.131391,Active,56,Other,North,22760.850000,50.850000,0
356,2016-06-28 14:58:58.117903,Suspended,69,Other,North,32187.090000,75.640000,0
996,2016-09-15 20:43:33.150369,Active,79,Other,West,21183.490000,44.760000,0
852,2017-12-18 08:38:55.404973,Active,55,Female,South,44082.210000,100.000000,0
1336,2018-07-08 19:59:26.989944,Inactive,39,Male,South,24193.040000,38.780000,1
1348,2022-06-21 12:25:54.989744,Suspended,40,Other,North,30893.550000,62.220000,0
2837,2015-11-13 11:22:15.651409,Inactive,73,Female,South,15675.240000,31.450000,0
93,2023-05-28 17:28:01.447028,Inactive,41,Male,North,30086.070000,88.880000,0
2665,2019-12-23 14:58:47.827989,Inactive,38,Male,South,6509.360000,18.780000,0
1202,2023-03-11 00:02:51.814754,Inactive,71,Male,South,42586.620000,65.940000,0
2759,2022-05-21 04:38:17.364089,Inactive,22,Male,East,33073.600000,67.120000,0
555,2016-06-30 07:10:03.001544,Suspended,61,Male,North,33842.080000,79.140000,0
2651,2016-12-12 11:35:45.172081,Suspended,65,Female,West,35889.080000,61.980000,0
184,2023-07-21 05:38:52.441330,Suspended,56,Male,West,35659.750000,65.070000,0
377,2021-10-18 04:50:17.490568,Active,28,Other,West,37359.960000,68.210000,0
1547,2017-11-18 22:30:26.298056,Inactive,53,Other,North,31316.900000,53.560000,1
2881,2022-06-24 13:26:27.744710,Active,80,Other,South,24196.430000,53.890000,0
186,2019-05-30 22:29:27.748676,Active,41,Other,South,45929.360000,72.910000,0
796,2015-07-29 00:15:31.405113,Active,40,Other,East,46878.990000,63.920000,0
759,2024-07-20 16:40:39.890574,Inactive,49,Female,West,23659.040000,36.570000,0
2367,2021-07-16 05:17:59.099732,Active,53,Female,North,43910.990000,91.930000,0
1911,2017-04-01 16:47:08.630133,Inactive,18,Female,South,3175.060000,0.000000,0
1898,2021-12-29 09:55:24.160527,Active,60,Other,South,35958.050000,66.190000,0
2161,2025-04-22 05:14:25.009767,Inactive,56,Other,West,44579.240000,66.170000,1
607,2022-11-16 20:32:50.182453,Active,77,Other,East,37093.920000,74.230000,0
2575,2017-10-13 04:19:06.792256,Inactive,72,Male,North,10033.170000,24.800000,0
737,2016-12-26 07:25:16.485458,Active,76,Other,North,14602.480000,33.700000,1
539,2021-01-09 03:46:05.783521,Inactive,78,Male,North,21121.540000,50.600000,0
2107,2022-11-19 23:15:03.906071,Inactive,37,Male,South,22037.990000,53.570000,0
745,2016-08-01 20:51:23.823552,Active,24,Other,East,15075.340000,36.950000,0
91,2023-10-11 04:33:25.895354,Active,67,Other,North,2273.300000,0.000000,0
268,2019-09-19 19:52:21.764763,Active,55,Female,East,23427.290000,57.610000,0
760,2022-09-09 10:07:52.483935,Suspended,71,Male,South,43934.750000,87.280000,0
1013,2021-04-30 08:32:01.384533,Inactive,80,Other,South,16372.180000,24.810000,1
1375,2022-05-08 23:15:14.597002,Inactive,27,Female,South,43181.000000,100.000000,0
1738,2022-10-26 18:05:04.141057,Active,66,Female,South,28116.480000,62.030000,0
442,2020-12-13 18:38:49.888422,Inactive,30,Female,West,31723.820000,95.590000,0
1473,2018-06-12 19:13:35.413715,Suspended,26,Female,West,45472.280000,94.540000,0
655,2015-11-27 20:20:01.475090,Active,39,Other,North,25902.210000,58.620000,0
2668,2017-08-20 12:41:38.812036,Active,45,Other,East,37506.220000,69.510000,0
1420,2019-09-13 11:13:37.381409,Active,19,Male,South,11656.050000,13.200000,0
659,2021-11-03 13:49:35.288529,Suspended,38,Other,South,30547.470000,73.390000,0
1472,2022-08-13 15:37:23.225166,Suspended,18,Other,South,13873.820000,39.330000,0
2122,2016-07-15 22:30:54.405760,Active,36,Other,South,12492.990000,21.900000,0
2203,2021-01-03 23:47:32.002302,Inactive,64,Male,West,224.740000,4.920000,0
718,2017-04-16 00:41:50.244602,Active,57,Female,West,21316.300000,23.740000,0
135,2025-05-03 05:34:26.942345,Suspended,80,Other,North,24473.510000,59.510000,0
2666,2025-03-08 15:35:16.635315,Active,59,Male,West,29509.760000,49.820000,0
2655,2017-05-14 14:23:34.141725,Suspended,65,Male,South,12787.700000,24.070000,0
2621,2015-07-10 00:56:51.645330,Suspended,30,Male,East,31768.290000,67.930000,0
738,2020-11-11 17:06:57.423872,Active,23,Male,South,6641.150000,18.820000,0
1631,2023-01-07 12:14:07.414518,Inactive,62,Male,South,17922.350000,48.040000,0
2305,2019-08-23 17:25:22.674879,Active,60,Male,North,8289.350000,15.250000,0
1828,2022-05-15 20:17:19.100030,Suspended,27,Other,South,34033.060000,73.120000,0
2229,2017-02-14 02:54:18.136434,Inactive,52,Male,East,47234.510000,100.000000,1
1724,2021-05-11 00:38:43.835273,Inactive,58,Male,South,3812.670000,18.370000,0
779,2018-02-22 01:42:49.455989,Active,61,Male,West,10448.120000,29.990000,0
2050,2023-09-04 03:06:45.782568,Inactive,37,Male,North,41116.920000,72.270000,0
1615,2022-05-08 13:12:09.888572,Suspended,58,Other,West,49371.170000,100.000000,1
2657,2020-08-06 15:17:12.100371,Inactive,30,Male,South,48905.440000,74.280000,0
1008,2019-12-31 05:44:40.366022,Active,48,Female,North,16984.610000,47.300000,1
1909,2025-01-21 09:53:39.672211,Active,31,Female,South,30849.950000,74.500000,0
1910,2019-02-02 10:22:24.441646,Active,56,Other,South,1362.800000,0.000000,1
11,2022-10-26 21:56:25.570908,Inactive,41,Other,North,43402.650000,100.000000,0
2741,2019-03-03 17:07:46.198443,Active,70,Female,North,16040.810000,32.360000,0
839,2024-07-09 06:02:47.081737,Inactive,53,Other,South,13009.010000,30.610000,0
547,2022-10-31 06:15:19.697387,Suspended,30,Female,South,18012.330000,30.450000,0
2237,2019-06-08 20:56:44.445301,Inactive,24,Male,East,11007.520000,8.240000,0
157,2017-06-20 08:18:24.367661,Active,44,Other,East,544.530000,10.630000,0
686,2017-04-15 00:40:07.722492,Inactive,30,Male,East,46868.950000,98.900000,0
1174,2016-06-16 19:29:24.033687,Active,54,Female,South,22023.480000,30.650000,0
1564,2019-01-30 15:40:59.841537,Suspended,38,Female,South,8126.760000,24.920000,1
2022,2022-05-30 01:12:07.256097,Suspended,70,Male,South,22854.490000,53.850000,0
1520,2016-04-03 08:53:49.500387,Inactive,34,Other,East,41118.590000,70.500000,0
420,2024-01-06 22:34:27.937334,Inactive,74,Male,North,46143.080000,83.460000,0
568,2023-05-16 11:43:34.365892,Inactive,64,Other,South,40638.690000,65.990000,0
2816,2016-09-25 15:30:54.409244,Active,42,Male,West,5798.040000,18.600000,0
1774,2017-10-12 17:01:51.990000,Suspended,48,Other,West,7195.190000,28.660000,0
2639,2023-08-30 19:10:43.054012,Suspended,53,Male,South,19823.840000,45.600000,0
2097,2023-10-04 19:51:07.650111,Active,48,Other,South,44238.530000,77.770000,0
1232,2016-09-29 05:32:06.552510,Active,73,Male,West,5118.520000,27.120000,0
46,2023-02-06 02:34:34.618387,Active,72,Female,North,21462.610000,43.920000,0
571,2023-06-16 00:34:59.572545,Suspended,73,Other,South,9650.520000,26.610000,0
320,2017-03-12 16:32:47.020095,Inactive,30,Male,South,23249.110000,35.480000,1
2726,2023-07-12 06:54:13.309623,Inactive,48,Female,East,8472.700000,15.150000,1
18,2025-05-04 12:11:49.495218,Inactive,48,Other,North,36476.330000,68.220000,0
2086,2017-09-05 02:05:24.552350,Suspended,38,Male,West,39812.810000,90.150000,0
2535,2016-08-05 13:18:32.268111,Active,29,Other,East,23879.420000,59.910000,0
486,2017-12-13 21:47:39.623011,Inactive,58,Female,West,28256.230000,67.670000,0
2667,2016-12-21 18:40:26.085306,Inactive,67,Female,East,16759.480000,39.580000,1
2363,2016-09-25 17:05:47.893718,Suspended,23,Male,East,2308.000000,0.000000,0
55,2017-04-13 18:30:44.238486,Active,31,Other,South,39254.530000,82.800000,0
2173,2020-01-23 06:08:30.805686,Suspended,48,Male,West,23671.340000,49.720000,0
2414,2019-01-18 09:50:02.934268,Active,42,Male,North,3222.010000,0.000000,0
960,2017-01-27 00:38:48.124443,Active,74,Male,East,8247.130000,21.180000,0
1113,2017-08-30 15:37:10.631274,Inactive,67,Other,East,1550.220000,23.470000,1
857,2020-06-09 10:25:41.475299,Inactive,57,Female,North,49968.570000,100.000000,0
1559,2022-07-10 06:28:57.351120,Active,55,Female,North,25663.100000,51.100000,0
2028,2023-09-02 02:36:57.292233,Suspended,68,Female,East,7286.710000,13.000000,0
1579,2017-04-10 04:40:05.765058,Suspended,60,Male,West,36917.540000,89.180000,0
2892,2018-05-11 00:11:59.937766,Inactive,57,Female,South,40540.440000,93.050000,1
1761,2019-07-11 02:37:57.187910,Inactive,64,Other,North,2690.140000,0.000000,0
1990,2025-04-19 17:23:55.166405,Inactive,40,Other,East,32887.560000,45.990000,0
2779,2019-07-04 06:26:36.476941,Inactive,54,Other,South,4419.200000,20.070000,0
1194,2020-01-19 17:12:21.346947,Suspended,71,Male,North,18030.210000,45.680000,0
1421,2016-12-28 08:40:21.665550,Inactive,61,Male,South,23408.340000,53.520000,0
934,2024-06-11 10:14:56.268232,Active,18,Female,South,27519.120000,76.920000,0
970,2023-07-21 22:47:39.059644,Inactive,40,Other,North,5516.750000,16.550000,0
2185,2021-10-03 09:16:18.479759,Suspended,49,Male,West,36553.530000,37.850000,0
2114,2023-06-09 19:18:42.119949,Inactive,40,Male,East,17787.740000,44.050000,0
2434,2022-12-05 21:03:37.865753,Inactive,45,Other,North,10716.320000,15.040000,0
2753,2022-04-26 23:31:43.766396,Active,61,Female,South,45964.250000,84.790000,0
2397,2022-01-17 16:34:04.155096,Inactive,77,Male,North,20904.960000,53.850000,0
2845,2017-01-17 22:59:27.132914,Inactive,48,Female,East,40437.750000,97.890000,0
637,2020-06-26 10:49:35.268024,Suspended,29,Other,North,4553.600000,31.350000,1
2192,2022-04-18 19:23:16.675171,Suspended,22,Male,South,40284.220000,87.020000,0
1560,2023-09-08 06:49:44.834583,Active,56,Female,West,24771.510000,43.790000,0
993,2016-05-11 14:12:11.301372,Inactive,47,Male,North,44430.530000,99.500000,1
1060,2017-06-15 15:30:25.532065,Suspended,55,Male,West,42476.760000,100.000000,0
2607,2018-02-04 16:48:33.972488,Suspended,19,Male,West,19550.190000,41.010000,0
1403,2016-04-22 14:03:23.648093,Inactive,36,Male,South,40084.930000,77.660000,0
2036,2021-05-10 03:08:05.233793,Inactive,43,Female,East,10621.280000,16.890000,0
2296,2015-12-21 06:43:57.590683,Active,49,Female,East,29115.410000,54.240000,0
1989,2020-02-15 13:16:22.435374,Active,70,Female,West,9773.860000,24.010000,0
1475,2015-07-25 11:36:09.769100,Inactive,49,Male,East,29195.850000,65.390000,0
2811,2017-10-06 09:51:27.418113,Inactive,44,Other,East,46551.080000,91.490000,0
1208,2020-04-29 20:31:16.670611,Active,27,Other,East,20968.990000,20.630000,0
1582,2022-03-31 00:21:59.609808,Suspended,41,Other,South,9210.560000,22.930000,1
1238,2017-06-11 17:33:54.909141,Active,42,Male,East,25944.750000,39.540000,0
1195,2025-01-20 20:39:54.311709,Active,38,Male,South,19764.990000,28.050000,0
1134,2017-04-11 22:20:53.303868,Suspended,40,Female,East,12907.440000,38.490000,0
1411,2017-06-08 07:38:34.243116,Suspended,51,Female,North,41781.910000,69.950000,0
2182,2019-01-24 20:24:53.625057,Inactive,29,Male,North,36671.900000,65.920000,0
2683,2016-07-20 11:33:08.543395,Active,19,Male,West,43490.170000,92.810000,0
189,2018-09-30 21:35:37.162545,Inactive,55,Male,South,12156.070000,11.540000,1
695,2017-07-04 07:06:45.760563,Inactive,41,Male,West,8047.370000,27.130000,0
2800,2019-01-04 23:09:05.705663,Inactive,34,Female,West,22460.240000,43.070000,0
1530,2023-01-31 18:35:42.338029,Inactive,57,Female,South,25210.520000,42.440000,0
23,2022-05-30 19:10:49.321207,Active,71,Other,East,40266.300000,85.450000,0
2299,2020-07-16 23:53:29.520151,Suspended,43,Female,West,5774.140000,6.290000,0
1153,2022-08-05 16:23:13.957494,Inactive,79,Other,West,39771.340000,69.800000,0
1335,2016-10-28 23:15:06.028956,Inactive,36,Other,South,1745.770000,0.000000,1
1199,2017-04-04 21:29:45.147511,Inactive,42,Other,South,26600.740000,49.100000,0
1957,2022-01-06 00:04:04.849429,Active,57,Other,East,40744.630000,57.540000,0
2676,2019-07-10 15:14:10.391632,Active,22,Female,North,12768.270000,0.000000,0
83,2024-12-14 09:50:13.978793,Active,49,Male,East,23660.900000,47.890000,0
361,2024-12-10 17:27:32.886127,Active,60,Other,North,27627.240000,62.910000,0
169,2015-08-14 07:43:05.774162,Suspended,41,Male,South,15034.020000,33.990000,0
171,2022-12-12 23:21:27.800160,Inactive,45,Male,East,38474.270000,78.550000,0
2613,2018-12-07 23:09:10.660166,Active,35,Female,West,23651.560000,48.950000,1
2216,2024-12-25 04:09:01.910551,Active,46,Female,North,1839.560000,16.470000,0
236,2017-10-12 20:36:07.938758,Inactive,73,Female,North,40444.740000,85.950000,1
262,2023-02-04 05:47:00.054654,Suspended,67,Other,South,25559.930000,46.300000,1
925,2020-02-13 21:19:44.373698,Suspended,67,Other,North,30504.740000,81.060000,1
2748,2018-06-14 20:19:57.707972,Suspended,69,Male,East,30540.160000,61.260000,0
1629,2017-02-20 00:29:09.809048,Inactive,21,Female,South,40426.680000,88.490000,1
196,2018-09-12 14:02:27.779217,Active,38,Other,West,47168.510000,100.000000,0
747,2018-06-30 22:52:25.033991,Active,30,Male,South,4386.850000,23.230000,0
1638,2017-09-04 16:33:14.310310,Suspended,41,Other,East,6973.330000,17.640000,1
584,2018-02-12 09:29:53.604055,Suspended,40,Female,East,33927.170000,71.850000,1
822,2017-04-05 23:48:54.106885,Active,51,Male,North,49058.740000,100.000000,1
1433,2019-07-20 12:28:50.606882,Suspended,29,Other,East,14796.880000,20.530000,0
1146,2021-07-02 10:44:13.815983,Active,59,Other,West,39944.820000,76.090000,1
1157,2020-02-28 08:20:20.387307,Inactive,66,Other,South,43106.090000,77.820000,1
948,2019-12-15 08:32:06.552864,Inactive,57,Other,West,49997.060000,93.230000,0
1186,2021-05-11 16:26:28.080445,Inactive,58,Female,West,41860.170000,66.090000,0
1239,2019-02-19 10:51:56.671234,Suspended,53,Male,East,2754.080000,13.510000,0
1507,2018-11-15 05:59:15.489537,Suspended,57,Male,East,38496.070000,70.030000,0
1385,2022-02-09 14:14:54.398388,Active,37,Female,East,8133.910000,9.590000,1
2487,2017-10-23 06:12:58.367135,Active,78,Other,South,38739.810000,74.340000,1
1291,2023-07-07 06:01:56.800903,Active,54,Female,West,21576.440000,56.480000,0
2081,2023-11-07 08:54:06.925644,Active,36,Other,West,48105.960000,100.000000,1
2038,2019-10-19 22:01:37.187042,Suspended,22,Female,West,42666.830000,100.000000,0
2803,2020-08-04 18:28:27.055779,Inactive,47,Other,West,4714.440000,3.500000,0
2616,2023-10-21 19:22:23.564553,Inactive,73,Male,South,16928.560000,10.740000,0
2792,2022-10-04 06:10:41.018682,Suspended,80,Female,West,14377.020000,20.080000,0
2780,2018-05-09 22:18:25.760399,Inactive,68,Other,East,21810.270000,37.750000,0
1986,2020-01-27 12:37:25.122007,Active,70,Other,South,404.170000,0.000000,0
1158,2023-03-22 07:40:54.033423,Suspended,19,Male,East,29350.860000,62.470000,0
890,2023-12-16 16:11:04.518220,Active,46,Other,East,41806.210000,76.360000,0
1149,2022-06-17 10:36:59.103519,Inactive,24,Male,West,9106.890000,14.340000,0
2186,2019-06-03 17:24:01.328093,Active,19,Male,North,7715.230000,6.000000,1
490,2020-06-09 19:25:10.627338,Suspended,60,Other,North,19470.950000,41.570000,0
2937,2021-11-10 14:08:06.451002,Suspended,77,Other,East,15191.950000,35.980000,0
2223,2023-07-02 19:01:17.136061,Inactive,70,Other,South,25295.090000,54.450000,1
312,2024-08-27 04:18:27.468504,Suspended,23,Female,South,23199.080000,62.720000,0
335,2020-12-27 10:50:00.773924,Active,29,Female,North,19472.340000,52.960000,0
1280,2018-12-10 08:27:00.887344,Active,67,Male,West,13510.140000,38.750000,1
2874,2024-07-05 23:34:32.648188,Active,79,Male,West,17833.430000,27.610000,0
1150,2024-11-16 17:41:39.166667,Inactive,64,Other,West,48287.310000,93.360000,0
859,2021-02-28 17:45:37.299254,Suspended,76,Female,East,24663.140000,43.540000,1
2957,2018-03-25 18:13:03.745723,Active,58,Male,East,30351.260000,66.840000,0
879,2019-12-16 16:14:00.067692,Inactive,74,Other,North,15618.850000,36.190000,0
25,2024-11-27 12:12:15.997706,Inactive,23,Other,East,41963.280000,75.860000,0
959,2022-01-18 20:32:18.300767,Suspended,46,Other,North,3716.170000,0.000000,0
2939,2016-04-07 07:01:29.670006,Suspended,29,Male,North,13603.100000,8.180000,0
1136,2018-10-03 09:03:24.835554,Inactive,40,Male,East,12856.560000,35.050000,0
1799,2020-05-01 11:32:33.322653,Suspended,34,Other,West,7176.230000,20.000000,0
2654,2025-04-23 09:05:58.666691,Inactive,56,Female,South,35518.850000,75.280000,1
1145,2019-01-20 05:21:44.171452,Suspended,73,Male,East,47714.180000,80.640000,0
1616,2021-03-07 13:28:33.681592,Active,29,Male,West,49479.810000,100.000000,0
4,2018-04-02 14:35:39.850135,Suspended,69,Female,West,6963.320000,25.380000,0
1709,2024-09-29 11:03:13.700546,Suspended,43,Male,South,30817.330000,71.310000,0
253,2018-06-09 20:08:41.490851,Inactive,60,Male,East,32257.180000,80.510000,1
1268,2016-03-07 07:36:36.000420,Active,75,Male,South,32703.350000,77.110000,0
2394,2021-03-09 12:03:05.685694,Suspended,76,Other,North,13466.190000,24.500000,1
64,2024-06-11 23:03:37.020271,Active,45,Male,West,12265.670000,0.000000,0
2236,2022-09-06 02:01:27.722023,Active,31,Female,North,43094.640000,82.110000,0
494,2016-12-21 12:27:23.258335,Active,69,Male,South,24813.530000,48.920000,1
2678,2019-10-06 07:59:15.964630,Suspended,32,Other,North,29453.440000,65.380000,1
2084,2021-08-08 16:15:56.495262,Suspended,35,Female,South,39659.540000,87.610000,0
100,2023-09-29 22:30:20.676089,Inactive,37,Other,East,27673.700000,77.510000,1
645,2024-03-10 01:40:05.018283,Active,40,Male,North,23260.160000,39.990000,0
112,2020-03-22 19:39:09.437279,Inactive,38,Male,North,41757.400000,79.050000,1
2326,2023-06-03 23:00:39.955319,Active,28,Other,North,17185.240000,34.270000,0
254,2023-12-28 08:53:17.850360,Inactive,74,Other,East,11010.110000,14.710000,0
2215,2024-03-03 02:48:57.346044,Active,71,Other,North,27243.630000,56.480000,0
741,2017-10-27 07:23:57.868859,Suspended,18,Female,West,22259.730000,44.580000,1
2661,2022-05-21 16:26:19.123479,Inactive,75,Female,West,2728.090000,0.000000,0
1543,2016-12-11 03:40:08.776073,Inactive,75,Male,North,18925.170000,32.040000,0
940,2017-05-31 23:23:26.370265,Inactive,33,Other,West,11945.290000,30.920000,0
1102,2022-02-15 15:18:13.533251,Inactive,60,Other,South,6642.540000,0.000000,0
1594,2019-04-21 17:51:44.712699,Suspended,45,Other,East,19705.000000,38.770000,0
400,2015-09-30 06:26:01.002654,Suspended,68,Male,South,23402.900000,30.480000,1
1181,2023-09-08 16:53:20.339979,Active,64,Other,West,26105.620000,63.820000,0
66,2018-01-30 08:14:13.269356,Inactive,38,Male,South,37200.490000,77.250000,0
599,2021-09-11 03:11:05.712979,Suspended,46,Other,East,14973.730000,35.220000,0
2520,2024-05-30 14:57:21.215285,Suspended,64,Female,North,42107.480000,85.370000,0
2955,2024-10-14 10:55:15.955112,Inactive,30,Male,East,36241.320000,69.840000,0
2267,2022-05-18 19:25:22.380229,Inactive,34,Male,West,46530.360000,95.520000,0
2037,2019-08-19 12:22:48.011517,Suspended,74,Female,South,44086.810000,100.000000,0
1641,2015-12-20 18:59:47.875157,Active,68,Female,North,22811.890000,52.710000,1
243,2024-04-02 06:01:22.668067,Suspended,24,Female,North,45329.980000,94.420000,0
634,2023-01-16 10:57:17.070313,Active,72,Male,East,2763.430000,0.000000,0
1023,2023-06-08 10:09:43.130368,Active,35,Male,West,32022.400000,64.840000,0
1835,2016-01-28 19:59:25.713576,Suspended,19,Other,North,12062.680000,16.590000,0
43,2018-11-26 01:46:20.352766,Suspended,18,Male,North,23638.440000,48.540000,0
2488,2015-08-29 15:15:47.636117,Active,40,Female,South,4139.930000,3.230000,0
915,2019-04-08 17:15:01.073550,Suspended,79,Male,East,2598.300000,0.000000,0
2567,2024-01-16 07:00:31.999506,Active,67,Other,North,30731.990000,58.860000,0
963,2024-11-29 19:57:56.075729,Suspended,61,Male,West,15457.580000,22.460000,0
1621,2019-03-14 09:15:16.316530,Active,46,Male,East,35950.700000,82.180000,0
909,2024-09-01 15:07:13.039968,Suspended,30,Female,North,34824.660000,69.490000,1
