maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,vehicle_age_estimation,days_since_last_maintenance,maintenance_frequency,mean_engine_temperature,mean_fuel_efficiency,weather_severity_score,actual_to_planned_duration_ratio,load_to_efficiency_ratio,avg_stop_duration,route_difficulty_encoding,route_completion_ratio,load_distance_interaction,idle_time_percentage,overload_indicator,average_maintenance_cost,total_night_time_operations,nighttime_operation_ratio
705,705,2023-04-13 17:45:27.063279,battery replacement,1776.83,738593,2.69,False,0.0,1,0,2.126027397260274,0,1,95.58277777777778,11.055833333333332,0.0,0.9540662650602411,49.18478260869565,1.267,0,1.2369948860155502,3074.191851851852,0.010373963665966648,1,1776.83,1,0.08333333333333333
431,431,2024-10-26 10:04:28.734326,oil change,200.29,439456,3.42,False,0.0,2,0,0.5863013698630137,0,1,92.89583333333333,9.45138888888889,67.68,0.8323907455012854,205.728624535316,5.396666666666667,0,1.1430685450457196,2665.352345679012,0.00868915898406739,1,239.17000000000002,2,0.16666666666666666
1016,16,2025-03-18 19:24:20.276961,battery replacement,716.03,63061,7.65,False,0.0,4,0,0.19452054794520549,-2,2,92.96194444444444,9.848611111111111,29.0,0.879020979020979,232.8674556213018,4.19,0,1.345695803418938,2030.6370370370369,0.009325239729040206,1,564.73,4,0.3333333333333333
2041,41,2023-01-28 17:26:20.600552,engine repair,234.89,90263,2.62,True,0.0,5,0,2.3315068493150686,0,1,92.59833333333333,10.080277777777777,0.0,2.4959216965742255,135.6785388127854,7.65,0,1.4871983117018486,2341.520987654321,0.007743125304778323,1,234.89,5,0.4166666666666667
2431,431,2024-07-10 01:39:59.625439,engine repair,278.05,473977,3.81,False,0.0,2,0,0.8849315068493151,-109,2,92.89583333333333,9.45138888888889,35.34,0.8323907455012854,205.728624535316,5.396666666666667,0,1.1430685450457196,2665.352345679012,0.00868915898406739,1,239.17000000000002,2,0.16666666666666666
2557,557,2024-02-09 05:26:54.200160,brake replacement,179.13,594390,4.57,False,0.0,4,0,1.2986301369863014,-430,2,93.47833333333334,8.906666666666666,0.0,1.5688622754491017,169.5119152691968,1.4555555555555555,0,1.4163523531572215,1837.68,0.009724319835461067,1,149.5533333333333,4,0.3333333333333333
419,419,2024-08-02 23:11:41.913157,tire replacement,58.41,435767,4.73,True,0.0,3,0,0.8191780821917808,0,1,94.34833333333333,10.51972222222222,10.129999999999999,1.6841201716738197,100.6255989048597,2.802857142857143,2,1.0329615251332096,3275.9403703703706,0.00816976682446822,1,117.78,3,0.25
1064,64,2023-12-23 01:23:14.391576,engine repair,216.25,69397,2.55,True,0.0,1,0,1.4328767123287671,-415,3,93.065,9.853333333333332,0.0,2.391152502910361,97.42722117202268,4.108,0,1.144467163876038,2584.5640740740746,0.00937775118363038,1,392.3066666666667,1,0.08333333333333333
2555,555,2022-07-16 20:22:54.024211,battery replacement,225.96,580837,7.19,False,0.0,1,0,2.8684931506849316,-68,2,92.9538888888889,10.019444444444444,0.0,0.6300872093023255,239.78007761966364,0.9633333333333334,2,1.8524051016724945,3204.1044444444447,0.009758100551912372,1,258.62,1,0.08333333333333333
1056,56,2023-07-28 04:26:06.104725,battery replacement,397.73,63083,6.49,False,0.0,5,0,1.8356164383561644,-228,2,95.80305555555555,9.836666666666666,12.239999999999998,1.6358511837655019,149.75220458553792,3.6275,2,1.3744918142957487,4224.033333333335,0.006162347357756093,1,437.8533333333333,5,0.4166666666666667
1324,324,2022-08-12 01:01:09.509279,battery replacement,363.68,334435,4.16,False,0.0,2,0,2.797260273972603,-714,3,96.78583333333333,9.586111111111112,67.69,1.1554732945531465,107.88203389830508,21.85,0,1.1942647034021785,3614.7243209876538,0.007652308319565267,1,203.48333333333335,2,0.16666666666666666
1848,848,2023-04-03 09:24:35.818233,battery replacement,72.32,885689,7.49,False,0.0,3,0,2.1534246575342464,0,1,96.73416666666667,10.584166666666668,0.0,0.5474074074074073,56.1578947368421,1.8475,2,1.1384270155178704,3208.103950617284,0.00833921637839746,1,72.32,3,0.25
1069,69,2025-04-20 22:12:54.104436,brake replacement,799.37,104475,2.1,False,0.0,2,1,0.10410958904109589,0,1,93.64194444444445,9.84361111111111,39.05,0.9580223880597014,151.70410367170626,1.7116666666666667,0,1.1674190008877106,3363.658271604938,0.010757608024138202,1,470.71000000000004,2,0.16666666666666666
2083,83,2022-12-18 07:25:13.539387,oil change,232.54,94105,1.51,True,0.0,4,1,2.4438356164383563,-874,3,96.24083333333334,10.351388888888888,29.810000000000002,1.7710843373493976,85.48866130212144,1.47,0,1.0537579391667466,3344.9738271604933,0.010175795210864905,1,773.1766666666666,4,0.3333333333333333
1601,601,2024-09-14 18:16:11.005502,battery replacement,293.45,610122,1.6,True,0.0,3,0,0.7013698630136986,0,1,92.59750000000001,10.329166666666667,11.96,1.0085106382978724,64.16101083032491,7.11,1,1.3306784322048584,2543.642592592593,0.00886096391930063,1,275.66999999999996,3,0.25
2696,696,2025-05-07 09:05:51.686640,brake replacement,161.38,708586,0.69,True,0.0,4,0,0.057534246575342465,0,1,94.63,10.150833333333333,51.36,1.1346555323590812,257.7218181818182,2.7175,1,0.8564934003879522,3551.673827160494,0.009079965398133195,1,280.38,4,0.3333333333333333
1856,856,2023-05-13 17:58:09.861977,brake replacement,298.28,877375,1.89,True,0.0,2,0,2.043835616438356,-423,3,97.00305555555556,9.606666666666666,0.0,1.2918069584736251,196.96639784946237,11.51,2,1.1566869414238274,2994.619753086419,0.008844907778053699,1,233.58666666666667,2,0.16666666666666666
1097,97,2024-07-23 16:49:37.270710,oil change,261.65,135623,0.93,True,0.0,3,0,0.8465753424657534,-126,2,95.18694444444445,9.76388888888889,28.509999999999998,1.1557759626604434,150.41500765696784,9.905,1,1.1764851684745032,1999.67987654321,0.01065380733430526,1,204.67499999999998,3,0.25
663,663,2022-12-28 04:27:50.160790,oil change,295.89,678237,4.01,False,0.0,7,0,2.4164383561643836,-617,3,93.69111111111111,9.665555555555555,35.51,1.3605947955390336,129.36662011173183,2.928,2,1.284812558550088,3001.221728395062,0.009023060452452781,1,271.67,7,0.5833333333333334
2460,460,2023-03-17 14:40:48.721995,tire replacement,72.48,480473,7.15,False,0.0,5,0,2.2,0,1,94.91361111111111,9.8625,29.910000000000004,1.7335058214747736,65.86466666666666,1.9142857142857144,1,1.6207186611820572,2878.034567901234,0.009228220322616713,1,108.63,5,0.4166666666666667
2539,539,2024-08-29 16:28:57.471131,oil change,228.71,566105,3.57,False,0.0,4,0,0.7452054794520548,-229,2,95.98472222222222,10.231944444444444,22.17,2.6699889258028793,227.95807453416148,2.411,1,1.7165576723963536,2440.2646913580243,0.007539328287109623,1,173.95000000000002,4,0.3333333333333333
2642,642,2024-04-30 03:02:17.576884,oil change,52.23,669688,4.71,True,0.0,5,0,1.0794520547945206,0,1,95.30722222222222,9.808055555555555,38.21,1.5427473583093179,161.35521688159437,3.2119999999999997,0,0.8619124036791261,4337.474074074074,0.008546388912479259,1,52.23,5,0.4166666666666667
428,428,2023-12-22 11:52:03.286718,battery replacement,191.55,445974,5.94,False,0.0,5,0,1.4328767123287671,0,1,93.87055555555555,10.829722222222223,15.84,0.9130211013896037,68.86013320647004,2.2175,2,1.5719542484962095,2804.5111111111105,0.00856203170118768,0,191.55,5,0.4166666666666667
133,133,2024-03-21 17:55:07.006489,oil change,651.54,171899,2.36,False,0.0,6,0,1.1863013698630136,0,1,100.23472222222222,9.604999999999999,0.0,1.3037518037518039,303.94327390599676,1.807,0,1.251335467837783,1870.3301234567903,0.010243218018226287,1,370.765,6,0.5
1465,465,2022-12-20 00:34:16.398218,battery replacement,204.7,512463,4.62,True,0.0,2,0,2.441095890410959,0,1,96.75694444444444,9.680555555555555,25.8,1.6304347826086958,117.43181818181817,2.357142857142857,0,1.8186037131725565,3553.0064197530864,0.009289514970220365,1,237.215,2,0.16666666666666666
2525,525,2022-07-01 17:57:58.712311,tire replacement,357.71,533175,6.56,False,0.0,4,0,2.9095890410958902,-398,2,96.19638888888889,9.700277777777778,42.300000000000004,3.4830339321357284,97.27814569536423,3.4899999999999998,1,1.9768283192550244,2763.004444444445,0.009116793426480226,1,309.96500000000003,4,0.3333333333333333
165,165,2025-05-12 05:55:51.264378,engine repair,161.69,208249,7.99,True,0.0,2,0,0.043835616438356165,0,1,96.21277777777777,9.961388888888889,0.0,1.6006240249609984,157.4400785854617,6.84,0,1.4402041254959874,4573.906172839505,0.00813597917379092,0,175.7,2,0.16666666666666666
2756,756,2022-09-08 09:39:20.485294,engine repair,473.25,780666,7.72,True,0.0,6,1,2.7205479452054795,-935,3,96.27777777777777,10.349722222222221,38.45,1.3242894056847545,179.93062605752962,5.125,0,1.209376495301755,2872.5185185185187,0.008624239745001799,1,827.4766666666666,6,0.5
1452,452,2024-03-30 22:56:27.816938,tire replacement,1873.66,486307,2.81,False,0.0,7,1,1.1616438356164382,-181,2,91.36277777777778,10.097777777777777,0.0,1.194530764449969,85.51818181818182,2.7457142857142856,1,0.8913422660561812,2892.827037037038,0.009934529854259782,0,759.6300000000001,7,0.5833333333333334
1338,338,2023-11-05 10:25:46.802757,engine repair,261.8,340781,0.58,False,0.0,3,0,1.5616438356164384,-363,3,96.08333333333333,9.515,23.92,0.7440860215053764,146.72286184210526,1.1533333333333333,1,1.102726909800482,4056.836049382716,0.007867747205773332,1,743.4,3,0.25
932,932,2022-07-17 07:45:55.056847,oil change,77.95,934984,4.05,True,0.0,0,0,2.8657534246575342,-446,3,92.57388888888889,10.051666666666668,30.36,1.241430700447094,51.80171073094868,16.66,1,1.2858190077849558,2095.2641975308643,0.008832217174020131,0,249.76333333333332,0,0.0
860,860,2025-04-02 12:24:09.415038,tire replacement,69.14,863856,1.98,False,0.0,1,1,0.15342465753424658,0,2,93.51861111111111,10.09138888888889,0.0,1.4628847314423656,98.80935506732814,4.04,1,1.624403376158189,2438.1439506172846,0.007322603241411081,1,122.32,1,0.08333333333333333
2074,74,2025-05-02 15:45:08.321382,tire replacement,176.46,97752,6.12,False,0.0,2,0,0.07123287671232877,0,1,94.04444444444444,9.746944444444445,40.83,1.6616915422885572,50.87679324894515,23.38,0,1.4298824321715924,3134.0999999999995,0.009652255451589091,1,149.20666666666668,2,0.16666666666666666
717,717,2023-04-10 11:52:21.731416,engine repair,1636.1,741623,4.49,False,0.0,8,0,2.1342465753424658,-496,3,96.39777777777778,9.705277777777777,45.980000000000004,1.3065451532725765,103.6591263650546,15.77,1,1.412538989867492,1481.88,0.008637556711455316,1,694.86,8,0.6666666666666666
668,668,2022-05-20 04:11:01.996937,brake replacement,259.74,703943,7.81,False,0.0,3,0,3.0246575342465754,-696,3,95.87222222222222,9.173055555555557,46.650000000000006,1.1139308855291576,152.56426332288402,3.438333333333333,2,1.1740059414525421,3043.9474074074074,0.010180428062814124,1,185.42999999999998,3,0.25
2907,907,2023-04-11 12:58:00.839507,brake replacement,401.38,919474,2.62,False,0.0,3,0,2.1315068493150684,0,1,96.3175,9.744722222222222,0.0,1.8216783216783217,232.18629173989456,3.473333333333333,0,1.4822368386641152,2290.8792592592595,0.010865101242242148,1,235.76,3,0.25
2001,1,2023-08-17 01:34:38.270186,tire replacement,91.5,37359,7.73,True,0.0,4,0,1.7835616438356163,-118,3,96.49027777777778,10.496111111111112,11.34,1.572826086956522,124.54596100278552,3.6175,1,1.262200937790806,3017.2929629629634,0.008234044916180471,1,190.79333333333332,4,0.3333333333333333
2351,351,2024-08-29 13:09:18.039611,engine repair,253.17,382740,7.09,True,0.0,9,0,0.7452054794520548,0,3,93.79527777777778,10.309166666666666,22.17,0.6189083820662767,247.6704761904762,1.27,0,1.5023142394465006,4820.216296296296,0.009540182091572235,1,254.55666666666664,9,0.75
1884,884,2023-11-13 18:21:16.778389,oil change,96.81,918812,0.9,False,0.0,7,0,1.5397260273972602,0,1,96.22722222222222,9.511944444444445,45.39,1.8242857142857143,138.8800461361015,1.277,0,1.0996752026572978,2326.660740740741,0.0070791686878179565,1,268.45,7,0.5833333333333334
1684,684,2023-04-11 22:48:44.771318,brake replacement,167.09,720732,5.28,False,0.0,5,0,2.1315068493150684,-30,2,95.605,10.338888888888889,0.0,2.0784313725490193,189.45991983967934,1.9685714285714284,1,1.6065173469798308,2821.532839506173,0.009389508955701113,1,265.98333333333335,5,0.4166666666666667
2962,962,2024-09-21 19:27:19.018487,engine repair,132.7,995099,4.59,True,0.0,3,1,0.6821917808219178,0,2,98.62805555555556,9.91638888888889,0.0,0.3583469276780859,126.62182502351834,6.59,0,1.3670344616724526,2048.311111111111,0.010416597200456144,1,566.2166666666667,3,0.25
2674,674,2024-05-06 02:53:52.492094,engine repair,100.71,704714,4.12,True,0.0,4,1,1.063013698630137,0,1,94.32916666666667,10.539166666666667,39.61,1.2166666666666668,291.5341426403642,1.9466666666666665,0,1.2806324569294572,2263.506666666666,0.007549754677120889,1,719.7366666666667,4,0.3333333333333333
2129,129,2023-04-08 19:06:01.132010,brake replacement,482.17,167235,5.39,False,0.0,6,0,2.1397260273972605,-568,2,94.76083333333332,10.030555555555557,0.0,3.5951940850277264,118.97651006711409,19.45,0,1.495341367861496,2648.8162962962956,0.012311108384664702,1,421.605,6,0.5
2217,217,2023-03-14 22:01:53.428887,battery replacement,232.34,228500,3.79,True,0.0,4,0,2.208219178082192,-115,2,91.375,9.612222222222222,47.0,1.6324451410658307,262.3745644599303,3.4716666666666662,0,1.4006250412584933,2045.488765432099,0.008287909281383923,1,748.02,4,0.3333333333333333
1908,908,2022-06-27 11:11:54.363686,tire replacement,482.77,922733,3.22,True,0.0,1,0,2.9205479452054797,-466,2,93.5175,9.626111111111111,87.96000000000001,0.9960809928151535,277.5825825825826,3.8125,1,1.3737297279982605,4096.22,0.010700655450070127,1,281.76,1,0.08333333333333333
233,233,2024-08-19 06:28:34.542171,tire replacement,471.33,270552,3.63,False,0.0,5,1,0.7726027397260274,0,1,95.40055555555556,9.266944444444444,22.259999999999998,1.0086206896551724,253.21116138763196,8.19,2,1.3774083875484735,2375.148518518518,0.00871537968980434,1,471.33,5,0.4166666666666667
109,109,2022-11-15 03:32:46.838998,tire replacement,75.66,156719,2.0,False,0.0,1,0,2.5342465753424657,0,1,93.87277777777778,11.0325,0.0,3.0377358490566038,38.86694101508916,1.7710000000000001,0,1.8263302642555874,2382.009259259259,0.00945927098012245,1,75.66,1,0.08333333333333333
366,366,2022-10-24 10:24:14.573329,brake replacement,1800.66,386725,4.02,True,0.0,5,0,2.5945205479452054,-508,3,96.73194444444444,9.34611111111111,25.23,1.6195445920303606,54.656670113753876,1.8966666666666667,2,1.2116109167235944,3646.28950617284,0.008896069671101564,1,1028.1266666666668,5,0.4166666666666667
261,261,2024-05-05 13:23:46.666703,engine repair,131.63,293741,5.36,False,0.0,2,0,1.063013698630137,-44,2,99.66305555555556,10.4725,24.61,0.8599487617421008,85.45227606461087,1.25875,1,1.3676050713757841,3555.043209876543,0.008260540941989023,1,899.64,2,0.16666666666666666
688,688,2024-09-29 05:57:17.167759,engine repair,68.78,725457,5.33,True,0.0,5,0,0.6602739726027397,0,2,94.65027777777777,10.16,17.16,3.059907834101383,202.46185567010312,1.9920000000000002,2,2.017030001420608,2468.287283950617,0.008086108577363107,1,184.37,5,0.4166666666666667
1164,164,2024-08-25 03:20:56.969211,battery replacement,381.65,203244,2.61,True,0.0,4,0,0.7561643835616438,0,1,98.22166666666666,10.014444444444443,0.0,1.3680419122462346,159.770673486786,5.2225,0,1.7424773060457202,3210.857530864198,0.008400532963727093,1,248.54,4,0.3333333333333333
1568,568,2025-02-23 23:16:45.376783,battery replacement,90.03,575497,3.73,True,0.0,5,1,0.25753424657534246,0,2,90.34611111111111,10.09611111111111,0.0,1.375180375180375,177.9502262443439,1.3614285714285714,1,1.3347395252226377,2562.24,0.009553094561160337,1,238.36333333333334,5,0.4166666666666667
140,140,2023-12-09 09:03:20.170881,tire replacement,263.82,161471,0.64,True,0.0,3,0,1.4684931506849315,-101,2,92.81638888888888,9.895,0.0,1.0781928757602086,209.25221799746515,2.482,1,1.3955583907391929,1958.6572839506168,0.008335272396175831,1,213.94333333333336,3,0.25
638,638,2025-02-15 06:54:39.258014,brake replacement,207.02,650203,4.81,True,0.0,5,0,0.27945205479452057,0,1,93.61444444444444,9.905277777777776,75.6,2.324324324324324,46.167779632721206,3.01,2,1.1851002855961374,2835.53925925926,0.009081752648536914,0,288.055,5,0.4166666666666667
1173,173,2022-11-25 12:53:04.219063,battery replacement,239.05,182245,1.38,False,0.0,3,0,2.506849315068493,-523,3,94.60527777777777,10.180555555555555,0.0,1.173155737704918,125.31547619047619,1.145,2,1.3498198250074063,2910.6582716049384,0.010278581886758242,0,713.0766666666667,3,0.25
766,766,2024-06-28 22:34:44.022931,brake replacement,952.59,784074,7.03,False,0.0,3,0,0.915068493150685,0,1,97.67194444444445,10.535277777777777,86.17,0.8125,76.66357615894039,13.26,0,1.6043389588964192,1689.8651851851848,0.008483775246482243,1,581.375,3,0.25
1367,367,2023-08-27 15:22:36.379012,oil change,71.05,379741,5.18,False,0.0,2,0,1.7534246575342465,-213,2,92.87277777777778,10.213055555555556,62.4,1.4956204379562044,327.7898550724638,2.56125,0,1.398767960994211,3086.0799999999995,0.009892040060492272,1,135.34,2,0.16666666666666666
671,671,2023-09-27 11:13:25.100228,brake replacement,1075.8,719847,6.26,True,0.0,4,0,1.6684931506849314,0,1,91.48055555555555,9.648888888888889,10.559999999999999,3.820075757575758,167.0435606060606,4.034000000000001,0,1.306080015646488,1741.8074074074075,0.010162316587465043,1,597.0166666666667,4,0.3333333333333333
1395,395,2022-09-22 20:48:55.821550,engine repair,86.64,397877,4.93,False,0.0,4,0,2.682191780821918,-546,2,98.08277777777778,9.275833333333333,0.0,1.075045759609518,237.12343749999997,8.81,2,1.725145182277573,1428.3777777777777,0.008531060848507816,1,510.09499999999997,4,0.3333333333333333
1309,309,2024-11-23 18:03:36.087728,battery replacement,80.51,323498,2.0,False,0.0,3,1,0.5095890410958904,0,1,95.72194444444445,10.31111111111111,0.0,0.894526795895097,264.1062717770035,15.69,1,1.0431853010415881,3365.6409876543207,0.010015903311637712,1,254.02666666666664,3,0.25
2003,3,2025-04-13 17:20:37.605204,brake replacement,437.66,19504,1.19,True,0.0,4,1,0.1232876712328767,0,1,95.12722222222222,10.302222222222222,0.0,1.2297592997811815,62.065268065268064,3.7466666666666666,1,1.6842101756668075,3308.363333333333,0.010277582024209695,1,261.57,4,0.3333333333333333
957,957,2023-01-14 15:57:25.440022,battery replacement,758.47,992868,4.37,False,0.0,7,0,2.3698630136986303,-491,3,98.48555555555555,9.830833333333333,0.0,0.972841225626741,60.56847742922724,1.5522222222222224,1,1.317815555381031,2420.0466666666666,0.01127584602087627,0,359.5366666666667,7,0.5833333333333334
2309,309,2023-07-28 02:32:29.119345,brake replacement,269.96,347350,4.46,False,0.0,3,0,1.8383561643835618,-485,3,95.72194444444445,10.31111111111111,12.239999999999998,0.894526795895097,264.1062717770035,15.69,1,1.0431853010415881,3365.6409876543207,0.010015903311637712,1,254.02666666666664,3,0.25
1879,879,2024-05-07 19:45:36.378230,battery replacement,427.11,887625,5.51,True,0.0,4,1,1.0575342465753426,0,1,91.14833333333334,10.719444444444443,20.36,1.2374715261959,71.76359338061465,4.346,0,1.1893933557899061,4071.4143209876543,0.010176171320272057,1,1114.03,4,0.3333333333333333
