maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,vehicle_age_estimation,days_since_last_maintenance,maintenance_frequency,mean_engine_temperature,mean_fuel_efficiency,weather_severity_score,actual_to_planned_duration_ratio,load_to_efficiency_ratio,avg_stop_duration,route_difficulty_encoding,route_completion_ratio,load_distance_interaction,idle_time_percentage,overload_indicator,average_maintenance_cost,total_night_time_operations,nighttime_operation_ratio
456,456,2024-11-09 20:29:02.242845,oil change,1506.85,492550,6.37,False,0.0,3,1,0.547945205479452,520.0,0,98.20833333333333,9.712222222222222,0.0,0.5056584362139918,130.91447368421052,1.966,0,1.4337195679235648,3222.8246913580256,0.008902783326420095,1,85.71,3,0.25
457,457,2024-02-05 06:26:55.036437,battery replacement,410.13,501633,2.11,False,0.0,1,0,1.3095890410958904,487.0,0,91.63944444444445,10.455555555555556,0.0,1.418450184501845,155.83307810107198,4.805,1,1.616450175182087,2693.6908641975315,0.009712396409289666,1,200.95000000000002,1,0.08333333333333333
458,458,2025-02-24 14:08:22.134556,tire replacement,97.56,461622,7.45,True,0.0,3,1,0.2547945205479452,239.0,0,93.89861111111111,10.061944444444444,50.08,0.8669043374925729,287.4395229982964,1.82375,0,1.226315231537488,4519.372345679013,0.008999840784939556,1,318.5,3,0.25
2505,505,2024-06-16 03:30:38.547710,oil change,1569.64,521058,1.14,True,0.0,4,1,0.947945205479452,-40.0,1,91.21527777777777,10.865833333333335,0.0,1.5182987141444115,167.50191570881228,15.35,2,1.5826666747720768,1797.6051851851853,0.010156856254151416,1,291.01,4,0.3333333333333333
2507,507,2025-02-07 22:38:16.933874,brake replacement,251.18,556293,2.17,False,0.0,1,0,0.3013698630136986,609.0,0,97.20944444444444,9.885,0.0,1.0972762645914398,50.11944444444444,1.41,2,1.5206169737492603,3343.854197530865,0.010246804996742099,1,359.11,1,0.08333333333333333
461,461,2022-10-17 20:18:52.398906,tire replacement,59.53,505925,0.51,True,0.0,6,0,2.6136986301369864,-353.0,1,94.73444444444445,10.308055555555557,35.28,1.0545677498467199,49.4724279835391,4.3,1,1.6083354020303964,3111.1086419753087,0.008529599887736312,1,268.83,6,0.5
2510,510,2024-03-18 16:08:09.504173,engine repair,329.39,521428,7.71,False,0.0,5,0,1.1945205479452055,-169.0,1,94.81361111111111,9.936388888888889,0.0,1.4893939393939395,66.96058661778184,3.932,1,1.4738873081763368,4253.013333333333,0.008803295210551683,1,360.0,5,0.4166666666666667
464,464,2025-02-18 12:41:00.331300,brake replacement,355.14,502305,3.24,True,0.0,0,0,0.27123287671232876,,0,97.78222222222222,11.079166666666667,81.97999999999999,1.9692556634304208,37.661221590909086,2.434,0,1.521371207007495,2922.1803703703704,0.0079301887430628,0,,0,0.0
2515,515,2024-07-03 00:28:55.320711,brake replacement,492.77,550293,4.29,False,0.0,0,0,0.9041095890410958,,0,94.95694444444445,9.362777777777778,42.75,0.843213728549142,64.99304750869061,1.2011111111111112,2,1.613808523964313,2213.1277777777777,0.008775157777264678,0,,0,0.0
469,469,2023-07-31 04:36:20.936465,engine repair,1624.16,479001,0.81,True,0.0,7,1,1.8273972602739725,-457.0,1,95.25694444444444,10.729722222222222,0.0,2.398428731762065,267.0901162790698,2.67125,1,1.4783438144817524,2891.5493827160494,0.008445169030596366,1,847.3,7,0.5833333333333334
2518,518,2022-11-07 11:57:12.275639,battery replacement,1995.02,528171,6.97,True,0.0,4,1,2.5561643835616437,-104.0,1,95.65333333333334,9.5175,1.1300000000000001,1.2221105527638192,312.8776223776224,3.04,2,1.3976432721807324,3871.9920987654314,0.008247458078139685,1,97.02,4,0.3333333333333333
471,471,2022-12-28 02:42:33.725824,battery replacement,244.65,517023,3.69,False,0.0,4,0,2.419178082191781,-526.0,1,91.4525,9.946388888888889,35.51,0.9604662949822604,127.63021420518602,2.707142857142857,2,1.133637160278479,2838.2577777777774,0.008061618698087695,1,179.83,4,0.3333333333333333
2521,521,2024-05-28 19:17:45.475604,tire replacement,284.59,552635,1.85,True,0.0,5,0,1.0,-277.0,1,94.4325,9.03111111111111,67.68,1.247541931752458,338.09259259259255,3.0814285714285714,0,1.296834171118112,2656.357037037037,0.011187654543642414,1,1034.33,5,0.4166666666666667
474,474,2025-03-28 21:22:33.345253,oil change,206.59,493710,2.38,True,0.0,5,0,0.16712328767123288,496.0,0,98.58333333333333,10.145555555555555,0.0,1.405383360522023,126.0820717131474,4.3075,2,1.830286319908941,2738.282469135803,0.006387161969201026,1,195.465,5,0.4166666666666667
475,475,2023-05-13 13:00:47.617034,tire replacement,193.53,503295,2.94,True,0.0,4,0,2.043835616438356,-415.0,1,92.92833333333334,9.912777777777778,0.0,0.9868804664723031,222.25386597938146,3.385,0,1.2735492461650904,3416.425925925925,0.0090304256196596,1,724.0450000000001,4,0.3333333333333333
2522,522,2023-07-09 14:40:15.484837,brake replacement,78.3,566603,2.7,True,0.0,2,1,1.8876712328767122,-4.0,2,94.45555555555556,10.635,14.68,1.607758620689655,146.3861459100958,1.865,1,1.4331233764461264,3210.5074074074073,0.0093656115570093,1,258.98,2,0.16666666666666666
477,477,2025-04-08 06:52:14.305650,oil change,759.81,486620,4.6,True,0.0,8,0,0.136986301369863,1040.0,0,91.95083333333334,9.515277777777778,0.0,1.2539802880970432,196.67958656330748,1.8377777777777777,1,1.5070132826985825,2505.187160493827,0.009411456459435521,1,653.88,8,0.6666666666666666
2528,528,2024-12-14 05:29:20.759120,engine repair,167.23,543738,1.81,False,0.0,4,1,0.4520547945205479,355.0,0,96.60194444444444,10.857222222222223,0.0,3.0157618213660244,82.62230215827338,2.1525,0,1.3299651704594722,4056.246666666667,0.008941248860205826,1,459.64,4,0.3333333333333333
483,483,2022-09-12 09:21:08.282194,oil change,153.72,523165,5.28,False,0.0,3,0,2.7095890410958905,-8.0,1,95.65305555555557,10.062777777777777,65.82,2.1220930232558137,277.9259842519685,1.6222222222222222,0,1.3736923464574256,2487.2333333333336,0.009983978830454621,1,189.48,3,0.25
484,484,2023-11-16 23:45:46.277003,battery replacement,951.28,488810,6.38,True,0.0,2,0,1.5315068493150685,235.0,0,102.2238888888889,10.223888888888888,44.55,0.7060755336617406,95.15547703180212,1.075,1,0.9894770735444988,1907.3340740740741,0.007765519474511981,1,327.59,2,0.16666666666666666
2531,531,2022-12-04 19:05:27.595962,oil change,418.33,542031,0.51,False,0.0,2,0,2.4821917808219176,-152.0,1,93.41194444444444,10.12138888888889,23.56,0.9850374064837906,124.80241125251172,3.16,2,1.5898588273214678,2731.257777777778,0.009212121717608223,1,68.03,2,0.16666666666666666
2533,533,2024-01-31 12:17:37.531094,oil change,428.36,566770,4.25,True,0.0,4,0,1.3232876712328767,118.0,0,97.72694444444444,10.408333333333333,0.0,1.7835820895522387,269.6369426751592,1.0622222222222222,1,1.7182135815701345,2247.525061728395,0.008041476989274134,1,1206.415,4,0.3333333333333333
2537,537,2022-07-07 17:56:16.685614,battery replacement,290.88,572387,1.01,False,0.0,5,0,2.893150684931507,-726.0,2,93.59083333333334,9.65638888888889,64.71000000000001,1.2104221635883905,90.82185886402753,9.175,0,1.3515025739926065,2417.811234567901,0.00889890623689326,1,261.20000000000005,5,0.4166666666666667
491,491,2022-05-28 19:42:39.832818,battery replacement,1572.06,516686,6.64,False,0.0,3,0,3.0027397260273974,-1077.0,1,93.07583333333334,9.836388888888889,0.0,2.5227272727272725,282.3885448916409,11.1,2,1.775035111561266,1563.1395061728392,0.00873589632045198,1,196.66,3,0.25
492,492,2024-10-17 05:21:15.476392,oil change,97.67,521888,7.54,True,0.0,2,1,0.6109589041095891,237.0,0,94.97916666666667,9.761666666666667,0.0,1.6442048517520216,219.09144196951934,18.3,0,1.3528156078527396,2792.491481481482,0.008611939750254713,1,831.0799999999999,2,0.16666666666666666
493,493,2023-03-09 09:49:32.794219,tire replacement,722.42,522118,7.16,True,0.0,2,0,2.221917808219178,,0,98.48194444444444,9.679722222222223,41.83,1.4550781250000002,123.10093167701862,3.192857142857143,2,1.0452780679287308,2521.75950617284,0.008451037172743928,1,,2,0.16666666666666666
2540,540,2023-03-24 02:33:00.515882,brake replacement,1378.22,555361,4.34,True,0.0,2,0,2.1835616438356165,-502.0,1,91.13111111111111,10.185555555555556,0.0,1.3666201117318435,146.86889692585893,19.57,0,1.3417223099708648,2705.0607407407406,0.00815439662892165,1,79.52,2,0.16666666666666666
495,495,2023-12-04 20:43:12.168326,tire replacement,261.6,520282,6.83,True,0.0,3,0,1.4821917808219178,-356.0,1,96.21083333333334,9.713333333333333,0.0,1.5033657442034407,80.75234657039712,4.0200000000000005,1,1.4134919845952554,1306.5581481481481,0.008946150791232664,1,130.43,3,0.25
496,496,2023-01-08 16:38:10.564645,brake replacement,115.67,523996,6.25,False,0.0,3,0,2.3863013698630136,-441.0,2,94.68166666666667,10.012777777777778,0.0,1.2341040462427746,70.71643933955492,1.83,2,1.2193595011742575,3237.9333333333334,0.011261951087303807,1,133.17000000000002,3,0.25
2546,546,2023-06-19 16:09:57.943368,brake replacement,113.85,570012,7.7,False,0.0,5,0,1.9424657534246574,-639.0,2,93.47361111111111,9.880555555555555,40.220000000000006,2.0185185185185186,124.48075278015399,2.071,0,1.547895888891096,3295.9177777777777,0.009100236472277198,1,1025.325,5,0.4166666666666667
499,499,2022-07-03 05:33:50.642110,brake replacement,219.72,509009,7.44,True,0.0,4,0,2.904109589041096,-492.0,1,96.19,9.950833333333334,72.09,0.9457523029682703,180.63098236775818,3.08,0,1.7751264256412111,3668.6874074074076,0.009468709032676518,1,55.36,4,0.3333333333333333
2551,551,2023-01-19 01:33:51.430281,brake replacement,205.52,583071,0.73,False,0.0,1,0,2.3589041095890413,-68.0,1,89.95583333333333,10.659722222222221,0.0,0.9862716763005781,118.448499594485,1.365,2,1.247523866478754,3515.211604938271,0.008389019940988632,1,94.29,1,0.08333333333333333
2556,556,2023-10-15 07:35:45.533738,battery replacement,263.98,592666,7.48,False,0.0,3,0,1.6191780821917807,-213.0,1,93.97916666666667,10.239444444444445,0.0,1.8160535117056853,146.60961313012896,1.8099999999999998,0,1.5675931224506043,3654.538271604939,0.009588774080492824,1,1032.31,3,0.25
2558,558,2024-01-06 06:57:59.781367,brake replacement,1812.52,572389,7.6,True,0.0,3,0,1.3917808219178083,-294.0,2,99.08416666666668,9.712222222222222,0.0,1.4039589442815248,199.6751269035533,6.383333333333333,1,1.0114976812627794,2843.269012345679,0.009419149136194615,1,292.58,3,0.25
2559,559,2024-12-28 12:13:00.843928,battery replacement,139.46,560488,3.85,True,0.0,3,0,0.4136986301369863,168.0,0,95.39833333333334,10.350277777777778,20.73,0.5332656170644997,43.69049320943531,1.05,2,1.0143534622445847,2734.208888888889,0.009124731907406921,0,128.6,3,0.25
512,512,2023-08-13 08:49:17.837828,battery replacement,340.27,543605,7.14,False,0.0,6,0,1.7917808219178082,-450.0,1,98.45638888888888,10.920833333333333,41.46000000000001,1.527,125.64701257861634,7.635,2,1.2990681624186593,1753.0883950617288,0.00995495322602594,1,1027.06,6,0.5
2561,561,2023-07-03 17:05:38.339127,tire replacement,212.8,603051,7.75,True,0.0,1,0,1.904109589041096,-247.0,1,92.82055555555556,8.731111111111112,41.71,1.0286177105831533,223.61855670103094,2.1166666666666667,1,1.5728961614075982,3024.233086419753,0.008876425056067777,1,691.475,1,0.08333333333333333
514,514,2024-01-03 02:46:11.372020,brake replacement,236.27,514803,5.44,False,0.0,3,0,1.4027397260273973,-412.0,1,91.31777777777778,10.524166666666666,38.05,1.7011278195488722,86.86125461254612,1.13125,0,1.3787634487003917,2599.713580246914,0.006758170876477896,1,249.46,3,0.25
515,515,2024-02-16 00:46:32.724833,tire replacement,291.83,554546,4.2,False,0.0,0,0,1.2821917808219179,,0,94.95694444444445,9.362777777777778,29.53,0.843213728549142,64.99304750869061,1.2011111111111112,2,1.613808523964313,2213.1277777777777,0.008775157777264678,0,,0,0.0
2562,562,2024-12-31 17:08:53.278586,oil change,276.56,599999,5.14,False,0.0,3,1,0.4054794520547945,258.0,0,94.17305555555555,9.68611111111111,0.0,1.8211453744493393,72.38522954091816,10.335,2,1.6470513358577585,2563.0469135802473,0.007632122158049602,1,1374.01,3,0.25
517,517,2022-07-21 06:17:48.501799,oil change,376.88,517296,7.54,False,0.0,2,0,2.8547945205479452,-666.0,2,96.15944444444445,10.778611111111111,0.0,1.18144750254842,291.67620481927713,2.8975,2,1.7301504549689701,3630.772962962963,0.009488570744591876,1,187.02,2,0.16666666666666666
518,518,2022-08-25 18:51:52.826177,brake replacement,233.65,544127,0.66,True,0.0,4,0,2.758904109589041,-178.0,1,95.65333333333334,9.5175,45.63,1.2221105527638192,312.8776223776224,3.04,2,1.3976432721807324,3871.9920987654314,0.008247458078139685,1,97.02,4,0.3333333333333333
2565,565,2023-06-15 22:51:07.919025,engine repair,106.0,568157,2.9,False,0.0,3,0,1.9534246575342467,-535.0,1,91.76194444444444,10.258888888888889,0.0,1.1133625410733843,78.11425206124854,6.776666666666666,1,1.1991245700805426,2626.4362962962964,0.008066910274406893,0,63.38,3,0.25
520,520,2023-03-27 09:56:54.325791,tire replacement,1903.35,562941,2.85,True,0.0,5,1,2.1726027397260275,-682.0,1,93.33555555555556,10.237777777777778,46.71,0.36502347417840375,52.37880104257168,1.0366666666666666,2,1.091404211532459,3542.7674074074075,0.009871197937966408,1,840.72,5,0.4166666666666667
521,521,2024-02-14 15:47:36.501802,oil change,1049.19,529980,0.99,False,0.0,5,0,1.284931506849315,-381.0,1,94.4325,9.03111111111111,17.95,1.247541931752458,338.09259259259255,3.0814285714285714,0,1.296834171118112,2656.357037037037,0.011187654543642414,1,1034.33,5,0.4166666666666667
2569,569,2022-12-01 19:20:53.925628,engine repair,502.45,596597,1.69,True,0.0,6,0,2.4904109589041097,-263.0,1,96.34138888888889,10.501111111111111,30.700000000000003,0.4859908303616913,68.29972375690608,3.1799999999999997,1,1.2424056331760107,3522.6581481481476,0.007014451272193876,1,360.56,6,0.5
523,523,2022-06-26 12:27:02.241230,battery replacement,1659.76,540179,2.66,False,0.0,3,0,2.9232876712328766,-843.0,2,100.335,9.864166666666668,22.64,1.341772151898734,169.17781851512373,1.06,2,1.2746197045379288,4074.0311111111114,0.008869730135977697,1,298.055,3,0.25
2572,572,2023-05-22 07:23:49.808621,oil change,194.11,582205,1.16,True,0.0,5,0,2.0191780821917806,-622.0,2,95.20194444444445,10.147777777777778,0.0,1.840438489646772,93.3265306122449,2.1585714285714284,1,1.294262242711748,4580.555185185185,0.0096260492980242,0,173.345,5,0.4166666666666667
525,525,2022-12-10 19:44:30.832516,oil change,452.16,557658,4.97,False,0.0,4,0,2.4657534246575343,-236.0,1,96.19638888888889,9.700277777777778,53.459999999999994,3.4830339321357284,97.27814569536423,3.4899999999999998,1,1.9768283192550244,2763.004444444445,0.009116793426480226,1,309.96500000000003,4,0.3333333333333333
2573,573,2025-05-04 06:19:32.167058,brake replacement,238.4,582054,3.05,True,0.0,4,1,0.06575342465753424,868.0,0,97.00833333333334,10.098333333333334,0.0,1.5533980582524272,296.5261437908497,20.8,0,1.363219361952209,2782.072222222222,0.009763254065897637,1,250.755,4,0.3333333333333333
528,528,2025-02-14 14:32:29.881232,battery replacement,235.07,540522,6.87,False,0.0,4,1,0.2821917808219178,417.0,0,96.60194444444444,10.857222222222223,0.0,3.0157618213660244,82.62230215827338,2.1525,0,1.3299651704594722,4056.246666666667,0.008941248860205826,1,459.64,4,0.3333333333333333
2577,577,2022-10-13 13:49:45.137884,tire replacement,73.31,616911,6.4,False,0.0,3,0,2.6246575342465754,-372.0,1,95.87027777777777,10.584444444444445,33.8,1.428981348637016,97.93907875185735,1.9920000000000002,2,1.7343388396240118,3829.321481481481,0.007834981635236202,1,846.6500000000001,3,0.25
2581,581,2023-10-12 13:18:42.309288,oil change,347.28,585287,6.23,False,0.0,8,0,1.6273972602739726,356.0,0,93.75611111111111,10.494166666666667,48.4,0.973389355742297,59.6897663174859,1.3900000000000001,2,1.385636907232335,3663.185555555556,0.008778047372546078,0,126.475,8,0.6666666666666666
534,534,2024-11-12 04:47:01.898151,tire replacement,233.56,574706,5.68,False,0.0,4,0,0.5397260273972603,873.0,0,91.23472222222222,9.889722222222222,40.46,2.6072874493927127,85.89968976215098,1.932,2,2.1269736952199305,3995.356172839506,0.009065479141913569,1,80.6,4,0.3333333333333333
2582,582,2022-09-20 03:00:10.741510,tire replacement,122.51,624934,7.11,True,0.0,1,0,2.6904109589041094,-632.0,1,94.32833333333333,9.946388888888889,12.559999999999999,0.8630778232884728,156.90883977900552,2.107142857142857,2,1.5741236868863693,2719.3571604938275,0.010450446210844249,1,423.99,1,0.08333333333333333
2583,583,2022-11-24 22:53:30.027330,engine repair,1152.6,622332,7.68,True,0.0,4,0,2.5095890410958903,-667.0,1,96.67833333333334,10.226388888888888,44.980000000000004,0.4424057084607543,138.87466666666666,1.085,0,1.468302802789875,3511.164814814815,0.008353891060874918,1,1517.2,4,0.3333333333333333
2584,584,2025-05-06 02:42:54.050390,engine repair,1712.91,632374,2.06,True,0.0,2,1,0.06301369863013699,456.0,0,97.03972222222222,10.887222222222222,58.28999999999999,0.6491120636864667,105.38774104683196,1.325,1,1.454274642462702,3154.1600000000003,0.009749222462224351,1,193.395,2,0.16666666666666666
2585,585,2024-09-20 22:52:56.278986,brake replacement,400.47,597781,4.23,False,0.0,5,1,0.684931506849315,-204.0,1,96.09111111111112,9.266388888888889,29.869999999999997,1.261055634807418,280.1803278688525,4.42,0,1.1707697430971638,2647.5548148148146,0.010087249813180378,1,146.04500000000002,5,0.4166666666666667
2586,586,2025-02-21 12:26:59.427527,brake replacement,136.69,631809,0.96,True,0.0,1,0,0.26301369863013696,-54.0,2,97.98750000000001,10.211666666666666,13.98,1.631911532385466,127.56791104050833,3.4433333333333334,1,1.4813328888535184,2359.560740740741,0.010002599066293591,1,131.445,1,0.08333333333333333
540,540,2023-08-31 10:18:57.143073,battery replacement,559.96,579688,2.54,True,0.0,2,0,1.7424657534246575,-342.0,1,91.13111111111111,10.185555555555556,0.0,1.3666201117318435,146.86889692585893,19.57,0,1.3417223099708648,2705.0607407407406,0.00815439662892165,1,79.52,2,0.16666666666666666
2587,587,2023-05-20 21:41:11.763533,battery replacement,289.41,623198,2.83,False,0.0,3,0,2.0246575342465754,-343.0,2,94.67805555555555,10.20861111111111,1.1099999999999999,0.7986627043090638,94.65665896843726,5.375,1,1.0484783403692628,3247.142345679012,0.008333165035135856,1,283.155,3,0.25
542,542,2023-04-24 12:14:46.234873,brake replacement,1275.11,590080,2.45,False,0.0,3,0,2.095890410958904,21.0,1,96.9036111111111,10.08222222222222,37.14,1.6339969372128635,117.65674255691769,4.268,0,1.543045135646782,3864.081481481481,0.007543853969634048,0,413.97,3,0.25
2589,589,2022-10-19 01:44:35.516702,brake replacement,80.68,599968,3.83,True,0.0,5,0,2.610958904109589,-723.0,1,96.63444444444445,9.67611111111111,0.0,0.6485671191553545,85.46483516483516,0.9555555555555555,2,1.6166761356828023,2587.538765432099,0.010249208697265305,1,204.23,5,0.4166666666666667
2591,591,2023-09-26 06:57:05.939861,oil change,1331.19,614851,3.08,True,0.0,3,0,1.6712328767123288,-350.0,2,95.93305555555555,10.510277777777778,0.0,0.967548076923077,123.57951482479785,8.05,2,1.2604104043827173,2205.162098765432,0.01184958294231694,1,673.585,3,0.25
545,545,2024-07-01 09:53:30.707416,tire replacement,248.22,583557,5.1,False,0.0,4,0,0.9068493150684932,607.0,0,94.38916666666667,9.928055555555554,50.370000000000005,0.8149300155520997,119.56533827618165,10.48,0,1.2254595541501312,3257.291851851852,0.00815513512607296,1,350.63,4,0.3333333333333333
