customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,decrease_in_loyalty_program_points_in_the_last_year,number_of_products_used_decrease_over_the_last_year,support_resolution_rate_in_the_last_6_months,number_of_customer_support_interactions_in_the_last_quarter
CUST_1096,Sabrina Lewis,2021-10-24,leroynolan@example.net,(465)316-2275,75,Male,South Alyssaborough,Active,0,-5124,-8,0.000000,0
CUST_662,Todd Johnson Jr.,2023-09-20,allenholly@example.com,530.821.9850,33,Other,Port Timothyport,Active,0,-1836,-4,0.000000,1
CUST_2459,Brian Thomas,2025-01-18,jamie84@example.net,976.452.1270x830,36,Female,New Tylerville,Active,0,-8396,-2,0.000000,2
CUST_2538,Casey Reyes,2021-08-31,irichardson@example.com,921-507-4490x90921,79,Other,West Drew,Suspended,0,-3291,-6,0.000000,0
CUST_2641,Jordan Rodriguez,2020-10-19,abigailwolfe@example.net,(834)673-0701x47749,32,Male,Smithview,Active,0,-4122,-9,0.000000,0
CUST_427,Isabel Rhodes,2022-09-20,davisjohnny@example.net,943-377-8619x3924,58,Male,Lake Cameron,Suspended,0,-3319,-4,0.000000,0
CUST_132,Miranda Harrison,2020-07-23,ttucker@example.net,8612873466,65,Female,Port Michaelmouth,Inactive,0,-1388,-6,0.000000,0
CUST_1464,Amanda Jones,2025-02-07,crystal44@example.org,617.622.4174x89686,63,Other,Frankport,Inactive,0,-8468,-4,0.000000,1
CUST_2524,Gabriel Green,2021-07-19,erin98@example.com,863.897.9077x12655,44,Female,Port Bobby,Suspended,1,1100,-3,1.000000,0
CUST_164,Matthew Hernandez,2024-06-03,xmason@example.net,001-580-622-3053x232,72,Male,East Helenton,Inactive,0,879,-3,0.000000,0
CUST_2755,Andrea Bush,2021-06-04,derrick75@example.net,+1-214-237-8584x6666,36,Other,Armstrongtown,Inactive,0,-3651,-3,0.000000,0
CUST_1451,Melissa Howell,2023-04-21,leachjulie@example.org,+1-809-273-8795x09310,64,Female,Lake Steven,Inactive,0,-214,-5,0.000000,0
CUST_1337,Martin Hess,2021-03-15,stricklandrobert@example.org,599.825.7922x1810,35,Male,East Karashire,Active,0,-7359,-1,0.000000,1
CUST_931,Jennifer Smith,2021-02-17,lklein@example.org,001-523-397-3350x4087,30,Other,North Elizabethborough,Suspended,0,-8863,-8,0.000000,1
CUST_859,Derek Michael,2021-06-07,michelesimpson@example.com,208.243.7383,20,Other,Leroystad,Suspended,0,-7224,-6,0.000000,2
CUST_2073,Karen Campbell,2022-11-02,autumncampbell@example.com,230-210-2246,26,Other,Matthewburgh,Inactive,0,-2709,-7,0.000000,0
CUST_716,Jeffrey Martin,2024-07-27,davidwilliams@example.org,(578)963-7948x2772,19,Female,Stephanieshire,Active,0,-4741,-4,0.000000,0
CUST_667,Joshua Hansen,2021-05-29,leonard20@example.net,711.593.6382x5740,27,Female,Cooperview,Active,0,899,-5,0.000000,0
CUST_2906,Nicholas Wilkins,2024-07-09,pricelogan@example.org,434.629.2020,18,Female,Levineland,Inactive,1,1976,-6,0.000000,1
CUST_2000,Ann Hale,2020-06-29,wagnernancy@example.net,960.432.5700x10718,21,Male,Brennanfurt,Active,0,-2185,-6,0.000000,1
CUST_2350,Alicia Jackson,2021-04-30,riossusan@example.net,389-864-9141x0203,40,Male,Richardview,Suspended,0,718,-8,0.000000,0
CUST_1883,Ryan Johnson,2023-02-24,wpacheco@example.org,(529)834-8296,44,Other,West Isaiahfurt,Active,0,-2873,-2,0.000000,0
CUST_1683,Jennifer Patrick,2024-01-23,robert18@example.net,507-618-5678x12469,46,Female,Martinezshire,Suspended,0,-531,-10,0.000000,0
CUST_2961,Tiffany Thomas,2022-10-26,ncoleman@example.net,3903719362,19,Other,Emilyberg,Active,0,-6309,-6,0.000000,0
CUST_2673,Megan Conway,2021-09-01,markdyer@example.org,(709)550-7844,28,Female,North Monica,Inactive,0,-113,-7,0.000000,0
CUST_2128,Andrew Grimes,2024-10-08,brianmullen@example.org,803-915-4300x867,76,Male,Steventown,Active,0,-3168,-6,0.000000,1
CUST_2216,Sarah Murphy,2024-08-10,deniseferguson@example.org,661.211.7432x48755,51,Male,Lake Christopherton,Suspended,0,-7572,-11,1.000000,1
CUST_1907,Julia Ortega,2021-08-16,emily03@example.org,329-306-3171,56,Male,Oliverside,Active,0,-5602,-5,0.500000,0
CUST_232,Megan Hayes,2021-02-14,jeanne92@example.net,639-673-7213x903,41,Female,Pattersonchester,Inactive,0,-5429,-7,0.000000,0
CUST_108,Courtney Molina,2025-04-20,ashleyallen@example.com,+1-349-459-5925x521,31,Other,Sandersborough,Suspended,0,-1929,-5,0.000000,0
CUST_365,Michael Lane,2021-07-23,pinedakelly@example.com,630-755-2825x6527,57,Male,East Laurashire,Active,0,-3868,-9,0.000000,2
CUST_260,Jerry Hall,2021-03-25,kristopherduncan@example.com,814.948.7563,34,Female,Kennedystad,Inactive,0,52,-6,0.000000,0
CUST_687,Scott Harper,2022-06-26,medinadavid@example.com,+1-785-253-0960x255,42,Female,East Joseph,Suspended,0,429,-9,0.000000,0
CUST_1163,Samuel Moreno,2024-10-24,thomaspeters@example.com,270-222-6872,79,Male,Maddenburgh,Active,0,-5252,-4,0.000000,2
CUST_1567,Robert Howard,2023-07-16,joann69@example.net,526-473-8685x628,69,Male,North Johnfurt,Inactive,0,-5894,-3,0.000000,0
CUST_139,Ronnie Newman,2021-09-13,jlong@example.com,+1-404-287-4109x808,45,Female,Lake Lucas,Inactive,0,735,-7,0.000000,0
CUST_637,Heather Coleman,2020-09-01,bridgetmedina@example.com,(313)887-8716x20851,48,Other,Frederickfurt,Active,0,393,-7,0.000000,0
CUST_1172,Joseph Marks,2023-08-20,chelseysutton@example.net,9306451198,46,Other,New Andrea,Suspended,0,-1452,-4,0.000000,3
CUST_765,Dawn Dawson,2024-05-12,ikelley@example.org,620.580.4650,45,Other,New Katie,Active,0,612,-8,0.000000,1
CUST_1366,Mr. Christopher Smith,2023-01-29,shermanpamela@example.org,220-991-6540x228,50,Other,South David,Inactive,0,-5318,-7,0.000000,1
CUST_670,Erica Lopez,2024-11-27,benjamingriffin@example.org,862.715.6702x686,59,Other,Lake Jackson,Active,0,-6582,-3,0.000000,2
CUST_1394,William Brown,2023-01-12,patrickanne@example.com,650.292.6041,40,Other,Jessicaville,Active,0,-8276,-8,0.000000,1
CUST_1308,Tracy Davis,2024-11-10,qparker@example.com,7128288054,71,Female,Hallside,Inactive,0,-4066,-7,1.000000,0
CUST_2002,William Arroyo,2022-09-02,jimmy27@example.net,001-616-395-9705x35465,41,Other,Lisamouth,Suspended,0,-5553,-9,0.000000,0
CUST_956,Ashley Jones,2021-11-26,steve21@example.com,001-873-394-8665,59,Female,South Meganborough,Active,0,-4347,-7,0.000000,0
CUST_2308,Savannah Watson,2024-11-24,williamskaren@example.com,250.378.2490x546,30,Male,Brookeland,Inactive,0,-1491,-5,0.000000,1
CUST_1878,Mary Arnold,2020-06-04,nelsonjessica@example.com,957.721.9067,34,Male,New Zacharyborough,Suspended,0,-763,-6,0.000000,1
CUST_1200,Anthony Scott,2022-01-02,heathercowan@example.org,797-870-3566x82646,63,Other,Derekport,Active,0,-2129,-6,0.000000,0
CUST_1698,Sarah Andrade,2024-08-15,larry64@example.com,5748979135,63,Other,East Brandon,Suspended,0,417,-7,0.000000,2
CUST_884,Michael Smith Jr.,2023-12-18,xburke@example.org,+1-458-653-2385x9085,72,Female,Caitlinbury,Active,0,-4556,-9,1.000000,0
CUST_691,Taylor Walsh,2023-02-10,millerwilliam@example.com,(418)780-8295x990,66,Female,Michellefort,Active,0,-2090,-7,0.000000,0
CUST_1750,Danielle Rojas,2021-08-20,elizabethmiller@example.net,681-276-9133,47,Female,Baileyburgh,Active,0,2180,-9,0.000000,1
CUST_2896,Cameron Lopez,2023-12-01,newtonjoshua@example.org,+1-520-227-6743x111,42,Male,North Beverlytown,Active,0,-7465,-6,0.000000,0
CUST_1902,Christine Hall,2023-12-18,jay55@example.org,+1-841-688-7777,65,Female,Port Brenda,Suspended,0,-372,-6,0.000000,1
CUST_2229,Timothy Larson,2024-04-01,davidsparks@example.com,640.890.3448x4451,45,Male,Port Craig,Active,0,-5141,-2,1.000000,1
CUST_1270,Patricia Ritter,2025-02-09,navery@example.net,978-988-2323,68,Other,Robinsonfurt,Suspended,0,-3312,-8,0.000000,0
CUST_255,Nicole Black,2025-01-21,michael89@example.org,813-261-0500x09869,64,Female,West Roger,Inactive,0,-2065,-6,0.000000,2
CUST_2164,Alexander Ross,2023-01-03,amy07@example.net,001-834-512-8945x778,71,Other,South Debra,Active,1,438,-4,0.000000,1
CUST_1352,Angela Tucker,2023-09-08,lisafisher@example.com,538-294-7018,19,Female,Andersonton,Suspended,0,-1476,-4,0.000000,0
CUST_545,Curtis Calhoun,2021-12-30,amber55@example.com,001-291-562-7165x725,56,Other,North Catherinestad,Inactive,0,-3409,-8,0.000000,1
CUST_2383,Brittany Huynh,2020-05-02,naguilar@example.net,412.797.6768x25160,61,Other,Lake Scott,Active,0,-4941,-5,0.000000,0
CUST_153,Madison Johnson,2024-06-02,mendezvirginia@example.org,001-356-962-3960,22,Female,South Kristafurt,Suspended,0,-3168,-4,0.000000,2
CUST_19,Evan Edwards,2025-01-02,davenportkaren@example.com,576.256.9031,45,Female,Brettview,Suspended,0,-5730,-4,0.000000,0
CUST_1244,Michael Brooks,2020-08-13,kevintaylor@example.com,+1-449-811-6348x44651,30,Male,Port Amy,Suspended,0,-6250,-3,0.000000,0
CUST_411,Roy Smith,2021-07-29,thomasanderson@example.net,651-380-8206,28,Female,Lake Michaelchester,Suspended,0,1443,-7,0.000000,0
CUST_347,Stefanie Johnson,2024-10-10,kathleenwilliams@example.org,949-791-5540x58829,27,Female,Rodriguezberg,Active,0,-6539,-5,0.000000,1
CUST_1484,Elizabeth Smith,2024-03-09,fhatfield@example.net,(507)328-5515x58297,45,Male,West Heidiville,Suspended,1,3569,-5,0.000000,0
CUST_467,Kevin Martin,2022-07-24,pkane@example.org,556-976-7982x269,48,Female,North Nicholasbury,Active,0,-4330,-1,0.000000,1
CUST_2048,Edwin Zhang,2023-10-13,jillevans@example.com,2857840091,51,Other,Lake Melinda,Active,1,1521,-6,0.500000,1
CUST_2781,Jose Buck,2023-01-15,michele63@example.com,(448)998-1489x2848,68,Female,Lake Rebecca,Inactive,0,-5895,-3,0.000000,1
CUST_357,Tiffany Stone,2021-09-25,urobbins@example.com,245.721.3143,46,Other,Port Jamesville,Suspended,0,863,-6,0.000000,1
CUST_1515,John Acevedo,2022-09-09,wcross@example.com,(985)943-2883x347,49,Male,Watsonmouth,Suspended,1,1726,-6,0.000000,1
CUST_2569,Michele Schmidt,2021-10-10,tony88@example.org,7137800425,56,Female,East Michael,Active,0,-5452,-3,0.000000,1
CUST_2023,Stanley Sheppard,2020-07-28,rodney36@example.net,9939169619,30,Other,South Zachary,Inactive,0,-6437,-7,0.000000,0
CUST_1946,Kevin Clark,2025-02-05,watsondestiny@example.net,(816)891-9682,34,Male,Phillipfurt,Active,0,-3768,-5,0.000000,1
CUST_1301,Melissa Scott,2023-04-03,rrios@example.org,6425599531,56,Male,West Ronald,Inactive,0,-927,-5,0.000000,0
CUST_552,Marissa Sharp,2023-11-05,fsantiago@example.org,2969098906,70,Male,Larrychester,Active,0,-5240,-2,1.000000,2
CUST_1807,Sandra Velazquez,2021-12-11,icrane@example.net,001-557-426-1893x9647,54,Male,Thomasfort,Inactive,0,2269,-8,0.000000,0
CUST_1944,Dr. Lisa Johnson,2022-01-13,smercer@example.net,224.235.3301x23572,18,Male,North John,Active,0,-1816,-6,0.000000,1
CUST_891,Sean Thomas,2024-04-05,helenscott@example.com,001-575-309-9341x340,59,Male,Pamelachester,Inactive,0,-4006,-7,0.000000,2
CUST_927,Laura Barnes,2022-03-11,jgill@example.net,239-868-7253x7634,78,Other,East Williamhaven,Suspended,0,-5289,-4,0.000000,1
CUST_1714,Robert Marsh,2023-07-08,qmckenzie@example.org,9812747866,59,Male,East Michael,Active,0,-5282,-5,0.000000,1
CUST_121,Shane Hill,2022-12-28,egarcia@example.com,+1-401-458-7897,69,Male,Deanstad,Inactive,0,192,-9,0.000000,0
CUST_2454,Justin Moody,2021-11-22,arroyomichael@example.com,736.224.5366x141,58,Female,Lake Brooke,Inactive,0,-5721,-7,0.000000,1
CUST_2264,Deborah Bean,2022-12-08,janicemoody@example.org,(241)630-9542,48,Other,Port Michelle,Inactive,0,-5005,-8,0.000000,0
CUST_791,Benjamin Castaneda,2023-05-11,harriskim@example.net,(966)252-3786x9200,68,Male,New Dawnton,Active,0,-6942,-8,0.000000,0
CUST_2149,Christopher Arnold,2024-09-24,kyle23@example.com,287-581-1664,19,Female,Lake Paul,Suspended,0,-4388,-6,0.000000,1
CUST_302,Jillian Weiss,2024-02-18,williamfriedman@example.org,001-678-605-6707x9103,19,Male,Sonyaton,Suspended,0,702,-2,0.000000,0
CUST_1691,Francis Blackwell,2021-10-29,hdavis@example.com,800.593.5106x4588,23,Other,Lake Lindsay,Active,0,-321,-4,0.000000,1
CUST_1016,Rebecca Levy,2024-12-27,davidgonzales@example.org,001-427-705-5573x5572,60,Other,Lake Lindsey,Suspended,0,-3703,-7,0.000000,0
CUST_1936,Rebecca Rose,2022-10-16,ilong@example.com,961-576-4578x3902,46,Male,Aaronland,Active,0,-203,-5,0.000000,0
CUST_1121,James Cook,2021-02-11,malonebelinda@example.org,+1-520-490-3455x3634,64,Other,Lake Sarah,Suspended,0,-5618,-5,0.000000,1
CUST_1197,Jacob Beck,2024-07-09,samantha29@example.org,+1-631-700-6472x50950,54,Female,South Paulfurt,Suspended,0,-4109,-5,0.000000,1
CUST_2179,Daniel Brown,2022-01-31,aimeefuller@example.net,496.682.3729x914,30,Female,Leeside,Suspended,0,-4066,-15,0.000000,0
CUST_713,Allison Sanders,2023-11-12,zamoradakota@example.net,(622)416-8438,31,Female,Franklinhaven,Active,0,-712,-7,0.000000,1
CUST_1404,Patrick Castaneda Jr.,2023-10-27,srogers@example.com,+1-478-773-2041x84223,39,Other,Port Michael,Suspended,0,-7409,-5,0.000000,0
CUST_1841,Katherine Butler,2020-12-26,courtney82@example.net,+1-643-566-6872,47,Male,Alanmouth,Active,0,-4439,-2,0.000000,2
CUST_2386,Justin Alvarado,2022-07-13,latasha73@example.com,8178535480,48,Male,North Savannahmouth,Inactive,0,-194,-4,0.000000,1
CUST_1315,Ashley Cooper,2020-07-07,virginia25@example.net,734-547-4096x70014,36,Other,New Marcburgh,Inactive,1,1375,-2,0.000000,1
CUST_1085,Michele Richards,2021-08-12,garciarandall@example.com,(515)323-1513x72620,31,Male,Lake Hannahhaven,Inactive,0,-3276,-6,0.000000,0
CUST_1131,Gregory Cole,2023-06-20,angelawalker@example.org,534.697.2383x888,68,Female,New Sarahside,Active,0,-3889,-7,0.000000,0
CUST_2926,Andrew Christian,2023-10-13,nathanielhamilton@example.net,283.769.9298x9179,63,Female,North Michaelville,Suspended,0,-1603,-3,0.000000,0
CUST_1943,Matthew Olson,2024-03-28,jensenelizabeth@example.org,+1-649-355-3098,54,Other,South Andrewhaven,Active,0,767,-8,0.000000,1
CUST_1080,Kristy Edwards,2020-06-28,sharon84@example.org,(773)368-5899,36,Male,Wrightland,Suspended,0,-3802,-6,0.000000,0
CUST_1853,Samantha Phillips,2023-10-03,uhicks@example.com,001-666-437-7823x892,27,Male,Whitneyborough,Inactive,0,-6876,-6,0.000000,0
CUST_1587,Dylan Marquez,2025-03-30,brandon45@example.net,001-580-893-0070x0855,26,Male,South Andrewborough,Suspended,0,-4,-5,0.000000,1
CUST_37,Nancy Burch,2025-01-24,gregthomas@example.com,001-518-505-3534x97838,21,Other,Taylorchester,Active,0,-3726,-4,0.000000,0
CUST_2137,Debra Davis,2020-06-05,pettysuzanne@example.org,(755)292-0296,76,Male,Katelynmouth,Active,0,-2769,-3,0.000000,1
CUST_2355,Deborah Hill,2022-02-19,emcdowell@example.org,764.666.9920,20,Female,Bushberg,Suspended,0,-3393,-6,0.000000,0
CUST_2579,Dana Benton,2021-01-15,mary46@example.com,588-755-2968x4715,65,Other,Port Leslie,Inactive,0,-7776,-2,0.000000,0
CUST_1376,Lindsey Vasquez,2024-07-24,zbryant@example.org,3222725095,54,Other,North Kendra,Active,0,-7465,-5,0.000000,0
CUST_36,Jordan Thompson,2024-12-24,jeffrey91@example.org,+1-280-467-9305x1300,35,Female,West Deborahmouth,Suspended,0,-7857,-4,0.000000,2
CUST_866,Henry Brown,2020-12-04,coletheresa@example.org,(974)758-8924x23855,79,Other,West Kimberly,Active,1,1758,-7,0.500000,2
CUST_2495,Jonathan Brooks,2021-10-09,bryanmorgan@example.net,5227405838,38,Female,Jamesview,Active,0,-5454,-4,0.000000,0
CUST_1981,Michael Perkins,2022-02-02,hesterstephen@example.org,+1-848-842-3833x166,65,Other,East Todd,Suspended,0,-1691,-3,0.000000,0
CUST_2323,Sarah Lara,2024-08-16,michellebrown@example.org,514.476.5874x856,71,Male,Sanchezport,Suspended,0,-1701,-3,0.000000,1
CUST_2431,Kerry Herman,2024-09-10,diana16@example.org,957-566-9352x65019,40,Male,Antoniostad,Active,0,-6563,-4,0.000000,0
CUST_2378,Michelle Ramos,2022-04-20,tduke@example.com,4488084345,53,Other,West Sonya,Inactive,1,-1008,-9,0.000000,0
CUST_1056,Francis Thompson,2022-03-22,pittmancolleen@example.com,(396)469-9840x32868,39,Other,West Brandonmouth,Suspended,0,-5163,-3,1.000000,1
CUST_2092,Alex Wang,2024-06-10,meganroman@example.net,701-272-5973x378,52,Other,Lyonsland,Inactive,1,2811,-7,0.000000,0
CUST_1494,Allison Daniels,2024-09-03,john70@example.org,(833)477-8181,74,Other,South Justin,Inactive,0,-5705,-4,1.000000,0
CUST_1236,Ashley Craig,2020-06-17,jenna04@example.net,(474)707-1190,62,Male,North Marissatown,Active,0,288,-6,0.000000,0
CUST_2899,Terrance Brown,2021-12-09,kari11@example.net,599-998-4464x4345,20,Male,Johnsonfurt,Suspended,0,-4357,-7,0.000000,0
CUST_2336,Andrew Ross,2025-04-09,brownerik@example.org,+1-313-502-4910x22749,72,Female,East Grant,Active,1,2824,-5,0.000000,0
CUST_1013,Dr. Jon James,2021-09-14,simpsonjason@example.org,(425)629-9673,64,Male,New Sandra,Inactive,0,-6599,-5,0.000000,1
CUST_102,Stephanie Nicholson,2023-01-20,nicholaslewis@example.net,692.221.3928x378,71,Male,South Christopher,Inactive,0,-4786,-7,0.000000,0
CUST_2575,Larry Mejia DVM,2021-07-19,jerry85@example.com,5993406883,26,Female,Port Timothytown,Suspended,1,1962,-4,0.000000,1
CUST_288,Mallory Davis,2024-10-27,smithrebecca@example.com,+1-542-586-8523x599,76,Female,Billychester,Inactive,0,-1310,-9,0.000000,0
CUST_1755,Jennifer Lara,2021-03-16,callahanjason@example.org,+1-253-587-0264x1696,72,Female,Lake Latashaville,Suspended,0,-2920,-4,0.000000,0
CUST_2233,Christopher Bates,2022-09-22,kfuller@example.com,+1-254-521-3921x4677,20,Female,Amyburgh,Suspended,0,-1492,-3,0.000000,1
CUST_1613,Julie Ramos,2021-07-28,dfuentes@example.com,7009009338,49,Female,Matthewborough,Active,0,-6423,-6,0.000000,1
CUST_1421,Jessica Castillo,2022-05-16,dawn06@example.org,(217)363-4483,20,Other,West Cameron,Inactive,0,801,-4,0.000000,3
CUST_2499,Vanessa Harris,2024-05-21,kdiaz@example.org,3589002832,52,Other,Jenningsborough,Suspended,0,813,-7,0.000000,0
CUST_2253,Michelle Boyd,2021-08-12,nbranch@example.com,378.840.0827,72,Female,West Nicoleland,Inactive,1,2492,-5,0.000000,1
CUST_1118,Christine Glover,2023-01-03,stephanie17@example.com,922-830-1789x9713,46,Male,Lake Alexisside,Suspended,1,-776,-6,0.000000,0
CUST_2074,Jerome Wilson,2023-08-29,hwilliams@example.org,(802)647-5026x87664,46,Male,Michelleport,Suspended,0,-1760,-8,0.000000,2
CUST_1170,Melanie Cannon,2021-08-13,gonzalezamy@example.net,(381)969-1595,39,Female,Howellborough,Inactive,1,3025,-6,0.000000,0
CUST_2921,Caroline Evans,2024-02-04,johnsonbrian@example.net,715-746-8531x8932,44,Female,Mannchester,Active,0,-3472,-5,0.000000,1
CUST_2756,Jesus Robbins,2022-01-15,arellanomarcus@example.net,+1-354-477-8457,72,Female,Lake Justinchester,Suspended,1,1926,-4,0.000000,0
CUST_20,Heidi Patterson,2023-11-07,johnsonamber@example.com,001-995-925-9959x349,21,Other,East Andrewberg,Inactive,0,2618,-8,0.000000,0
CUST_1053,Susan Neal,2023-08-19,lori46@example.net,001-420-385-4173x4663,45,Male,Tylerville,Active,0,-2519,-10,0.000000,0
CUST_1503,William Lopez,2022-05-13,justincordova@example.com,(790)942-5661,46,Male,East Annastad,Inactive,0,71,-7,0.000000,0
CUST_2789,Jeff Smith,2024-07-19,ijoseph@example.org,001-358-373-9878,54,Male,West John,Suspended,1,3626,-7,0.000000,0
CUST_913,Troy Anderson,2022-03-25,brian49@example.org,859-763-4896,27,Other,Villegasstad,Suspended,0,1834,-3,0.000000,0
CUST_543,Christopher Roberts,2022-12-28,aaron51@example.org,(868)806-7904x8388,55,Female,Amandastad,Inactive,0,-3192,-7,0.000000,0
CUST_2405,Edwin Kennedy,2021-07-29,qhall@example.org,+1-383-932-8944x09876,76,Male,Powersbury,Active,0,-879,-2,0.000000,0
CUST_150,Jenna Cohen,2023-06-07,kiddwendy@example.net,(423)957-4728x223,72,Female,Rodriguezview,Suspended,1,3075,-8,0.000000,0
CUST_2444,Leah Smith,2021-02-09,william57@example.net,714.392.6576x09478,52,Female,West Eddieville,Suspended,0,-2060,-6,0.000000,1
CUST_2374,Charles Melendez,2023-01-23,eclark@example.com,546.399.7420x734,23,Female,South Nancy,Suspended,0,-3725,-4,0.000000,1
CUST_1504,Scott Martin,2024-03-02,joshua98@example.com,357-752-0449x07989,35,Female,East Nathanieltown,Suspended,0,-1385,-6,0.000000,0
CUST_2321,Brianna Simpson,2021-04-24,amber12@example.org,(802)303-5249x5775,64,Male,New Elaine,Active,1,-392,-9,1.000000,2
CUST_816,Tonya Perkins,2022-12-18,chelseaduncan@example.com,775-589-5291x49641,55,Male,Williamsfurt,Suspended,0,2514,-5,0.000000,0
CUST_1225,Paul Todd,2024-05-20,youngkristin@example.org,738-811-1242x77084,59,Other,East Bridgetmouth,Active,1,1032,-7,0.000000,1
CUST_2101,Ronald Wall,2024-09-30,kristen84@example.org,(866)623-8478x69049,70,Other,Javierport,Inactive,0,-2772,-7,1.000000,0
CUST_2628,Vanessa Garrett,2022-04-14,dpearson@example.org,710.849.9925x080,76,Male,Lake Jeremiahtown,Inactive,0,-1268,-7,0.000000,2
CUST_2244,Lori Barrett,2020-11-27,afoster@example.net,+1-468-296-5952x796,60,Female,Buchananland,Inactive,0,-3170,-4,0.000000,1
CUST_2098,Amy Henry,2020-06-27,wsmith@example.org,+1-577-907-6575x856,56,Female,North Victoriamouth,Active,0,-6639,-4,0.000000,1
CUST_35,Daniel Thomas,2022-09-12,brownlisa@example.net,7097158629,19,Female,Stephanietown,Suspended,0,-6168,-4,0.000000,0
CUST_1516,David Faulkner,2025-01-01,michael25@example.org,(972)845-3411x032,50,Other,New Stevenland,Inactive,0,104,-7,1.000000,0
CUST_1728,Meghan Murphy,2021-05-20,austin51@example.com,573-931-1653x77888,58,Other,East Karen,Suspended,1,-3901,-4,0.000000,2
CUST_391,Amanda Lucas,2024-01-25,amber17@example.net,+1-734-246-6414x451,54,Other,East Tammy,Inactive,0,-2849,-4,0.000000,0
CUST_2456,Dr. Jessica Mitchell MD,2025-01-01,robertsmegan@example.org,419.705.8828x84930,33,Male,North Emilyview,Suspended,0,-6870,-3,0.000000,0
CUST_1147,James Meadows,2024-10-13,chambersandrew@example.org,807.480.8422x90292,64,Female,North Julieton,Active,1,-2822,-7,0.000000,1
CUST_2951,Denise Hull,2020-11-06,thomasannette@example.net,(279)714-2160x008,45,Male,Meredithshire,Inactive,1,527,-8,0.000000,2
CUST_2853,Michael Mcgrath,2023-12-16,katie93@example.net,+1-651-672-3568x714,33,Female,North Maureen,Suspended,1,1221,-3,0.000000,0
CUST_2322,Christina Hernandez,2025-01-06,fowlersarah@example.org,7687358733,51,Male,Olsonfort,Inactive,0,-2708,-8,0.000000,0
