customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,average_late_payment_days_last_year,average_payment_timeliness_over_the_last_year,number_of_complaints_last_6_months,complaint_to_usage_ratio_last_year,resolution_time_for_complaints,energy_usage_volatility_last_6_months,monthly_energy_usage_decrease_rate_over_6_months,interaction_frequency_last_quarter
1715,2021-05-04,80,North,Closed,Fixed,51.760000,Online,0.000000,1,25.500000,25.500000,1,0.066667,0.000000,658.845950,-0.341621,0
122,2017-04-08,64,East,Closed,Variable,146.530000,In-Person,0.000000,1,19.250000,19.250000,0,0.000000,18.333333,658.246221,0.132298,0
2455,2018-05-05,76,South,Closed,Prepaid,138.030000,Online,0.000000,0,11.666667,11.666667,0,0.111111,17.333333,595.948945,0.072412,0
2265,2015-09-05,58,West,Active,Fixed,34.430000,Phone,0.000000,0,15.500000,15.500000,0,0.142857,12.000000,553.178748,-0.024128,0
792,2023-03-24,50,East,Active,Fixed,183.200000,Phone,0.000000,0,13.800000,13.800000,1,0.055556,19.000000,535.643335,-0.131872,0
2150,2023-03-04,37,East,Closed,Prepaid,60.100000,In-Person,0.000000,0,21.333333,21.333333,0,0.000000,0.000000,459.929949,-0.067832,0
303,2024-03-02,75,North,Closed,Variable,22.670000,In-Person,0.000000,0,16.000000,16.000000,0,0.066667,16.000000,694.845386,-2.964866,1
1692,2015-11-06,42,West,Closed,Variable,21.380000,In-Person,0.000000,0,12.857143,12.857143,1,0.066667,24.333333,560.883917,-0.026136,0
1017,2022-01-10,31,North,Inactive,Fixed,132.520000,Phone,0.000000,1,14.333333,14.333333,3,0.333333,18.500000,587.330898,-0.107857,0
1937,2023-04-07,22,East,Inactive,Fixed,194.850000,In-Person,0.000000,0,9.750000,9.750000,0,0.000000,5.000000,691.147739,0.095533,0
1122,2023-06-03,37,South,Inactive,Variable,34.650000,In-Person,0.000000,0,13.166667,13.166667,1,0.080000,23.000000,495.548140,-0.028264,1
1198,2022-01-30,86,East,Inactive,Prepaid,92.530000,In-Person,0.000000,0,17.333333,17.333333,1,0.050000,14.500000,533.035814,0.099523,0
2180,2018-06-22,50,West,Closed,Fixed,174.200000,In-Person,0.000000,0,6.857143,6.857143,1,0.074074,12.000000,447.209350,-0.246691,0
714,2018-02-08,34,West,Closed,Fixed,131.070000,Online,0.000000,0,2.500000,2.500000,0,0.000000,0.000000,698.785630,0.067908,0
1405,2021-11-18,34,North,Inactive,Prepaid,31.790000,Online,1.000000,0,6.000000,6.000000,1,0.095238,14.000000,525.932633,-0.148836,1
1842,2019-03-17,49,North,Inactive,Variable,168.190000,In-Person,0.000000,0,12.166667,12.166667,0,0.062500,0.000000,460.585109,-0.039965,0
2387,2017-05-18,80,North,Inactive,Variable,173.010000,Phone,0.000000,0,11.625000,11.625000,1,0.142857,13.000000,603.810239,-0.069122,0
1316,2024-07-31,20,South,Inactive,Prepaid,152.370000,Online,0.000000,1,18.600000,18.600000,3,0.200000,8.333333,609.217727,0.154179,0
1086,2016-12-22,58,East,Inactive,Variable,65.330000,Online,0.000000,0,12.500000,12.500000,0,0.041667,11.000000,639.898715,0.009705,1
1132,2024-09-20,65,West,Active,Variable,30.190000,In-Person,0.000000,0,7.333333,7.333333,0,0.000000,7.000000,539.730044,0.146143,0
2927,2022-04-30,56,East,Inactive,Fixed,99.580000,In-Person,0.000000,1,18.666667,18.666667,0,0.000000,16.500000,615.465249,0.159730,0
1944,2024-09-07,84,South,Active,Variable,166.300000,Phone,1.000000,1,13.500000,13.500000,0,0.043478,24.000000,647.583191,0.006278,1
1081,2019-01-30,82,North,Active,Variable,55.190000,In-Person,0.000000,0,13.000000,13.000000,0,0.000000,23.000000,587.764792,0.135563,1
1854,2018-01-26,30,North,Closed,Prepaid,187.690000,Phone,0.000000,0,19.600000,19.600000,2,0.100000,12.500000,631.575035,-0.156364,0
1588,2022-02-06,65,East,Active,Prepaid,34.360000,In-Person,0.000000,1,11.800000,11.800000,2,0.285714,13.000000,610.227917,0.069327,1
38,2024-07-31,28,North,Closed,Prepaid,175.720000,Phone,0.000000,0,20.333333,20.333333,0,0.000000,0.000000,589.178762,-0.018096,0
2138,2016-08-24,26,North,Closed,Prepaid,125.540000,Online,0.000000,0,14.000000,14.000000,0,0.058824,19.000000,576.245549,0.053975,1
2356,2018-04-25,89,East,Inactive,Variable,81.630000,In-Person,0.000000,0,13.000000,13.000000,0,0.000000,0.000000,548.453987,-0.422080,0
2580,2018-07-31,82,North,Active,Prepaid,129.540000,Online,0.000000,0,15.333333,15.333333,1,0.083333,18.500000,617.516787,0.014947,0
1377,2016-04-20,56,North,Inactive,Variable,164.040000,Online,0.000000,1,12.000000,12.000000,1,0.117647,17.000000,562.782733,0.086091,0
37,2023-07-08,62,West,Inactive,Fixed,114.640000,Phone,0.000000,1,20.000000,20.000000,0,0.000000,8.000000,566.066327,0.002701,0
867,2017-10-30,83,West,Closed,Prepaid,29.360000,Online,0.000000,0,18.500000,18.500000,1,0.111111,15.000000,499.617440,0.115367,0
2496,2021-07-15,61,West,Closed,Prepaid,123.290000,Online,0.000000,0,17.400000,17.400000,0,0.000000,0.000000,714.068542,-0.001755,0
1982,2020-06-07,58,East,Active,Fixed,141.960000,Phone,0.000000,0,7.250000,7.250000,0,0.000000,0.000000,488.503813,-0.081777,2
2324,2022-08-29,74,East,Active,Prepaid,108.960000,Phone,0.000000,0,26.000000,26.000000,0,0.076923,14.000000,593.145940,0.063125,0
2432,2022-07-19,36,South,Active,Fixed,130.650000,Phone,0.000000,0,25.000000,25.000000,0,0.153846,24.500000,524.629178,-0.070082,0
2379,2021-10-13,68,East,Active,Fixed,63.910000,Online,0.000000,0,11.625000,11.625000,1,0.050000,15.000000,532.100100,0.015408,1
1057,2024-04-20,32,West,Inactive,Prepaid,178.920000,Phone,0.000000,0,10.600000,10.600000,1,0.142857,19.000000,659.548937,0.102740,0
2093,2017-01-22,71,North,Active,Prepaid,190.630000,Online,1.000000,0,12.000000,12.000000,0,0.000000,8.666667,527.597483,-0.466058,1
1495,2023-10-08,29,East,Active,Prepaid,180.660000,Online,0.000000,0,22.333333,22.333333,0,0.000000,0.000000,441.839529,0.070238,1
1237,2025-01-16,59,South,Closed,Fixed,97.230000,Phone,0.000000,0,18.600000,18.600000,0,0.000000,16.000000,536.938122,0.126340,0
2900,2017-09-19,86,North,Active,Fixed,112.820000,In-Person,0.000000,0,16.500000,16.500000,0,0.000000,0.000000,608.980878,0.096127,1
2337,2018-06-26,72,West,Active,Prepaid,77.760000,Online,0.333333,1,15.777778,15.777778,0,0.086957,22.500000,591.053073,0.014400,3
1014,2020-11-23,86,North,Inactive,Prepaid,157.380000,In-Person,0.000000,0,16.000000,16.000000,0,0.041667,5.000000,682.323394,0.075430,1
103,2016-02-18,40,South,Closed,Prepaid,131.350000,Phone,0.000000,0,1.000000,1.000000,1,0.062500,18.000000,709.767875,-0.923698,0
2576,2024-05-30,80,South,Inactive,Fixed,144.450000,In-Person,0.000000,0,15.200000,15.200000,0,0.000000,15.000000,584.434663,-0.561750,1
289,2024-02-21,25,West,Active,Prepaid,28.120000,Phone,0.000000,0,21.166667,21.166667,0,0.052632,0.000000,501.908910,0.109322,0
1756,2019-05-21,21,East,Closed,Prepaid,40.670000,In-Person,0.000000,0,17.500000,17.500000,0,0.000000,0.000000,546.933390,0.024216,0
2234,2019-12-20,19,West,Inactive,Fixed,23.300000,Online,0.000000,1,22.500000,22.500000,0,0.000000,25.000000,510.659469,0.159715,0
1614,2015-12-23,50,North,Inactive,Fixed,50.620000,Online,0.000000,0,11.400000,11.400000,0,0.000000,0.000000,623.519557,-0.669627,1
1422,2020-12-29,47,North,Closed,Fixed,109.140000,Online,0.000000,0,16.500000,16.500000,1,0.095238,5.500000,582.566856,-0.366480,0
2500,2022-07-17,26,South,Inactive,Fixed,40.870000,Online,0.000000,0,16.166667,16.166667,0,0.000000,10.500000,510.800766,0.104498,0
2254,2023-06-06,30,North,Inactive,Fixed,148.050000,Online,0.000000,0,11.333333,11.333333,0,0.000000,0.000000,570.382581,0.081393,0
1119,2024-05-26,68,West,Active,Fixed,119.460000,Online,0.000000,0,12.400000,12.400000,0,0.000000,30.000000,514.557823,-0.158853,0
2075,2020-07-24,77,West,Closed,Prepaid,63.450000,Online,0.000000,1,21.375000,21.375000,1,0.062500,4.000000,532.688891,-0.060943,1
1171,2022-03-24,26,South,Active,Prepaid,121.940000,In-Person,0.000000,0,10.666667,10.666667,0,0.000000,8.000000,523.624504,-0.057912,1
2922,2019-04-16,65,South,Inactive,Fixed,58.300000,Phone,0.000000,0,12.166667,12.166667,0,0.000000,3.000000,577.307253,-0.045520,1
2757,2018-02-28,80,East,Inactive,Fixed,50.270000,Online,0.500000,1,14.500000,14.500000,0,0.142857,20.333333,691.291142,0.022319,2
21,2024-02-19,27,North,Closed,Prepaid,196.270000,Online,0.000000,0,21.166667,21.166667,1,0.047619,1.000000,608.938809,-0.493796,0
1054,2022-01-24,79,West,Inactive,Fixed,62.660000,In-Person,1.000000,1,13.800000,13.800000,2,0.086957,9.000000,459.159128,0.032631,1
1504,2021-06-28,44,East,Inactive,Fixed,55.920000,Online,0.000000,0,16.250000,16.250000,0,0.071429,8.000000,667.684925,0.080586,0
2790,2020-03-27,75,South,Inactive,Prepaid,118.700000,In-Person,0.000000,0,14.333333,14.333333,1,0.117647,18.250000,508.911693,-0.071631,0
914,2025-03-17,21,South,Active,Fixed,172.800000,In-Person,0.000000,0,13.000000,13.000000,1,0.133333,8.000000,589.547731,-2.853115,0
544,2021-09-15,67,East,Active,Prepaid,159.370000,Online,0.000000,1,16.777778,16.777778,1,0.333333,27.000000,508.770570,0.007984,1
2406,2021-07-28,63,South,Active,Fixed,54.690000,Online,0.000000,1,15.800000,15.800000,1,0.095238,23.000000,495.159759,0.103924,0
151,2015-07-03,84,West,Inactive,Prepaid,193.410000,Online,0.000000,0,0.000000,0.000000,0,0.166667,18.666667,520.845491,-0.117481,0
2445,2021-03-30,21,West,Closed,Fixed,125.400000,In-Person,1.000000,1,13.833333,13.833333,2,0.222222,22.200000,541.727418,0.049674,1
2375,2015-05-31,48,South,Closed,Fixed,89.150000,Phone,0.000000,0,13.333333,13.333333,1,0.038462,18.000000,583.212001,0.109705,1
1505,2022-08-31,69,East,Closed,Variable,130.670000,In-Person,0.000000,1,29.000000,29.000000,0,0.040000,0.000000,592.775452,-0.291839,2
2322,2023-06-28,86,North,Closed,Variable,96.140000,In-Person,0.000000,0,27.000000,27.000000,0,0.000000,0.000000,493.248864,0.079525,1
817,2018-03-05,27,East,Inactive,Fixed,46.110000,Online,0.000000,0,6.000000,6.000000,0,0.000000,0.000000,608.308369,-0.555437,2
1226,2015-07-29,89,West,Active,Prepaid,111.360000,Online,0.000000,0,18.400000,18.400000,0,0.000000,11.000000,585.427422,-0.584201,1
2102,2024-10-26,54,North,Active,Fixed,129.070000,Phone,1.000000,0,20.500000,20.500000,0,0.066667,0.000000,535.433116,-0.107010,1
2629,2016-05-07,18,North,Closed,Fixed,92.790000,Phone,0.000000,0,7.500000,7.500000,1,0.263158,10.333333,598.427494,0.124850,0
2245,2019-05-26,51,West,Closed,Prepaid,191.040000,Phone,0.000000,1,7.333333,7.333333,3,0.266667,12.333333,597.869268,-0.003863,0
2099,2021-11-12,34,East,Active,Fixed,155.310000,Phone,0.000000,0,23.750000,23.750000,1,0.058824,1.000000,627.581982,0.131442,0
36,2023-07-03,87,North,Active,Prepaid,67.220000,Phone,0.000000,0,0.000000,0.000000,0,0.045455,10.800000,585.990140,0.018891,1
1517,2022-01-07,35,West,Closed,Variable,135.710000,Phone,0.000000,0,12.600000,12.600000,0,0.000000,0.000000,500.273537,0.102662,2
1729,2020-08-23,79,North,Closed,Variable,120.470000,Phone,0.000000,0,12.600000,12.600000,0,0.052632,19.000000,591.881429,0.134803,1
392,2018-05-08,43,North,Closed,Variable,80.370000,Phone,0.000000,0,3.500000,3.500000,0,0.000000,19.666667,556.802127,0.106287,0
2457,2015-12-16,26,West,Closed,Variable,151.590000,In-Person,0.000000,0,10.500000,10.500000,0,0.000000,28.000000,547.404555,-0.724784,0
1148,2016-12-31,80,North,Inactive,Prepaid,79.730000,Phone,0.000000,0,13.500000,13.500000,0,0.062500,0.000000,537.693200,-0.100072,0
2952,2022-03-21,56,North,Active,Prepaid,139.530000,Online,0.000000,0,9.400000,9.400000,3,0.166667,19.750000,625.834044,0.025353,0
2854,2021-07-17,89,East,Inactive,Fixed,155.510000,Phone,1.000000,0,10.750000,10.750000,0,0.000000,22.000000,545.888891,-0.106543,1
2323,2024-04-19,61,North,Active,Prepaid,157.450000,In-Person,0.000000,1,30.000000,30.000000,1,0.090909,19.000000,778.974134,0.146111,0
891,2025-04-08,89,West,Closed,Prepaid,67.070000,Phone,0.000000,0,10.000000,10.000000,0,0.058824,3.500000,540.667605,-0.223054,2
636,2017-05-17,66,South,Active,Prepaid,103.510000,Online,0.000000,0,7.375000,7.375000,0,0.000000,26.000000,497.828635,0.034834,0
1228,2021-03-20,86,South,Active,Variable,102.180000,Phone,0.000000,0,16.142857,16.142857,1,0.058824,0.000000,499.373004,0.026302,2
226,2021-07-19,71,East,Active,Fixed,141.230000,Phone,0.000000,1,9.750000,9.750000,1,0.086957,25.000000,591.586620,0.021773,3
684,2018-08-19,72,West,Inactive,Prepaid,118.260000,In-Person,0.000000,0,14.166667,14.166667,1,0.062500,11.000000,512.908429,0.020916,0
1872,2016-01-12,58,North,Active,Prepaid,181.530000,In-Person,0.000000,0,11.500000,11.500000,0,0.000000,15.000000,550.934286,-0.303498,0
1256,2019-07-24,28,North,Inactive,Prepaid,49.550000,Online,0.000000,0,2.000000,2.000000,0,0.125000,10.000000,639.089088,0.100242,0
460,2015-08-15,78,South,Active,Variable,116.060000,In-Person,1.000000,0,13.333333,13.333333,0,0.062500,9.666667,668.723922,-0.027306,1
676,2020-04-20,23,South,Closed,Prepaid,190.510000,Phone,0.000000,0,16.500000,16.500000,0,0.000000,11.000000,553.532001,-0.056505,1
378,2018-05-30,87,East,Inactive,Variable,89.280000,Online,0.000000,1,15.333333,15.333333,2,0.176471,14.000000,615.874844,0.122640,0
214,2019-04-07,24,West,Inactive,Prepaid,146.740000,Phone,0.000000,0,13.000000,13.000000,1,0.076923,15.333333,577.503910,-0.834076,0
831,2021-09-27,63,West,Closed,Variable,42.930000,Online,0.000000,0,11.833333,11.833333,0,0.000000,4.000000,585.731510,0.080612,0
829,2022-03-04,90,East,Closed,Variable,88.570000,In-Person,0.000000,1,23.250000,23.250000,1,0.062500,28.000000,484.108532,0.052492,0
955,2024-02-27,64,South,Inactive,Variable,164.430000,Phone,0.000000,0,21.500000,21.500000,0,0.000000,0.000000,554.699832,-3.429997,0
1518,2017-11-23,73,North,Active,Prepaid,67.500000,Phone,0.000000,0,11.428571,11.428571,0,0.058824,0.000000,490.674227,-0.074371,1
2420,2020-02-20,42,East,Inactive,Variable,145.660000,Online,1.000000,0,12.000000,12.000000,1,0.076923,0.000000,535.498412,-0.101035,1
1169,2016-02-21,46,West,Active,Prepaid,97.580000,Phone,0.000000,0,19.500000,19.500000,0,0.076923,0.000000,524.847948,0.097465,0
2017,2023-06-10,75,West,Closed,Variable,143.890000,In-Person,0.000000,0,13.750000,13.750000,0,0.052632,0.000000,406.084614,0.134318,0
1,2020-08-07,84,West,Inactive,Variable,72.130000,In-Person,0.000000,0,17.750000,17.750000,0,0.066667,20.500000,649.380745,-0.279344,0
276,2021-01-26,55,South,Closed,Fixed,148.070000,In-Person,0.000000,0,17.250000,17.250000,0,0.000000,17.000000,668.007948,0.014934,0
1767,2023-06-28,59,East,Closed,Prepaid,174.850000,In-Person,0.250000,1,21.250000,21.250000,0,0.062500,14.750000,550.650074,-0.835118,4
1852,2021-01-09,89,West,Closed,Fixed,52.000000,Phone,0.000000,0,13.666667,13.666667,1,0.095238,0.000000,601.292688,-0.106668,0
679,2019-06-21,58,East,Active,Prepaid,155.000000,Online,0.000000,0,0.000000,0.000000,0,0.000000,21.666667,605.396716,0.075694,1
416,2020-05-25,66,North,Active,Fixed,146.970000,Phone,0.000000,0,8.500000,8.500000,0,0.071429,4.666667,464.631418,0.025777,0
1357,2015-10-01,64,North,Closed,Variable,164.960000,Online,0.000000,0,19.000000,19.000000,0,0.076923,25.333333,546.717532,-0.925884,1
2015,2025-03-31,77,North,Active,Fixed,127.100000,In-Person,0.000000,0,21.000000,21.000000,2,0.150000,25.000000,695.774017,-3.266034,1
2846,2024-02-23,78,East,Active,Variable,94.970000,Online,0.000000,1,14.833333,14.833333,2,0.166667,20.500000,465.241859,-0.015898,0
2295,2016-03-06,68,South,Inactive,Prepaid,170.840000,Phone,0.000000,1,17.625000,17.625000,0,0.050000,15.000000,647.013528,0.013055,0
2778,2019-10-03,55,East,Closed,Fixed,83.510000,Phone,0.000000,0,20.500000,20.500000,0,0.000000,30.000000,597.335627,-0.205259,1
1675,2022-04-18,48,East,Inactive,Prepaid,54.210000,In-Person,0.000000,1,16.333333,16.333333,0,0.050000,19.000000,631.386305,0.006344,0
1869,2019-04-07,71,South,Active,Variable,115.340000,Online,0.000000,0,13.500000,13.500000,0,0.000000,13.000000,656.959020,0.147720,0
808,2017-02-15,34,West,Closed,Variable,131.490000,Online,0.000000,0,10.000000,10.000000,1,0.117647,6.666667,486.714558,0.076276,0
2275,2018-09-10,76,East,Active,Fixed,199.610000,In-Person,0.000000,0,10.250000,10.250000,1,0.153846,14.500000,551.951790,-0.002274,0
476,2020-02-22,75,West,Inactive,Fixed,48.220000,Phone,0.000000,1,11.750000,11.750000,1,0.200000,21.000000,649.597237,0.017610,1
104,2016-03-26,22,West,Inactive,Variable,80.330000,In-Person,0.000000,0,10.800000,10.800000,0,0.000000,0.000000,590.055102,-0.309306,0
1103,2020-08-23,65,East,Active,Fixed,106.220000,Phone,0.000000,0,12.500000,12.500000,0,0.000000,22.000000,664.866961,0.154353,0
1332,2018-01-18,63,South,Inactive,Prepaid,192.150000,In-Person,0.000000,0,14.000000,14.000000,0,0.000000,8.000000,603.804918,-0.261789,0
791,2019-09-04,55,East,Inactive,Prepaid,90.220000,In-Person,0.000000,1,24.000000,24.000000,0,0.000000,11.000000,572.123951,0.119683,0
743,2022-03-18,53,West,Closed,Prepaid,105.250000,Phone,0.000000,0,21.000000,21.000000,1,0.045455,16.000000,494.143947,-0.225246,0
2433,2018-02-13,81,South,Active,Fixed,66.200000,In-Person,0.000000,0,13.333333,13.333333,1,0.086957,3.000000,450.852072,0.059789,0
1584,2021-02-02,35,West,Closed,Variable,45.920000,In-Person,0.000000,0,21.800000,21.800000,0,0.000000,0.000000,500.304017,0.073120,0
489,2019-11-22,45,South,Inactive,Prepaid,25.520000,In-Person,1.000000,0,2.000000,2.000000,1,0.083333,12.666667,491.882238,-0.321754,1
2357,2022-01-10,20,North,Active,Fixed,199.190000,Online,0.000000,0,20.666667,20.666667,0,0.000000,12.000000,581.236150,-1.027561,1
881,2016-04-22,67,West,Inactive,Variable,111.850000,Phone,0.000000,0,18.800000,18.800000,2,0.214286,21.000000,563.733344,-0.734499,0
2179,2024-12-02,31,West,Active,Prepaid,48.390000,In-Person,0.000000,0,16.250000,16.250000,2,0.181818,0.000000,592.545963,-0.040172,0
2239,2022-08-02,30,West,Inactive,Fixed,141.940000,Phone,0.000000,1,15.500000,15.500000,1,0.055556,13.000000,654.793434,0.141244,1
559,2019-01-30,78,South,Inactive,Prepaid,125.910000,Online,0.000000,1,18.800000,18.800000,1,0.086957,0.000000,557.140723,0.090175,3
1484,2018-03-20,38,South,Inactive,Fixed,52.880000,In-Person,0.000000,0,23.000000,23.000000,0,0.055556,17.000000,567.442567,-0.142098,0
593,2022-02-17,48,South,Closed,Variable,93.620000,Phone,0.000000,0,15.571429,15.571429,0,0.000000,13.500000,567.056995,-0.009564,0
2104,2021-02-12,44,South,Closed,Variable,175.850000,Online,0.000000,0,18.400000,18.400000,0,0.000000,5.000000,579.338791,-0.176023,1
1254,2023-11-09,56,West,Inactive,Variable,186.810000,In-Person,0.000000,0,17.333333,17.333333,1,0.047619,0.000000,604.287953,0.143006,0
2859,2023-09-17,68,South,Active,Variable,70.130000,In-Person,0.000000,0,8.800000,8.800000,0,0.083333,9.000000,528.018922,-0.071130,0
2287,2019-11-02,52,East,Closed,Variable,34.210000,Online,0.000000,0,10.500000,10.500000,0,0.000000,0.000000,556.546538,0.096966,1
1983,2018-05-27,86,East,Active,Prepaid,29.530000,Phone,0.000000,0,9.166667,9.166667,0,0.000000,23.000000,586.400508,-0.277637,1
1229,2017-01-31,56,East,Closed,Prepaid,183.810000,Phone,0.000000,0,12.750000,12.750000,0,0.000000,26.000000,510.070331,0.081667,0
2248,2017-11-08,63,South,Closed,Fixed,112.190000,Phone,0.000000,0,16.666667,16.666667,0,0.047619,0.000000,438.330675,-0.171586,0
1722,2019-09-13,24,East,Closed,Prepaid,22.500000,Online,0.000000,0,18.750000,18.750000,0,0.000000,0.000000,449.688504,-0.071151,1
2913,2016-12-24,58,East,Active,Fixed,114.600000,In-Person,0.000000,0,3.666667,3.666667,0,0.000000,0.000000,576.189895,0.011851,1
828,2019-06-09,83,East,Closed,Prepaid,91.320000,In-Person,0.000000,0,12.000000,12.000000,0,0.090909,12.000000,527.193307,-0.379864,1
2103,2016-06-02,78,South,Closed,Variable,181.140000,Phone,0.000000,1,15.500000,15.500000,1,0.080000,13.000000,578.612670,0.122550,0
1018,2018-06-11,73,South,Active,Prepaid,188.920000,In-Person,0.000000,0,9.500000,9.500000,1,0.055556,7.000000,609.097838,0.134953,1
990,2019-07-23,74,West,Inactive,Fixed,132.720000,Phone,0.000000,0,15.500000,15.500000,1,0.055556,19.000000,551.038221,0.001896,0
1223,2019-03-06,60,West,Inactive,Fixed,118.200000,In-Person,0.000000,0,8.166667,8.166667,1,0.083333,10.000000,582.374338,0.148014,1
1116,2015-09-03,55,West,Inactive,Variable,180.410000,In-Person,0.000000,0,4.000000,4.000000,0,0.066667,25.000000,492.532330,-0.012772,0
1586,2025-01-28,46,North,Inactive,Fixed,20.930000,In-Person,0.000000,0,10.500000,10.500000,0,0.200000,11.500000,666.154333,0.133508,0
2477,2015-07-03,19,East,Closed,Prepaid,30.310000,In-Person,0.000000,0,9.333333,9.333333,0,0.000000,8.000000,561.519265,0.086355,1
682,2015-09-05,19,East,Inactive,Variable,48.660000,In-Person,0.000000,0,27.000000,27.000000,0,0.000000,0.000000,632.236290,0.091197,0
793,2017-11-10,54,South,Inactive,Prepaid,134.180000,Online,0.000000,0,14.833333,14.833333,1,0.071429,17.750000,589.245810,-0.041139,1
2978,2018-06-09,42,South,Closed,Variable,188.700000,In-Person,1.000000,0,9.750000,9.750000,0,0.000000,15.500000,546.117397,-0.026838,1
2744,2016-03-28,48,North,Closed,Variable,44.250000,Phone,0.000000,0,17.571429,17.571429,1,0.045455,0.000000,573.796255,-0.307864,0
