interaction_id,customer_id,interaction_date,issue_type,resolution_time,was_resolved
2023,1326,2024-02-27,Other,14.280000,True
2024,2062,2024-10-20,Billing,27.300000,True
2025,1149,2024-04-30,Other,17.420000,True
2026,2579,2025-01-10,Account,27.830000,True
2027,622,2024-12-17,Other,66.790000,True
2028,231,2024-09-22,Billing,6.450000,False
2029,2807,2025-04-14,Technical,3.410000,True
2030,1012,2023-05-19,Other,52.260000,True
2031,533,2024-03-19,Other,32.080000,True
2032,1160,2025-03-15,Technical,9.260000,False
2033,1316,2024-12-14,Technical,65.910000,True
2034,353,2024-09-12,Account,52.050000,True
2035,1019,2023-07-14,Billing,26.710000,True
2036,367,2024-10-01,Billing,45.760000,True
2037,608,2025-01-22,Technical,27.010000,True
2038,289,2024-01-26,Billing,41.760000,True
2039,2995,2024-08-26,Technical,31.560000,True
2040,405,2023-11-27,Account,39.990000,True
2041,2422,2025-03-27,Other,42.760000,True
2042,2289,2024-12-08,Other,39.540000,False
2043,2614,2023-10-01,Billing,33.390000,True
2044,1070,2023-12-29,Other,31.600000,True
2045,1531,2024-11-11,Other,45.990000,True
2046,1051,2023-10-16,Other,9.510000,True
2047,1123,2024-02-14,Account,48.790000,True
2048,141,2025-04-06,Technical,32.750000,True
2049,1026,2025-02-18,Technical,16.830000,True
2050,1192,2025-01-07,Billing,2.520000,True
2051,2590,2025-01-01,Other,63.940000,True
2052,284,2023-11-29,Other,9.170000,True
2053,2706,2024-08-07,Billing,26.350000,True
2054,2130,2023-11-13,Billing,32.120000,True
2055,1237,2025-04-09,Other,62.210000,True
2056,1644,2023-12-16,Technical,50.480000,True
2057,2831,2023-05-27,Account,22.270000,True
2058,669,2024-11-17,Technical,8.620000,True
2059,427,2024-02-21,Account,15.770000,False
2060,2040,2024-05-24,Technical,22.390000,True
2061,2616,2023-05-20,Technical,33.990000,True
2062,206,2024-04-12,Other,20.840000,True
2063,2672,2024-09-24,Other,9.020000,True
2064,2038,2025-01-17,Other,58.210000,True
2065,728,2024-08-16,Technical,26.170000,True
2066,1606,2025-02-13,Other,64.240000,True
2067,2779,2024-05-07,Billing,56.780000,True
2068,1607,2024-03-12,Billing,8.880000,True
2069,510,2023-07-13,Account,38.220000,True
2070,1899,2023-08-29,Other,28.770000,False
2071,2210,2024-01-24,Other,4.490000,True
2072,2824,2023-10-12,Billing,57.550000,True
2073,148,2023-12-06,Account,8.570000,True
2074,2785,2025-02-06,Other,58.560000,True
2075,1713,2025-01-18,Account,4.310000,True
2076,2621,2024-01-27,Technical,57.740000,True
2077,2766,2024-09-09,Other,6.510000,True
2078,1176,2024-03-27,Technical,71.530000,True
2079,1282,2024-10-11,Technical,34.460000,True
2080,1283,2024-09-07,Account,28.150000,True
2081,1628,2024-05-08,Account,48.780000,True
2082,1223,2025-03-17,Other,39.070000,True
2083,908,2024-02-28,Account,38.670000,True
2084,1857,2023-09-06,Technical,40.040000,False
2085,295,2024-12-12,Technical,6.720000,True
2086,1451,2025-02-18,Account,38.670000,True
2087,1949,2024-11-30,Technical,27.380000,True
2088,5,2023-06-29,Billing,49.990000,True
2089,941,2024-11-26,Other,38.660000,False
2090,79,2023-09-24,Other,24.300000,True
2091,2374,2024-09-13,Account,65.940000,True
2092,1421,2023-11-23,Billing,49.430000,True
2093,1391,2024-08-18,Account,36.050000,True
2094,2403,2025-02-23,Technical,23.590000,True
2095,1416,2023-12-15,Billing,8.060000,True
2096,2349,2024-03-12,Technical,22.310000,True
2097,2325,2023-11-19,Other,9.260000,True
2098,1498,2023-11-29,Other,20.560000,False
2099,1633,2023-10-02,Other,62.640000,True
2100,1819,2024-11-29,Billing,12.890000,True
2101,47,2024-08-09,Other,67.380000,True
2102,2487,2023-07-06,Other,34.880000,False
2103,603,2024-05-22,Other,40.960000,True
2104,1247,2024-01-21,Billing,6.510000,True
2105,421,2025-05-08,Other,65.480000,True
2106,1396,2023-12-09,Billing,61.210000,True
2107,2844,2023-11-23,Billing,45.080000,True
2108,2433,2025-01-03,Other,29.270000,False
2109,2764,2025-03-09,Technical,8.670000,True
2110,96,2023-12-06,Billing,5.530000,True
2111,206,2024-10-06,Other,5.690000,True
2112,2915,2024-02-06,Other,29.090000,True
2113,2138,2024-03-08,Billing,48.540000,False
2114,2257,2023-09-05,Other,42.020000,False
2115,319,2024-02-09,Account,39.940000,True
2116,2625,2023-11-19,Billing,21.570000,True
2117,1769,2024-04-13,Technical,6.110000,True
2118,2766,2024-01-22,Account,29.340000,True
2119,576,2023-06-06,Technical,19.740000,True
2120,1339,2024-04-16,Billing,5.440000,True
2121,2153,2025-01-26,Billing,9.670000,True
2122,176,2025-04-06,Technical,56.280000,True
2123,2229,2024-09-11,Account,59.280000,False
2124,341,2025-02-27,Other,1.230000,False
2125,1812,2024-07-04,Other,66.490000,True
2126,1416,2024-08-26,Technical,33.070000,False
2127,2225,2024-02-12,Account,37.260000,False
2128,1848,2023-08-16,Account,40.000000,True
2129,825,2025-03-26,Billing,68.550000,True
2130,2625,2023-05-19,Account,23.350000,True
2131,2197,2024-11-05,Billing,10.030000,True
2132,506,2024-02-21,Billing,50.040000,True
2133,2583,2024-12-17,Other,34.010000,True
2134,506,2024-10-09,Technical,24.210000,True
2135,2745,2024-04-28,Technical,15.600000,True
2136,2516,2023-10-24,Technical,23.620000,False
2137,262,2024-10-30,Other,6.030000,True
2138,364,2025-04-02,Technical,17.530000,True
2139,2215,2025-03-25,Account,14.030000,True
2140,1355,2023-12-29,Other,60.580000,True
2141,1416,2023-09-12,Account,26.840000,True
2142,864,2023-12-27,Account,56.570000,True
2143,99,2024-05-20,Billing,52.590000,True
2144,2225,2025-02-24,Account,47.760000,True
2145,1570,2024-05-20,Other,67.710000,True
2146,2099,2023-07-02,Other,69.960000,True
2147,2559,2024-09-23,Account,18.310000,True
2148,1105,2023-10-08,Technical,60.190000,False
2149,41,2024-03-23,Technical,43.800000,True
2150,1597,2024-08-06,Other,5.700000,True
2151,1016,2024-09-22,Account,32.710000,True
2152,513,2025-04-25,Other,5.000000,True
2153,444,2025-04-19,Billing,7.290000,True
2154,2030,2024-07-31,Other,16.930000,True
2155,48,2025-04-15,Other,35.940000,False
2156,2009,2025-01-19,Account,29.960000,True
2157,1660,2023-07-25,Account,63.070000,True
2158,1397,2025-04-22,Technical,27.460000,True
2159,2236,2024-11-24,Other,26.970000,True
2160,112,2024-11-18,Other,37.370000,True
2161,1317,2023-10-09,Other,15.190000,True
2162,1870,2025-03-25,Technical,20.340000,True
2163,2449,2024-05-24,Other,70.910000,True
2164,1177,2024-11-18,Billing,60.260000,False
2165,585,2023-08-02,Account,62.920000,True
2166,1923,2025-04-13,Account,39.130000,False
2167,1543,2023-09-06,Technical,26.310000,True
2168,1159,2025-01-05,Technical,16.360000,True
2169,2531,2023-08-05,Billing,42.530000,True
2170,648,2024-12-26,Account,37.060000,True
2171,1906,2024-03-18,Billing,60.530000,True
2172,2444,2024-09-23,Technical,65.130000,True
2173,1911,2025-04-12,Other,64.300000,True
2174,1841,2025-04-14,Account,67.780000,True
2175,1404,2024-09-14,Technical,16.660000,True
2176,576,2023-07-02,Technical,35.620000,True
2177,1457,2024-11-29,Account,47.720000,True
2178,357,2023-12-30,Billing,40.540000,True
2179,426,2024-05-28,Other,58.920000,True
2180,2416,2023-05-31,Billing,67.950000,True
2181,1930,2025-03-02,Other,6.340000,True
2182,563,2024-06-03,Account,62.670000,True
2183,2728,2023-12-21,Account,27.060000,False
2184,1248,2023-10-15,Other,48.210000,True
2185,1934,2023-07-17,Account,34.140000,True
2186,2205,2024-01-09,Billing,35.620000,True
2187,2535,2024-09-23,Account,70.670000,True
2188,2543,2024-02-09,Billing,3.180000,True
2189,520,2023-06-22,Account,37.110000,True
2190,978,2025-05-05,Technical,62.060000,True
2191,1052,2024-01-03,Billing,64.890000,True
2192,2814,2025-01-26,Account,46.620000,True
2193,867,2025-04-13,Other,49.620000,True
2194,869,2025-01-12,Technical,45.300000,True
2195,2638,2024-12-01,Billing,46.590000,True
2196,2642,2024-06-25,Technical,19.910000,True
2197,462,2024-04-11,Billing,6.700000,False
2198,1571,2023-07-30,Account,14.170000,True
2199,862,2023-12-14,Other,69.460000,True
2200,139,2024-02-07,Account,6.230000,True
2201,609,2025-03-02,Billing,54.900000,True
2202,672,2025-02-19,Technical,59.280000,True
2203,2850,2023-07-17,Other,69.470000,True
2204,2957,2023-12-04,Billing,47.300000,True
2205,239,2023-11-17,Account,15.410000,True
2206,214,2024-05-25,Other,55.450000,False
2207,280,2023-06-19,Technical,30.600000,True
2208,2470,2024-12-28,Account,58.420000,True
2209,418,2024-08-16,Account,37.110000,True
2210,1,2023-05-16,Technical,34.080000,True
2211,2667,2024-08-28,Account,51.660000,True
2212,341,2025-01-24,Technical,16.300000,True
2213,2613,2023-08-20,Account,7.190000,True
2214,837,2024-07-21,Account,30.520000,True
2215,1470,2023-06-08,Billing,69.940000,True
2216,2178,2025-03-18,Billing,34.030000,True
2217,615,2024-06-26,Account,29.040000,True
2218,103,2024-06-15,Billing,34.570000,True
2219,815,2024-06-04,Billing,45.500000,True
2220,725,2023-09-13,Other,19.220000,True
2221,1919,2023-05-29,Account,68.940000,True
2222,729,2024-08-05,Technical,47.390000,True
2223,2495,2024-06-19,Other,27.300000,True
2224,716,2024-08-16,Other,35.240000,True
2225,2243,2025-04-01,Other,4.650000,True
2226,1349,2025-05-06,Billing,6.640000,True
2227,1123,2024-07-13,Other,49.330000,True
2228,2292,2024-12-16,Other,57.070000,True
2229,3,2023-07-07,Account,44.190000,True
2230,1743,2024-02-03,Technical,21.700000,True
2231,1547,2023-08-05,Other,53.430000,True
2232,433,2023-06-27,Account,7.580000,True
2233,244,2024-12-23,Technical,53.070000,True
2234,1713,2024-12-27,Technical,36.540000,True
2235,2868,2025-01-09,Other,40.110000,True
2236,101,2024-03-02,Other,24.340000,True
2237,1379,2024-04-22,Billing,63.930000,True
2238,1263,2024-02-02,Other,30.400000,True
2239,1795,2024-07-08,Other,42.090000,True
2240,984,2023-05-17,Billing,21.230000,True
2241,143,2023-06-10,Billing,53.590000,True
2242,2954,2025-02-16,Account,36.660000,True
2243,2288,2024-12-24,Account,42.490000,True
2244,2964,2025-03-02,Account,6.830000,True
2245,1054,2023-07-22,Account,57.450000,True
2246,2366,2024-01-29,Account,27.050000,False
2247,98,2023-12-23,Other,16.950000,True
2248,2582,2023-05-17,Account,58.440000,True
2249,1167,2023-11-10,Technical,53.080000,True
2250,1498,2023-07-07,Account,47.460000,False
2251,1257,2024-06-23,Account,70.120000,True
2252,2989,2024-12-27,Technical,11.110000,False
2253,2807,2024-07-06,Technical,43.080000,True
2254,46,2024-11-13,Technical,59.640000,True
2255,2999,2023-09-03,Technical,10.300000,True
2256,1385,2024-10-04,Account,43.070000,False
2257,1067,2023-11-17,Other,36.660000,True
2258,564,2024-01-27,Technical,65.050000,True
2259,2870,2023-09-27,Account,42.220000,True
2260,1654,2024-09-15,Account,9.620000,False
2261,2007,2025-01-23,Billing,39.280000,True
2262,50,2024-01-24,Other,40.330000,True
2263,2928,2023-08-24,Billing,63.600000,True
2264,2499,2024-10-07,Other,3.390000,True
2265,1142,2023-12-17,Technical,4.210000,True
2266,950,2024-05-06,Technical,7.500000,True
2267,374,2023-05-31,Account,13.810000,False
2268,2801,2025-04-16,Other,53.600000,True
2269,2645,2024-02-08,Account,47.610000,True
2270,1896,2023-06-19,Billing,54.560000,True
2271,2825,2023-09-20,Other,27.330000,True
2272,976,2024-12-01,Technical,62.320000,True
2273,2080,2023-05-18,Billing,34.750000,True
2274,1538,2023-09-26,Billing,48.830000,True
2275,954,2024-08-22,Account,63.610000,True
2276,2984,2024-12-06,Billing,29.320000,True
2277,2182,2023-08-01,Account,52.060000,True
2278,1630,2024-04-05,Billing,54.390000,True
2279,1793,2024-07-15,Billing,28.950000,True
2280,2109,2024-11-10,Account,4.110000,True
2281,1956,2025-04-07,Billing,10.390000,True
2282,2526,2023-10-03,Billing,59.490000,True
2283,2595,2024-07-28,Account,56.430000,True
2284,1631,2024-03-12,Billing,8.080000,True
2285,1896,2023-09-10,Technical,58.830000,True
2286,686,2024-11-09,Technical,54.730000,True
2287,759,2023-08-27,Other,18.930000,True
2288,1254,2024-03-17,Account,54.120000,True
2289,768,2024-05-06,Account,54.450000,True
2290,424,2024-06-04,Account,6.930000,True
2291,2774,2023-10-08,Technical,55.690000,False
2292,2975,2024-06-26,Billing,12.460000,True
2293,1688,2024-05-06,Technical,16.770000,True
2294,2905,2024-11-11,Technical,60.110000,True
2295,202,2024-02-20,Account,30.480000,True
2296,979,2023-11-22,Technical,71.860000,True
2297,1961,2024-07-15,Billing,69.600000,True
2298,610,2023-05-21,Account,25.030000,True
2299,1670,2023-08-04,Account,62.570000,False
2300,2420,2025-03-18,Billing,8.510000,True
2301,2133,2024-08-05,Billing,65.950000,True
2302,1858,2023-09-12,Other,70.570000,True
2303,1870,2025-02-27,Account,30.310000,True
2304,840,2023-09-24,Other,57.680000,False
2305,2437,2023-12-08,Billing,55.400000,True
2306,2954,2024-03-04,Other,65.940000,True
2307,2755,2024-09-07,Technical,19.690000,True
2308,1134,2023-08-01,Billing,35.570000,True
2309,1648,2025-02-26,Billing,21.430000,True
2310,2888,2025-03-09,Other,66.190000,True
2311,826,2024-09-10,Technical,45.540000,True
2312,508,2023-08-25,Account,9.400000,True
2313,2111,2024-11-03,Other,56.310000,True
2314,969,2024-11-26,Technical,62.300000,True
2315,372,2024-01-30,Billing,0.890000,False
2316,2816,2025-01-26,Billing,17.110000,True
2317,667,2025-01-10,Other,6.160000,True
2318,1706,2024-12-29,Other,6.190000,True
2319,1823,2025-03-16,Billing,19.670000,True
2320,2339,2023-12-15,Account,51.030000,True
2321,2956,2023-11-16,Technical,56.300000,True
2322,1465,2024-08-26,Billing,65.740000,True
2323,2669,2024-03-20,Billing,21.790000,True
2324,578,2024-10-24,Billing,50.800000,True
2325,1470,2025-04-02,Technical,35.170000,True
2326,2558,2024-10-15,Technical,14.810000,True
2327,475,2024-10-03,Account,32.060000,True
2328,582,2023-09-25,Other,1.050000,True
2329,2023,2023-05-31,Other,40.440000,True
2330,1975,2024-07-25,Other,60.250000,True
2331,1347,2024-05-29,Billing,28.120000,True
2332,493,2024-12-01,Technical,37.920000,True
2333,2517,2025-05-03,Other,7.530000,True
2334,960,2024-03-26,Billing,38.460000,False
2335,5,2024-01-26,Other,55.020000,True
2336,2671,2024-01-11,Technical,36.520000,True
2337,1738,2023-11-12,Billing,31.820000,True
2338,461,2023-09-09,Technical,1.880000,True
2339,1895,2024-07-15,Billing,47.940000,True
2340,1184,2023-11-05,Other,63.810000,True
2341,1922,2024-01-15,Other,13.620000,True
2342,741,2025-04-08,Account,39.530000,True
2343,851,2023-07-05,Other,45.840000,True
2344,579,2024-05-21,Technical,19.960000,True
2345,812,2025-03-04,Technical,18.760000,True
2346,1352,2025-02-08,Technical,66.800000,True
2347,1998,2025-04-05,Technical,12.200000,True
2348,859,2025-01-01,Account,47.960000,True
2349,1465,2024-08-20,Technical,37.110000,True
2350,2062,2023-12-04,Technical,45.400000,True
2351,713,2024-01-15,Account,24.460000,True
2352,1554,2024-09-16,Technical,36.670000,True
2353,2806,2025-02-23,Technical,32.560000,True
2354,1002,2025-05-05,Technical,14.370000,True
2355,915,2024-03-28,Other,16.860000,True
2356,615,2025-01-14,Billing,28.340000,True
2357,2369,2023-11-09,Account,59.190000,True
2358,409,2024-04-01,Technical,58.760000,True
2359,502,2023-06-02,Account,16.610000,True
2360,1816,2023-06-02,Technical,30.640000,True
2361,2991,2023-08-26,Technical,5.680000,True
2362,2410,2025-03-15,Account,14.480000,True
2363,1758,2024-04-07,Other,20.510000,True
2364,1752,2024-05-14,Billing,53.020000,True
2365,2300,2025-02-22,Technical,61.390000,True
2366,825,2024-01-31,Other,44.310000,False
2367,165,2024-09-07,Account,37.500000,True
2368,2559,2023-07-03,Account,49.560000,True
2369,2049,2023-11-04,Technical,32.790000,True
2370,1365,2023-10-18,Technical,18.580000,True
2371,747,2023-09-13,Technical,14.630000,True
2372,1133,2024-08-20,Technical,56.220000,True
2373,1396,2023-06-30,Technical,16.950000,True
2374,2319,2024-02-07,Billing,28.170000,True
2375,394,2023-10-13,Other,63.680000,True
2376,2311,2023-10-15,Technical,19.520000,False
2377,319,2025-01-03,Billing,23.000000,True
2378,2959,2024-02-27,Billing,3.300000,False
2379,1240,2025-01-01,Billing,27.580000,True
2380,2597,2024-12-19,Other,51.640000,True
2381,55,2023-07-13,Billing,59.620000,True
2382,396,2024-04-30,Technical,36.160000,True
2383,2556,2024-01-07,Billing,59.790000,True
2384,1797,2024-05-02,Technical,11.850000,True
2385,2311,2023-12-11,Account,5.190000,True
2386,2507,2024-10-03,Billing,6.270000,True
2387,820,2023-06-16,Other,45.100000,True
2388,2972,2023-10-15,Other,15.590000,False
2389,1348,2024-04-24,Billing,2.010000,True
2390,1209,2025-03-15,Technical,65.540000,True
2391,2424,2024-10-20,Other,18.840000,True
2392,2533,2023-07-17,Technical,13.470000,True
2393,1310,2023-06-30,Technical,12.380000,True
2394,2721,2025-02-02,Other,19.590000,True
2395,1358,2023-05-13,Billing,40.720000,True
2396,2076,2023-11-19,Technical,55.300000,True
2397,675,2023-09-19,Other,11.510000,True
2398,1286,2023-12-08,Account,5.870000,True
2399,2926,2025-05-07,Account,58.110000,False
2400,1276,2024-11-20,Billing,50.600000,True
2401,414,2023-09-18,Billing,14.640000,True
2402,331,2023-12-31,Technical,42.650000,False
2403,244,2023-07-13,Other,15.850000,True
2404,1507,2025-04-09,Technical,13.120000,True
2405,1277,2023-10-10,Technical,28.410000,True
2406,857,2023-11-05,Other,56.700000,True
2407,92,2023-12-16,Other,42.470000,True
2408,797,2024-09-05,Other,2.370000,True
2409,2981,2023-07-08,Technical,69.470000,True
2410,503,2024-10-08,Technical,28.000000,True
2411,404,2024-11-29,Technical,58.780000,True
2412,1932,2023-10-22,Technical,24.790000,True
2413,759,2023-05-31,Technical,48.870000,True
2414,1384,2025-03-07,Billing,58.990000,False
2415,2256,2024-06-15,Technical,54.700000,True
2416,2730,2024-01-22,Account,44.080000,True
2417,1465,2023-11-07,Billing,61.720000,True
2418,2291,2025-04-08,Billing,48.020000,True
2419,226,2024-12-01,Technical,70.500000,True
2420,2205,2025-02-17,Account,66.220000,True
2421,787,2024-06-02,Billing,40.400000,True
2422,2670,2024-10-11,Other,43.860000,True
2423,1176,2025-03-08,Technical,70.280000,True
2424,1784,2023-05-12,Account,37.050000,True
2425,109,2024-02-26,Billing,38.150000,True
2426,1779,2024-02-16,Technical,55.080000,True
2427,1320,2024-05-15,Billing,50.730000,False
2428,106,2024-03-31,Account,1.710000,True
2429,1778,2024-10-10,Other,48.270000,True
2430,2595,2024-10-15,Billing,2.260000,True
2431,2959,2023-09-30,Technical,9.500000,True
2432,2269,2023-06-13,Billing,21.990000,False
2433,2167,2025-02-22,Billing,6.550000,True
2434,2379,2023-06-05,Account,40.210000,True
2435,2942,2024-12-21,Technical,43.270000,True
2436,1690,2025-04-21,Account,50.660000,True
2437,325,2024-07-26,Account,8.230000,True
2438,90,2024-02-11,Other,31.040000,False
2439,93,2024-12-17,Account,52.890000,True
2440,1177,2025-04-24,Account,18.160000,True
2441,792,2024-01-03,Account,32.170000,False
2442,2913,2023-11-19,Other,29.530000,False
2443,1355,2024-01-01,Other,58.840000,True
2444,412,2025-04-10,Account,57.790000,True
2445,1577,2023-09-29,Other,12.040000,True
2446,917,2024-03-24,Technical,62.560000,True
2447,1907,2023-10-09,Billing,30.540000,True
2448,973,2024-12-22,Technical,44.450000,True
2449,1505,2023-12-11,Technical,42.520000,True
2450,2260,2025-04-15,Account,4.280000,True
2451,2701,2023-05-10,Billing,12.900000,False
2452,739,2024-12-14,Other,3.340000,True
