session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,call_duration,feedback_count,avg_signal_strength,avg_signal_strength,total_outage_duration,is_during_outage,device_popularity,signal_health_index,call_start_temperature,avg_humidity,num_network_outages,max_signal_strength,avg_wind_speed,min_signal_strength
2583,341,439,2025-05-09 17:32:28.456763,2025-04-27 23:16:40.727876,completed,128,4G,smartphone,17,0,0.0,1,-74.75481012658227,,1028410.97,0,5.0,2.225644722120482e-06,-6.33,56.04285714285715,1,-32.66,24.465714285714284,-118.66
2584,592,426,2025-05-08 18:54:20.323169,2025-04-22 20:37:35.596886,completed,187,4G,smartphone,18,0,0.0,2,-70.7896,,2417233.053183,1,4.0,8.906743502949856e-07,10.16,51.24100000000001,4,-32.88,62.32899999999999,-118.16
2585,660,101,2025-04-10 10:04:08.303339,2025-04-12 14:45:43.026725,completed,26,5G,smartphone,10,0,3161.5787231,0,-69.91425000000001,-84.46833333333333,-1842429.167405,0,3.0,-1.2372611109374465e-06,,63.45666666666667,3,-30.67,54.80833333333334,-117.62
2586,764,430,2025-05-03 12:45:46.389833,2025-04-13 10:18:00.945287,completed,113,4G,feature phone,12,0,0.0,1,-75.642625,,0.0,0,4.0,2.3310516178736513,12.74,71.79375,0,-32.45,49.612500000000004,-118.34
540,941,237,2025-04-13 13:53:04.909070,2025-05-04 13:19:56.729220,dropped,143,WiFi,feature phone,13,0,30206.86366916667,1,-73.18116279069768,-69.37064516129033,0.0,0,4.0,2.388419151132431,38.72,49.60166666666667,0,-30.64,43.781666666666666,-119.71
2587,718,338,2025-04-23 00:23:13.386073,2025-05-06 11:31:50.200692,completed,195,4G,smartphone,0,0,19388.613576983334,1,-79.36941176470589,-75.35806451612903,-284671.96184199996,1,8.0,-9.055247060315432e-06,38.16,53.21333333333334,3,-30.79,26.826666666666668,-119.84
542,632,148,2025-05-09 17:15:41.469405,2025-04-23 05:11:51.818985,completed,171,WiFi,smartphone,17,0,0.0,2,-79.79333333333335,,-833379.962847,0,6.0,-3.062916101933223e-06,7.43,71.84599999999999,1,-31.26,45.782000000000004,-117.94
2589,310,443,2025-04-13 03:09:05.629163,2025-04-28 14:49:51.444066,completed,164,4G,feature phone,3,1,22300.763581716667,1,-70.402,-69.739375,2433578.703287,1,4.0,9.006662430073449e-07,,62.00428571428571,8,-32.12,34.19,-115.24
2591,418,403,2025-04-21 03:01:38.866734,2025-04-30 20:05:16.349468,completed,175,5G,feature phone,3,1,13983.624712233333,0,-76.03139240506329,-73.025,287433.842623,0,3.0,8.488991196820878e-06,13.86,50.54,2,-31.16,63.35600000000001,-118.78
545,274,445,2025-05-02 22:57:04.140409,2025-04-19 01:30:16.006951,completed,180,WiFi,feature phone,22,0,0.0,1,-79.03808823529413,,-4427550.142922999,0,1.0,-5.209054872402335e-07,33.16,70.30181818181819,4,-34.27,54.73363636363637,-118.96
548,408,317,2025-04-26 21:27:05.404599,2025-04-30 11:31:29.979527,completed,140,4G,feature phone,21,1,5164.409582133333,0,-79.81214285714285,-89.98875000000001,0.0,0,10.0,2.5963611859838274,-7.53,51.56230769230769,0,-30.74,61.595384615384624,-119.79
549,804,3,2025-05-01 18:39:00.149236,2025-04-11 22:13:27.378583,completed,117,5G,smartphone,18,0,0.0,1,-73.45432835820895,,-1893257.947842,0,2.0,-1.2745685107662507e-06,30.45,57.875,1,-30.44,37.585,-119.27
550,219,359,2025-04-17 07:45:58.082430,2025-04-17 02:49:18.190350,completed,160,4G,smartphone,7,0,0.0,3,-73.05688172043011,,787585.4501560001,0,3.0,3.0523349917384268e-06,-6.4,52.92999999999999,2,-30.39,59.022000000000006,-119.9
551,639,322,2025-04-23 00:16:11.160624,2025-04-30 07:19:58.505092,dropped,142,WiFi,feature phone,0,0,10503.789074466667,1,-75.85738095238096,-73.855,1205111.641358,1,,1.9951283438854855e-06,32.48,55.69200000000001,1,-31.55,37.08200000000001,-119.17
552,614,404,2025-04-25 18:48:45.824560,2025-04-21 00:09:43.205890,completed,136,4G,feature phone,18,0,0.0,1,-73.791884057971,,-224097.45214299986,0,2.0,-1.0204098744398327e-05,2.24,56.898,5,-32.27,45.914,-116.66
2600,869,492,2025-04-21 23:32:31.254069,2025-05-02 13:48:51.323456,completed,14,WiFi,feature phone,23,1,15256.334489783334,0,-73.78976190476189,-69.46594594594596,607424.833965,1,2.0,4.0425776821673485e-06,-3.11,52.3125,4,-30.05,51.625,-118.78
2601,76,52,2025-04-29 17:35:10.058634,2025-04-12 08:16:28.461504,failed,182,5G,feature phone,17,0,0.0,0,-72.59024390243901,,1480847.284097,0,5.0,1.6103602468721916e-06,-9.39,46.1325,1,-30.44,41.445,-119.66
2604,881,350,2025-04-21 20:15:09.100652,2025-05-03 01:35:48.272545,dropped,74,5G,feature phone,20,0,16160.652864883334,0,-71.35329411764704,-70.10166666666667,0.0,0,4.0,2.251602843725056,1.45,70.64571428571429,0,-31.69,55.50571428571429,-119.15
560,876,122,2025-05-07 01:08:23.098437,2025-04-10 11:02:39.742312,dropped,14,5G,feature phone,1,0,0.0,0,-73.78976190476189,,607424.833965,0,7.0,4.0425776821673485e-06,1.47,52.3125,4,-30.05,51.625,-118.78
2610,487,460,2025-04-24 04:54:57.790205,2025-05-05 17:17:24.117375,completed,153,5G,feature phone,4,0,16582.438786166666,1,-76.6364935064935,-82.9196551724138,1253049.351103,1,1.0,1.769674402630094e-06,10.1,67.00333333333333,4,-34.56,45.23833333333334,-115.75
2612,427,44,2025-04-23 10:29:15.861336,2025-05-01 05:30:09.375416,completed,97,WiFi,smartphone,10,1,11220.891901333332,1,-75.77375,-77.24846153846153,1565050.3643989998,1,6.0,1.4994159980673277e-06,32.15,62.78,6,-32.29,21.873333333333335,-119.09
2618,50,452,2025-04-27 12:49:31.832700,2025-04-29 23:53:32.916789,completed,178,5G,smartphone,12,0,3544.01806815,1,-74.85689189189189,-84.395,175673.410925,0,3.0,1.3395521196620552e-05,-2.96,64.72333333333334,1,-31.81,35.38666666666666,-119.05
2619,908,493,2025-04-26 00:08:41.834597,2025-04-17 12:13:14.948611,completed,190,5G,smartphone,0,0,0.0,0,-78.22515151515151,,-917300.0762819999,0,5.0,-2.7723568180778624e-06,-3.17,55.955,2,-30.76,55.598749999999995,-119.67
2620,236,149,2025-04-21 10:30:57.257476,2025-05-05 21:27:59.414903,dropped,65,5G,feature phone,10,0,20817.03595711667,1,-73.73141025641024,-76.60058823529411,0.0,0,2.0,2.380736527491451,20.77,40.989999999999995,0,-30.97,49.055,-119.76
574,519,287,2025-04-16 14:43:55.638356,2025-04-14 20:24:51.331719,completed,108,WiFi,smartphone,14,0,0.0,1,-76.0740625,,4050965.9376949994,0,8.0,5.664927780513002e-07,,79.195,4,-33.15,42.79,-118.61
2625,784,447,2025-04-13 06:31:12.685182,2025-05-02 15:41:39.729781,completed,192,WiFi,smartphone,6,0,27910.450743316665,0,-74.88434210526316,-73.50260869565217,-1867350.3103089998,1,4.0,-1.2674445790779981e-06,,78.93,2,-31.64,47.54,-119.16
2626,154,297,2025-04-19 16:25:26.316688,2025-04-21 06:13:41.746321,completed,145,4G,feature phone,16,0,2268.2571605499998,1,-78.33092105263158,-82.71666666666665,1438820.511871,0,4.0,1.5018214397875146e-06,25.15,60.75,3,-36.25,41.82,-119.85
580,911,227,2025-04-14 03:53:17.082325,2025-04-20 19:48:05.475816,failed,83,WiFi,smartphone,3,0,9594.806558183334,1,-77.33926829268293,-75.36916666666667,-1119574.01276,0,6.0,-2.281349200692435e-06,21.62,47.2,1,-30.28,68.935,-119.26
582,939,473,2025-04-18 16:42:17.716785,2025-05-02 15:57:55.438320,dropped,132,WiFi,feature phone,16,0,20115.62869225,2,-75.67342465753426,-74.98878787878789,-4198783.909026999,1,3.0,-5.813775724177297e-07,,59.48,7,-31.0,65.81,-119.91
2630,853,397,2025-04-25 00:51:43.620685,2025-04-25 19:01:51.044958,completed,182,5G,feature phone,0,0,1090.1237378833332,0,-72.59024390243901,-73.41,1480847.284097,1,10.0,1.6103602468721916e-06,-9.39,46.1325,1,-30.44,41.445,-119.66
2632,41,82,2025-04-25 05:45:09.392914,2025-05-08 15:08:05.633501,completed,54,5G,smartphone,5,0,19282.937343116668,1,-69.73776119402986,-71.7252,1037228.0364899999,1,5.0,2.133756867045094e-06,27.55,42.04,2,-31.51,38.830000000000005,-119.89
2633,465,467,2025-04-23 15:08:44.850024,2025-04-10 11:32:54.344244,dropped,122,WiFi,feature phone,15,0,0.0,0,-74.73,,-3229286.315968,0,2.0,-7.66523460278003e-07,9.72,52.198333333333345,3,-30.19,37.38166666666667,-119.66
2637,112,60,2025-04-12 09:21:36.112319,2025-05-03 10:38:02.551599,completed,105,4G,smartphone,9,1,30316.44065466667,0,-73.10878378378379,-75.77346153846153,-1039910.2671040001,1,4.0,-2.316409915799211e-06,1.34,61.494285714285716,3,-30.35,53.61000000000001,-119.91
590,761,215,2025-04-27 06:30:37.139117,2025-04-13 05:28:45.872389,completed,142,4G,feature phone,6,0,0.0,2,-75.85738095238096,,1205111.641358,0,1.0,1.9951283438854855e-06,32.48,55.69200000000001,1,-31.55,37.08200000000001,-119.17
2638,224,133,2025-04-25 11:14:29.274939,2025-04-15 23:23:27.914488,dropped,127,4G,smartphone,11,0,0.0,0,-76.15432432432434,,-554904.537515,0,7.0,-4.409988809664614e-06,27.12,51.137499999999996,3,-31.12,28.620000000000005,-119.03
592,568,295,2025-05-01 10:37:28.150431,2025-05-01 01:17:29.575835,completed,111,4G,feature phone,10,0,0.0,1,-67.81470588235294,,0.0,0,5.0,2.2597369504282883,-5.76,36.885,0,-30.01,45.989999999999995,-119.46
2641,943,337,2025-04-26 03:51:52.612544,2025-04-16 00:12:31.933384,completed,93,WiFi,smartphone,3,0,0.0,0,-72.50409836065572,,-907923.745206,0,3.0,-2.369647567492529e-06,28.74,73.57000000000001,2,-33.7,46.866,-118.98
2644,201,329,2025-05-09 21:14:05.648230,2025-04-12 05:15:02.751026,dropped,47,4G,smartphone,21,0,0.0,0,-76.12532258064515,,2135662.062116,0,1.0,1.104238496466168e-06,-3.35,59.123333333333335,3,-32.28,66.54666666666667,-118.44
597,706,218,2025-04-25 22:36:28.223738,2025-04-24 01:55:24.623373,completed,82,5G,feature phone,22,0,0.0,1,-76.65549295774646,,2291377.706096,1,5.0,1.038940165161353e-06,36.64,57.324999999999996,1,-32.2,45.8975,-119.4
2645,139,281,2025-05-04 07:10:57.079260,2025-04-25 03:06:20.920051,failed,127,5G,smartphone,7,0,0.0,0,-76.15432432432434,,-554904.537515,0,2.0,-4.409988809664614e-06,27.12,51.137499999999996,3,-31.12,28.620000000000005,-119.03
602,904,414,2025-04-27 00:24:56.943109,2025-04-17 03:21:06.010181,completed,68,WiFi,feature phone,0,0,0.0,0,-72.91259740259741,,387537.8234249999,1,6.0,6.252665063640425e-06,14.62,43.736,4,-30.09,55.338,-117.44
603,635,244,2025-04-21 15:12:24.447356,2025-05-09 07:37:03.897956,completed,71,4G,feature phone,15,0,25464.65751,1,-70.44666666666667,-69.66176470588235,-986049.6689749999,1,2.0,-2.3578678927344833e-06,-7.95,61.14,4,-30.3,23.255,-115.31
604,39,375,2025-05-06 05:41:16.035383,2025-04-24 21:51:39.363191,completed,147,4G,feature phone,5,0,0.0,0,-76.74356164383562,,-3544519.797086,0,7.0,-6.982049134614179e-07,16.44,36.805,3,-31.01,36.67,-119.6
606,518,236,2025-04-25 19:33:07.407243,2025-04-13 04:16:13.281986,completed,68,4G,feature phone,19,0,0.0,2,-72.91259740259741,,387537.8234249999,1,6.0,6.252665063640425e-06,14.62,43.736,4,-30.09,55.338,-117.44
608,899,157,2025-04-23 21:16:13.491793,2025-05-03 18:14:26.833477,completed,25,5G,feature phone,21,0,14218.2223614,1,-70.0453086419753,-81.1852,-3175816.705069,0,3.0,-7.158665386267949e-07,2.01,55.3,3,-30.81,42.968,-119.73
2656,763,312,2025-04-27 10:05:40.756756,2025-04-30 00:31:16.531972,completed,76,4G,smartphone,10,0,3745.5962536,0,-79.25506666666666,-83.585,-606256.874189,0,5.0,-3.973517938963509e-06,-2.35,57.302,2,-32.9,31.814,-118.11
2658,211,276,2025-04-21 08:38:17.105358,2025-04-19 10:31:07.512111,dropped,109,4G,feature phone,8,1,0.0,0,-80.63166666666666,,-3254788.862995,0,3.0,-7.86202726847841e-07,,51.370000000000005,5,-31.51,96.725,-119.36
611,107,333,2025-04-23 21:52:19.838663,2025-04-22 22:49:05.547188,dropped,8,WiFi,smartphone,21,0,0.0,0,-74.25485294117645,,416690.28942,1,5.0,5.561832594685037e-06,36.78,55.80666666666667,4,-32.04,77.33666666666666,-119.84
614,890,104,2025-04-21 22:26:05.083334,2025-04-27 12:03:24.817805,completed,135,WiFi,feature phone,22,0,8017.328907849999,0,-77.09392857142858,-73.1246153846154,-5232359.273712,0,4.0,-4.909719806814193e-07,18.53,54.81199999999999,3,-30.01,67.336,-119.42
616,117,126,2025-04-17 11:22:44.532296,2025-04-14 03:53:27.406247,dropped,49,WiFi,feature phone,11,0,0.0,0,-75.04619718309858,,-444497.1270959999,0,3.0,-5.09611562333443e-06,,60.53666666666666,3,-33.13,78.25333333333333,-116.55
2669,417,427,2025-04-19 14:45:19.405800,2025-04-12 16:23:39.625320,completed,116,5G,smartphone,14,0,0.0,0,-77.64831168831168,,2522392.799441,1,7.0,1.0149548350598827e-06,30.65,56.644999999999996,5,-30.33,21.830000000000002,-118.58
624,222,418,2025-05-08 16:28:03.882286,2025-04-25 03:48:48.527347,completed,197,4G,feature phone,16,0,0.0,0,-75.87381578947368,,-1423972.365918,0,1.0,-1.6244891902381827e-06,-4.98,64.006,2,-32.8,63.71600000000001,-119.34
626,865,240,2025-04-20 14:01:06.714400,2025-04-21 05:07:51.283438,failed,27,5G,feature phone,14,0,906.7428173000001,2,-77.29985915492955,-35.9,-925720.3388209998,1,10.0,-2.7252767123181026e-06,6.83,62.30777777777777,4,-30.64,41.94,-119.15
2677,426,44,2025-04-17 16:32:23.567757,2025-04-13 05:57:49.414183,completed,136,5G,feature phone,16,1,0.0,2,-73.791884057971,,-224097.45214299986,0,6.0,-1.0204098744398327e-05,35.65,56.898,5,-32.27,45.914,-116.66
633,436,496,2025-04-24 13:48:28.325561,2025-05-01 19:14:02.531192,completed,126,4G,smartphone,13,0,10405.57009385,1,-77.11013513513512,-79.08473684210526,893492.80856,1,1.0,2.8482446369222938e-06,,,1,-30.3,,-119.62
2682,693,166,2025-04-27 04:18:35.615145,2025-04-30 15:09:23.164036,completed,81,4G,smartphone,4,0,4970.792481516666,1,-73.09701492537314,-65.726,3429013.032151,1,6.0,6.624366311386433e-07,37.62,49.06,3,-32.18,37.994,-119.98
635,814,275,2025-04-14 05:43:23.562963,2025-05-08 08:19:20.569635,completed,83,4G,feature phone,5,0,34715.9501112,0,-77.33926829268293,-74.21984126984127,-1119574.01276,1,4.0,-2.281349200692435e-06,21.62,47.2,1,-30.28,68.935,-119.26
2685,900,396,2025-04-14 09:07:54.914666,2025-04-13 23:11:33.953063,completed,48,5G,smartphone,9,1,0.0,0,-72.66171428571427,,85348.600494,0,9.0,2.6604442882989215e-05,,53.806666666666665,1,-32.0,50.923333333333325,-119.27
2687,287,436,2025-05-01 00:24:07.857018,2025-05-05 12:44:11.729058,completed,13,WiFi,smartphone,0,0,6500.064534,0,-74.3891891891892,-72.88384615384615,-290589.7043300001,1,2.0,-8.17091516980491e-06,38.39,43.55799999999999,2,-31.33,60.588,-118.53
640,757,482,2025-04-25 13:45:06.757375,2025-04-20 18:00:49.228075,failed,90,4G,smartphone,13,0,0.0,2,-67.97140845070423,,-1286394.350881,0,6.0,-1.7444286434952979e-06,22.94,71.16285714285715,2,-30.29,43.63142857142857,-118.48
641,457,57,2025-04-18 21:14:57.817096,2025-04-11 19:38:18.683298,completed,101,WiFi,feature phone,21,0,0.0,0,-69.00717647058825,,-381047.261627,0,4.0,-6.020585396645161e-06,32.58,49.594,1,-30.08,49.266000000000005,-119.07
642,910,369,2025-04-20 18:56:42.185360,2025-05-02 18:53:11.923934,dropped,149,5G,smartphone,18,0,17276.495642899998,1,-76.97229729729729,-83.40379310344828,71197.971619,1,2.0,3.588075691984512e-05,19.41,69.49666666666666,1,-30.13,47.78333333333333,-119.72
2689,949,108,2025-05-05 01:16:45.439516,2025-04-29 15:05:48.755060,completed,169,5G,smartphone,1,0,0.0,0,-73.345,,-186482.82061200007,0,3.0,-1.3084135592804065e-05,1.28,62.84000000000001,3,-30.06,45.744,-116.78
644,906,163,2025-05-05 01:23:02.461997,2025-04-13 22:00:34.121008,completed,20,WiFi,smartphone,1,0,0.0,0,-74.06532467532467,,-90692.59861599933,1,3.0,-2.5136115447508833e-05,-0.53,37.9375,6,-32.49,65.005,-118.82
2690,169,486,2025-04-20 18:06:55.533611,2025-04-22 08:10:31.858867,completed,127,5G,feature phone,18,0,2283.6054209333333,0,-76.15432432432434,-70.62,-554904.537515,0,3.0,-4.409988809664614e-06,1.69,51.137499999999996,3,-31.12,28.620000000000005,-119.03
2694,27,18,2025-05-09 19:39:10.299668,2025-04-27 07:23:22.622686,completed,114,WiFi,smartphone,19,0,0.0,0,-73.22209876543211,,-571905.3760549994,0,5.0,-3.9165514194938015e-06,14.55,55.004999999999995,7,-32.69,44.7125,-116.96
647,274,41,2025-05-07 02:51:07.609342,2025-05-05 02:55:49.187155,completed,94,5G,feature phone,2,0,0.0,1,-75.32763157894738,,-2551594.700849,0,6.0,-9.483391302231262e-07,36.96,61.99444444444445,3,-31.13,41.56666666666667,-119.13
2695,672,131,2025-04-28 02:45:06.364060,2025-05-01 02:59:58.584202,dropped,147,WiFi,smartphone,2,0,4334.8703357,1,-76.74356164383562,-72.734375,-3544519.797086,0,4.0,-6.982049134614179e-07,16.44,36.805,3,-31.01,36.67,-119.6
2697,994,357,2025-05-07 19:29:30.556945,2025-05-04 14:41:20.935378,completed,170,WiFi,smartphone,19,0,0.0,1,-76.71353658536584,,4779844.8732010005,1,3.0,4.95657026679049e-07,34.64,67.25111111111113,3,-32.38,62.46333333333333,-118.8
650,939,328,2025-04-30 11:05:42.706704,2025-05-06 18:29:53.383845,completed,18,4G,smartphone,11,1,9084.17795235,0,-75.89333333333333,-82.88333333333334,-379663.65861800004,1,5.0,-6.390561211200745e-06,-0.29,50.334,3,-31.28,54.81,-119.01
2703,4,213,2025-04-16 09:59:43.233704,2025-05-02 06:45:33.342589,completed,23,4G,feature phone,9,0,22845.835148083333,0,-70.1332584269663,-69.47509803921568,-1690476.857198,1,6.0,-1.349180091450145e-06,,21.37,3,-30.75,88.75,-118.91
656,782,173,2025-04-28 14:52:00.144961,2025-05-02 03:39:30.029787,completed,163,WiFi,feature phone,14,1,5087.498080433334,1,-70.05637931034482,-64.10166666666667,-989152.759897,0,3.0,-2.2577208380731066e-06,8.82,44.30428571428571,1,-31.37,50.88,-119.45
657,308,431,2025-05-09 08:21:59.489482,2025-04-21 09:36:33.382646,completed,13,5G,smartphone,8,0,0.0,1,-74.3891891891892,,-290589.7043300001,0,3.0,-8.17091516980491e-06,9.09,43.55799999999999,2,-31.33,60.588,-118.53
658,900,449,2025-04-28 13:23:06.911783,2025-05-07 14:18:13.980438,dropped,11,4G,smartphone,13,1,13015.117810916667,0,-80.21347222222222,-88.11227272727274,-581119.0174859997,1,6.0,-4.415643484977298e-06,30.5,66.25,3,-31.26,62.4875,-119.97
2705,648,318,2025-05-09 22:15:40.386363,2025-04-10 21:13:29.086282,completed,79,WiFi,smartphone,22,0,0.0,2,-73.81855421686747,,-772866.649248,0,3.0,-3.0418085889201726e-06,37.51,52.98500000000001,4,-31.4,62.522499999999994,-118.89
660,562,130,2025-04-17 09:08:38.334451,2025-04-28 08:58:56.137785,failed,30,WiFi,smartphone,9,1,15830.296722233334,0,-70.63866666666667,-69.18814814814814,934819.166862,1,5.0,2.3621103373435904e-06,12.35,75.1525,5,-31.99,41.9375,-119.79
2706,532,267,2025-05-03 16:44:28.385709,2025-04-10 02:16:27.546780,completed,105,5G,feature phone,16,0,0.0,0,-73.10878378378379,,-1039910.2671040001,0,4.0,-2.316409915799211e-06,36.25,61.494285714285716,3,-30.35,53.61000000000001,-119.91
2709,137,382,2025-04-15 16:08:38.072762,2025-04-18 08:47:10.801162,completed,65,5G,smartphone,16,0,3878.545473333333,1,-73.73141025641024,-68.0,0.0,0,3.0,2.380736527491451,35.76,40.989999999999995,0,-30.97,49.055,-119.76
664,267,216,2025-04-23 00:20:15.109885,2025-04-18 07:16:05.476597,failed,97,WiFi,smartphone,0,1,0.0,1,-75.77375,,1565050.3643989998,0,5.0,1.4994159980673277e-06,32.15,62.78,6,-32.29,21.873333333333335,-119.09
2714,555,286,2025-04-27 21:36:15.210655,2025-04-25 08:54:20.043454,completed,84,WiFi,smartphone,21,0,0.0,2,-74.73580246913579,,-910242.070076,0,3.0,-2.7295713003008315e-06,22.97,69.09,1,-30.08,38.404999999999994,-118.99
2715,445,90,2025-04-19 06:29:19.217708,2025-04-24 05:24:25.906151,completed,29,5G,feature phone,6,0,7135.111474050001,0,-73.09500000000001,-62.52333333333333,0.0,0,3.0,2.2089755213055304,11.06,59.665,0,-33.09,57.39500000000001,-119.08
2716,490,75,2025-05-06 12:44:31.795901,2025-04-30 16:00:35.965493,completed,49,4G,smartphone,12,0,0.0,1,-75.04619718309858,,-444497.1270959999,0,3.0,-5.09611562333443e-06,25.97,60.53666666666666,3,-33.13,78.25333333333333,-116.55
2719,515,276,2025-04-24 04:41:36.202033,2025-05-08 20:39:27.132033,completed,133,4G,smartphone,4,1,21117.848833333333,1,-73.29675675675676,-78.62484848484848,2331942.3686780003,1,3.0,1.0397492405412704e-06,36.88,76.29,2,-30.23,57.76666666666667,-119.04
675,591,463,2025-04-29 10:28:46.757278,2025-04-27 11:29:27.077177,completed,12,4G,feature phone,10,0,0.0,1,-80.5537037037037,,0.0,0,4.0,2.6770921802493755,4.8,74.50333333333333,0,-30.09,54.01666666666667,-119.26
2724,247,356,2025-05-01 12:43:40.159758,2025-05-07 19:08:13.401962,dropped,22,WiFi,feature phone,12,0,9024.554036733334,2,-79.15384615384616,-81.46454545454546,-179888.69192299992,0,6.0,-1.4479043498242538e-05,23.83,50.64166666666667,3,-30.39,41.24666666666666,-119.08
677,472,436,2025-04-23 16:10:09.181308,2025-05-08 13:44:10.619502,completed,155,4G,feature phone,16,0,21454.023969899998,2,-82.10666666666667,-83.80864864864866,-1727021.4352230001,1,2.0,-1.4750972019377917e-06,39.95,58.076666666666654,3,-32.23,53.676666666666655,-119.06
678,138,98,2025-04-15 18:10:27.844269,2025-05-02 07:20:12.568953,failed,118,4G,feature phone,18,1,23829.7454114,0,-75.26112676056339,-75.2405128205128,0.0,0,7.0,2.457907470952429,1.05,52.012,0,-30.62,59.742,-119.1
683,122,119,2025-05-09 21:18:45.824125,2025-04-28 04:42:04.339899,completed,184,5G,feature phone,21,0,0.0,2,-77.65526315789474,,-485317.65958700003,0,5.0,-5.251377533698206e-06,22.52,52.980000000000004,2,-30.47,25.76,-119.79
2731,333,23,2025-05-02 17:11:05.480854,2025-04-21 06:22:37.353704,completed,22,5G,feature phone,17,0,0.0,0,-79.15384615384616,,-179888.69192299992,0,2.0,-1.4479043498242538e-05,23.83,50.64166666666667,3,-30.39,41.24666666666666,-119.08
2732,910,256,2025-04-22 11:59:40.457693,2025-04-15 19:55:06.429839,completed,138,5G,feature phone,11,1,0.0,1,-72.90689655172413,,1039740.6438780001,0,3.0,2.1864734755641737e-06,20.94,67.235,3,-32.07,58.315,-118.13
