customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,recency_first_purchase,days_since_last_purchase,income_to_avg_purchase_ratio,category_diversity,demographics_spending_combined,avg_customer_spending,total_spent_by_customer,avg_spending_on_product,customer_age,product_price,purchase_month,discount_applied_ratio,discounted_purchase_ratio,purchase_weekday,purchase_channel_diversity,customer_gender_encoded
1349,2024-02-02,10,117.57,2023-10-13,1,0,482,112,691.962235264098,3,2939.25,117.57,117.57,268.73846153846154,25,173.87,2,0.75,0.75,4,2,1
2020,2024-10-25,62,310.83,2021-11-28,1,0,216,1062,101.86918894572597,3,9014.07,310.83,310.83,293.164,29,277.74,10,0.25,0.25,4,2,1
1503,2022-06-20,21,406.72,2020-03-30,1,0,1074,812,315.24881982690795,2,21556.16,406.72,406.72,296.67454545454547,53,631.57,6,0.5,0.5,0,1,1
900,2022-08-23,30,20.16,2021-04-23,1,0,1010,487,4727.976190476191,3,1532.16,20.16,20.16,284.2690476190476,76,100.46,8,0.5,0.5,1,1,1
33,2023-01-27,78,416.04,2021-06-13,1,0,853,593,132.2565137967503,1,25378.440000000002,416.04,416.04,220.39695652173913,61,106.14,1,0.0,0.0,4,1,1
2462,2023-03-10,80,226.22,2023-05-22,1,1,811,-73,167.6023340111396,2,6334.16,226.22,226.22,206.24157894736842,28,564.11,3,0.0,0.0,4,1,1
466,2023-01-11,91,243.22,2020-04-13,1,0,869,1003,84.05969903790806,2,8026.26,243.22,243.22,280.4715789473684,33,119.55,1,0.0,0.0,2,1,0
1427,2024-12-22,86,361.1,2023-04-11,1,1,158,621,387.56300193852115,1,26721.4,361.1,361.1,213.56473684210528,74,198.56,12,0.0,0.0,6,2,1
2807,2021-10-06,7,373.06,2022-01-09,1,1,1331,-95,394.04921460354905,3,18653.0,373.06,373.06,246.80769230769232,50,819.19,10,0.3333333333333333,0.3333333333333333,2,1,0
610,2021-04-18,76,242.59,2024-02-10,1,0,1502,-1028,393.5776412877695,3,10673.960000000001,242.59,242.59,245.05,44,21.05,4,0.5,0.5,6,2,0
1566,2021-07-26,23,246.5,2021-06-22,1,0,1403,34,267.7687626774848,4,18980.5,246.5,246.5,217.20733333333334,77,773.31,7,0.2,0.2,0,2,1
472,2024-05-23,75,451.85,2022-03-26,1,1,371,789,292.74316698019254,1,22140.65,451.85,451.85,294.522,49,266.78,5,0.0,0.0,3,1,1
2504,2022-02-19,96,484.93,2023-03-26,1,0,1195,-400,105.09558080547708,1,23761.57,484.93,484.93,299.9796153846154,49,801.29,2,1.0,1.0,5,1,0
2286,2020-12-02,48,360.21,2021-12-31,1,0,1639,-394,195.22778379278756,3,9005.25,360.21,360.21,272.4326315789474,25,130.32,12,0.75,0.75,2,2,1
325,2023-05-18,73,234.77,2022-12-06,1,0,742,163,112.42492652383183,1,15729.59,234.77,234.77,248.30700000000002,67,636.17,5,0.0,0.0,3,1,1
168,2022-12-29,46,340.7,2024-02-16,1,0,882,-414,436.52773701203404,2,21123.399999999998,340.7,340.7,278.74333333333334,62,797.93,12,0.3333333333333333,0.3333333333333333,3,2,0
1605,2020-11-27,65,426.28,2024-05-02,1,0,1644,-1252,292.35244440274,3,31970.999999999996,426.28,426.28,263.72823529411767,75,196.51,11,0.3333333333333333,0.3333333333333333,4,2,0
449,2021-03-06,71,399.43,2022-01-06,1,0,1545,-306,313.4191222492051,1,20370.93,399.43,399.43,288.37944444444446,51,762.43,3,0.0,0.0,5,1,0
1889,2024-04-17,4,104.29,2022-01-18,1,0,407,820,813.548758270208,2,2398.67,104.29,104.29,285.235,23,933.89,4,0.5,0.5,2,1,1
589,2022-12-29,41,252.99,2022-06-19,1,0,882,193,337.3413968931578,1,7083.72,252.99,252.99,326.3055,28,54.89,12,0.5,0.5,3,1,0
807,2020-05-19,43,290.77,2020-04-25,1,0,1836,24,336.1626027444372,2,12503.109999999999,290.77,290.77,215.96999999999997,43,598.29,5,0.3333333333333333,0.3333333333333333,1,2,0
2244,2023-08-22,4,296.2,2020-11-22,1,0,646,1003,206.57663740715734,3,9478.4,296.2,296.2,285.235,32,933.89,8,1.0,1.0,1,2,1
2730,2020-12-22,9,474.55,2021-12-16,1,0,1619,-359,277.17205773891055,2,9965.550000000001,474.55,474.55,237.5840909090909,21,452.64,12,1.0,1.0,1,1,0
193,2022-11-07,84,245.92,2021-09-19,1,0,934,414,196.59645413142488,3,12296.0,245.92,245.92,243.44846153846154,50,818.13,11,0.3333333333333333,0.3333333333333333,0,1,1
1099,2024-08-09,47,314.69,2021-08-05,1,0,293,1100,144.5930916139693,2,25175.2,314.69,314.69,274.42555555555555,80,72.48,8,0.5,0.5,4,2,0
75,2022-11-06,77,23.91,2022-07-10,1,0,935,119,2172.396486825596,2,765.12,23.91,23.91,299.0525,32,973.4,11,0.75,0.75,6,2,0
2430,2024-08-09,74,52.8,2023-06-14,1,0,293,422,453.31439393939394,1,3168.0,52.8,52.8,207.49029411764707,60,450.28,8,1.0,1.0,4,1,0
436,2020-04-11,39,91.56,2021-07-11,1,0,1874,-456,352.4246395806029,1,5310.4800000000005,91.56,91.56,259.3840909090909,58,397.28,4,0.5,0.5,5,1,0
394,2020-09-16,93,457.58,2020-06-02,1,0,1716,106,269.5922024564011,1,16472.88,457.58,457.58,272.68642857142856,36,739.24,9,0.0,0.0,2,1,0
576,2024-09-21,82,468.84,2020-06-30,1,0,250,1544,137.42641412848735,3,30943.44,468.84,468.84,312.2185,66,114.33,9,0.3333333333333333,0.3333333333333333,5,2,1
1950,2024-08-17,93,261.01,2023-01-07,1,0,285,588,125.01436726562201,2,20097.77,261.01,261.01,272.68642857142856,77,739.24,8,0.0,0.0,5,1,0
903,2025-04-11,2,227.44,2022-03-26,1,1,48,1112,624.4284206823778,1,5458.5599999999995,227.44,227.44,294.1125,24,419.1,4,1.0,1.0,4,1,1
1266,2020-12-17,44,492.33,2023-05-05,1,0,1624,-869,235.5777628826194,1,13785.24,492.33,492.33,303.9561538461538,28,138.48,12,1.0,1.0,3,1,0
1231,2021-03-20,73,301.06,2024-05-04,1,0,1531,-1141,306.6996611971036,4,5720.14,301.06,301.06,248.30700000000002,19,636.17,3,0.8571428571428571,0.8571428571428571,5,2,0
1241,2024-03-25,59,184.41,2023-09-17,1,0,430,190,752.3778536955697,4,13646.34,184.41,184.41,248.42458333333332,74,338.02,3,0.5,0.5,0,2,0
2482,2020-03-25,80,471.65,2020-02-25,1,0,1891,29,88.24128061062228,3,16036.099999999999,471.65,471.65,206.24157894736842,34,564.11,3,0.3333333333333333,0.3333333333333333,2,1,1
1355,2020-10-18,72,155.93,2021-12-30,1,0,1684,-438,669.6466363111653,1,6860.92,155.93,155.93,241.331,44,593.81,10,0.3333333333333333,0.3333333333333333,6,2,0
2264,2023-09-18,59,224.6,2024-02-23,1,0,619,-158,422.0213713268032,1,16395.8,224.6,224.6,248.42458333333332,73,338.02,9,0.0,0.0,0,1,1
69,2021-08-11,63,119.01,2021-11-21,1,0,1387,-102,437.828753886228,2,7259.610000000001,119.01,119.01,225.95285714285714,61,402.63,8,0.0,0.0,2,1,1
1792,2021-11-27,66,283.28,2021-05-09,1,0,1279,202,168.07046032194296,2,22095.839999999997,283.28,283.28,275.7419047619048,78,279.39,11,0.5,0.5,5,1,0
363,2021-11-25,8,247.08,2024-09-11,1,0,1281,-1021,329.5896066051481,1,15318.960000000001,247.08,247.08,219.05115384615385,62,972.24,11,0.0,0.0,3,1,1
1573,2020-10-18,34,166.76,2020-10-07,1,0,1684,11,593.3917006476373,3,5503.08,166.76,166.76,294.2496,33,215.52,10,0.0,0.0,6,2,1
13,2025-01-28,91,271.1,2021-02-11,1,0,121,1447,356.61379564736256,3,12470.6,271.1,271.1,280.4715789473684,46,119.55,1,1.0,1.0,1,2,0
1890,2022-11-11,89,87.1,2021-06-01,1,0,930,528,1182.089552238806,3,4442.099999999999,87.1,87.1,229.802,51,355.77,11,0.5,0.5,4,2,1
426,2025-03-02,86,80.89,2021-05-21,1,1,88,1381,325.2317962665348,2,1860.47,80.89,80.89,213.56473684210528,23,198.56,3,1.0,1.0,6,2,0
1337,2023-02-22,50,350.1,2023-06-24,1,0,827,-122,168.07769208797487,1,25557.300000000003,350.1,350.1,280.2664,73,728.95,2,1.0,1.0,2,1,1
2199,2021-08-14,12,13.65,2021-01-27,1,0,1384,199,8929.96336996337,3,1092.0,13.65,13.65,247.31363636363633,80,375.51,8,0.0,0.0,5,2,0
1325,2022-07-16,61,150.18,2020-07-21,1,0,1048,725,546.3377280596617,1,11864.220000000001,150.18,150.18,310.12538461538463,79,465.94,7,0.0,0.0,5,1,1
1881,2022-04-01,14,352.27,2024-02-12,1,0,1154,-682,296.48281147983084,2,25715.71,352.27,352.27,328.3695652173913,73,345.72,4,1.0,1.0,4,2,0
235,2022-02-13,42,273.05,2021-06-27,1,0,1201,231,543.9003845449552,2,10102.85,273.05,273.05,261.342,37,263.13,2,1.0,1.0,6,2,1
1996,2021-05-08,10,480.44,2021-04-12,1,1,1482,26,280.4304387644659,3,33150.36,480.44,480.44,268.73846153846154,69,173.87,5,0.4,0.4,5,2,0
382,2021-11-11,94,119.32,2021-04-07,1,0,1295,218,599.1954408313778,1,7039.879999999999,119.32,119.32,297.985,59,568.94,11,0.0,0.0,3,1,0
2189,2025-03-15,96,134.82,2022-12-05,1,0,75,831,279.595015576324,3,9841.859999999999,134.82,134.82,299.9796153846154,73,801.29,3,0.75,0.75,5,2,1
1918,2024-05-29,88,431.12,2020-01-07,1,1,365,1604,135.54694748561886,3,18538.16,431.12,431.12,245.1748,43,456.58,5,0.6666666666666666,0.6666666666666666,2,2,0
1217,2021-06-15,21,337.94,2024-01-09,1,0,1444,-938,340.87707877137956,3,21290.22,337.94,337.94,296.67454545454547,63,631.57,6,0.0,0.0,1,1,1
504,2022-03-09,87,350.09,2022-06-20,1,0,1177,-103,152.2865548858865,1,6651.709999999999,350.09,350.09,268.0461111111111,19,352.54,3,0.0,0.0,2,1,0
2993,2024-11-02,85,295.67,2020-11-16,1,1,208,1447,259.3533331078567,2,9757.11,295.67,295.67,254.27954545454543,33,629.19,11,0.0,0.0,5,2,0
631,2020-01-21,72,137.3,2025-04-19,1,0,1955,-1915,884.2825928623452,2,6041.200000000001,137.3,137.3,241.331,44,593.81,1,0.5,0.5,1,2,0
291,2020-09-30,60,170.29,2021-09-15,1,0,1702,-350,813.2714780668272,3,12601.46,170.29,170.29,251.54823529411763,74,511.58,9,0.75,0.75,2,2,0
1320,2024-05-31,93,318.98,2023-04-23,1,0,363,404,466.355257382908,2,23285.54,318.98,318.98,272.68642857142856,73,739.24,5,0.5,0.5,4,2,0
160,2025-02-05,33,126.19,2020-12-23,1,1,113,1505,1143.1492194310167,2,3154.75,126.19,126.19,298.21333333333337,25,546.56,2,0.5,0.5,2,2,1
2707,2021-03-25,85,455.79,2021-06-14,1,1,1526,-81,132.5456899010509,2,12306.33,455.79,455.79,254.27954545454543,27,629.19,3,0.5,0.5,3,2,0
2717,2025-03-21,80,154.06,2021-09-07,1,1,69,1291,785.6484486563677,2,3697.44,154.06,154.06,206.24157894736842,24,564.11,3,0.25,0.25,4,2,0
2723,2020-11-21,94,23.27,2023-04-11,1,0,1650,-871,3670.9067468844005,2,860.99,23.27,23.27,297.985,37,568.94,11,0.0,0.0,5,1,1
1209,2021-10-31,65,229.88,2022-04-21,1,0,1306,-172,253.64103010266226,1,17470.88,229.88,229.88,263.72823529411767,76,196.51,10,0.5,0.5,6,2,1
1718,2020-10-04,18,74.23,2020-12-22,1,1,1698,-79,1003.7855314562845,2,2523.82,74.23,74.23,221.9422222222222,34,667.15,10,0.3333333333333333,0.3333333333333333,6,1,0
350,2024-12-06,75,131.64,2020-10-07,1,0,174,1521,784.6703129747798,2,3685.9199999999996,131.64,131.64,294.522,28,266.78,12,0.3333333333333333,0.3333333333333333,4,2,1
443,2021-12-04,52,268.42,2024-07-30,1,0,1272,-969,274.20460472394007,2,5368.400000000001,268.42,268.42,335.4526666666667,20,908.56,12,0.0,0.0,5,1,0
1561,2023-12-05,32,133.85,2020-08-21,1,0,541,1201,396.0403436682854,3,10708.0,133.85,133.85,205.93724137931036,80,904.62,12,0.25,0.25,1,1,0
231,2020-09-24,78,172.04,2022-09-12,1,0,1708,-718,385.45105789351317,2,8429.96,172.04,172.04,220.39695652173913,49,106.14,9,0.25,0.25,3,2,1
2005,2024-04-05,70,159.84,2022-05-20,1,0,419,686,370.43293293293294,2,4955.04,159.84,159.84,205.40541666666664,31,419.79,4,0.0,0.0,4,2,1
2108,2023-12-16,30,489.32,2022-12-22,1,0,530,359,174.55448377339982,1,34252.4,489.32,489.32,284.2690476190476,70,100.46,12,1.0,1.0,5,1,1
1680,2023-04-13,90,462.32,2024-02-19,1,0,777,-312,291.9428101747707,1,18492.8,462.32,462.32,237.96391304347827,40,87.36,4,0.0,0.0,3,1,1
1695,2024-12-02,75,213.32,2023-02-08,1,1,178,663,570.9403712732046,3,5333.0,213.32,213.32,294.522,25,266.78,12,0.0,0.0,0,1,0
2554,2023-12-03,37,478.57,2021-02-05,1,0,543,1031,304.88538771757527,4,29671.34,478.57,478.57,284.61333333333334,62,814.72,12,0.5,0.5,6,2,0
2364,2021-03-26,12,75.33,2023-09-30,1,0,1525,-918,390.6411788132218,1,2033.9099999999999,75.33,75.33,247.31363636363633,27,375.51,3,0.0,0.0,4,1,0
977,2022-05-06,40,472.63,2022-06-25,1,1,1119,-50,74.76673084653957,3,33556.73,472.63,472.63,281.50416666666666,71,496.67,5,1.0,1.0,4,2,0
2306,2020-06-26,69,423.45,2020-03-17,1,0,1798,101,77.56759948045814,4,9315.9,423.45,423.45,266.75615384615384,22,124.78,6,0.42857142857142855,0.42857142857142855,4,2,0
2983,2020-04-23,69,269.52,2022-01-12,1,1,1862,-629,530.1202137132681,4,20483.519999999997,269.52,269.52,266.75615384615384,76,124.78,4,0.5,0.5,3,2,1
1659,2023-02-23,69,360.57,2022-01-26,1,0,826,393,153.15195385084726,2,21634.2,360.57,360.57,266.75615384615384,60,124.78,2,0.0,0.0,3,2,0
530,2020-06-06,6,244.9,2021-02-11,1,0,1818,-250,152.72764393630052,2,17877.7,244.9,244.9,249.16,73,819.22,6,0.0,0.0,5,1,1
2765,2020-03-10,40,166.0,2023-01-25,1,0,1906,-1051,221.54819277108433,2,4316.0,166.0,166.0,281.50416666666666,26,496.67,3,0.6666666666666666,0.6666666666666666,1,2,1
1358,2024-09-06,87,405.99,2024-03-29,1,0,265,161,120.50543116825537,1,22329.45,405.99,405.99,268.0461111111111,55,352.54,9,0.0,0.0,4,1,0
949,2023-08-20,91,438.17,2023-07-12,1,1,648,39,309.3297122121551,3,25852.030000000002,438.17,438.17,280.4715789473684,59,119.55,8,0.3333333333333333,0.3333333333333333,6,2,1
2982,2020-10-11,12,435.3,2022-11-20,1,0,1691,-770,222.1824029405008,1,23070.9,435.3,435.3,247.31363636363633,53,375.51,10,0.0,0.0,6,1,0
1929,2020-11-23,8,330.66,2023-03-20,1,0,1648,-847,249.6159196757999,2,16863.66,330.66,330.66,219.05115384615385,51,972.24,11,0.6666666666666666,0.6666666666666666,0,2,0
1290,2022-04-12,44,446.6,2021-09-12,1,0,1143,212,229.23421406180026,2,22776.600000000002,446.6,446.6,303.9561538461538,51,138.48,4,0.3333333333333333,0.3333333333333333,1,2,0
2814,2022-09-02,41,348.14,2024-03-03,1,0,1000,-548,77.25053139541563,4,6266.5199999999995,348.14,348.14,326.3055,18,54.89,9,0.5714285714285714,0.5714285714285714,4,2,1
406,2024-01-02,48,265.42,2022-09-23,1,0,513,466,331.10165021475393,2,18313.98,265.42,265.42,272.4326315789474,69,130.32,1,0.5,0.5,1,1,0
840,2022-01-31,63,55.15,2022-04-06,1,1,1214,-65,1653.0190389845875,3,3033.25,55.15,55.15,225.95285714285714,55,402.63,1,0.3333333333333333,0.3333333333333333,0,1,0
2174,2025-03-23,22,352.15,2021-11-20,1,0,67,1219,302.81982109896353,1,26763.399999999998,352.15,352.15,287.3722222222222,76,161.12,3,1.0,1.0,6,1,0
1917,2023-04-28,58,242.8,2021-08-10,1,1,762,626,502.5700164744646,4,17481.600000000002,242.8,242.8,241.18894736842105,72,76.28,4,0.5714285714285714,0.5714285714285714,4,2,1
2614,2023-06-08,59,193.3,2020-01-19,1,0,721,1236,338.53595447490943,3,9858.300000000001,193.3,193.3,248.42458333333332,51,338.02,6,0.5,0.5,3,2,0
1802,2022-03-09,37,250.75,2021-07-12,1,0,1177,240,478.50049850448653,2,11283.75,250.75,250.75,284.61333333333334,45,814.72,3,1.0,1.0,2,1,1
1785,2024-10-03,18,254.75,2023-10-31,1,0,238,338,89.53483807654564,1,7387.75,254.75,254.75,221.9422222222222,29,667.15,10,0.0,0.0,3,1,1
1497,2022-01-09,2,181.65,2025-03-18,1,0,1236,-1164,530.6303330580787,2,13987.050000000001,181.65,181.65,294.1125,77,419.1,1,0.3333333333333333,0.3333333333333333,6,2,0
1790,2024-07-13,76,328.73,2024-04-29,1,0,320,75,399.9239497459921,1,16107.77,328.73,328.73,245.05,49,21.05,7,0.0,0.0,5,1,0
215,2021-02-08,47,489.49,2022-04-25,1,0,1571,-441,154.14410917485546,0,19579.6,489.49,489.49,274.42555555555555,40,72.48,2,0.0,0.0,0,0,0
2571,2023-10-27,61,424.61,2022-03-29,1,0,580,577,299.5690162737571,3,22504.33,424.61,424.61,310.12538461538463,53,465.94,10,0.8333333333333334,0.8333333333333334,4,2,0
500,2021-07-15,71,358.08,2022-07-10,1,1,1414,-360,352.8345621090259,3,12890.88,358.08,358.08,288.37944444444446,36,762.43,7,0.4,0.4,3,2,1
1022,2021-10-29,14,437.93,2020-07-23,1,1,1308,463,228.3310118055397,4,21020.64,437.93,437.93,328.3695652173913,48,345.72,10,0.8333333333333334,0.8333333333333334,4,2,1
24,2024-08-11,97,372.05,2021-04-08,1,1,291,1221,390.8963848945034,1,10045.35,372.05,372.05,281.46999999999997,27,270.51,8,1.0,1.0,6,1,1
1062,2024-11-22,93,250.6,2025-04-13,1,0,188,-142,105.55067837190742,2,14284.199999999999,250.6,250.6,272.68642857142856,57,739.24,11,1.0,1.0,4,2,1
210,2023-11-28,62,476.2,2024-08-08,1,0,548,-254,59.216715665686685,3,23810.0,476.2,476.2,293.164,50,277.74,11,0.3333333333333333,0.3333333333333333,1,2,1
1072,2023-08-20,21,462.88,2025-02-28,1,0,648,-558,296.72485309367437,3,23144.0,462.88,462.88,296.67454545454547,50,631.57,8,0.5,0.5,6,2,1
1482,2023-04-27,34,359.69,2021-03-28,1,0,763,760,193.95590647502016,5,27336.44,359.69,359.69,294.2496,76,215.52,4,0.16666666666666666,0.16666666666666666,3,2,1
1755,2023-12-12,45,124.16,2024-10-04,1,0,534,-297,478.68073453608247,4,5338.88,124.16,124.16,212.12066666666666,43,781.46,12,0.6,0.6,1,2,1
1583,2024-09-06,91,183.51,2021-04-18,1,1,265,1237,324.8542313770367,3,14497.289999999999,183.51,183.51,280.4715789473684,79,119.55,9,0.3333333333333333,0.3333333333333333,4,2,1
188,2022-07-13,89,399.28,2021-08-22,1,1,1051,325,103.28090563013424,3,25154.64,399.28,399.28,229.802,63,355.77,7,0.4444444444444444,0.4444444444444444,2,2,1
2479,2022-05-16,50,35.01,2022-12-15,1,0,1109,-213,2325.7069408740363,3,700.1999999999999,35.01,35.01,280.2664,20,728.95,5,0.5,0.5,0,2,0
2293,2024-04-29,25,195.82,2020-11-18,1,0,395,1258,134.54703298948013,2,5287.139999999999,195.82,195.82,284.02296296296294,27,781.25,4,1.0,1.0,0,2,0
2136,2020-02-21,93,418.56,2021-10-30,1,0,1924,-617,231.40290519877675,2,17160.96,418.56,418.56,272.68642857142856,41,739.24,2,0.0,0.0,4,1,1
2776,2021-06-05,32,163.18,2023-05-11,1,0,1454,-705,899.7303591126363,3,6853.56,163.18,163.18,205.93724137931036,42,904.62,6,0.5,0.5,5,2,1
98,2021-09-16,4,65.28,2021-10-10,1,1,1351,-24,1206.081495098039,2,1958.4,65.28,65.28,285.235,30,933.89,9,0.6666666666666666,0.6666666666666666,3,2,0
2218,2023-05-23,8,32.64,2024-12-22,1,0,737,-579,1220.9558823529412,2,1991.04,32.64,32.64,219.05115384615385,61,972.24,5,0.5,0.5,1,1,1
1327,2021-02-22,67,384.41,2025-04-16,1,0,1557,-1514,291.3841991623527,2,14991.990000000002,384.41,384.41,242.92076923076922,39,177.73,2,0.3333333333333333,0.3333333333333333,0,2,1
2659,2021-08-08,45,45.23,2021-09-29,1,1,1390,-52,1835.5295158080921,0,2849.49,45.23,45.23,212.12066666666666,63,781.46,8,0.0,0.0,6,0,1
708,2024-11-30,69,27.01,2021-01-21,1,0,180,1409,2153.0914476119956,3,567.21,27.01,27.01,266.75615384615384,21,124.78,11,0.5,0.5,5,2,0
1468,2023-07-07,70,419.89,2025-02-21,1,0,692,-595,65.35521207935412,2,13016.59,419.89,419.89,205.40541666666664,31,419.79,7,0.5,0.5,4,2,0
2400,2023-03-22,73,252.01,2025-03-13,1,0,799,-722,590.575770802746,1,12600.5,252.01,252.01,248.30700000000002,50,636.17,3,1.0,1.0,2,1,1
2701,2021-10-19,26,166.75,2022-01-08,1,1,1318,-81,302.4767616191904,4,8504.25,166.75,166.75,218.12296296296296,51,930.36,10,0.6666666666666666,0.6666666666666666,1,2,1
978,2021-09-12,68,477.87,2023-12-14,1,1,1355,-823,289.5431811999079,4,17681.19,477.87,477.87,240.09,37,606.48,9,0.7777777777777778,0.7777777777777778,6,2,0
1089,2024-03-27,92,425.51,2021-01-06,1,0,428,1176,347.3173368428474,3,18722.44,425.51,425.51,226.8572,44,639.5,3,0.6,0.6,2,2,1
2341,2021-01-14,53,11.72,2024-01-02,1,0,1596,-1083,2055.716723549488,1,808.6800000000001,11.72,11.72,213.64749999999998,69,576.95,1,0.5,0.5,3,1,1
2560,2024-01-30,93,376.14,2024-11-04,1,0,485,-279,328.35912160365825,4,12412.619999999999,376.14,376.14,272.68642857142856,33,739.24,1,0.75,0.75,1,2,1
2532,2023-10-01,87,498.97,2022-11-29,1,0,606,306,214.22129586949114,3,28940.260000000002,498.97,498.97,268.0461111111111,58,352.54,10,1.0,1.0,6,2,1
454,2021-07-22,67,216.92,2023-03-08,1,0,1407,-594,174.303890835331,2,5206.08,216.92,216.92,242.92076923076922,24,177.73,7,0.3333333333333333,0.3333333333333333,3,2,0
2720,2020-04-06,12,438.78,2021-05-27,1,0,1879,-416,282.40576142941796,2,34224.84,438.78,438.78,247.31363636363633,78,375.51,4,0.5,0.5,0,1,1
2475,2020-11-14,98,13.9,2023-08-10,1,0,1657,-999,6164.028776978417,2,722.8000000000001,13.9,13.9,255.2395,52,317.09,11,0.6666666666666666,0.6666666666666666,5,2,0
2977,2024-06-20,50,105.41,2023-12-27,1,0,343,176,366.2460867090409,2,7905.75,105.41,105.41,280.2664,75,728.95,6,0.6666666666666666,0.6666666666666666,3,1,0
1860,2020-12-20,41,471.98,2021-01-05,1,1,1621,-16,131.08818170261452,2,26430.88,471.98,471.98,326.3055,56,54.89,12,1.0,1.0,6,2,1
2079,2025-03-21,16,127.7,2021-01-20,1,0,69,1521,405.09788566953796,4,6895.8,127.7,127.7,266.7961904761905,54,27.94,3,0.6666666666666666,0.6666666666666666,4,2,1
627,2024-08-01,58,273.16,2024-07-02,1,0,301,30,225.45760726314245,2,18574.88,273.16,273.16,241.18894736842105,68,76.28,8,0.3333333333333333,0.3333333333333333,3,2,1
2839,2020-03-08,96,187.91,2022-03-18,1,0,1908,-740,394.37496673939654,2,13717.43,187.91,187.91,299.9796153846154,73,801.29,3,0.6666666666666666,0.6666666666666666,6,2,1
30,2020-09-08,68,479.11,2023-07-02,1,0,1724,-1027,151.76681764104276,3,27309.27,479.11,479.11,240.09,57,606.48,9,0.5,0.5,1,2,0
32,2021-10-06,36,104.45,2024-10-30,1,0,1331,-1120,411.58449018669216,1,3864.65,104.45,104.45,291.2042105263158,37,736.22,10,1.0,1.0,2,1,0
710,2023-11-24,54,414.25,2022-04-23,1,0,552,580,54.58539529269765,2,7870.75,414.25,414.25,262.7876923076923,19,93.14,11,0.5,0.5,4,1,0
1567,2020-07-05,81,388.69,2022-06-16,1,0,1789,-711,253.9710308986596,1,12826.77,388.69,388.69,271.8668181818182,33,219.6,7,1.0,1.0,6,1,0
1539,2020-01-02,12,217.19,2023-11-09,1,0,1974,-1407,472.64607026106177,2,13900.16,217.19,217.19,247.31363636363633,64,375.51,1,0.5,0.5,3,2,1
1634,2025-02-06,54,256.55,2023-09-17,1,1,112,508,488.54804131748193,2,14623.35,256.55,256.55,262.7876923076923,57,93.14,2,1.0,1.0,3,2,0
2578,2022-06-10,8,84.44,2020-10-04,1,0,1084,614,1506.999052581715,1,3208.72,84.44,84.44,219.05115384615385,38,972.24,6,0.0,0.0,4,1,1
1147,2022-12-22,43,114.03,2023-04-27,1,1,889,-126,877.847934754012,2,8324.19,114.03,114.03,215.96999999999997,73,598.29,12,0.5,0.5,3,2,1
785,2020-04-05,86,74.08,2025-01-15,1,0,1880,-1746,1739.7543196544277,0,1333.44,74.08,74.08,213.56473684210528,18,198.56,4,0.0,0.0,6,0,0
830,2022-12-02,84,496.73,2021-08-13,1,0,909,476,209.82827693112958,3,32784.18,496.73,496.73,243.44846153846154,66,818.13,12,0.3333333333333333,0.3333333333333333,4,2,0
577,2023-11-06,26,88.97,2023-10-07,1,0,570,30,1472.9234573451724,1,6049.96,88.97,88.97,218.12296296296296,68,930.36,11,0.0,0.0,0,1,1
2547,2023-10-12,50,484.27,2023-01-24,1,0,595,261,171.41264170813804,2,17917.989999999998,484.27,484.27,280.2664,37,728.95,10,0.5,0.5,3,1,1
2440,2023-12-10,6,35.01,2020-04-07,1,0,536,1342,2298.1148243359044,2,2520.72,35.01,35.01,249.16,72,819.22,12,0.5,0.5,6,2,1
1340,2022-02-11,11,494.62,2022-03-18,1,1,1203,-35,49.5835186607901,1,16817.08,494.62,494.62,264.9947619047619,34,802.15,2,1.0,1.0,4,1,1
615,2020-11-26,60,54.2,2021-11-18,1,1,1645,-357,625.0738007380073,4,3577.2000000000003,54.2,54.2,251.54823529411763,66,511.58,11,0.3333333333333333,0.3333333333333333,3,2,0
2501,2024-09-06,66,274.79,2025-02-09,1,1,265,-156,466.2178390771134,4,20334.460000000003,274.79,274.79,275.7419047619048,74,279.39,9,0.5,0.5,4,2,0
906,2023-02-20,96,348.08,2023-02-23,1,1,829,-3,356.83176281314644,1,16359.759999999998,348.08,348.08,299.9796153846154,47,801.29,2,0.0,0.0,0,1,1
1730,2024-09-18,77,386.0,2021-11-16,1,1,253,1037,314.61917098445593,3,8878.0,386.0,386.0,299.0525,23,973.4,9,0.0,0.0,2,2,1
2426,2023-07-11,18,81.07,2020-08-01,1,0,688,1074,1565.8566670778341,1,6404.53,81.07,81.07,221.9422222222222,79,667.15,7,1.0,1.0,1,1,1
1071,2020-07-24,27,431.19,2023-12-07,1,0,1770,-1231,245.9333472483128,3,28027.35,431.19,431.19,288.06055555555554,65,445.67,7,0.5,0.5,4,2,0
1832,2020-08-10,71,237.56,2024-08-28,1,0,1753,-1479,287.1821855531234,2,7126.8,237.56,237.56,288.37944444444446,30,762.43,8,0.5,0.5,0,2,0
