customer_id,signup_date,age,gender,account_status,churn_flag,payment_failure_count,last_payment_recency,total_payments_made,days_since_last_ticket,avg_resolution_time_repeated_colname1,avg_payment_amount,support_interaction_count,percent_issues_resolved,avg_resolution_time,unresolved_support_ratio,total_support_tickets,total_services_used,total_minutes_used
154,2023-10-07,63,Other,Suspended,0,3,122.0,8,811.0,3.0,226.48874999999998,1,1.0,3.0,0.0,1,2,918
20,2022-07-16,67,Male,Active,0,3,54.0,8,367.0,19.0,249.52499999999998,2,0.0,0.0,1.0,2,2,751
1245,2022-08-24,27,Female,Suspended,1,2,129.0,4,510.0,37.0,353.1225,1,1.0,37.0,0.0,1,3,390
412,2022-06-27,49,Male,Inactive,1,1,132.0,6,537.0,26.333333333333332,254.2266666666666,3,1.0,26.333333333333332,0.0,3,1,816
348,2024-02-16,19,Female,Suspended,0,1,586.0,2,,,111.91499999999999,0,0.0,0.0,0.0,0,2,1072
1485,2023-02-04,66,Male,Inactive,0,0,284.0,2,639.0,26.0,239.99,1,0.0,0.0,1.0,1,2,764
468,2024-05-12,30,Male,Inactive,1,5,118.0,9,278.0,30.0,256.68888888888887,4,0.25,35.0,0.75,4,2,378
2049,2024-02-22,37,Female,Suspended,0,1,288.0,4,541.0,17.0,186.44250000000002,1,0.0,0.0,1.0,1,0,0
2782,2023-10-16,43,Other,Inactive,0,2,143.0,3,690.0,30.333333333333332,233.06666666666663,3,0.0,0.0,1.0,3,3,1669
358,2023-01-17,30,Other,Suspended,1,2,275.0,4,298.0,32.666666666666664,340.3675,3,0.6666666666666666,34.0,0.33333333333333337,3,1,406
1516,2023-12-11,34,Female,Suspended,0,0,427.0,2,,,34.91,0,0.0,0.0,0.0,0,2,212
2570,2022-06-14,35,Male,Suspended,0,0,222.0,1,695.0,34.0,113.79,1,1.0,34.0,0.0,1,3,1666
2024,2025-01-11,54,Male,Inactive,1,0,394.0,1,265.0,14.0,481.88,1,1.0,14.0,0.0,1,3,2157
1947,2025-03-21,22,Other,Inactive,0,1,133.0,4,782.0,44.0,264.81,2,1.0,44.0,0.0,2,1,517
1302,2023-05-01,29,Male,Active,0,2,39.0,5,772.0,2.0,296.624,1,1.0,2.0,0.0,1,3,852
553,2024-08-25,40,Male,Suspended,0,1,389.0,3,403.0,33.666666666666664,310.66333333333336,3,0.3333333333333333,32.0,0.6666666666666667,3,1,770
1808,2024-02-25,33,Female,Inactive,1,2,53.0,5,960.0,23.0,307.37399999999997,1,1.0,23.0,0.0,1,2,575
1945,2024-06-14,24,Female,Suspended,0,4,534.0,4,947.0,10.0,329.5675,1,0.0,0.0,1.0,1,2,497
892,2024-08-24,39,Male,Suspended,1,1,55.0,1,366.0,28.5,209.73,2,0.5,36.0,0.5,2,2,734
928,2023-10-23,48,Male,Suspended,0,1,85.0,4,376.0,18.5,276.2,2,0.5,13.0,0.5,2,2,982
1715,2024-05-30,43,Male,Inactive,1,4,123.0,5,888.0,8.5,233.152,2,0.5,1.0,0.5,2,2,532
122,2023-04-18,67,Other,Inactive,0,0,41.0,6,283.0,20.0,233.03666666666663,4,0.25,24.0,0.75,4,1,954
2455,2022-08-28,56,Female,Suspended,0,3,257.0,6,,,301.41833333333335,0,0.0,0.0,0.0,0,3,1596
2265,2024-03-28,26,Other,Suspended,0,1,462.0,2,,,312.445,0,0.0,0.0,0.0,0,2,765
792,2023-08-04,49,Male,Inactive,0,0,126.0,4,559.0,26.0,261.78000000000003,2,0.5,23.0,0.5,2,1,157
2150,2023-07-19,32,Female,Suspended,0,0,347.0,2,378.0,20.5,268.13,2,0.0,0.0,1.0,2,3,1107
303,2023-07-12,58,Female,Suspended,1,1,123.0,7,283.0,24.666666666666668,270.42571428571426,3,0.3333333333333333,10.0,0.6666666666666667,3,3,1213
1692,2023-10-01,64,Other,Suspended,0,2,137.0,6,605.0,32.5,333.45666666666665,2,0.5,41.0,0.5,2,2,1267
1017,2024-01-06,18,Other,Suspended,0,0,238.0,3,495.0,41.0,254.01999999999998,2,1.0,41.0,0.0,2,1,188
1937,2025-03-27,30,Male,Active,0,1,201.0,3,325.0,27.5,375.41333333333336,4,0.25,17.0,0.75,4,2,523
1122,2022-11-04,51,Other,Active,0,2,169.0,8,288.0,38.0,279.605,1,1.0,38.0,0.0,1,1,531
1198,2023-08-23,33,Female,Inactive,0,1,338.0,2,657.0,23.0,238.355,2,0.5,11.0,0.5,2,3,1746
2180,2022-12-06,62,Female,Active,0,0,530.0,2,251.0,18.0,205.77,2,0.0,0.0,1.0,2,1,386
714,2022-08-23,43,Female,Active,1,1,185.0,3,279.0,26.75,108.04333333333335,4,0.5,18.0,0.5,4,2,494
1405,2024-06-10,48,Female,Inactive,1,1,79.0,5,262.0,16.0,225.598,2,0.5,31.0,0.5,2,3,584
1842,2023-11-27,28,Female,Active,0,5,343.0,6,883.0,19.0,395.83500000000004,1,1.0,19.0,0.0,1,1,472
2387,2023-07-25,19,Female,Active,1,2,130.0,4,333.0,22.714285714285715,382.14250000000004,7,0.5714285714285714,26.75,0.4285714285714286,7,2,458
1316,2025-01-16,36,Other,Inactive,0,0,572.0,1,839.0,28.0,32.48,1,0.0,0.0,1.0,1,2,240
1086,2023-02-10,67,Other,Active,0,2,61.0,7,831.0,28.0,254.39714285714282,2,0.0,0.0,1.0,2,2,767
1132,2023-04-10,53,Other,Suspended,1,1,215.0,3,860.0,10.5,109.85000000000001,2,0.5,15.0,0.5,2,3,483
2927,2023-05-11,40,Female,Active,0,0,359.0,4,,,229.47499999999997,0,0.0,0.0,0.0,0,2,608
1944,2024-03-02,29,Male,Inactive,0,2,97.0,5,436.0,1.0,238.388,1,1.0,1.0,0.0,1,2,800
1081,2023-01-21,25,Female,Inactive,0,0,603.0,2,297.0,23.666666666666668,190.16,3,0.3333333333333333,20.0,0.6666666666666667,3,3,1360
1854,2023-06-14,20,Female,Suspended,0,1,52.0,2,332.0,25.666666666666668,122.365,3,0.6666666666666666,26.5,0.33333333333333337,3,2,383
1588,2024-01-14,67,Other,Inactive,0,1,148.0,3,546.0,28.0,214.13,4,0.75,22.0,0.25,4,3,719
38,2024-08-10,53,Female,Suspended,0,1,126.0,4,702.0,21.0,361.33750000000003,4,0.25,26.0,0.75,4,2,875
2138,2024-08-12,42,Male,Inactive,0,0,42.0,2,275.0,19.0,272.16,4,0.5,17.0,0.5,4,3,1113
2356,2025-01-21,18,Male,Inactive,0,0,263.0,1,786.0,22.0,76.41,1,1.0,22.0,0.0,1,3,439
2580,2022-10-16,45,Male,Active,0,1,138.0,4,568.0,22.0,286.7725,1,1.0,22.0,0.0,1,2,783
1377,2022-09-18,36,Female,Suspended,0,0,51.0,4,335.0,29.0,229.97250000000003,3,0.3333333333333333,5.0,0.6666666666666667,3,2,352
37,2022-08-18,32,Female,Inactive,0,0,197.0,2,333.0,1.0,141.83499999999998,1,1.0,1.0,0.0,1,2,695
867,2024-03-01,33,Female,Active,0,0,254.0,2,387.0,6.5,235.185,2,0.5,11.0,0.5,2,3,775
2496,2023-09-20,56,Male,Active,0,4,71.0,10,629.0,39.0,301.54200000000003,2,1.0,39.0,0.0,2,2,709
1982,2024-06-05,35,Male,Inactive,0,3,131.0,5,,,263.596,0,0.0,0.0,0.0,0,0,0
2324,2022-12-13,66,Other,Suspended,0,0,747.0,1,449.0,24.25,413.77,4,0.25,12.0,0.75,4,2,987
2432,2023-08-20,58,Male,Active,0,3,105.0,4,888.0,25.5,298.4475,2,0.5,15.0,0.5,2,2,510
2379,2022-10-10,68,Other,Inactive,0,0,97.0,2,313.0,46.0,355.49,1,0.0,0.0,1.0,1,3,336
1057,2023-01-13,68,Male,Inactive,0,1,200.0,3,,,186.12333333333333,0,0.0,0.0,0.0,0,2,482
2093,2023-01-21,40,Female,Inactive,0,0,620.0,1,742.0,29.0,387.57,1,1.0,29.0,0.0,1,2,502
1495,2024-06-28,53,Male,Active,1,4,214.0,9,312.0,11.0,189.82777777777778,2,0.5,8.0,0.5,2,2,719
1237,2024-07-30,33,Male,Inactive,0,0,102.0,5,666.0,14.0,187.934,2,0.5,6.0,0.5,2,3,1572
2900,2024-11-21,50,Female,Suspended,0,0,247.0,4,456.0,17.75,234.1325,4,0.5,23.0,0.5,4,1,527
2337,2023-03-31,21,Other,Inactive,0,1,39.0,2,779.0,4.0,476.91999999999996,1,1.0,4.0,0.0,1,2,555
1014,2023-03-03,25,Other,Suspended,1,1,73.0,5,522.0,31.0,309.29799999999994,3,1.0,31.0,0.0,3,2,410
103,2024-05-06,62,Other,Suspended,0,0,147.0,4,592.0,15.333333333333334,326.5875,3,0.3333333333333333,18.0,0.6666666666666667,3,3,1304
2576,2022-12-17,38,Female,Suspended,0,1,712.0,1,,,213.04,0,0.0,0.0,0.0,0,2,1039
289,2022-07-01,41,Male,Inactive,0,1,41.0,3,,,222.03666666666666,0,0.0,0.0,0.0,0,3,922
1756,2025-03-14,23,Other,Inactive,0,2,214.0,6,285.0,14.666666666666666,282.26166666666666,3,0.6666666666666666,20.5,0.33333333333333337,3,3,990
2234,2023-11-24,46,Other,Suspended,0,2,257.0,2,616.0,21.333333333333332,95.09,3,0.3333333333333333,18.0,0.6666666666666667,3,3,1186
1614,2023-06-13,65,Female,Inactive,0,2,119.0,3,269.0,17.5,155.54,4,0.25,12.0,0.75,4,2,1328
1422,2024-04-11,65,Male,Suspended,0,0,129.0,2,797.0,21.333333333333332,224.045,3,1.0,21.333333333333332,0.0,3,3,1247
2500,2022-05-02,47,Male,Inactive,0,0,296.0,6,894.0,44.0,300.48499999999996,1,1.0,44.0,0.0,1,3,1117
2254,2024-09-08,21,Male,Active,0,3,359.0,4,466.0,29.0,242.815,3,0.0,0.0,1.0,3,2,1535
1119,2024-04-01,59,Other,Active,1,0,156.0,3,430.0,30.5,380.17333333333335,2,0.5,30.0,0.5,2,2,1043
2075,2024-03-12,63,Other,Active,0,0,,0,513.0,46.0,0.0,1,0.0,0.0,1.0,1,3,668
1171,2023-07-01,42,Male,Inactive,0,3,199.0,6,,,194.61999999999998,0,0.0,0.0,0.0,0,3,806
2922,2023-12-05,56,Female,Active,0,1,73.0,5,979.0,11.0,237.39999999999995,1,0.0,0.0,1.0,1,1,175
2757,2024-12-30,54,Other,Suspended,0,3,282.0,8,416.0,24.0,331.84125,4,0.75,26.666666666666668,0.25,4,2,744
21,2023-11-21,30,Male,Inactive,0,4,116.0,7,934.0,37.0,310.7842857142858,1,1.0,37.0,0.0,1,3,591
1054,2024-07-13,56,Female,Active,0,2,526.0,2,758.0,19.5,257.845,2,0.5,17.0,0.5,2,1,478
1504,2022-05-06,56,Female,Suspended,0,1,224.0,5,285.0,15.5,343.418,2,0.5,18.0,0.5,2,3,696
2790,2022-05-15,53,Female,Active,0,1,175.0,6,634.0,18.666666666666668,290.34666666666664,3,0.0,0.0,1.0,3,1,1134
914,2022-05-12,61,Female,Inactive,0,0,324.0,2,430.0,24.4,308.31,5,0.6,24.0,0.4,5,3,688
544,2022-06-18,20,Other,Inactive,1,3,243.0,6,377.0,16.25,246.37333333333333,4,0.75,19.666666666666668,0.25,4,2,196
2406,2025-03-16,24,Female,Inactive,0,1,345.0,4,401.0,2.0,289.34000000000003,2,0.0,0.0,1.0,2,3,957
151,2023-02-08,49,Male,Active,0,1,187.0,5,621.0,24.0,147.1,1,0.0,0.0,1.0,1,3,551
2445,2023-01-19,59,Other,Suspended,0,1,49.0,2,733.0,16.0,281.45000000000005,1,1.0,16.0,0.0,1,1,892
2375,2024-07-10,37,Female,Suspended,1,1,323.0,4,313.0,27.25,248.465,4,0.25,44.0,0.75,4,3,1377
1505,2022-07-31,58,Male,Suspended,0,1,404.0,2,397.0,37.666666666666664,333.48,3,0.3333333333333333,46.0,0.6666666666666667,3,3,1344
2322,2022-09-02,22,Male,Suspended,0,0,197.0,1,268.0,28.25,248.18,4,0.5,35.0,0.5,4,1,616
817,2025-01-21,47,Female,Active,0,3,73.0,7,381.0,17.8,200.0585714285714,5,0.0,0.0,1.0,5,3,957
1226,2023-04-16,18,Female,Inactive,0,3,48.0,6,633.0,22.0,227.33833333333337,2,1.0,22.0,0.0,2,1,633
2102,2024-09-24,42,Other,Suspended,1,2,201.0,6,435.0,20.0,257.34999999999997,1,0.0,0.0,1.0,1,1,600
2629,2024-07-26,28,Other,Suspended,0,2,470.0,3,,,293.92333333333335,0,0.0,0.0,0.0,0,1,655
2245,2024-03-30,22,Female,Suspended,0,1,71.0,2,306.0,34.666666666666664,185.375,3,0.6666666666666666,31.0,0.33333333333333337,3,2,999
2099,2022-10-31,33,Other,Inactive,1,0,116.0,3,882.0,24.5,391.05333333333334,2,1.0,24.5,0.0,2,1,335
36,2023-08-13,54,Other,Suspended,0,3,468.0,4,280.0,13.0,427.45,2,1.0,13.0,0.0,2,1,85
1517,2024-06-16,47,Other,Suspended,0,1,66.0,3,,,282.81666666666666,0,0.0,0.0,0.0,0,2,810
1729,2023-09-21,41,Male,Active,1,2,218.0,3,764.0,8.5,169.24666666666667,2,1.0,8.5,0.0,2,3,1036
392,2022-08-01,53,Female,Suspended,0,1,68.0,5,,,186.818,0,0.0,0.0,0.0,0,3,1127
2457,2023-07-23,21,Male,Inactive,0,2,182.0,5,502.0,37.0,234.82200000000003,1,1.0,37.0,0.0,1,1,1015
1148,2023-05-06,46,Male,Suspended,0,1,328.0,4,364.0,26.0,318.905,2,0.0,0.0,1.0,2,3,1193
2952,2023-03-07,55,Female,Active,0,0,,0,348.0,28.0,0.0,1,1.0,28.0,0.0,1,2,1321
2854,2022-10-29,30,Female,Inactive,0,1,233.0,3,465.0,11.0,253.54666666666665,2,0.5,15.0,0.5,2,2,391
2323,2023-06-03,56,Male,Inactive,0,1,239.0,4,,,290.6375,0,0.0,0.0,0.0,0,3,1136
891,2022-12-22,60,Female,Inactive,0,1,563.0,3,569.0,16.0,262.75333333333333,1,1.0,16.0,0.0,1,2,1077
636,2023-12-30,25,Female,Inactive,1,2,179.0,7,397.0,28.2,270.3228571428571,5,0.8,26.25,0.19999999999999996,5,1,182
1228,2023-02-09,48,Female,Inactive,0,0,,0,553.0,7.5,0.0,2,0.0,0.0,1.0,2,2,803
226,2023-06-10,52,Male,Active,0,1,318.0,3,261.0,34.5,189.5733333333333,2,0.0,0.0,1.0,2,3,1560
684,2023-11-20,52,Male,Active,0,2,567.0,3,325.0,21.5,350.35999999999996,2,0.5,1.0,0.5,2,3,975
1872,2025-01-03,42,Male,Active,0,1,43.0,3,452.0,23.5,344.33666666666664,2,0.0,0.0,1.0,2,3,1150
1256,2023-02-09,28,Other,Active,0,0,609.0,1,420.0,11.0,51.05,1,1.0,11.0,0.0,1,2,501
460,2024-10-03,59,Female,Inactive,0,0,122.0,2,582.0,42.0,159.65,2,0.5,42.0,0.5,2,3,1250
676,2022-08-13,27,Female,Active,0,2,583.0,3,540.0,7.0,324.60999999999996,1,1.0,7.0,0.0,1,2,174
378,2023-10-08,40,Female,Active,0,0,47.0,6,846.0,33.0,216.37333333333333,1,1.0,33.0,0.0,1,3,954
214,2024-03-21,34,Male,Active,0,3,319.0,5,668.0,14.0,176.92,1,0.0,0.0,1.0,1,2,265
831,2025-01-14,48,Male,Suspended,0,3,249.0,3,721.0,23.0,332.85999999999996,2,0.5,39.0,0.5,2,2,938
829,2024-07-10,25,Female,Active,0,0,,0,385.0,40.333333333333336,0.0,3,0.0,0.0,1.0,3,0,0
955,2023-04-23,49,Male,Inactive,0,2,123.0,4,507.0,40.0,306.895,1,1.0,40.0,0.0,1,2,735
1518,2024-03-10,34,Male,Inactive,0,1,65.0,5,538.0,30.333333333333332,169.294,3,0.6666666666666666,33.0,0.33333333333333337,3,1,435
2420,2024-12-03,55,Female,Inactive,0,0,119.0,6,324.0,20.0,210.42500000000004,2,0.5,14.0,0.5,2,2,500
1169,2023-02-04,65,Other,Suspended,0,1,238.0,2,897.0,14.0,194.355,1,0.0,0.0,1.0,1,3,781
2017,2023-04-05,48,Male,Suspended,0,0,125.0,5,832.0,2.0,306.77599999999995,1,0.0,0.0,1.0,1,0,0
1,2023-11-18,65,Female,Suspended,0,1,155.0,6,367.0,37.666666666666664,246.72833333333332,3,0.6666666666666666,34.5,0.33333333333333337,3,2,414
276,2023-02-05,36,Other,Active,0,0,373.0,2,579.0,23.0,202.935,2,0.0,0.0,1.0,2,2,691
1767,2022-07-17,52,Female,Inactive,0,2,554.0,4,718.0,44.0,283.28999999999996,2,1.0,44.0,0.0,2,3,1329
1852,2023-08-19,45,Female,Inactive,0,1,219.0,7,562.0,24.5,205.10714285714286,2,0.5,34.0,0.5,2,2,734
679,2024-08-20,66,Other,Inactive,1,1,311.0,1,408.0,28.5,256.78,2,0.5,32.0,0.5,2,2,549
416,2025-02-02,63,Other,Suspended,0,5,54.0,7,308.0,17.0,276.4742857142857,4,0.5,18.5,0.5,4,2,1101
1357,2022-07-21,62,Female,Suspended,1,2,185.0,3,402.0,31.0,237.14666666666665,3,0.3333333333333333,38.0,0.6666666666666667,3,3,528
2015,2025-04-10,60,Other,Active,1,4,94.0,8,,,178.41,0,0.0,0.0,0.0,0,1,121
2846,2022-09-05,24,Male,Active,0,0,,0,257.0,25.0,0.0,5,0.2,43.0,0.8,5,1,435
2295,2024-10-30,68,Other,Inactive,0,3,57.0,6,680.0,35.0,272.5466666666667,1,1.0,35.0,0.0,1,1,442
2778,2024-02-15,27,Male,Suspended,0,1,168.0,5,569.0,26.5,238.35,4,0.5,36.5,0.5,4,2,700
1675,2024-01-03,24,Female,Suspended,0,0,288.0,2,605.0,23.0,69.175,2,0.0,0.0,1.0,2,2,545
1869,2024-02-19,59,Male,Active,0,4,131.0,5,344.0,11.666666666666666,136.628,3,1.0,11.666666666666666,0.0,3,1,146
808,2024-07-12,58,Male,Inactive,0,3,252.0,4,314.0,25.666666666666668,225.755,3,0.6666666666666666,32.5,0.33333333333333337,3,1,533
2275,2022-06-27,56,Other,Inactive,0,2,78.0,4,737.0,24.0,340.26,1,1.0,24.0,0.0,1,2,1027
476,2023-02-13,23,Other,Suspended,1,1,48.0,3,341.0,23.0,352.6666666666667,4,0.25,22.0,0.75,4,3,1200
104,2024-05-07,53,Male,Suspended,0,1,110.0,4,774.0,13.0,164.215,1,0.0,0.0,1.0,1,1,297
1103,2023-11-17,24,Male,Suspended,1,1,88.0,2,641.0,28.0,298.735,2,1.0,28.0,0.0,2,2,1472
1332,2023-10-11,49,Male,Active,1,0,142.0,2,387.0,28.0,183.31,1,0.0,0.0,1.0,1,1,475
791,2022-06-09,49,Other,Active,0,0,92.0,3,647.0,18.0,215.96333333333334,2,0.5,14.0,0.5,2,3,812
743,2024-03-03,50,Female,Active,0,2,278.0,4,755.0,10.0,361.33500000000004,1,1.0,10.0,0.0,1,3,642
2433,2025-02-24,69,Male,Inactive,0,0,181.0,4,705.0,14.5,84.3075,2,0.5,12.0,0.5,2,2,887
1584,2022-11-12,43,Other,Inactive,1,4,70.0,5,516.0,32.5,300.62399999999997,2,0.5,23.0,0.5,2,2,304
489,2025-03-23,45,Female,Inactive,1,2,145.0,7,428.0,23.75,259.62428571428575,4,0.5,13.0,0.5,4,3,675
2357,2024-04-25,65,Male,Suspended,1,0,173.0,3,724.0,13.5,296.81333333333333,2,1.0,13.5,0.0,2,3,1474
881,2024-08-25,36,Female,Suspended,0,0,148.0,2,,,121.56,0,0.0,0.0,0.0,0,3,1149
2179,2023-03-19,67,Other,Inactive,0,3,513.0,5,358.0,14.0,280.158,2,0.0,0.0,1.0,2,2,1057
2239,2022-10-17,30,Other,Suspended,0,0,180.0,9,,,222.08777777777777,0,0.0,0.0,0.0,0,2,1475
559,2023-03-04,26,Male,Suspended,0,0,106.0,2,882.0,35.0,347.78499999999997,2,0.5,41.0,0.5,2,2,1511
1484,2022-12-29,23,Other,Suspended,0,0,88.0,4,813.0,11.0,228.7475,1,0.0,0.0,1.0,1,2,1025
593,2023-06-30,25,Other,Suspended,0,2,360.0,3,556.0,39.0,197.43000000000004,1,1.0,39.0,0.0,1,3,2198
2104,2023-01-05,67,Male,Inactive,0,2,104.0,8,360.0,19.0,348.255,2,1.0,19.0,0.0,2,1,806
1254,2022-11-20,48,Other,Active,0,0,454.0,1,403.0,37.0,282.08,2,0.0,0.0,1.0,2,2,684
2859,2022-05-12,60,Other,Inactive,0,3,253.0,3,732.0,4.0,209.52666666666664,2,0.5,4.0,0.5,2,3,923
2287,2023-05-20,27,Male,Suspended,1,1,35.0,3,,,278.5233333333333,0,0.0,0.0,0.0,0,3,1356
1983,2022-09-21,35,Other,Inactive,0,1,349.0,5,275.0,19.0,175.298,4,1.0,19.0,0.0,4,1,487
1229,2022-07-06,67,Male,Inactive,0,2,117.0,7,444.0,37.0,277.67285714285714,1,1.0,37.0,0.0,1,1,298
2248,2024-09-18,31,Male,Inactive,0,3,204.0,6,335.0,38.0,298.6466666666667,1,1.0,38.0,0.0,1,3,1255
1722,2023-10-23,38,Female,Inactive,0,3,90.0,9,718.0,16.5,276.4,2,1.0,16.5,0.0,2,2,506
2913,2022-08-29,62,Male,Inactive,0,3,55.0,5,781.0,38.0,224.31799999999998,2,0.5,46.0,0.5,2,2,447
828,2022-10-15,18,Male,Inactive,0,1,52.0,3,412.0,21.0,285.96000000000004,3,0.6666666666666666,23.0,0.33333333333333337,3,2,630
2103,2022-09-26,36,Other,Inactive,1,1,36.0,4,280.0,22.0,304.8875,3,0.3333333333333333,10.0,0.6666666666666667,3,2,936
1018,2024-01-04,48,Female,Active,0,1,100.0,7,940.0,35.0,284.31714285714287,1,1.0,35.0,0.0,1,2,1318
990,2023-08-03,37,Female,Inactive,0,1,326.0,3,380.0,17.5,268.5133333333333,2,0.0,0.0,1.0,2,3,766
1223,2022-09-25,56,Female,Suspended,0,1,98.0,3,279.0,22.0,276.09999999999997,7,0.14285714285714285,3.0,0.8571428571428572,7,3,1246
1116,2023-05-06,19,Female,Active,0,0,500.0,3,313.0,26.8,164.86666666666665,5,0.2,43.0,0.8,5,2,1016
1586,2025-04-13,52,Other,Inactive,0,0,150.0,3,834.0,20.0,248.03333333333333,1,0.0,0.0,1.0,1,2,316
2477,2023-06-05,49,Other,Active,1,3,116.0,5,416.0,24.0,289.922,3,0.6666666666666666,15.0,0.33333333333333337,3,2,461
682,2023-05-28,22,Female,Suspended,1,3,74.0,5,302.0,10.4,312.346,5,1.0,10.4,0.0,5,3,1600
793,2023-01-05,44,Male,Suspended,1,1,194.0,4,328.0,13.666666666666666,243.0025,3,0.6666666666666666,16.0,0.33333333333333337,3,0,0
2978,2022-10-09,44,Male,Inactive,0,2,65.0,3,396.0,40.0,224.38666666666666,1,1.0,40.0,0.0,1,2,497
2744,2024-11-30,33,Other,Active,0,1,110.0,7,306.0,11.2,261.3414285714286,5,0.8,11.5,0.19999999999999996,5,1,268
913,2024-08-23,63,Other,Active,1,2,71.0,4,,,243.8,0,0.0,0.0,0.0,0,3,1575
1094,2023-05-05,64,Other,Active,0,1,288.0,3,674.0,24.0,252.19999999999996,3,0.6666666666666666,19.5,0.33333333333333337,3,3,651
72,2024-05-19,68,Female,Inactive,0,0,190.0,3,580.0,17.0,129.78333333333333,2,0.5,22.0,0.5,2,2,344
800,2025-01-15,35,Male,Suspended,1,0,224.0,2,451.0,8.75,69.495,4,0.5,6.0,0.5,4,2,1100
1397,2025-03-02,62,Other,Active,0,1,64.0,4,489.0,36.0,343.77500000000003,2,0.5,30.0,0.5,2,2,1044
2350,2023-09-25,21,Other,Inactive,0,2,456.0,4,508.0,13.666666666666666,216.5525,3,0.6666666666666666,17.0,0.33333333333333337,3,1,459
2543,2025-04-23,47,Male,Suspended,0,3,130.0,6,431.0,20.0,207.42999999999998,2,0.5,6.0,0.5,2,1,122
1905,2023-11-27,24,Male,Suspended,0,4,70.0,7,,,221.76999999999998,0,0.0,0.0,0.0,0,3,629
1521,2023-08-02,21,Other,Inactive,0,2,153.0,7,260.0,12.666666666666666,217.6957142857143,3,0.0,0.0,1.0,3,0,0
1637,2024-09-19,63,Other,Suspended,0,0,175.0,3,,,111.75666666666666,0,0.0,0.0,0.0,0,3,1623
1658,2024-01-08,20,Other,Suspended,0,3,120.0,5,332.0,21.5,255.23599999999996,2,1.0,21.5,0.0,2,0,0
1124,2024-07-28,50,Female,Active,0,2,140.0,3,791.0,43.0,226.85,1,0.0,0.0,1.0,1,3,1781
661,2023-10-05,36,Female,Active,0,1,42.0,2,259.0,25.0,285.37,2,0.5,34.0,0.5,2,3,2156
895,2024-01-16,61,Other,Inactive,0,1,294.0,3,,,396.1133333333334,0,0.0,0.0,0.0,0,1,423
2471,2022-08-20,19,Female,Suspended,1,2,91.0,4,486.0,36.333333333333336,283.5325,3,0.3333333333333333,39.0,0.6666666666666667,3,3,950
2853,2022-12-17,26,Female,Active,0,1,283.0,5,295.0,32.0,168.058,1,0.0,0.0,1.0,1,1,466
1667,2022-09-19,65,Other,Active,0,1,146.0,4,,,189.64499999999998,0,0.0,0.0,0.0,0,2,1228
1410,2022-08-07,59,Female,Suspended,0,1,36.0,5,906.0,18.0,215.296,2,0.5,23.0,0.5,2,2,631
969,2023-05-11,48,Other,Suspended,0,1,68.0,7,405.0,25.0,253.1385714285714,4,0.25,22.0,0.75,4,2,993
2340,2023-06-01,58,Female,Suspended,0,1,72.0,5,392.0,34.0,313.64,3,0.6666666666666666,39.0,0.33333333333333337,3,3,1190
2486,2022-05-09,20,Male,Active,1,2,76.0,4,297.0,44.5,361.53999999999996,2,0.0,0.0,1.0,2,1,433
1975,2023-06-02,18,Male,Suspended,1,0,383.0,1,926.0,30.0,361.44,1,1.0,30.0,0.0,1,3,831
2876,2023-12-23,25,Male,Suspended,0,0,223.0,3,575.0,17.5,416.34666666666664,2,1.0,17.5,0.0,2,3,1554
1010,2025-03-06,39,Male,Suspended,1,2,292.0,4,468.0,30.0,270.9975,3,0.6666666666666666,28.5,0.33333333333333337,3,3,1676
2395,2022-07-27,30,Male,Active,0,1,54.0,3,469.0,1.0,291.7,1,1.0,1.0,0.0,1,3,2228
2745,2022-10-05,21,Female,Active,1,0,122.0,4,358.0,22.666666666666668,247.07,3,0.0,0.0,1.0,3,2,573
882,2024-03-14,24,Male,Active,1,3,43.0,7,384.0,24.333333333333332,282.6142857142857,3,0.6666666666666666,26.5,0.33333333333333337,3,3,1106
2503,2024-01-19,48,Female,Inactive,0,3,203.0,6,490.0,21.5,211.35833333333332,2,0.5,27.0,0.5,2,0,0
2708,2024-06-20,39,Female,Suspended,0,2,98.0,7,586.0,17.0,210.0957142857143,3,1.0,17.0,0.0,3,2,1498
2380,2022-12-17,33,Female,Inactive,0,1,107.0,4,312.0,24.0,186.0625,2,0.5,31.0,0.5,2,3,1210
1287,2022-05-31,54,Other,Inactive,0,0,57.0,3,645.0,16.0,253.6866666666667,1,1.0,16.0,0.0,1,2,573
252,2022-05-11,46,Other,Inactive,0,1,78.0,4,577.0,28.0,342.53000000000003,1,1.0,28.0,0.0,1,2,613
1005,2022-10-03,29,Male,Active,0,3,574.0,4,,,241.78,0,0.0,0.0,0.0,0,1,1368
524,2024-05-07,32,Male,Suspended,0,1,410.0,2,392.0,16.0,153.32999999999998,1,0.0,0.0,1.0,1,1,484
591,2024-03-09,19,Male,Inactive,0,0,45.0,3,288.0,5.0,263.68,1,1.0,5.0,0.0,1,2,724
1418,2022-12-18,25,Male,Suspended,0,1,101.0,4,,,292.9225,0,0.0,0.0,0.0,0,1,589
2681,2025-04-14,22,Female,Active,0,1,43.0,3,788.0,29.0,206.06333333333336,1,1.0,29.0,0.0,1,3,800
92,2024-11-13,25,Other,Inactive,0,3,105.0,10,768.0,1.0,190.48199999999997,1,1.0,1.0,0.0,1,3,813
2652,2023-04-21,29,Female,Active,0,0,343.0,1,820.0,3.0,62.44,1,1.0,3.0,0.0,1,1,545
