call_id,user_id,recipient_number,call_start_time,call_end_time,is_flagged_spam,call_type,call_cost,spam_flag,registration_vintage,registration_vintage_months,spam_complaints,unique_recipients,avg_call_cost,avg_spam_severity,peak_call_hour,total_spam_calls,outgoing_call_rate,num_missed_calls
1483,448,379.493.5851x095,2025-02-07 05:40:45.621614,2025-02-02 22:26:16.112573,True,outgoing,4.81,0,1353,45.1,2,8,50.09057971014493,2.0,afternoon,3,0.0,0
1491,779,474.665.0911,2025-02-27 01:06:46.681185,2025-02-28 08:27:48.897146,False,missed,19.72,0,1021,34.03333333333333,1,5,36.803879310344826,2.0,evening,6,0.3333333333333333,0
1493,441,001-293-686-1609x9359,2025-01-12 11:40:21.260587,2025-01-11 07:35:37.726756,False,outgoing,0.41,0,839,27.966666666666665,2,41,28.601054481546573,4.0,evening,5,0.6666666666666666,0
1499,698,945-602-8216x0653,2025-04-18 00:46:58.893839,2025-02-12 20:20:14.079785,True,incoming,8.06,0,674,22.466666666666665,3,47,53.88059701492537,2.6666666666666665,evening,8,0.3333333333333333,0
1501,4,(473)230-5177x2753,2025-04-07 10:14:21.046090,2025-03-01 06:24:22.486486,True,incoming,28.87,1,1352,45.06666666666667,2,42,40.08167770419426,4.5,evening,9,0.0,0
1506,692,(335)405-3571x2748,2025-02-24 05:28:15.912181,2025-03-30 21:55:51.780962,True,missed,23.22,0,1586,52.86666666666667,0,11,40.98178137651822,0.0,afternoon,9,0.0,0
1509,766,+1-219-652-1954x11395,2025-05-06 12:24:44.558927,2025-01-24 18:05:49.062407,True,outgoing,35.95,0,903,30.1,2,18,76.9037037037037,3.5,evening,9,0.0,0
1510,136,326-682-7177x878,2025-05-03 03:43:55.415648,2025-01-12 00:35:19.646545,False,missed,13.99,0,1739,57.96666666666667,1,21,33.42511013215859,4.0,morning,1,0.0,0
1511,855,8198836188,2025-03-19 02:31:59.091389,2025-02-18 15:24:30.090536,False,outgoing,22.66,0,1839,61.3,1,46,32.83373493975903,2.0,morning,2,0.5,0
1514,565,+1-378-458-5185,2025-03-13 05:48:55.273016,2025-01-31 12:51:20.601246,False,incoming,27.73,0,1032,34.4,1,12,35.43450479233227,4.0,afternoon,6,0.3333333333333333,0
1515,974,730-435-1064,2025-02-18 11:45:10.168459,2025-04-23 00:19:56.758898,True,incoming,25.85,0,1607,53.56666666666667,0,49,54.94296577946768,0.0,morning,7,0.3333333333333333,0
1529,879,915.912.9861x7937,2025-01-03 23:57:06.167618,2025-05-06 05:38:44.344789,True,incoming,13.03,0,1325,44.166666666666664,1,39,27.636190476190475,1.0,morning,1,0.0,0
1531,608,392-325-1205,2025-04-19 04:13:29.843880,2025-03-18 16:22:31.134930,False,outgoing,30.33,0,1644,54.8,1,1,34.51216685979143,4.0,evening,5,0.0,0
1532,261,759-975-1541x795,2025-02-05 05:38:42.739945,2025-01-30 21:22:34.685968,False,missed,10.86,1,690,23.0,0,9,70.27555555555556,0.0,morning,5,0.6666666666666666,0
1534,467,949-608-9566x14808,2025-04-29 11:20:49.704737,2025-03-29 00:53:43.121831,True,missed,7.52,0,777,25.9,5,38,37.03551912568306,2.4,afternoon,2,0.5,0
1535,386,573.612.1637,2025-03-16 09:23:29.741587,2025-05-02 11:06:41.552744,False,incoming,3.93,0,976,32.53333333333333,1,38,32.654545454545456,2.0,afternoon,1,1.0,0
1541,944,+1-899-954-5134x2355,2025-02-24 04:48:31.123644,2025-01-27 19:00:48.279331,False,incoming,26.49,0,728,24.266666666666666,0,25,51.76923076923077,0.0,morning,7,0.6666666666666666,0
1542,225,001-822-299-7244,2025-03-09 21:45:45.518439,2025-02-17 12:05:35.392859,True,incoming,28.21,0,452,15.066666666666666,1,5,47.276666666666664,4.0,morning,1,0.0,0
1545,158,001-480-648-2953x3649,2025-03-25 14:42:31.771751,2025-04-26 13:39:39.453092,False,missed,29.69,1,154,5.133333333333334,2,32,38.44978165938865,4.0,morning,6,0.0,0
1548,397,+1-313-370-2484x16989,2025-04-16 06:13:34.955223,2025-02-03 01:42:56.901573,True,outgoing,19.76,0,1054,35.13333333333333,3,41,46.44970414201183,1.0,morning,8,0.25,0
1552,356,(832)899-7475,2025-02-15 11:50:34.557883,2025-02-14 13:24:16.609084,True,outgoing,23.58,0,522,17.4,2,35,33.380319148936174,3.0,afternoon,6,0.0,0
1553,341,671.659.4057x215,2025-01-12 07:46:32.365885,2025-03-01 16:18:40.757636,False,incoming,11.53,0,459,15.3,2,18,33.371212121212125,2.0,afternoon,5,0.4,0
1554,939,614-779-5247x0818,2025-04-30 12:18:05.360260,2025-03-16 18:47:12.714622,False,outgoing,17.23,0,1128,37.6,0,21,36.36496350364963,0.0,evening,1,0.5,0
1555,108,2117984816,2025-01-11 07:01:16.982061,2025-03-07 08:16:00.799177,True,outgoing,8.87,0,1415,47.166666666666664,1,29,44.871848739495796,5.0,evening,6,0.0,0
1563,244,222.759.4281,2025-01-11 19:09:18.188320,2025-02-25 14:49:43.600696,True,missed,18.72,0,1599,53.3,3,48,30.494444444444444,3.0,evening,6,0.0,0
1565,767,+1-975-565-1605x4128,2025-01-22 14:59:04.820664,2025-03-04 02:24:09.349931,True,outgoing,24.37,0,953,31.766666666666666,3,6,52.66304347826087,3.3333333333333335,evening,3,0.0,0
1575,57,635.283.5871,2025-03-21 10:52:52.034782,2025-03-19 08:25:28.039476,True,missed,19.27,0,909,30.3,2,23,43.258227848101264,4.0,afternoon,8,0.3333333333333333,0
1578,691,670.896.8185,2025-05-07 09:33:13.507522,2025-03-20 01:50:29.488600,True,outgoing,0.47,0,1280,42.666666666666664,1,21,42.84022038567493,2.0,afternoon,6,0.0,0
1589,904,(536)416-6005x746,2025-01-11 19:56:22.715899,2025-04-04 04:56:38.644013,True,outgoing,18.66,0,1691,56.36666666666667,1,39,38.82879377431907,4.0,afternoon,5,1.0,0
1595,825,(944)780-4056x61283,2025-03-13 22:40:31.763817,2025-03-09 03:47:11.157739,True,incoming,28.44,0,1059,35.3,5,15,46.98746081504702,2.6,afternoon,8,0.0,0
1598,470,+1-936-580-1720,2025-01-11 08:08:22.269074,2025-04-04 06:51:47.686153,True,missed,19.94,0,1895,63.166666666666664,2,21,24.300761421319798,2.0,evening,1,0.3333333333333333,0
1600,785,808.658.5459x56997,2025-03-10 09:08:32.328676,2025-03-07 01:02:10.788314,False,incoming,23.8,0,1667,55.56666666666667,1,40,47.31722054380665,2.0,morning,8,0.25,0
1603,446,217.616.7230,2025-02-10 22:23:31.858189,2025-03-04 21:23:01.085402,True,outgoing,15.28,0,1854,61.8,1,27,24.497395833333332,1.0,morning,5,0.0,0
1608,43,746-761-4756x46661,2025-01-06 07:44:11.782158,2025-04-02 18:21:38.838930,False,missed,19.76,0,1789,59.63333333333333,2,10,37.27412280701754,2.5,evening,7,0.0,0
1610,891,219-358-0453x390,2025-01-30 13:09:41.647816,2025-02-23 01:20:55.266981,True,missed,33.81,1,304,10.133333333333333,1,25,44.4750656167979,5.0,evening,9,0.0,0
1611,612,+1-760-523-4812,2025-03-18 03:39:59.814964,2025-01-13 17:45:23.903078,False,incoming,34.77,1,229,7.633333333333334,0,34,32.959287531806616,0.0,afternoon,3,0.0,0
1612,948,(228)930-5513,2025-03-16 02:52:58.589912,2025-05-01 02:34:27.104491,False,outgoing,35.53,1,728,24.266666666666666,0,8,31.92358803986711,0.0,afternoon,2,0.0,0
1618,654,+1-466-516-5512x247,2025-03-08 14:51:23.732968,2025-03-21 04:27:06.077420,False,outgoing,0.59,0,530,17.666666666666668,1,5,45.00677966101695,2.0,evening,9,0.5,0
1619,149,(369)468-4737x55717,2025-03-02 10:15:05.762262,2025-05-03 02:57:09.405425,False,missed,33.66,0,1383,46.1,4,37,35.646840148698885,1.5,afternoon,4,1.0,0
1620,599,001-829-247-9158,2025-04-21 05:53:54.860364,2025-04-08 23:13:33.223971,True,incoming,24.8,0,458,15.266666666666667,2,26,38.74164133738602,4.5,morning,9,0.0,0
1622,867,234.309.6370x149,2025-02-24 02:18:57.422688,2025-04-01 01:24:53.229250,True,incoming,24.0,0,1366,45.53333333333333,3,21,39.67467652495379,2.3333333333333335,evening,8,0.0,0
1623,641,+1-482-363-2778x6339,2025-03-15 06:56:26.036422,2025-01-02 11:25:18.459035,True,incoming,20.3,0,576,19.2,2,50,35.48965517241379,3.0,afternoon,2,0.0,0
1625,64,411-685-8992x59091,2025-01-05 05:40:21.111116,2025-01-07 01:21:14.576775,False,incoming,8.13,1,187,6.233333333333333,2,30,41.20814479638009,3.0,afternoon,1,0.0,0
1628,513,634.618.3831x5314,2025-01-21 10:59:48.710911,2025-03-19 14:05:14.494310,False,outgoing,5.84,0,587,19.566666666666666,3,22,35.62475442043222,1.6666666666666667,afternoon,9,0.25,0
1632,169,001-403-446-6984,2025-04-08 09:42:11.819933,2025-01-06 16:52:57.396902,False,incoming,9.53,1,276,9.2,3,47,30.59277108433735,2.6666666666666665,morning,2,0.5,0
1636,389,001-691-976-5269x0651,2025-04-23 10:25:09.639922,2025-02-26 07:59:50.948900,False,missed,25.88,0,1147,38.233333333333334,0,37,25.58204334365325,0.0,afternoon,7,1.0,0
1642,839,+1-588-451-4064x9996,2025-01-08 22:21:32.625523,2025-03-05 05:52:55.550726,True,missed,35.77,0,1815,60.5,1,45,40.03929273084479,2.0,morning,5,0.0,0
1643,731,001-835-919-6164x690,2025-01-27 20:37:53.145950,2025-03-24 16:40:15.879056,False,missed,0.05,0,1160,38.666666666666664,1,16,30.45840707964602,1.0,evening,7,0.6666666666666666,0
1648,552,(552)936-0009,2025-02-08 07:53:14.461376,2025-03-15 05:28:08.454416,False,incoming,6.64,0,1799,59.96666666666667,3,2,26.813519813519815,3.0,morning,10,0.6666666666666666,0
1660,954,(234)329-9993x06148,2025-04-02 19:07:14.908870,2025-02-09 00:33:06.925857,False,missed,18.64,0,912,30.4,1,23,26.192592592592593,4.0,morning,1,0.3333333333333333,0
1664,263,001-421-774-5726x2583,2025-03-11 21:48:07.333818,2025-04-18 10:53:42.465321,False,incoming,13.41,0,1968,65.6,1,39,38.30799220272905,3.0,morning,9,0.25,0
1669,577,2864095785,2025-05-03 13:55:52.460634,2025-01-11 12:54:54.391544,True,incoming,19.3,0,1255,41.833333333333336,3,16,28.354533152909337,2.0,evening,2,0.6666666666666666,0
1672,457,001-359-470-8349x87815,2025-02-19 07:48:28.167277,2025-02-21 13:20:39.450946,False,missed,19.28,0,1117,37.233333333333334,2,33,41.776180698151954,2.0,afternoon,2,0.3333333333333333,0
1673,581,001-558-502-9280x070,2025-01-22 06:37:58.393867,2025-02-26 15:31:19.868443,True,outgoing,19.48,0,590,19.666666666666668,2,35,40.65408805031446,4.5,evening,6,0.5,0
1681,523,232.617.8435x1949,2025-02-04 05:48:02.474395,2025-01-25 07:47:52.391557,True,incoming,7.3,0,1899,63.3,1,45,33.14140127388535,5.0,morning,3,0.3333333333333333,0
1683,452,763-945-2889x1618,2025-04-19 04:09:23.024555,2025-02-15 21:04:29.887986,True,outgoing,15.82,0,946,31.533333333333335,1,6,23.511711711711712,4.0,evening,9,0.6666666666666666,0
1688,747,255.619.5383,2025-02-16 18:28:08.286063,2025-02-19 04:09:06.606237,False,incoming,25.67,0,982,32.733333333333334,0,22,39.56049822064057,0.0,afternoon,3,0.0,0
1689,537,(526)819-1293,2025-01-16 17:38:06.303137,2025-01-03 21:26:33.429659,False,outgoing,26.92,0,645,21.5,0,39,34.69946808510638,0.0,evening,1,0.0,0
1691,728,2205666376,2025-01-25 20:45:17.781241,2025-02-12 18:48:35.697239,True,outgoing,17.63,0,1358,45.266666666666666,3,41,47.11538461538461,4.0,evening,4,0.3333333333333333,0
1693,379,(950)715-8973,2025-03-06 10:25:16.425984,2025-03-23 08:25:08.308561,True,incoming,3.07,0,683,22.766666666666666,0,31,15.981751824817518,0.0,afternoon,5,0.3333333333333333,0
1704,95,001-642-371-0921x04297,2025-01-30 17:45:05.653532,2025-04-09 01:19:09.307435,True,outgoing,21.49,0,1126,37.53333333333333,1,24,41.09930715935335,2.0,morning,6,0.0,0
1705,229,+1-981-577-1137x87861,2025-02-23 03:12:20.876684,2025-03-18 14:01:42.739466,False,missed,8.72,1,1568,52.266666666666666,3,47,29.839116719242902,1.6666666666666667,afternoon,6,0.3333333333333333,0
1708,422,(548)251-0638,2025-04-09 07:15:14.591486,2025-04-23 15:53:43.575916,True,outgoing,30.03,0,1648,54.93333333333333,3,48,44.81191222570533,2.3333333333333335,evening,5,0.0,0
1710,353,+1-697-962-6481x657,2025-02-27 15:38:55.410865,2025-03-05 01:36:51.910986,True,missed,0.53,0,1151,38.36666666666667,3,25,30.89189189189189,4.0,afternoon,9,1.0,0
1711,276,984.708.9161x83224,2025-03-27 01:46:46.378765,2025-04-29 14:21:54.902057,False,missed,3.22,0,1158,38.6,2,29,28.86200716845878,5.0,evening,7,1.0,0
1712,527,001-710-674-0637x3702,2025-03-27 13:41:42.301527,2025-01-25 23:01:42.330357,True,incoming,33.5,0,900,30.0,1,31,32.72128060263653,1.0,evening,8,0.0,0
1713,241,641-526-3894x34932,2025-02-05 00:42:03.295876,2025-04-15 21:33:40.571558,True,incoming,20.43,1,1212,40.4,2,6,35.69836956521739,2.5,evening,9,0.0,0
1714,487,(485)607-0250,2025-03-07 20:45:56.207513,2025-01-25 04:43:31.055893,False,outgoing,12.8,0,1341,44.7,0,2,26.14344262295082,0.0,morning,5,0.0,0
1716,832,(363)842-4314x35782,2025-03-27 15:52:22.183139,2025-04-20 06:55:05.163293,True,incoming,3.09,1,57,1.9,0,7,20.372754491017965,0.0,morning,9,0.0,0
1731,446,578.687.5696x60714,2025-04-11 14:47:15.620155,2025-03-11 20:00:58.414134,False,outgoing,26.31,0,1854,61.8,1,27,24.497395833333332,1.0,morning,5,0.0,0
1735,731,883-297-7095,2025-03-18 21:38:03.820067,2025-03-08 07:00:40.096959,False,outgoing,17.57,0,1160,38.666666666666664,1,16,30.45840707964602,1.0,evening,7,0.6666666666666666,0
1736,873,2446724868,2025-03-06 06:21:16.525794,2025-03-18 20:03:14.266849,False,incoming,10.58,0,710,23.666666666666668,2,9,23.527710843373494,3.5,afternoon,8,0.0,0
1737,765,988-422-0118x1176,2025-05-01 16:17:25.626464,2025-01-29 07:51:01.300687,False,missed,12.76,0,175,5.833333333333333,0,47,52.94202898550725,0.0,morning,10,0.5,0
1739,811,874.497.3273x8030,2025-04-06 03:29:12.626739,2025-02-07 07:54:50.473081,False,missed,27.79,0,1803,60.1,1,17,53.23132530120482,4.0,afternoon,9,0.6666666666666666,0
1740,18,934-394-5664,2025-04-23 17:28:23.143559,2025-01-02 17:25:38.910815,False,incoming,14.99,0,910,30.333333333333332,1,44,28.021875,5.0,afternoon,5,0.0,0
1741,514,(841)314-0612x72450,2025-03-16 18:36:47.555775,2025-04-19 06:56:19.692010,False,incoming,1.12,0,679,22.633333333333333,1,19,33.12,3.0,evening,3,0.5,0
1747,462,228.841.5641x299,2025-05-02 09:59:56.129912,2025-02-11 20:23:36.786865,False,outgoing,26.84,0,475,15.833333333333334,1,37,37.86189683860233,4.0,evening,1,0.5,0
1752,14,+1-235-755-9915,2025-04-07 05:06:17.030191,2025-01-16 06:28:17.883124,True,outgoing,6.74,0,1831,61.03333333333333,2,10,14.605095541401274,3.5,morning,6,1.0,0
1758,11,(423)421-5258x44855,2025-03-16 17:14:00.427328,2025-04-07 11:18:14.692596,True,incoming,30.64,0,1460,48.666666666666664,0,11,28.35452322738386,0.0,evening,10,0.0,0
1760,689,001-748-242-5127x3393,2025-02-04 00:28:02.746141,2025-03-24 13:12:20.521221,False,outgoing,17.26,1,131,4.366666666666666,1,9,69.61837455830388,3.0,evening,8,1.0,0
1766,144,346-771-7234x32497,2025-02-23 16:38:37.939254,2025-04-12 07:44:41.896284,False,outgoing,0.32,0,1542,51.4,1,38,39.32773109243698,4.0,morning,5,0.3333333333333333,0
1770,107,496-507-0255x88817,2025-04-16 03:41:08.028322,2025-01-10 12:36:35.134958,False,missed,1.15,0,694,23.133333333333333,1,30,29.989208633093526,5.0,afternoon,2,0.0,0
1771,192,448-937-2539x883,2025-02-20 09:29:29.040419,2025-03-15 07:03:34.046380,True,outgoing,4.88,0,388,12.933333333333334,1,20,31.281899109792285,5.0,evening,0,0.0,0
1778,942,+1-702-944-5826x055,2025-04-06 07:55:01.768522,2025-01-16 09:12:38.206988,False,outgoing,20.02,0,1069,35.63333333333333,2,22,45.1182197496523,4.5,morning,5,1.0,0
1784,190,001-939-303-3232x459,2025-01-25 17:40:38.449740,2025-01-24 02:23:26.074775,False,outgoing,10.25,0,811,27.033333333333335,0,36,28.83101851851852,0.0,morning,4,0.0,0
1788,992,+1-501-559-4249x706,2025-03-22 00:27:22.738142,2025-05-03 23:01:45.905377,True,outgoing,34.03,1,539,17.966666666666665,2,17,28.478753541076486,3.5,afternoon,0,0.0,0
1796,805,+1-640-662-5400x582,2025-01-22 02:25:25.657455,2025-03-27 02:34:30.032834,False,incoming,23.62,0,1028,34.266666666666666,2,6,35.57054263565892,2.0,afternoon,3,0.0,0
1797,584,443-996-7651x943,2025-01-17 21:57:27.355723,2025-01-23 08:26:51.681019,False,incoming,23.35,1,1857,61.9,1,23,35.509433962264154,2.0,afternoon,1,0.0,0
1798,172,+1-530-494-4817,2025-02-07 09:44:35.549794,2025-02-13 01:40:25.528790,True,incoming,33.86,1,1702,56.733333333333334,0,18,30.574209245742093,0.0,morning,8,0.3333333333333333,0
1800,45,001-793-831-6358,2025-01-30 10:38:20.043652,2025-02-19 16:48:39.201450,True,outgoing,10.63,0,1207,40.233333333333334,1,50,48.48012232415902,3.0,morning,2,0.0,0
1801,553,(372)745-7388,2025-02-02 05:07:29.967988,2025-01-19 03:52:47.265988,True,outgoing,30.56,0,424,14.133333333333333,2,45,33.77728285077951,4.5,morning,8,0.0,0
1803,835,(817)344-7287,2025-01-13 10:35:54.093529,2025-03-30 23:23:42.078705,True,outgoing,4.62,0,909,30.3,1,32,37.37310606060606,4.0,morning,5,0.3333333333333333,0
1804,243,410-245-1953,2025-02-03 01:28:07.753386,2025-04-30 04:57:58.452709,False,missed,20.88,0,1814,60.46666666666667,2,28,41.376850605652756,3.0,evening,10,0.0,0
1805,877,001-281-209-4966,2025-01-24 16:25:11.271693,2025-03-02 07:46:20.177643,False,incoming,4.67,0,1148,38.266666666666666,2,34,43.95166163141994,3.5,morning,4,0.375,0
1806,358,963.498.4513,2025-02-19 11:02:50.347905,2025-03-14 22:37:08.968361,False,incoming,8.34,0,1961,65.36666666666666,1,47,45.89577464788732,4.0,afternoon,3,0.0,0
1809,630,545.296.2439x932,2025-04-22 09:28:48.214266,2025-05-02 02:07:00.700027,True,outgoing,29.43,0,1549,51.63333333333333,2,3,36.551785714285714,4.0,morning,5,0.3333333333333333,0
1811,757,781-390-9155x4288,2025-04-07 11:30:10.849972,2025-01-24 12:31:06.842874,False,missed,4.22,0,1351,45.03333333333333,1,46,33.832661290322584,5.0,afternoon,1,0.5,0
1812,555,001-932-394-5901x87331,2025-01-05 04:22:59.991829,2025-03-04 18:16:40.530052,True,incoming,10.43,0,768,25.6,0,21,46.79661016949152,0.0,morning,9,0.0,0
1814,649,6846731035,2025-01-24 14:41:56.878992,2025-03-23 03:08:11.489300,False,incoming,4.16,0,1745,58.166666666666664,2,7,40.264044943820224,1.5,evening,2,0.6666666666666666,0
1817,930,342.273.2461x72190,2025-02-24 11:50:20.131172,2025-04-18 18:12:40.268938,False,incoming,31.14,1,1723,57.43333333333333,2,18,27.439560439560438,1.0,morning,8,0.42857142857142855,0
1819,388,(207)625-2521x02767,2025-01-08 22:07:57.408483,2025-01-07 16:16:55.978470,False,incoming,1.93,0,1957,65.23333333333333,0,29,43.33956386292835,0.0,afternoon,9,0.0,0
1822,140,949.253.4638x51248,2025-01-19 13:52:57.679426,2025-04-13 19:36:00.789953,False,missed,30.32,0,1507,50.233333333333334,4,37,31.20408163265306,2.25,morning,2,1.0,0
1824,133,+1-266-219-7784,2025-01-09 05:24:42.291362,2025-04-28 16:51:14.288800,False,missed,10.75,0,1545,51.5,1,25,25.48122866894198,5.0,evening,6,0.0,0
1825,659,001-487-311-6664x349,2025-03-27 05:39:34.799287,2025-01-04 06:51:40.903323,False,outgoing,29.57,0,1177,39.233333333333334,0,29,19.979757085020243,0.0,evening,7,0.2,0
1827,338,550-246-8007,2025-04-04 18:50:05.743416,2025-04-30 01:55:09.170954,False,missed,1.46,0,1869,62.3,1,7,41.81395348837209,4.0,evening,5,0.0,0
1831,262,+1-888-707-7377x305,2025-04-28 18:43:42.076732,2025-02-16 22:13:43.498442,False,outgoing,26.19,0,1849,61.63333333333333,2,28,27.58823529411765,4.5,evening,3,0.0,0
1836,723,275.655.9591x5661,2025-03-08 04:26:05.539047,2025-04-14 11:19:13.102601,True,outgoing,24.31,0,1916,63.86666666666667,2,33,24.09393063583815,2.5,morning,1,0.0,0
1837,752,+1-790-279-7724x1931,2025-04-15 06:21:29.263532,2025-01-31 12:58:54.800164,False,missed,4.32,0,850,28.333333333333332,0,18,27.68501529051988,0.0,evening,8,0.0,0
1839,52,733-715-1032x7893,2025-04-30 22:48:34.060638,2025-01-23 07:32:11.372228,False,outgoing,1.17,0,1430,47.666666666666664,0,27,31.199233716475096,0.0,afternoon,9,0.2,0
1843,937,514-668-6416,2025-03-18 06:28:16.428353,2025-04-06 09:35:27.442232,True,outgoing,23.66,0,911,30.366666666666667,1,37,33.91878172588832,3.0,evening,6,0.0,0
1844,882,617-373-6547,2025-02-21 10:33:05.850294,2025-01-03 22:51:44.825795,True,incoming,28.34,0,1737,57.9,1,9,26.48993288590604,5.0,afternoon,8,0.6666666666666666,0
1845,769,+1-659-929-9421x330,2025-02-28 13:58:51.901765,2025-04-06 23:37:43.761535,True,incoming,6.16,0,974,32.46666666666667,1,8,32.221510883482715,2.0,evening,3,0.0,0
1853,500,974.831.4657,2025-03-11 23:29:40.806756,2025-04-06 10:52:45.987814,True,missed,10.24,0,840,28.0,4,13,34.55400696864111,2.75,afternoon,2,0.0,0
1857,595,2607476689,2025-01-29 15:30:03.013878,2025-01-27 03:06:38.194206,True,missed,14.08,0,1700,56.666666666666664,2,10,36.74858223062382,1.5,morning,2,0.0,0
1858,984,497.429.3880x064,2025-04-26 18:15:05.403900,2025-02-21 01:01:13.143829,False,incoming,29.84,1,77,2.566666666666667,1,7,60.904761904761905,3.0,afternoon,3,0.0,0
1862,69,001-565-375-2011x09909,2025-04-08 16:45:00.592608,2025-02-15 01:39:22.505636,False,incoming,18.93,0,1115,37.166666666666664,1,42,34.217311233885816,3.0,morning,0,0.0,0
1863,518,543.765.5988x5702,2025-03-29 22:46:20.629863,2025-03-04 14:36:02.057297,False,incoming,26.93,0,491,16.366666666666667,2,31,41.560798548094375,2.5,afternoon,4,0.3333333333333333,0
1864,504,(805)634-4629,2025-03-03 01:14:05.164753,2025-04-09 02:55:05.186914,False,outgoing,11.12,0,1836,61.2,1,4,23.473267326732675,5.0,afternoon,7,0.3333333333333333,0
1868,125,702.388.1997x2155,2025-03-25 04:07:27.816237,2025-01-28 14:02:03.233784,False,outgoing,24.71,1,262,8.733333333333333,3,19,54.92156862745098,2.6666666666666665,evening,5,0.0,0
1870,202,001-401-491-0240x027,2025-04-10 12:18:23.956931,2025-02-17 19:00:01.331328,False,incoming,6.01,0,1226,40.86666666666667,1,19,22.110539845758353,4.0,afternoon,2,0.5,0
1873,823,+1-366-699-2042,2025-03-09 17:59:01.976358,2025-04-16 05:37:57.017566,True,incoming,20.87,0,1008,33.6,2,41,42.93283582089552,2.0,morning,0,0.5,0
1875,881,753.539.2312,2025-02-07 11:18:17.184535,2025-02-25 16:08:53.184023,False,incoming,2.93,0,1559,51.96666666666667,0,27,38.61726078799249,0.0,evening,4,0.0,0
1880,926,575-300-8275x0230,2025-04-06 17:43:23.271574,2025-03-05 02:43:08.278780,False,missed,13.64,0,1197,39.9,1,45,48.10600706713781,1.0,afternoon,10,0.5,0
1885,211,328-768-5301,2025-04-26 00:40:50.942485,2025-05-07 14:02:50.793129,True,outgoing,26.62,0,1791,59.7,2,46,35.91153846153846,3.5,morning,7,1.0,0
1886,589,001-384-489-1464,2025-04-07 07:43:15.788415,2025-01-03 01:53:46.290374,True,outgoing,26.76,1,359,11.966666666666667,0,3,32.44137931034483,0.0,evening,3,0.5,0
1888,244,(384)811-8730x369,2025-01-31 11:57:16.265764,2025-03-20 03:45:07.089754,False,missed,11.4,0,1599,53.3,3,48,30.494444444444444,3.0,evening,6,0.0,0
1892,150,301.925.2789x3381,2025-03-29 06:29:20.940572,2025-05-07 23:28:36.695825,False,missed,15.39,0,1681,56.03333333333333,1,22,30.560260586319217,1.0,morning,8,0.0,0
1893,547,001-346-770-2607,2025-01-26 22:49:50.492691,2025-01-30 20:22:20.709290,True,incoming,26.22,0,67,2.2333333333333334,2,6,21.865,4.0,morning,4,1.0,0
1894,559,(481)511-4654,2025-02-04 07:45:15.353341,2025-03-26 17:54:01.691532,True,outgoing,14.79,0,1652,55.06666666666667,1,15,40.241106719367586,2.0,afternoon,9,0.0,0
1896,607,400.610.9495,2025-01-15 20:21:47.994198,2025-01-28 00:41:44.453187,False,missed,29.54,0,752,25.066666666666666,3,44,35.8463687150838,4.333333333333333,morning,9,0.3333333333333333,0
1897,26,453.456.6656x273,2025-02-08 07:48:47.646726,2025-04-12 14:07:10.143333,False,missed,34.63,0,164,5.466666666666667,2,29,31.200545702592088,3.5,evening,1,0.0,0
1901,627,940.639.2154x5935,2025-02-02 18:16:49.476768,2025-03-29 12:04:52.580431,False,outgoing,15.5,0,700,23.333333333333332,0,43,34.55540897097625,0.0,morning,2,0.0,0
1902,586,+1-972-794-9810,2025-03-04 22:56:50.293075,2025-02-04 09:47:47.701309,True,missed,11.87,0,780,26.0,0,19,27.09656084656085,0.0,morning,8,0.8,0
1904,813,577.482.3938x1700,2025-01-31 06:36:01.706032,2025-04-27 01:17:27.892107,True,missed,31.17,0,1478,49.266666666666666,0,37,41.574603174603176,0.0,afternoon,1,0.0,0
1912,844,9015088320,2025-01-28 13:51:35.978510,2025-04-28 08:12:13.305177,False,incoming,15.09,0,920,30.666666666666668,0,5,21.88527397260274,0.0,afternoon,5,0.3333333333333333,0
1913,803,+1-216-255-9209x15524,2025-04-02 05:14:21.953844,2025-02-28 08:54:45.890856,False,missed,35.43,0,997,33.233333333333334,2,17,36.608247422680414,2.0,evening,2,0.3333333333333333,0
1916,390,956-294-2084,2025-01-04 22:25:43.435492,2025-04-01 15:36:39.883989,True,missed,33.57,1,80,2.6666666666666665,1,30,31.094129554655872,3.0,morning,6,0.0,0
1919,349,+1-722-588-6473x973,2025-02-25 12:03:41.637429,2025-04-19 17:39:35.414231,False,outgoing,5.24,1,220,7.333333333333333,1,8,45.22828282828283,2.0,afternoon,9,0.3333333333333333,0
1920,505,(202)619-7805,2025-03-03 06:54:59.734617,2025-01-18 20:48:21.280064,True,outgoing,28.5,0,531,17.7,1,26,32.23605150214592,1.0,morning,7,0.5,0
1921,722,(885)338-2249,2025-05-05 20:21:21.379712,2025-01-16 09:34:08.403145,True,outgoing,13.95,0,644,21.466666666666665,1,5,28.986761710794298,5.0,afternoon,2,0.3333333333333333,0
1922,668,+1-576-741-6066,2025-03-31 18:59:45.435479,2025-04-03 03:44:08.609005,True,missed,21.13,1,164,5.466666666666667,2,39,32.86037735849057,4.5,morning,2,0.0,0
1924,736,335.376.0235,2025-02-08 13:18:18.025013,2025-05-03 21:30:11.718939,False,outgoing,8.28,0,184,6.133333333333334,1,35,44.36538461538461,2.0,morning,4,0.3333333333333333,0
