usage_id,customer_id,start_time,end_time,service_type,duration,high_frequency_of_short_duration_calls_in_the_last_month,fraud_flag,account_age_days,account_age_in_days,support_interactions_last_month,resolution_rate,unresolved_issues_ratio,payment_method_diversity,high_payment_failure_count,average_payment_amount,total_transaction_amount,total_usage_duration,unique_merchants,refund_rate,average_transaction_amount,payment_frequency,service_frequency_last_month,average_response_time,average_response_time
1274,555,2025-03-18 18:20:18.737276,2025-01-23 10:54:16.726737,SMS,2340,0,0,639,927,1,1.0,0.0,2,0,220.075,865.5999999999999,2340,2,0.5,432.79999999999995,2,1,7.0,7.0
1282,939,2025-03-14 20:41:57.705694,2025-01-20 06:26:38.649408,SMS,1020,0,0,856,1148,0,0.0,0.0,0,0,0.0,1339.89,1020,4,0.5,334.97249999999997,0,0,0.0,0.0
1289,463,2025-01-14 23:08:15.391547,2025-01-14 17:27:27.372171,call,2880,0,0,742,1093,0,0.0,0.0,0,0,0.0,1715.36,2880,6,0.3333333333333333,285.8933333333334,0,2,0.0,0.0
1296,346,2025-04-02 09:07:41.862843,2025-04-14 17:50:08.796421,data,31346,0,0,1647,1920,0,1.0,0.0,1,1,638.365,412.39,31346,1,1.0,412.39,2,1,45.0,45.0
1298,970,2025-04-21 18:28:55.524095,2025-02-25 11:20:41.141859,SMS,420,0,0,1373,1627,0,0.5,0.5,0,0,0.0,45.43,420,1,1.0,45.43,0,0,16.0,16.0
1308,533,2025-01-30 12:20:38.068752,2025-01-10 07:40:44.495456,data,180,0,0,830,1165,1,0.0,1.0,1,1,620.66,54.07,180,1,0.0,54.07,1,4,35.0,35.0
1315,104,2025-04-12 06:30:15.154082,2025-03-22 11:40:20.807349,SMS,1680,0,0,125,388,0,0.0,0.0,2,0,346.5566666666667,800.71,1680,3,1.0,266.9033333333333,3,1,0.0,0.0
1319,511,2025-01-26 03:14:24.409612,2025-01-01 08:54:55.690178,data,2640,0,0,841,1180,3,0.3333333333333333,0.6666666666666666,1,0,965.67,0.0,2640,0,0.0,0.0,1,1,15.0,15.0
1323,288,2025-01-09 02:39:25.654419,2025-02-24 22:44:06.146140,call,72280,0,0,491,847,2,1.0,0.0,2,1,525.1533333333333,0.0,72280,0,0.0,0.0,3,1,34.5,34.5
1326,451,2025-04-25 13:58:57.208607,2025-01-21 00:56:46.883194,data,4380,0,0,2,252,0,0.0,1.0,1,0,337.67,521.94,4380,3,0.6666666666666666,173.98000000000002,1,0,37.0,37.0
1329,924,2025-01-23 11:13:49.240301,2025-01-04 10:00:33.959859,data,4920,0,0,-27,315,1,0.0,1.0,3,2,442.8225,384.03,4920,2,0.5,192.015,4,2,19.0,19.0
1331,479,2025-03-21 13:08:10.940067,2025-04-14 15:44:49.881582,call,9398,0,0,711,996,1,0.0,1.0,3,1,770.34,394.48,9398,2,1.0,197.24,4,1,23.0,23.0
1341,737,2025-02-20 19:10:54.882390,2025-03-05 20:47:14.456046,SMS,5779,0,0,465,779,0,0.0,1.0,2,2,781.8733333333333,822.2099999999999,5779,3,0.3333333333333333,274.07,3,1,37.0,37.0
1342,816,2025-02-21 08:31:47.207613,2025-01-07 05:30:50.180593,SMS,3360,0,0,617,930,1,1.0,0.0,2,2,367.425,577.86,3360,2,0.0,288.93,2,3,41.0,41.0
1343,238,2025-04-15 09:48:41.426654,2025-02-06 09:38:52.685374,SMS,5880,0,0,1316,1576,1,1.0,0.0,3,2,558.03,550.16,5880,2,0.0,275.08,4,2,35.0,35.0
1345,379,2025-04-01 20:24:42.143311,2025-03-17 13:19:53.348932,call,1020,0,0,654,928,0,0.0,0.0,1,0,211.42,858.0,1020,3,0.6666666666666666,286.0,1,0,0.0,0.0
1363,830,2025-03-23 07:41:28.250148,2025-03-15 11:05:35.051263,SMS,5940,0,0,26,309,0,1.0,0.0,2,3,364.38599999999997,1546.4499999999998,5940,4,0.0,386.61249999999995,5,1,36.0,36.0
1364,562,2025-01-01 19:38:04.709218,2025-04-08 04:46:41.998214,call,32917,0,0,731,1095,0,0.0,0.0,0,0,0.0,872.07,32917,3,1.0,290.69,0,1,0.0,0.0
1365,350,2025-01-17 06:03:25.392099,2025-02-20 11:36:23.302338,data,19977,0,0,1020,1368,1,1.0,0.0,3,2,365.3860000000001,0.0,19977,0,0.0,0.0,5,1,57.0,57.0
1376,978,2025-04-17 22:11:36.944073,2025-01-19 05:03:03.829434,call,2520,0,0,135,393,0,1.0,0.0,1,0,333.855,188.01,2520,3,1.0,62.669999999999995,2,0,49.0,49.0
1379,884,2025-03-20 00:32:02.549144,2025-04-21 03:58:05.525951,data,12362,0,0,14,300,0,0.0,1.0,1,0,612.31,833.09,12362,3,0.6666666666666666,277.69666666666666,2,1,29.0,29.0
1381,510,2025-03-19 02:58:51.130453,2025-04-13 03:29:48.059258,call,1856,0,1,26,313,1,0.0,1.0,2,2,603.2266666666667,270.71,1856,1,0.0,270.71,3,2,18.0,18.0
1383,833,2025-01-08 21:30:47.981219,2025-01-05 18:23:36.950460,call,6120,0,1,1284,1641,3,0.6666666666666666,0.3333333333333333,2,1,263.45,434.57,6120,1,0.0,434.57,4,2,42.333333333333336,42.333333333333336
1384,702,2025-02-14 11:43:13.834865,2025-02-12 17:16:26.965760,data,5040,0,1,513,833,3,0.3333333333333333,0.6666666666666666,1,1,538.14,1153.16,5040,6,0.6666666666666666,192.19333333333336,1,3,46.0,46.0
1388,260,2025-03-31 16:54:11.275995,2025-04-07 16:02:45.874500,call,83314,0,0,39,314,0,1.0,0.0,0,0,0.0,1046.4299999999998,83314,4,0.5,261.60749999999996,0,2,3.0,3.0
1394,365,2025-02-13 12:35:01.944034,2025-02-20 15:49:17.202747,data,11655,0,0,927,1248,2,0.5,0.5,2,1,273.12,197.82999999999998,11655,2,0.0,98.91499999999999,3,2,18.5,18.5
1396,808,2025-04-09 06:21:03.429053,2025-03-03 14:40:11.684542,data,4980,0,0,581,847,0,0.0,0.0,1,1,162.83,1125.02,4980,3,1.0,375.00666666666666,1,0,0.0,0.0
1400,268,2025-02-24 13:41:22.598967,2025-01-16 21:07:58.968378,data,1260,0,0,480,790,0,0.0,0.0,2,0,709.415,670.9300000000001,1260,2,1.0,335.46500000000003,2,2,0.0,0.0
1401,649,2025-03-03 13:32:04.997677,2025-03-24 14:11:25.348786,SMS,2360,0,0,153,456,1,1.0,0.0,1,1,552.45,553.5600000000001,2360,2,1.0,276.78000000000003,1,1,26.0,26.0
1413,147,2025-02-02 00:48:29.369060,2025-01-08 04:25:46.688736,call,4680,0,0,671,1003,0,0.0,0.0,1,0,913.42,732.8199999999999,4680,4,0.75,183.20499999999998,1,1,0.0,0.0
1414,168,2025-04-11 17:09:27.466467,2025-01-19 08:57:56.885757,SMS,5820,0,0,1318,1582,0,0.0,0.0,0,0,0.0,1157.3600000000001,5820,3,0.6666666666666666,385.7866666666667,0,0,0.0,0.0
1415,222,2025-04-09 09:26:31.019449,2025-03-14 04:39:09.690233,call,6120,0,0,987,1253,1,0.6666666666666666,0.3333333333333333,3,0,240.87,1246.22,6120,5,0.8,249.244,3,0,47.666666666666664,47.666666666666664
1416,826,2025-01-30 02:57:22.917432,2025-04-01 16:41:02.829216,data,49419,0,0,1627,1962,0,0.0,0.0,1,1,33.85,611.9300000000001,49419,2,0.0,305.96500000000003,1,5,0.0,0.0
1417,522,2025-01-25 10:45:44.666170,2025-01-05 23:39:43.520966,data,6300,0,0,1490,1830,0,0.0,0.0,3,2,228.7125,78.0,6300,1,1.0,78.0,4,3,0.0,0.0
1419,30,2025-03-13 13:59:58.392861,2025-04-12 12:48:56.721163,data,82138,0,1,1337,1630,1,0.0,1.0,2,1,496.77333333333337,1092.46,82138,3,0.0,364.15333333333336,3,0,31.0,31.0
1424,316,2025-01-31 03:17:03.204195,2025-03-27 11:33:11.267547,data,29768,0,1,718,1052,3,0.3333333333333333,0.6666666666666666,1,0,437.87,313.62,29768,1,1.0,313.62,1,1,34.333333333333336,34.333333333333336
1428,103,2025-04-21 12:01:01.823059,2025-01-19 18:55:46.797171,call,4020,0,0,1293,1547,0,0.5,0.5,2,2,834.7249999999999,590.66,4020,3,1.0,196.88666666666666,2,1,28.0,28.0
1429,729,2025-02-10 13:02:58.419809,2025-01-06 23:39:06.705199,data,3660,0,1,521,845,2,0.5,0.5,2,1,393.705,1115.99,3660,4,0.25,278.9975,2,1,24.0,24.0
1430,746,2025-02-25 11:29:36.781367,2025-03-07 03:19:13.503146,SMS,56976,0,0,59,368,0,0.0,0.0,1,0,485.3,436.51,56976,2,0.0,218.255,1,1,0.0,0.0
1431,390,2025-04-11 23:06:15.526766,2025-04-07 08:48:52.333223,call,1500,0,0,1093,1357,1,0.0,1.0,1,0,793.18,132.43,1500,1,0.0,132.43,1,0,25.5,25.5
1432,942,2025-01-10 19:23:34.717327,2025-04-14 23:41:47.269378,call,15492,0,0,1422,1777,1,0.0,1.0,1,1,132.35,101.41,15492,1,1.0,101.41,1,2,41.0,41.0
1434,941,2025-04-23 16:40:19.116940,2025-03-17 07:35:49.551254,call,6720,0,1,199,451,1,0.3333333333333333,0.6666666666666666,1,0,259.42,1255.87,6720,4,0.75,313.9675,1,0,24.666666666666668,24.666666666666668
1435,919,2025-02-01 04:04:11.970699,2025-01-21 16:42:52.825776,SMS,6360,0,0,311,644,1,0.0,1.0,2,0,450.0433333333333,0.0,6360,0,0.0,0.0,3,3,23.0,23.0
1439,223,2025-03-18 20:54:07.724929,2025-03-24 16:36:43.902946,data,70956,0,0,1870,2158,0,0.0,0.0,0,0,0.0,0.0,70956,0,0.0,0.0,0,0,0.0,0.0
1445,269,2025-04-24 15:57:49.321341,2025-03-07 20:06:09.699269,data,4920,0,0,863,1114,1,1.0,0.0,1,0,764.21,230.15,4920,1,1.0,230.15,1,1,8.0,8.0
1447,969,2025-03-12 13:33:02.986913,2025-02-05 06:39:53.197990,data,420,0,0,1580,1874,2,0.6666666666666666,0.3333333333333333,1,1,595.64,680.65,420,2,0.5,340.325,1,0,24.666666666666668,24.666666666666668
1448,561,2025-01-26 08:40:02.530772,2025-02-15 03:23:39.911582,SMS,67417,0,0,507,846,1,1.0,0.0,1,0,715.59,106.15,67417,1,1.0,106.15,1,0,24.0,24.0
1449,511,2025-01-14 14:58:25.585272,2025-04-14 10:56:45.836163,data,71900,0,0,829,1180,3,0.3333333333333333,0.6666666666666666,1,0,965.67,0.0,71900,0,0.0,0.0,1,1,15.0,15.0
1450,327,2025-02-23 11:03:26.669281,2025-04-20 06:31:13.390786,data,70066,0,0,670,981,0,1.0,0.0,3,2,597.4357142857143,617.46,70066,3,0.3333333333333333,205.82000000000002,7,3,58.0,58.0
1456,295,2025-04-04 06:48:27.369152,2025-03-12 17:36:32.508388,call,1560,0,0,1053,1324,0,0.0,1.0,0,0,0.0,188.85000000000002,1560,2,1.0,94.42500000000001,0,1,31.0,31.0
1459,160,2025-04-06 13:14:23.442855,2025-03-09 00:20:08.904560,data,2160,0,0,1058,1327,1,0.5,0.5,0,0,0.0,930.1,2160,3,0.6666666666666666,310.03333333333336,0,0,27.0,27.0
1460,334,2025-03-11 16:03:49.676346,2025-04-24 06:07:49.348032,data,50639,0,0,1009,1304,1,0.0,1.0,2,1,525.14,230.10000000000002,50639,2,1.0,115.05000000000001,3,5,55.0,55.0
1464,377,2025-01-09 19:41:26.957153,2025-02-09 18:46:58.670495,call,83131,0,0,113,469,0,0.0,0.0,1,0,591.22,813.0,83131,3,0.3333333333333333,271.0,1,4,0.0,0.0
1469,511,2025-03-26 23:44:18.620117,2025-03-06 05:02:13.904289,data,1560,0,1,900,1180,2,0.3333333333333333,0.6666666666666666,1,0,965.67,0.0,1560,0,0.0,0.0,1,0,15.0,15.0
1470,390,2025-01-17 13:58:51.084183,2025-04-18 08:02:24.430607,call,65013,0,0,1009,1357,2,0.0,1.0,1,0,793.18,132.43,65013,1,0.0,132.43,1,1,25.5,25.5
1471,953,2025-03-05 16:03:38.067879,2025-01-20 07:46:00.253059,SMS,2640,0,0,842,1143,0,1.0,0.0,1,1,156.27,1042.85,2640,4,0.25,260.7125,1,3,5.0,5.0
1476,942,2025-01-10 10:48:26.660323,2025-03-09 21:18:15.150185,data,37788,0,0,1422,1777,1,0.0,1.0,1,1,132.35,101.41,37788,1,1.0,101.41,1,2,41.0,41.0
1477,460,2025-02-23 18:53:29.233192,2025-04-05 19:49:41.074530,SMS,3371,0,0,575,886,0,0.0,0.0,1,1,436.8,0.0,3371,0,0.0,0.0,1,2,0.0,0.0
1478,112,2025-01-01 03:38:38.611708,2025-04-23 05:50:41.317934,call,7922,0,0,305,669,1,1.0,0.0,1,0,512.52,720.1099999999999,7922,3,0.3333333333333333,240.03666666666666,1,1,7.0,7.0
1483,696,2025-03-14 15:09:55.656075,2025-03-02 15:26:46.582228,call,6840,0,0,1462,1754,1,0.5,0.5,3,1,670.815,42.18,6840,1,1.0,42.18,6,1,32.0,32.0
1491,870,2025-02-23 08:38:39.947015,2025-03-15 19:38:35.843324,data,39595,0,0,1513,1824,1,0.0,1.0,0,0,0.0,1249.03,39595,5,0.2,249.80599999999998,0,2,19.0,19.0
1493,216,2025-03-14 11:02:34.050699,2025-01-01 04:38:05.787592,data,3900,0,0,448,740,1,0.5,0.5,2,1,594.0233333333334,0.0,3900,0,0.0,0.0,3,1,50.5,50.5
1499,301,2025-02-09 09:30:21.826945,2025-04-13 01:31:15.448637,data,57653,0,0,682,1007,1,0.0,1.0,0,0,0.0,874.55,57653,3,0.0,291.51666666666665,0,0,18.0,18.0
1501,581,2025-01-07 05:46:24.510773,2025-03-15 09:31:59.017763,data,13534,0,1,1005,1363,3,0.0,1.0,1,0,574.29,862.04,13534,3,0.3333333333333333,287.34666666666664,1,3,31.333333333333332,31.333333333333332
1506,773,2025-04-16 15:24:42.930153,2025-02-02 04:54:33.123544,call,4500,0,0,141,400,1,1.0,0.0,1,0,269.42,569.69,4500,2,0.5,284.845,1,2,38.0,38.0
1509,546,2025-03-07 00:51:37.358158,2025-02-14 23:45:34.441558,call,4140,0,0,675,974,0,0.0,0.0,1,1,347.03,0.0,4140,0,0.0,0.0,1,1,0.0,0.0
1510,719,2025-03-08 09:45:24.846784,2025-01-27 00:22:14.906697,SMS,1080,0,0,1673,1971,0,1.0,0.0,1,0,543.36,1541.8400000000001,1080,4,1.0,385.46,1,1,8.0,8.0
1511,816,2025-02-26 15:20:02.931233,2025-01-07 10:00:45.069604,data,1920,0,0,622,930,1,1.0,0.0,2,2,367.425,577.86,1920,2,0.0,288.93,2,2,41.0,41.0
1514,367,2025-01-09 09:56:29.452096,2025-03-27 02:05:44.627558,data,58155,0,0,1824,2180,1,1.0,0.0,3,3,391.956,563.36,58155,2,0.5,281.68,5,1,35.0,35.0
1515,167,2025-02-12 11:20:49.705184,2025-01-05 23:03:57.777168,data,780,0,0,1103,1425,1,1.0,0.0,1,1,322.94,473.22,780,2,0.5,236.61,1,2,48.0,48.0
1529,28,2025-01-18 17:37:42.373019,2025-02-21 04:54:17.109056,data,40594,0,0,1362,1709,1,0.0,1.0,0,0,0.0,1107.15,40594,5,0.8,221.43,0,2,50.0,50.0
1531,723,2025-03-18 22:45:50.106242,2025-04-12 08:54:07.837092,call,36497,0,1,125,413,3,0.5,0.5,0,0,0.0,910.1300000000001,36497,3,0.3333333333333333,303.37666666666667,0,1,17.0,17.0
1532,942,2025-01-25 05:39:42.909057,2025-01-01 19:55:14.828322,SMS,6240,0,0,1437,1777,1,0.0,1.0,1,1,132.35,101.41,6240,1,1.0,101.41,1,2,41.0,41.0
1534,513,2025-04-17 02:56:52.153773,2025-02-12 22:20:42.001529,call,6000,0,0,1,259,0,0.0,1.0,0,0,0.0,595.39,6000,3,0.6666666666666666,198.46333333333334,0,0,33.0,33.0
1535,358,2025-01-15 04:18:29.294461,2025-02-07 05:31:42.769964,SMS,4393,0,0,437,787,2,0.0,1.0,0,0,0.0,611.75,4393,2,0.5,305.875,0,2,30.0,30.0
1541,375,2025-01-07 19:12:57.243473,2025-02-22 16:21:53.197767,call,76135,0,0,321,679,0,0.0,0.0,2,0,750.758,892.71,76135,4,1.0,223.1775,5,5,0.0,0.0
1542,83,2025-03-01 09:08:58.930133,2025-03-11 21:46:35.333288,call,45456,0,0,-43,262,1,0.0,1.0,2,1,483.2966666666666,0.0,45456,0,0.0,0.0,3,0,26.0,26.0
1545,583,2025-03-29 21:57:58.916589,2025-02-03 02:57:25.288227,SMS,2760,0,0,1032,1309,1,0.0,1.0,2,1,604.165,493.90999999999997,2760,2,0.5,246.95499999999998,2,0,8.5,8.5
1548,483,2025-01-02 20:00:05.078333,2025-02-14 09:15:08.126548,data,47703,0,0,1522,1885,0,0.0,0.0,2,1,385.08500000000004,465.86,47703,2,0.5,232.93,2,5,0.0,0.0
1552,697,2025-02-25 13:37:20.305129,2025-03-12 11:12:55.621623,SMS,77735,0,0,438,747,1,0.0,1.0,3,4,638.4166666666666,1343.01,77735,5,0.6,268.602,6,2,23.0,23.0
1553,645,2025-01-01 10:42:11.570910,2025-01-12 07:05:59.306956,SMS,73427,0,0,512,876,0,0.0,0.0,2,0,175.41666666666666,167.13,73427,1,0.0,167.13,3,1,0.0,0.0
1554,947,2025-04-06 01:47:31.547484,2025-01-11 12:51:08.223966,SMS,6240,0,0,1000,1269,1,1.0,0.0,1,0,543.255,280.75,6240,2,0.5,140.375,2,0,33.0,33.0
1555,258,2025-03-03 11:14:28.321670,2025-02-06 01:24:41.721514,call,3600,0,0,-9,294,2,1.0,0.0,1,0,472.05,0.0,3600,0,0.0,0.0,1,1,17.5,17.5
1563,83,2025-01-22 04:16:03.562562,2025-03-15 06:05:34.403510,call,6570,0,0,-81,262,1,0.0,1.0,2,1,483.2966666666666,0.0,6570,0,0.0,0.0,3,1,26.0,26.0
1565,942,2025-03-27 02:19:19.613525,2025-02-21 17:10:58.326375,data,6000,0,0,1498,1777,0,0.0,1.0,1,1,132.35,101.41,6000,1,1.0,101.41,1,0,41.0,41.0
1575,904,2025-01-07 07:00:13.054719,2025-01-30 09:43:13.524484,SMS,9780,0,0,737,1095,1,0.0,1.0,2,4,527.53,901.7,9780,4,0.75,225.425,4,2,33.0,33.0
1578,121,2025-02-05 23:01:39.913108,2025-03-31 07:50:36.275778,call,31736,0,0,17,346,0,0.0,0.0,2,1,739.39,635.8199999999999,31736,3,1.0,211.93999999999997,3,2,0.0,0.0
1589,90,2025-03-12 06:55:47.100721,2025-02-25 13:02:20.952733,SMS,1860,0,0,1125,1419,0,0.0,1.0,1,2,862.415,444.08,1860,1,1.0,444.08,2,2,15.0,15.0
1595,224,2025-03-14 06:02:57.627163,2025-01-12 14:21:35.911154,call,2220,0,0,1648,1940,2,0.0,1.0,2,2,562.08,694.57,2220,2,0.0,347.285,2,0,31.5,31.5
1598,559,2025-01-21 21:49:52.605999,2025-04-16 09:00:14.084831,data,40221,0,0,496,840,0,0.0,0.0,0,0,0.0,393.05,40221,2,0.5,196.525,0,3,0.0,0.0
1600,198,2025-02-06 20:21:03.709463,2025-01-18 08:03:25.195435,data,3720,0,1,622,950,3,0.0,1.0,0,0,0.0,470.61,3720,1,1.0,470.61,0,4,31.333333333333332,31.333333333333332
1603,147,2025-03-19 19:03:33.354330,2025-03-25 03:49:10.850315,data,31537,0,0,716,1003,0,0.0,0.0,1,0,913.42,732.8199999999999,31537,4,0.75,183.20499999999998,1,0,0.0,0.0
1608,86,2025-02-18 06:10:23.839901,2025-01-04 02:39:56.739529,SMS,600,0,0,812,1128,0,0.0,0.0,1,1,362.08,802.65,600,5,1.0,160.53000000000003,1,2,0.0,0.0
1610,3,2025-02-17 01:11:51.657054,2025-04-07 05:12:05.155236,call,14413,0,0,820,1137,1,0.0,1.0,1,1,400.66,875.8,14413,4,0.0,218.95,1,3,17.0,17.0
1611,813,2025-02-28 06:31:19.317308,2025-02-28 21:40:43.312829,call,54563,0,0,1573,1879,1,1.0,0.0,2,1,598.395,423.52000000000004,54563,3,0.3333333333333333,141.17333333333332,4,0,10.0,10.0
1612,578,2025-03-02 05:22:24.670820,2025-01-17 20:04:53.027351,data,2280,0,0,1708,2012,1,1.0,0.0,1,0,875.96,505.63,2280,3,0.3333333333333333,168.54333333333332,1,3,19.0,19.0
1618,742,2025-03-04 05:21:27.277522,2025-02-05 06:08:40.505447,data,6720,0,0,1016,1318,1,1.0,0.0,0,0,0.0,249.05,6720,1,0.0,249.05,0,2,22.0,22.0
1619,927,2025-04-01 18:12:55.128271,2025-02-15 12:25:08.194051,SMS,3480,0,0,1116,1390,0,0.0,1.0,1,1,758.63,884.3499999999999,3480,3,0.3333333333333333,294.7833333333333,1,0,26.0,26.0
1620,252,2025-01-25 04:48:41.308391,2025-02-14 11:20:43.869072,SMS,23522,0,0,1830,2170,0,0.0,0.0,1,1,368.625,1024.45,23522,4,0.25,256.1125,2,5,0.0,0.0
1622,435,2025-01-18 21:18:20.983069,2025-02-07 12:14:10.030473,call,53749,0,0,1545,1892,0,0.0,0.0,3,2,745.35,2657.94,53749,7,0.5714285714285714,379.7057142857143,3,0,0.0,0.0
1623,905,2025-01-29 08:26:09.269792,2025-04-22 09:28:46.068701,SMS,3756,0,1,622,958,3,0.3333333333333333,0.6666666666666666,1,0,311.8,708.56,3756,2,0.5,354.28,1,0,13.666666666666666,13.666666666666666
1625,93,2025-01-13 17:55:51.784454,2025-02-17 13:18:16.054389,call,69744,0,0,483,835,0,0.0,0.0,1,1,204.51,531.77,69744,3,0.6666666666666666,177.25666666666666,1,2,0.0,0.0
1628,409,2025-02-05 11:43:07.755482,2025-02-03 07:42:49.912977,data,5220,0,0,637,966,2,0.0,1.0,3,3,605.124,254.73,5220,1,1.0,254.73,5,0,28.5,28.5
1632,55,2025-04-11 14:25:12.292667,2025-01-01 14:36:30.429209,data,2040,0,0,687,951,1,0.0,1.0,0,0,0.0,1045.51,2040,3,0.6666666666666666,348.50333333333333,0,0,37.0,37.0
1636,887,2025-01-03 09:03:11.223833,2025-02-18 19:35:17.122717,data,37925,0,0,1777,2139,1,1.0,0.0,2,0,391.88,576.41,37925,3,0.6666666666666666,192.13666666666666,2,4,4.0,4.0
1642,764,2025-01-31 06:19:04.039857,2025-01-01 14:57:44.563381,SMS,6060,0,0,955,1289,1,0.0,1.0,3,0,590.9420000000001,1301.83,6060,3,0.3333333333333333,433.9433333333333,5,3,12.0,12.0
1643,601,2025-03-25 09:25:14.980984,2025-02-28 16:49:59.637371,call,720,0,0,1786,2067,1,0.0,1.0,1,1,711.28,0.0,720,0,0.0,0.0,2,0,7.0,7.0
1648,55,2025-04-18 13:54:09.530418,2025-04-11 14:42:23.517128,SMS,4800,0,0,694,951,1,0.0,1.0,0,0,0.0,1045.51,4800,3,0.6666666666666666,348.50333333333333,0,0,37.0,37.0
1660,457,2025-01-19 03:07:01.674681,2025-01-06 12:16:40.382203,SMS,3600,0,0,1777,2123,0,0.0,0.0,1,1,901.65,458.82,3600,2,0.0,229.41,1,4,0.0,0.0
1664,436,2025-04-11 14:29:55.661831,2025-03-11 20:58:55.242136,SMS,1560,0,1,1225,1489,2,0.5,0.5,0,0,0.0,578.57,1560,2,0.5,289.285,0,0,21.0,21.0
1669,426,2025-02-24 10:22:23.558363,2025-02-01 10:46:58.762577,data,1200,0,0,290,600,0,0.0,0.0,1,1,469.33666666666664,976.3799999999999,1200,3,0.3333333333333333,325.46,3,0,0.0,0.0
1672,643,2025-02-19 17:10:42.746202,2025-04-02 08:57:59.964079,SMS,56837,0,0,683,998,1,1.0,0.0,2,2,341.82500000000005,823.53,56837,2,0.0,411.765,2,0,6.0,6.0
1673,808,2025-01-26 23:38:15.317369,2025-03-29 09:30:09.346879,call,35514,0,0,508,847,0,0.0,0.0,1,1,162.83,1125.02,35514,3,1.0,375.00666666666666,1,0,0.0,0.0
1681,958,2025-02-07 05:52:11.250669,2025-02-14 04:40:46.216648,call,82114,0,0,1054,1381,0,0.0,0.0,2,1,668.8633333333333,466.35,82114,2,0.0,233.175,3,2,0.0,0.0
1683,710,2025-04-01 21:52:35.443450,2025-01-03 06:12:18.393039,call,660,0,1,991,1265,1,0.5,0.5,2,0,486.3566666666666,740.3399999999999,660,2,0.5,370.16999999999996,6,0,30.5,30.5
1688,151,2025-03-16 07:46:33.524349,2025-03-28 03:02:10.490717,data,69336,0,1,959,1249,4,0.5,0.5,1,1,327.46,1301.01,69336,6,0.3333333333333333,216.835,2,0,22.25,22.25
1689,470,2025-03-30 10:42:27.279812,2025-03-21 00:01:46.595881,call,4800,0,0,-5,271,0,1.0,0.0,0,0,0.0,579.6999999999999,4800,2,0.5,289.84999999999997,0,1,34.0,34.0
1691,717,2025-01-01 02:09:13.509471,2025-02-22 13:15:59.570556,call,40006,0,0,-19,345,0,0.0,0.0,1,1,314.27,872.97,40006,3,0.0,290.99,1,2,0.0,0.0
1693,405,2025-02-09 23:58:59.902118,2025-02-16 19:39:27.313475,call,70827,0,1,177,502,4,0.75,0.25,3,4,536.16,314.55,70827,1,1.0,314.55,4,2,40.0,40.0
1704,391,2025-01-04 12:37:40.340032,2025-03-05 12:50:30.608494,data,770,0,0,1135,1496,0,0.0,0.0,1,1,463.3333333333333,736.39,770,2,0.5,368.195,3,3,0.0,0.0
1705,18,2025-04-21 00:02:34.162498,2025-03-04 13:57:13.737947,call,3120,0,0,443,697,0,0.0,0.0,0,0,0.0,1718.8100000000002,3120,7,0.5714285714285714,245.5442857142857,0,1,0.0,0.0
1708,403,2025-02-11 07:27:13.463086,2025-01-19 19:44:37.763197,SMS,5160,0,0,695,1018,1,0.5,0.5,3,2,493.395,359.46,5160,3,0.6666666666666666,119.82,4,1,18.5,18.5
1710,278,2025-01-19 19:13:50.533993,2025-01-09 13:09:44.015164,SMS,1860,0,1,1200,1546,3,0.6666666666666666,0.3333333333333333,1,0,482.34,687.27,1860,2,0.5,343.635,1,3,11.333333333333334,11.333333333333334
1711,611,2025-01-03 21:24:35.102067,2025-02-27 21:28:38.870165,call,243,0,0,165,527,2,1.0,0.0,0,0,0.0,492.95,243,4,0.5,123.2375,0,2,28.0,28.0
1712,773,2025-01-02 00:37:02.124048,2025-03-01 06:34:10.988446,data,21428,0,0,37,400,1,1.0,0.0,1,0,269.42,569.69,21428,2,0.5,284.845,1,3,38.0,38.0
1713,981,2025-04-12 16:52:52.017243,2025-01-24 21:32:50.297596,SMS,6780,0,0,419,682,0,0.0,1.0,0,0,0.0,371.43,6780,2,0.5,185.715,0,0,17.0,17.0
1714,974,2025-01-12 02:44:23.865889,2025-03-04 19:32:49.040188,SMS,60505,0,0,1435,1788,1,1.0,0.0,1,1,284.56,377.36,60505,1,0.0,377.36,1,0,51.0,51.0
1716,512,2025-01-22 06:21:43.728790,2025-03-14 08:34:34.020951,data,7970,0,0,577,920,2,0.5,0.5,2,0,300.95500000000004,581.7099999999999,7970,5,0.4,116.34200000000001,2,1,21.0,21.0
1731,802,2025-02-02 03:17:19.041943,2025-03-11 23:39:16.748118,data,73317,0,0,1185,1517,0,0.0,0.0,2,1,613.49,604.6,73317,2,1.0,302.3,2,2,0.0,0.0
1735,34,2025-02-17 08:12:36.569455,2025-01-16 20:04:38.863497,data,180,0,0,393,710,0,0.0,0.0,1,0,96.09,707.45,180,3,1.0,235.8166666666667,1,1,0.0,0.0
1736,705,2025-01-06 06:07:44.996117,2025-02-14 02:51:10.843760,SMS,74605,0,0,-64,295,1,0.0,1.0,2,2,853.1,1143.37,74605,4,0.25,285.8425,3,2,4.0,4.0
1737,45,2025-03-29 02:10:42.401929,2025-01-02 13:43:10.974295,SMS,1260,0,0,398,675,1,0.3333333333333333,0.6666666666666666,2,1,443.805,825.72,1260,2,0.5,412.86,2,0,31.666666666666668,31.666666666666668
