payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,total_transaction_amount,average_transaction_amount,transaction_count,customer_age,payment_due_delta,feedback_sentiment_score,income_bracket_flag,merchant_delay_rate
2309,144,3106,2024-03-14 16:32:22.693184,6218.0,Failed,Bank Transfer,2024-03-02 16:32:22.693184,0,459942.29,30662.819333333333,15,62,12,1,0,0.0
1879,123,4197,2024-10-17 05:01:37.661428,7920.86,Completed,PayPal,2024-09-25 05:01:37.661428,0,346717.5,31519.772727272728,11,29,22,2,0,0.0
1201,772,4157,2022-11-15 07:10:19.087746,9484.81,Failed,PayPal,2022-11-05 07:10:19.087746,1,176261.81,17626.181,10,20,10,0,0,0.0
1699,555,7454,2023-07-18 05:21:36.523446,1913.82,Failed,Credit Card,2023-06-24 05:21:36.523446,0,148900.81,24816.801666666666,6,70,24,1,0,0.0
885,476,5672,2022-12-18 17:26:03.763864,3350.08,Delayed,Credit Card,2022-12-11 17:26:03.763864,0,301977.56,25164.796666666665,12,41,7,0,1,0.0
692,962,1310,2025-01-17 02:46:23.998240,947.37,Failed,PayPal,2025-01-05 02:46:23.998240,0,260765.11000000002,23705.919090909094,11,63,12,0,0,0.0
1751,201,8213,2023-08-29 04:59:53.895843,9961.75,Failed,PayPal,2023-08-04 04:59:53.895843,0,340795.11,30981.373636363634,11,35,25,1,0,0.0
2897,851,9,2023-05-28 19:49:59.902689,2690.52,Completed,PayPal,2023-05-25 19:49:59.902689,0,138521.31,19788.75857142857,7,65,3,1,0,0.0
1903,736,3769,2023-08-02 06:32:12.986305,1490.42,Delayed,PayPal,2023-07-18 06:32:12.986305,0,241307.63999999998,26811.96,9,73,15,0,0,0.0
2230,68,4809,2025-04-12 08:03:42.933300,9967.77,Delayed,Bank Transfer,2025-03-29 08:03:42.933300,1,306864.19,25572.015833333335,12,24,14,2,0,0.0
1271,361,3321,2022-10-26 04:57:30.749860,5264.73,Completed,Credit Card,2022-10-04 04:57:30.749860,0,363239.46,27941.496923076924,13,38,22,0,0,0.0
256,73,5081,2023-07-31 04:59:21.930924,2962.07,Delayed,PayPal,2023-07-10 04:59:21.930924,0,273018.84,24819.894545454546,11,36,21,0,0,0.0
2165,484,2932,2025-03-06 20:31:48.242834,8529.95,Completed,Credit Card,2025-02-12 20:31:48.242834,0,293963.48,32662.608888888888,9,24,22,0,0,0.0
1353,760,4877,2024-08-12 13:41:30.225126,3559.1,Completed,PayPal,2024-08-10 13:41:30.225126,0,108734.93,21746.985999999997,5,60,2,0,1,0.0
546,306,2722,2023-06-29 03:02:00.560128,6558.9,Failed,PayPal,2023-06-08 03:02:00.560128,0,255976.66999999998,25597.666999999998,10,22,21,1,1,0.0
2384,292,6715,2022-08-11 11:00:22.994597,318.46,Delayed,PayPal,2022-08-01 11:00:22.994597,0,176559.75,35311.95,5,52,10,1,0,0.0
154,899,1716,2024-10-07 06:10:18.063446,4863.25,Delayed,PayPal,2024-09-11 06:10:18.063446,0,185988.08,26569.725714285712,7,79,26,1,0,0.0
20,805,1135,2022-08-12 06:01:01.764499,2265.58,Delayed,Bank Transfer,2022-07-16 06:01:01.764499,0,336210.23,22414.015333333333,15,26,27,0,0,0.0
1245,717,6140,2023-12-21 23:22:52.132581,324.47,Delayed,Credit Card,2023-12-18 23:22:52.132581,0,157159.35,19644.91875,8,65,3,1,1,0.0
412,758,494,2024-05-16 03:58:24.410218,2299.3,Completed,PayPal,2024-04-19 03:58:24.410218,0,238356.06,23835.606,10,55,27,0,0,0.0
348,299,4645,2023-08-08 01:47:26.300238,83.84,Failed,PayPal,2023-07-23 01:47:26.300238,0,137477.59,22912.931666666667,6,68,16,1,0,0.0
1485,858,8360,2024-11-20 08:44:24.986622,7751.95,Completed,Credit Card,2024-11-13 08:44:24.986622,0,97644.12,32548.039999999997,3,27,7,2,0,0.0
468,350,5254,2024-03-15 05:06:42.957725,147.03,Delayed,Bank Transfer,2024-02-25 05:06:42.957725,0,226711.43,28338.92875,8,35,19,1,0,0.0
2049,948,3948,2023-06-25 18:42:00.422076,4522.02,Delayed,Bank Transfer,2023-06-07 18:42:00.422076,0,174497.43,21812.17875,8,79,18,0,1,0.0
2782,880,2139,2023-05-21 00:24:46.391103,3931.55,Delayed,Bank Transfer,2023-05-18 00:24:46.391103,0,264549.92,26454.992,10,22,3,1,1,0.0
358,559,6955,2022-12-29 00:23:15.186881,1465.18,Completed,Bank Transfer,2022-12-04 00:23:15.186881,0,185322.25,23165.28125,8,57,25,0,1,0.0
1516,951,8244,2023-01-07 01:23:55.857554,4236.95,Failed,Credit Card,2023-01-05 01:23:55.857554,0,337074.81,24076.772142857142,14,80,2,1,1,0.0
2570,329,4494,2024-06-04 09:34:59.993308,1117.08,Completed,PayPal,2024-06-01 09:34:59.993308,0,135591.01,22598.501666666667,6,22,3,0,1,0.0
2024,86,131,2023-03-28 12:34:27.945722,2787.85,Failed,Bank Transfer,2023-03-20 12:34:27.945722,0,262519.45999999996,29168.828888888886,9,36,8,2,0,0.0
1947,482,7797,2024-03-02 16:06:20.880871,8876.67,Delayed,Credit Card,2024-02-23 16:06:20.880871,0,290605.86,29060.586,10,25,8,1,0,0.0
1302,632,4527,2024-03-01 02:29:32.685586,7451.21,Delayed,PayPal,2024-02-03 02:29:32.685586,0,162012.7,16201.27,10,61,27,0,0,0.0
553,95,4564,2024-07-12 09:28:52.059293,2072.39,Failed,PayPal,2024-07-04 09:28:52.059293,0,337049.33,28087.444166666668,12,50,8,0,0,0.0
1808,536,3041,2024-05-16 08:15:56.665167,3482.45,Delayed,Credit Card,2024-04-22 08:15:56.665167,0,397501.48,33125.12333333333,12,58,24,0,1,0.0
1945,490,4456,2025-01-20 09:54:30.087637,5580.49,Delayed,Bank Transfer,2025-01-17 09:54:30.087637,0,191309.3,31884.88333333333,6,44,3,0,1,1.0
892,322,8075,2022-10-17 23:48:56.833410,1810.96,Failed,PayPal,2022-09-27 23:48:56.833410,0,205790.59,20579.059,10,33,20,0,0,0.0
928,572,3712,2023-05-14 17:22:55.922366,2941.69,Delayed,PayPal,2023-05-10 17:22:55.922366,0,346478.64,28873.22,12,18,4,0,0,0.0
1715,900,4752,2022-05-15 05:06:54.899127,4352.75,Delayed,Credit Card,2022-04-16 05:06:54.899127,0,192885.54,24110.6925,8,43,29,0,0,0.0
122,328,2538,2022-10-04 10:25:26.486654,7281.44,Completed,Bank Transfer,2022-09-22 10:25:26.486654,0,212255.03,26531.87875,8,46,12,0,1,0.0
2455,952,2515,2023-07-15 13:55:42.147722,9755.72,Delayed,Bank Transfer,2023-07-07 13:55:42.147722,0,252594.83000000002,31574.353750000002,8,26,8,1,1,0.0
2265,412,8723,2024-09-23 04:49:45.320473,415.08,Completed,PayPal,2024-08-27 04:49:45.320473,0,235943.04,19661.920000000002,12,77,27,1,1,0.0
792,114,3089,2023-04-28 21:37:44.667889,8283.51,Failed,PayPal,2023-04-12 21:37:44.667889,0,209409.25,29915.60714285714,7,68,16,0,1,0.0
2150,642,7669,2022-10-30 21:57:34.371127,7183.44,Failed,PayPal,2022-10-19 21:57:34.371127,0,297969.92,22920.763076923075,13,44,11,1,1,0.0
303,3,4104,2025-01-08 00:14:50.588467,1581.95,Failed,Credit Card,2024-12-24 00:14:50.588467,1,134625.21,22437.535,6,46,15,1,0,0.0
1692,609,4108,2024-04-24 00:59:47.314940,2671.4,Delayed,Credit Card,2024-03-29 00:59:47.314940,0,381621.13,27258.652142857143,14,60,26,1,0,0.0
1017,459,6064,2023-04-10 00:29:00.966231,7189.19,Completed,Credit Card,2023-04-06 00:29:00.966231,0,334304.92,27858.743333333332,12,41,4,0,0,0.0
1937,121,5678,2024-10-28 04:14:28.314106,7074.22,Failed,PayPal,2024-10-13 04:14:28.314106,0,237841.5,29730.1875,8,64,15,1,0,0.0
1122,62,5424,2023-12-12 17:27:33.070314,6756.44,Delayed,PayPal,2023-12-04 17:27:33.070314,0,183626.16,36725.232,5,79,8,0,0,0.0
1198,834,1761,2022-09-09 16:18:06.340272,8880.12,Delayed,Credit Card,2022-08-31 16:18:06.340272,0,215050.31,21505.031,10,72,9,2,1,0.0
2180,233,4580,2025-02-07 17:04:46.475590,5806.43,Failed,PayPal,2025-01-14 17:04:46.475590,0,267498.64,24318.05818181818,11,80,24,1,0,0.0
714,184,838,2023-04-02 00:56:06.362516,9954.61,Completed,PayPal,2023-03-17 00:56:06.362516,0,223746.58000000002,15981.898571428572,14,23,16,0,1,0.0
1405,126,1081,2022-06-19 11:39:46.238892,1412.98,Completed,Bank Transfer,2022-06-18 11:39:46.238892,0,266899.04,26689.904,10,61,1,0,0,0.0
1842,547,439,2022-11-20 04:43:47.312429,9022.03,Failed,PayPal,2022-10-23 04:43:47.312429,0,167019.79,18557.754444444447,9,25,28,1,1,0.0
2387,680,8764,2025-03-19 07:47:11.708576,7732.13,Failed,PayPal,2025-03-05 07:47:11.708576,0,154492.71000000002,25748.785000000003,6,24,14,0,0,0.0
1316,705,6278,2024-01-20 01:42:36.083903,5511.0,Delayed,Credit Card,2023-12-24 01:42:36.083903,1,210162.69,26270.33625,8,39,27,1,1,0.0
1086,938,946,2025-02-02 18:46:04.921212,2004.13,Failed,PayPal,2025-01-25 18:46:04.921212,0,199016.66999999998,22112.963333333333,9,27,8,0,1,1.0
1132,506,8798,2023-03-11 07:34:18.673800,3010.65,Completed,PayPal,2023-02-09 07:34:18.673800,0,461711.24,30780.749333333333,15,59,30,1,0,0.0
2927,286,1732,2022-10-07 07:54:40.071234,4283.57,Failed,Bank Transfer,2022-09-21 07:54:40.071234,0,209220.34,29888.62,7,49,16,1,1,0.0
1944,596,6764,2024-03-26 08:12:15.956058,7102.4,Completed,Bank Transfer,2024-03-24 08:12:15.956058,0,337249.35000000003,30659.031818181822,11,35,2,1,0,0.0
1081,363,2268,2023-10-23 17:44:59.021195,6478.19,Failed,Credit Card,2023-10-20 17:44:59.021195,1,83306.41,27768.803333333333,3,54,3,0,0,0.0
1854,571,8558,2023-05-03 10:23:13.615943,6374.44,Failed,Credit Card,2023-04-26 10:23:13.615943,0,347181.37,28931.780833333334,12,74,7,0,0,0.0
1588,342,8043,2025-02-27 05:53:40.053190,8029.46,Failed,PayPal,2025-02-12 05:53:40.053190,0,517712.26,27248.013684210528,19,31,15,0,0,0.0
38,18,764,2022-11-13 04:37:13.425745,9144.73,Failed,PayPal,2022-11-05 04:37:13.425745,0,171749.16999999998,19083.24111111111,9,80,8,0,0,0.0
2138,333,5344,2024-03-20 09:35:54.764251,3767.63,Completed,Credit Card,2024-02-19 09:35:54.764251,0,284184.41000000003,25834.946363636365,11,22,30,0,1,0.0
2356,656,1989,2024-05-31 07:58:49.600580,8782.8,Completed,Bank Transfer,2024-05-25 07:58:49.600580,0,239357.58,19946.465,12,75,6,3,1,0.0
2580,867,2928,2024-08-31 09:42:07.276041,7952.31,Completed,Bank Transfer,2024-08-06 09:42:07.276041,0,103930.84,25982.71,4,70,25,1,0,0.0
1377,471,6416,2023-08-27 08:20:45.526401,877.12,Failed,PayPal,2023-08-03 08:20:45.526401,0,341838.66,26295.281538461535,13,42,24,1,0,0.0
37,481,6657,2024-10-24 00:00:03.297563,6299.2,Completed,Bank Transfer,2024-10-02 00:00:03.297563,0,308693.95,28063.086363636365,11,41,22,0,1,0.0
867,469,2476,2025-04-11 03:17:33.718913,1907.93,Completed,PayPal,2025-03-17 03:17:33.718913,0,290135.06,19342.337333333333,15,67,25,1,1,0.0
2496,892,8100,2023-05-28 22:27:20.492558,2511.32,Failed,Credit Card,2023-05-23 22:27:20.492558,0,171994.29,24570.61285714286,7,60,5,0,1,0.0
1982,120,1780,2022-11-25 11:40:44.229797,3444.99,Failed,PayPal,2022-10-26 11:40:44.229797,0,198588.89,24823.61125,8,22,30,0,0,0.0
2324,15,7610,2023-10-12 10:31:10.823231,2246.9,Completed,Credit Card,2023-09-14 10:31:10.823231,0,245887.24,22353.385454545452,11,52,28,1,0,0.0
2432,54,3833,2025-04-21 07:13:44.582945,452.88,Failed,PayPal,2025-04-04 07:13:44.582945,1,210510.18,23390.02,9,72,17,1,0,0.0
2379,271,2860,2023-05-03 16:37:39.531464,4258.57,Delayed,Credit Card,2023-04-19 16:37:39.531464,1,239381.28,23938.128,10,56,14,1,1,0.0
1057,324,1693,2024-07-11 06:20:35.585299,3745.31,Completed,PayPal,2024-07-05 06:20:35.585299,1,435599.94,27224.99625,16,28,6,0,0,0.0
2093,225,1495,2025-03-27 20:42:26.796055,2528.13,Failed,Credit Card,2025-03-13 20:42:26.796055,0,245371.72,24537.172,10,34,14,0,1,0.0
1495,42,4255,2024-07-07 00:54:38.920273,7606.67,Completed,PayPal,2024-06-16 00:54:38.920273,0,137225.52000000002,19603.645714285718,7,41,21,0,0,0.0
1237,190,1074,2024-07-02 11:09:57.285338,542.92,Delayed,Credit Card,2024-06-16 11:09:57.285338,0,215989.86,30855.694285714282,7,56,16,3,1,0.0
2900,543,597,2024-07-26 08:40:27.673727,3552.4,Completed,PayPal,2024-07-13 08:40:27.673727,0,261252.7,29028.07777777778,9,18,13,0,0,0.0
2337,300,6874,2022-06-22 16:44:34.686867,6539.35,Delayed,Bank Transfer,2022-06-17 16:44:34.686867,1,207451.69,23050.187777777777,9,35,5,0,0,0.0
1014,362,2451,2023-11-19 07:41:21.557601,2499.42,Delayed,PayPal,2023-11-03 07:41:21.557601,1,440955.57,31496.82642857143,14,28,16,0,0,0.0
103,49,2356,2022-11-11 14:47:24.688353,3182.25,Completed,Credit Card,2022-10-24 14:47:24.688353,0,150144.59,25024.09833333333,6,52,18,0,0,0.0
2576,294,908,2025-03-28 09:18:54.000278,9696.46,Failed,PayPal,2025-03-11 09:18:54.000278,0,124349.53,20724.921666666665,6,36,17,0,1,0.0
289,232,6703,2024-04-05 07:33:39.454425,249.02,Failed,Credit Card,2024-03-18 07:33:39.454425,0,159946.63,17771.847777777777,9,59,18,0,1,0.0
1756,689,5757,2024-08-20 13:03:54.387696,8358.0,Completed,PayPal,2024-08-14 13:03:54.387696,0,205412.12,20541.212,10,68,6,0,0,0.0
2234,492,8243,2024-04-11 00:11:11.955395,7038.97,Delayed,Bank Transfer,2024-03-17 00:11:11.955395,1,352336.83999999997,27102.833846153844,13,29,25,0,1,0.0
1614,773,3970,2024-03-17 18:06:09.410202,9957.53,Completed,PayPal,2024-03-02 18:06:09.410202,0,139195.78,15466.197777777777,9,45,15,1,0,0.0
1422,570,7407,2023-12-09 15:10:06.471791,6167.97,Delayed,Credit Card,2023-11-10 15:10:06.471791,0,80617.56,40308.78,2,61,29,1,0,0.0
2500,737,3862,2022-09-01 03:20:41.221715,3280.61,Failed,PayPal,2022-08-30 03:20:41.221715,0,186152.29,18615.229,10,40,2,2,1,0.0
2254,825,2764,2023-10-31 11:23:07.703523,3712.82,Completed,PayPal,2023-10-21 11:23:07.703523,1,208986.09,23220.676666666666,9,73,10,0,0,0.0
1119,694,7312,2025-05-09 14:41:33.414604,1579.56,Completed,PayPal,2025-04-10 14:41:33.414604,0,274474.04,34309.255,8,62,29,0,1,0.0
2075,686,6482,2023-02-21 00:50:28.677027,2794.5,Completed,Bank Transfer,2023-01-31 00:50:28.677027,0,215474.77,23941.64111111111,9,27,21,2,0,0.0
1171,886,6649,2022-09-04 12:18:30.331484,3541.11,Delayed,PayPal,2022-08-09 12:18:30.331484,0,227495.0,25277.222222222223,9,71,26,1,0,0.0
2922,825,3398,2024-10-13 12:46:04.600261,7433.72,Delayed,PayPal,2024-09-17 12:46:04.600261,1,208986.09,23220.676666666666,9,73,26,0,0,0.0
2757,611,7085,2022-09-04 18:56:09.523532,9237.2,Failed,Bank Transfer,2022-08-31 18:56:09.523532,0,273468.6,22789.05,12,27,4,0,0,0.0
21,281,1739,2024-07-10 22:29:00.181764,7090.78,Failed,Bank Transfer,2024-06-10 22:29:00.181764,0,32307.05,10769.016666666666,3,36,30,0,0,0.0
1054,861,8100,2024-06-06 09:44:11.820735,8544.15,Delayed,Bank Transfer,2024-06-01 09:44:11.820735,0,340233.92,26171.84,13,78,5,0,1,0.0
1504,193,6221,2025-04-09 22:26:23.370229,5899.54,Completed,PayPal,2025-03-19 22:26:23.370229,0,232501.71000000002,29062.713750000003,8,48,21,1,0,0.0
2790,591,2315,2023-09-20 05:15:11.652391,6792.35,Delayed,PayPal,2023-08-30 05:15:11.652391,0,247413.88,24741.388,10,74,21,1,1,0.0
914,66,1782,2022-09-12 01:52:04.263285,2798.04,Failed,Bank Transfer,2022-08-29 01:52:04.263285,0,184757.17,18475.717,10,64,14,0,0,0.0
544,166,8898,2024-08-12 19:57:21.349604,155.67,Delayed,PayPal,2024-07-25 19:57:21.349604,0,224060.03,32008.575714285715,7,45,18,0,0,0.0
2406,650,4662,2024-08-10 09:55:38.624068,2002.23,Failed,Bank Transfer,2024-08-03 09:55:38.624068,0,233621.73,25957.97,9,61,7,0,0,0.0
151,977,3538,2022-06-12 17:09:33.851763,8806.74,Failed,PayPal,2022-06-08 17:09:33.851763,0,192097.61000000002,19209.761000000002,10,56,4,0,1,0.0
2445,35,3816,2022-09-09 15:52:00.126443,6798.66,Failed,Credit Card,2022-08-27 15:52:00.126443,0,226270.62,18855.885,12,25,13,0,0,0.0
2375,141,6863,2023-09-10 11:00:21.714540,1726.45,Completed,PayPal,2023-08-28 11:00:21.714540,0,249410.39,27712.265555555558,9,55,13,1,0,0.0
1505,752,8377,2024-08-18 08:31:18.485098,5442.85,Delayed,Bank Transfer,2024-07-23 08:31:18.485098,0,229809.26,22980.926,10,50,26,1,0,0.0
2322,98,483,2024-03-21 13:59:19.139129,2004.13,Completed,Credit Card,2024-03-15 13:59:19.139129,0,87181.48999999999,29060.496666666662,3,47,6,2,1,0.0
817,308,3290,2023-12-23 09:46:08.591873,1519.46,Delayed,Credit Card,2023-12-08 09:46:08.591873,1,174036.22,24862.317142857144,7,29,15,2,0,0.0
1226,817,4736,2024-09-27 03:44:32.819407,5354.88,Failed,PayPal,2024-09-26 03:44:32.819407,1,202082.52,28868.931428571428,7,51,1,0,0,0.0
2102,60,7760,2025-03-19 02:05:38.671387,205.43,Delayed,Credit Card,2025-02-21 02:05:38.671387,0,237074.72,23707.472,10,19,26,0,0,0.0
2629,545,7866,2024-12-12 01:16:27.572862,8967.74,Completed,Bank Transfer,2024-12-04 01:16:27.572862,0,289279.97,22252.30538461538,13,53,8,0,0,0.0
2245,534,42,2023-07-27 12:11:06.326316,8250.85,Delayed,PayPal,2023-07-19 12:11:06.326316,1,423831.97000000003,28255.46466666667,15,20,8,1,0,0.0
2099,284,7638,2022-12-05 22:54:12.785643,6221.51,Delayed,Credit Card,2022-11-30 22:54:12.785643,0,212074.47,23563.83,9,57,5,1,0,0.0
36,119,6150,2023-10-30 08:09:46.266858,6777.74,Delayed,Credit Card,2023-10-08 08:09:46.266858,0,104476.35,13059.54375,8,39,22,0,0,0.0
1517,836,8962,2023-06-01 23:29:29.289281,370.93,Completed,Bank Transfer,2023-05-05 23:29:29.289281,0,211236.38,26404.5475,8,42,27,0,1,0.0
1729,111,8566,2024-06-05 11:41:09.556281,2506.46,Failed,Credit Card,2024-05-28 11:41:09.556281,0,280179.18,28017.917999999998,10,67,8,1,0,0.0
392,366,4844,2024-09-23 12:38:14.770042,9559.76,Completed,PayPal,2024-09-10 12:38:14.770042,0,124611.04000000001,20768.506666666668,6,33,13,0,1,0.0
2457,606,37,2023-09-12 08:03:51.629875,9518.11,Delayed,Bank Transfer,2023-09-09 08:03:51.629875,0,221394.22999999998,20126.74818181818,11,75,3,0,1,0.0
1148,819,8434,2023-09-06 14:03:54.102629,7128.61,Completed,Credit Card,2023-08-10 14:03:54.102629,1,279072.28,25370.207272727275,11,51,27,0,0,0.0
2952,584,5274,2024-07-01 02:48:11.619659,3857.89,Completed,PayPal,2024-06-21 02:48:11.619659,1,308139.05,25678.254166666666,12,42,10,0,0,0.0
2854,474,491,2024-02-13 17:27:26.497659,8858.2,Failed,PayPal,2024-01-21 17:27:26.497659,0,114130.17000000001,22826.034000000003,5,49,23,1,0,0.0
2323,318,5864,2024-10-25 03:29:58.925875,6386.56,Completed,Credit Card,2024-10-15 03:29:58.925875,0,249352.75,20779.395833333332,12,51,10,0,0,0.0
891,156,450,2023-12-18 17:32:04.874095,2106.1,Delayed,PayPal,2023-11-27 17:32:04.874095,0,192202.1,19220.21,10,37,21,0,0,0.0
636,273,2846,2022-09-15 00:18:00.786254,9154.67,Failed,PayPal,2022-08-18 00:18:00.786254,0,362329.33,27871.486923076925,13,18,28,0,0,0.0
1228,865,4705,2023-01-30 21:09:01.298196,5326.41,Delayed,Bank Transfer,2023-01-06 21:09:01.298196,0,42508.5,21254.25,2,22,24,0,0,0.0
226,872,8900,2023-09-28 17:31:03.976578,6089.33,Completed,Credit Card,2023-09-24 17:31:03.976578,0,204644.13,29234.875714285714,7,49,4,0,1,0.3333333333333333
684,777,7390,2024-07-14 12:20:56.826454,774.72,Failed,PayPal,2024-06-26 12:20:56.826454,0,250766.41999999998,25076.642,10,58,18,0,0,0.0
1872,742,7634,2022-05-29 08:48:59.237610,4388.32,Delayed,Credit Card,2022-05-25 08:48:59.237610,0,304379.87,23413.836153846154,13,58,4,0,0,0.0
1256,284,523,2023-08-12 22:33:54.304028,5061.4,Failed,PayPal,2023-07-27 22:33:54.304028,0,212074.47,23563.83,9,57,16,1,0,0.0
460,474,7973,2022-12-23 11:01:21.973651,5343.79,Completed,Bank Transfer,2022-12-12 11:01:21.973651,0,114130.17000000001,22826.034000000003,5,49,11,1,0,0.0
676,104,1757,2024-11-01 00:40:22.455949,1936.58,Delayed,PayPal,2024-10-18 00:40:22.455949,0,164064.96,23437.851428571426,7,28,14,1,0,0.0
378,2,2155,2023-10-31 15:52:45.308636,6116.46,Failed,PayPal,2023-10-12 15:52:45.308636,0,99514.58,19902.916,5,79,19,0,0,0.0
214,512,2661,2022-06-26 01:47:12.085487,1617.03,Failed,Credit Card,2022-06-08 01:47:12.085487,0,255374.30000000002,15960.893750000001,16,63,18,1,0,0.0
831,945,1270,2024-06-28 20:37:57.151337,7830.09,Failed,PayPal,2024-06-26 20:37:57.151337,0,134209.07,22368.178333333333,6,66,2,0,0,0.5
829,916,2703,2022-12-07 07:40:00.431323,8439.66,Delayed,Credit Card,2022-11-29 07:40:00.431323,1,153047.86,21863.98,7,49,8,1,0,0.0
955,98,4703,2023-01-31 16:47:19.961046,228.37,Completed,PayPal,2023-01-24 16:47:19.961046,0,87181.48999999999,29060.496666666662,3,47,7,2,1,0.0
1518,264,4503,2025-02-17 17:27:17.266495,3041.15,Delayed,PayPal,2025-01-22 17:27:17.266495,0,254337.69,23121.60818181818,11,20,26,1,0,0.0
2420,733,7807,2022-11-06 18:19:24.242654,3637.04,Delayed,Credit Card,2022-10-19 18:19:24.242654,0,314983.36,34998.15111111111,9,51,18,0,0,0.0
1169,452,8587,2022-06-30 18:22:29.767172,8325.74,Delayed,Bank Transfer,2022-06-18 18:22:29.767172,0,276207.33,30689.703333333335,9,58,12,0,0,0.0
2017,250,454,2022-10-28 17:37:39.004491,3451.45,Failed,Bank Transfer,2022-10-23 17:37:39.004491,0,122158.79000000001,24431.758,5,73,5,0,1,0.0
1,146,6235,2024-01-18 01:16:58.085639,2819.85,Failed,PayPal,2024-01-09 01:16:58.085639,0,247221.05,24722.105,10,55,9,0,0,0.0
276,459,8414,2022-05-17 17:50:51.585147,2377.8,Delayed,Bank Transfer,2022-05-13 17:50:51.585147,0,334304.92,27858.743333333332,12,41,4,0,0,0.0
1767,827,4441,2023-01-17 02:06:38.159032,5350.98,Completed,Bank Transfer,2022-12-20 02:06:38.159032,0,242618.72,26957.635555555556,9,72,28,3,0,1.0
1852,659,4557,2023-05-05 20:39:13.013384,8067.71,Delayed,PayPal,2023-04-27 20:39:13.013384,1,282971.32,23580.943333333333,12,31,8,0,0,0.0
679,147,3531,2024-05-29 06:49:06.340320,864.32,Failed,Credit Card,2024-05-15 06:49:06.340320,1,195052.83,32508.804999999997,6,47,14,0,1,0.0
416,275,6648,2024-01-03 07:27:33.674720,2971.46,Failed,PayPal,2023-12-06 07:27:33.674720,0,194847.48,27835.354285714286,7,36,28,1,0,0.0
1357,803,5141,2024-10-12 06:33:02.131874,5871.35,Completed,Bank Transfer,2024-09-12 06:33:02.131874,0,136429.78,22738.296666666665,6,27,30,1,1,0.0
2015,865,2709,2022-11-02 16:37:24.148428,3695.03,Failed,Bank Transfer,2022-10-28 16:37:24.148428,0,42508.5,21254.25,2,22,5,0,0,0.0
2846,243,204,2023-11-05 18:20:15.868908,6641.22,Failed,PayPal,2023-10-25 18:20:15.868908,0,270572.16,22547.679999999997,12,41,11,2,1,0.0
2295,917,6496,2023-07-22 03:27:04.368387,5639.94,Completed,PayPal,2023-06-30 03:27:04.368387,0,158172.4,26362.066666666666,6,61,22,1,1,0.0
2778,497,6114,2023-11-22 19:02:48.786157,6660.53,Failed,Credit Card,2023-10-25 19:02:48.786157,0,209589.81,29941.40142857143,7,28,28,2,1,0.0
1675,114,6616,2024-10-21 20:56:12.946511,9326.55,Failed,PayPal,2024-10-08 20:56:12.946511,0,209409.25,29915.60714285714,7,68,13,0,1,0.0
1869,432,1931,2023-09-25 16:47:44.028392,1831.44,Completed,PayPal,2023-09-07 16:47:44.028392,0,266363.47,24214.860909090905,11,61,18,1,1,0.0
808,778,5567,2023-07-27 04:35:36.216337,5785.7,Completed,PayPal,2023-06-30 04:35:36.216337,0,181857.16,22732.145,8,29,27,1,0,0.0
2275,454,1518,2024-06-26 10:12:08.964111,295.04,Completed,Bank Transfer,2024-06-15 10:12:08.964111,0,325898.36,32589.836,10,22,11,1,1,0.0
476,815,6034,2023-05-01 01:39:40.044006,3580.1,Failed,PayPal,2023-04-18 01:39:40.044006,0,164338.64,20542.33,8,49,13,0,0,0.0
104,989,5384,2024-06-30 04:46:43.736551,9431.11,Delayed,PayPal,2024-06-08 04:46:43.736551,0,236862.74,23686.273999999998,10,56,22,1,1,0.0
1103,357,8478,2024-06-12 02:11:29.022954,9061.86,Delayed,Credit Card,2024-06-02 02:11:29.022954,0,244106.33000000002,24410.633,10,25,10,1,1,0.0
1332,647,4058,2025-04-19 15:09:06.563728,3563.29,Failed,Credit Card,2025-03-28 15:09:06.563728,0,294511.39,22654.722307692307,13,80,22,1,0,0.0
