payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,total_transaction_amount,average_transaction_amount,transaction_count,customer_age,payment_due_delta,feedback_sentiment_score,income_bracket_flag,merchant_delay_rate
1844,40,8764,2023-02-21 14:56:11.487352,3046.27,Completed,PayPal,2023-02-07 14:56:11.487352,0,152975.19,21853.59857142857,7,65,14,0,1,0.0
1845,412,2432,2023-02-22 17:08:09.610434,3086.43,Failed,PayPal,2023-01-28 17:08:09.610434,0,235943.04,19661.920000000002,12,77,25,1,1,0.0
1853,44,7523,2025-02-13 01:28:21.305613,8427.64,Delayed,PayPal,2025-02-11 01:28:21.305613,1,291689.14,24307.428333333333,12,77,2,1,0,0.0
1857,187,7804,2024-12-30 00:39:22.992394,9325.28,Delayed,PayPal,2024-12-07 00:39:22.992394,0,299885.68,24990.47333333333,12,64,23,2,0,0.0
1858,769,8954,2024-06-25 22:59:21.667564,3276.98,Failed,Credit Card,2024-06-22 22:59:21.667564,0,231378.26,28922.2825,8,70,3,0,0,0.0
1862,373,6384,2024-05-23 17:30:34.853101,2399.26,Failed,Credit Card,2024-04-30 17:30:34.853101,0,136757.82,22792.97,6,41,23,2,1,0.0
1863,480,908,2022-10-01 02:55:26.137976,8676.43,Completed,Bank Transfer,2022-09-03 02:55:26.137976,0,328547.5,25272.884615384617,13,60,28,2,0,0.0
1864,81,2345,2024-08-04 19:01:52.018869,3575.33,Delayed,Credit Card,2024-07-20 19:01:52.018869,0,364923.64,30410.303333333333,12,48,15,2,0,0.0
1868,684,5869,2023-11-16 05:25:27.021395,8040.37,Failed,Credit Card,2023-10-22 05:25:27.021395,0,204178.5,34029.75,6,62,25,1,0,0.0
1870,424,1805,2023-05-24 21:10:58.732771,9328.51,Completed,Bank Transfer,2023-05-09 21:10:58.732771,0,282405.61,28240.560999999998,10,61,15,0,1,0.0
1873,858,6390,2024-12-07 08:38:49.409271,6443.07,Completed,Credit Card,2024-12-05 08:38:49.409271,0,97644.12,32548.039999999997,3,27,2,2,0,0.0
1875,326,131,2024-08-07 07:36:39.840103,851.43,Failed,Credit Card,2024-07-08 07:36:39.840103,0,321239.56,26769.963333333333,12,79,30,0,0,0.0
1880,786,8391,2025-01-31 23:37:28.407558,4657.06,Delayed,Credit Card,2025-01-25 23:37:28.407558,1,174182.62,29030.436666666665,6,60,6,2,0,0.0
1885,875,6884,2023-08-11 07:28:35.452160,8691.05,Completed,Credit Card,2023-07-20 07:28:35.452160,0,178835.91999999998,19870.657777777775,9,70,22,0,0,0.0
1886,901,6802,2022-06-22 06:18:40.850806,9029.29,Completed,Credit Card,2022-06-03 06:18:40.850806,0,120616.53000000001,17230.93285714286,7,34,19,1,1,0.0
1888,580,1072,2024-10-16 22:01:59.904397,8639.5,Completed,Credit Card,2024-10-10 22:01:59.904397,1,224727.88,20429.807272727274,11,24,6,1,0,0.0
1892,375,4886,2022-06-09 15:05:55.537744,442.24,Completed,Bank Transfer,2022-05-15 15:05:55.537744,0,118368.65000000001,19728.108333333334,6,72,25,1,0,0.0
1893,578,4628,2022-10-01 17:27:27.157428,483.96,Delayed,PayPal,2022-09-05 17:27:27.157428,1,255611.38999999998,25561.139,10,54,26,1,1,0.0
1894,585,5820,2023-07-13 00:30:55.438612,1979.77,Completed,Credit Card,2023-06-21 00:30:55.438612,0,117392.45,16770.35,7,45,22,2,1,1.0
1896,105,2559,2024-06-13 13:03:08.617810,9760.47,Failed,PayPal,2024-06-09 13:03:08.617810,0,267695.95,24335.995454545457,11,20,4,1,1,0.5
1897,616,8209,2023-11-28 17:53:09.141596,4011.57,Failed,Credit Card,2023-11-12 17:53:09.141596,0,111874.44,12430.493333333334,9,40,16,1,0,0.0
1901,881,29,2022-05-28 07:55:12.308412,8085.63,Failed,Bank Transfer,2022-05-18 07:55:12.308412,0,300268.07,25022.33916666667,12,69,10,0,1,0.0
1902,526,8948,2023-12-21 21:52:54.327550,1950.39,Delayed,PayPal,2023-11-29 21:52:54.327550,0,376920.07,31410.005833333333,12,73,22,1,1,0.0
1904,132,3180,2022-06-27 12:59:41.645706,3840.19,Failed,Credit Card,2022-06-13 12:59:41.645706,0,313852.99,22418.070714285714,14,46,14,1,1,0.0
1912,342,3403,2024-04-21 06:37:42.290912,8913.89,Completed,Bank Transfer,2024-04-04 06:37:42.290912,1,517712.26,27248.013684210528,19,31,17,0,0,0.0
1913,910,5207,2024-11-03 21:41:20.987113,2459.86,Delayed,Bank Transfer,2024-10-29 21:41:20.987113,0,144610.36,18076.295,8,22,5,1,0,0.0
1916,232,1501,2022-07-07 22:45:52.292985,6062.59,Delayed,PayPal,2022-06-13 22:45:52.292985,0,159946.63,17771.847777777777,9,59,24,0,1,0.0
1919,165,337,2024-08-18 15:00:48.293608,7590.33,Failed,PayPal,2024-07-20 15:00:48.293608,0,156207.54,26034.59,6,27,29,0,1,0.0
1920,760,2764,2023-05-09 20:24:44.035043,4749.67,Completed,Bank Transfer,2023-05-06 20:24:44.035043,0,108734.93,21746.985999999997,5,60,3,0,1,0.0
1921,376,3943,2024-03-04 13:20:53.858981,1072.88,Failed,Credit Card,2024-02-18 13:20:53.858981,0,126187.37,25237.474,5,59,15,0,1,0.0
1922,382,4145,2024-06-15 16:02:19.443875,8585.75,Delayed,Credit Card,2024-05-26 16:02:19.443875,1,143212.09,17901.51125,8,56,20,0,1,0.5
1924,301,7448,2025-01-30 01:09:21.991085,8095.94,Completed,Credit Card,2025-01-15 01:09:21.991085,0,150307.78,30061.556,5,47,15,0,0,0.0
1925,768,4076,2025-02-07 19:41:01.831130,6833.63,Delayed,Credit Card,2025-01-14 19:41:01.831130,0,284320.3,31591.144444444442,9,47,24,0,0,0.0
1926,246,3108,2023-05-20 00:47:11.846475,1358.94,Failed,Bank Transfer,2023-05-14 00:47:11.846475,0,216048.2,21604.82,10,59,6,1,0,0.0
1928,691,853,2024-07-20 14:58:12.232661,1318.41,Completed,Credit Card,2024-06-23 14:58:12.232661,1,225137.07,20467.006363636363,11,74,27,0,0,0.0
1930,963,2723,2022-10-14 00:32:56.322467,5067.84,Delayed,PayPal,2022-09-26 00:32:56.322467,0,150929.18,18866.1475,8,58,18,0,0,0.0
1935,39,602,2025-03-12 18:52:42.788359,5323.85,Failed,Bank Transfer,2025-02-13 18:52:42.788359,0,184212.1,30702.016666666666,6,58,27,1,1,0.0
1948,309,6124,2025-01-14 14:11:47.647963,1019.21,Delayed,Credit Card,2024-12-21 14:11:47.647963,1,380676.77,29282.828461538462,13,42,24,1,0,0.25
1949,996,1445,2024-07-26 19:21:51.819089,3667.74,Failed,PayPal,2024-06-28 19:21:51.819089,0,125676.32,25135.264000000003,5,19,28,1,0,0.0
1956,734,5428,2024-10-03 10:17:41.894078,6696.1,Delayed,Credit Card,2024-09-05 10:17:41.894078,0,252447.87,28049.763333333332,9,32,28,0,0,0.0
1960,497,7826,2025-02-07 13:26:57.617452,7949.87,Failed,Bank Transfer,2025-01-16 13:26:57.617452,0,209589.81,29941.40142857143,7,28,22,2,1,1.0
1966,194,5867,2022-10-13 15:01:17.464272,5862.61,Delayed,Credit Card,2022-09-23 15:01:17.464272,0,304901.16,27718.28727272727,11,32,20,0,1,0.0
1967,483,5490,2022-05-16 03:43:17.007450,2040.66,Delayed,PayPal,2022-04-18 03:43:17.007450,0,197915.15,17992.28636363636,11,47,28,0,0,0.0
1971,462,7489,2022-12-13 17:22:56.030567,546.05,Delayed,Bank Transfer,2022-11-18 17:22:56.030567,1,289671.38,24139.281666666666,12,32,25,1,0,0.0
1972,403,4926,2024-02-09 05:07:29.168744,8153.29,Failed,PayPal,2024-01-23 05:07:29.168744,1,243556.41,30444.55125,8,39,17,0,0,0.0
1976,9,6961,2024-03-19 15:21:38.043017,5422.29,Completed,Credit Card,2024-02-18 15:21:38.043017,1,273152.08999999997,27315.208999999995,10,25,30,0,0,0.0
1977,881,2632,2023-09-15 19:57:29.390510,5785.5,Failed,Bank Transfer,2023-08-17 19:57:29.390510,1,300268.07,25022.33916666667,12,69,29,0,1,0.0
1980,54,3605,2022-07-01 13:29:31.163678,8787.65,Failed,Credit Card,2022-06-04 13:29:31.163678,0,210510.18,23390.02,9,72,27,1,0,0.0
1981,870,4262,2024-03-13 11:02:16.625974,9118.19,Failed,Credit Card,2024-02-21 11:02:16.625974,0,318764.55,24520.35,13,26,21,0,1,0.0
1988,853,4918,2023-08-13 15:16:13.327932,9953.12,Failed,PayPal,2023-07-14 15:16:13.327932,0,345700.33,28808.360833333336,12,32,30,1,0,0.0
1992,878,7415,2024-08-13 05:09:42.465021,6974.16,Failed,PayPal,2024-07-14 05:09:42.465021,0,116527.20999999999,29131.802499999998,4,20,30,0,0,1.0
1995,227,3117,2022-10-08 11:04:19.488715,4885.13,Delayed,Credit Card,2022-09-20 11:04:19.488715,0,271462.51,22621.875833333335,12,24,18,3,1,0.0
1997,341,4891,2024-10-04 19:53:22.573967,7702.16,Delayed,PayPal,2024-09-28 19:53:22.573967,0,282706.75,25700.613636363636,11,52,6,1,0,0.0
1999,551,6677,2022-12-09 00:58:09.748335,754.79,Completed,Bank Transfer,2022-11-20 00:58:09.748335,0,253550.45,23050.04090909091,11,70,19,1,0,0.0
2000,360,7659,2022-07-14 08:05:11.924464,6654.64,Completed,PayPal,2022-07-06 08:05:11.924464,0,369714.44,26408.174285714285,14,37,8,0,0,0.0
2002,747,5710,2022-12-01 23:51:45.386842,8853.85,Failed,Bank Transfer,2022-11-22 23:51:45.386842,0,190329.41,27189.915714285715,7,79,9,1,0,0.0
2004,204,335,2024-08-03 16:23:37.489471,2406.98,Failed,PayPal,2024-07-15 16:23:37.489471,0,321551.20999999996,26795.934166666662,12,26,19,0,0,0.0
2008,147,725,2022-12-26 11:57:28.273047,3878.27,Delayed,PayPal,2022-12-02 11:57:28.273047,0,195052.83,32508.804999999997,6,47,24,0,1,0.0
2010,611,3657,2023-11-25 02:42:29.314071,8671.07,Completed,PayPal,2023-10-31 02:42:29.314071,0,273468.6,22789.05,12,27,25,0,0,0.0
2014,332,8495,2024-09-24 11:29:24.701162,944.05,Completed,PayPal,2024-08-28 11:29:24.701162,0,191610.66,27372.95142857143,7,48,27,0,1,0.0
2018,762,5726,2023-06-15 08:32:08.827255,1523.88,Completed,PayPal,2023-06-07 08:32:08.827255,0,199897.05,33316.174999999996,6,76,8,1,0,0.0
2023,287,3447,2023-08-23 14:47:08.611162,1910.69,Failed,PayPal,2023-08-09 14:47:08.611162,0,306117.58,20407.838666666667,15,47,14,1,1,0.0
2027,458,7433,2023-02-13 16:35:59.554195,1557.12,Completed,PayPal,2023-01-21 16:35:59.554195,0,171841.33,19093.48111111111,9,52,23,0,1,0.0
2029,135,8724,2025-02-11 05:21:46.283832,5053.94,Failed,PayPal,2025-01-31 05:21:46.283832,0,170738.1,17073.81,10,47,11,0,1,0.0
2034,570,2161,2024-06-03 19:49:45.527752,548.12,Failed,Credit Card,2024-05-31 19:49:45.527752,0,80617.56,40308.78,2,61,3,1,0,0.0
2039,737,1456,2023-01-09 22:17:47.496314,1636.38,Failed,Credit Card,2022-12-22 22:17:47.496314,0,186152.29,18615.229,10,40,18,2,1,0.0
2040,314,3526,2023-02-07 12:17:53.600211,5916.31,Failed,PayPal,2023-02-05 12:17:53.600211,0,121414.15000000001,20235.69166666667,6,66,2,0,1,0.0
2044,487,4643,2023-06-02 13:21:53.594378,5631.78,Delayed,PayPal,2023-05-24 13:21:53.594378,0,224251.87,32035.981428571427,7,49,9,1,0,0.0
2045,509,5356,2025-01-05 06:09:52.728423,5375.13,Delayed,PayPal,2024-12-27 06:09:52.728423,0,54723.740000000005,18241.24666666667,3,28,9,0,1,0.0
2046,682,8367,2022-12-05 14:12:57.317290,2316.44,Completed,PayPal,2022-11-19 14:12:57.317290,0,229053.06,25450.34,9,64,16,1,0,0.0
2047,121,450,2024-02-02 00:46:11.909302,1827.5,Failed,Bank Transfer,2024-01-26 00:46:11.909302,0,237841.5,29730.1875,8,64,7,1,0,0.0
2048,721,5372,2024-10-31 01:01:14.423946,9570.51,Failed,Credit Card,2024-10-11 01:01:14.423946,0,263712.8,23973.890909090907,11,75,20,1,0,0.0
